#FilamentSensor-0.2.2j
#cell_properties
%center_x
1322
%center_y
689
%area
50889
%aspect_ratio
2.696249
%long_half_axis
208.985916
%orientation
172.688992
%order_parameter
0.281163
%new_orientation
160.877687
%new_order_parameter
0.306878
%area_interior
50889
%mean_brightness_interior
102.251468
%area_boundary
0
%mean_brightness_boundary
0.0
%excursion_ratio
0.166479
%filaments
#center_x,center_y,length,angle,width,signed_curv,total_curv
1426.0,669.0,32.062439,93.576334,1.363636,0.0,0.0
1315.5,758.0,32.015621,91.789911,1.424242,0.0,0.0
1473.0,701.5,32.015621,75.529706,1.03125,0.0,0.0
1349.5,685.5,31.780497,167.275644,1.46875,0.0,0.0
269.5,941.0,31.256999,172.647621,4.53125,0.0,0.0
1460.5,726.0,31.256999,172.647621,1.5625,0.0,0.0
1420.5,637.0,31.064449,3.691386,1.3125,0.0,0.0
1429.0,760.0,31.048349,165.068583,1.580645,0.0,0.0
1231.0,655.0,31.048349,14.931417,1.548387,0.0,0.0
1456.0,668.0,31.048349,165.068583,1.290323,0.0,0.0
1302.5,756.5,31.016125,178.15239,1.34375,0.0,0.0
1297.5,670.5,31.016125,1.84761,1.125,0.0,0.0
1316.0,710.5,30.149627,174.289407,2.032258,0.0,0.0
%orientation_field_1_center_x
-1
%orientation_field_1_center_y
-1
%orientation_field_1_area
-1.0E-6
%orientation_field_1_aspect_ratio
-1.0E-6
%orientation_field_1_long_half_axis
-1.0E-6
%orientation_field_1_alignment
-1.0E-6
%orientation_field_1_orientation_mean
131.015464
%orientation_field_1_orientation_sigma
7.279739
%orientation_field_1_number_of_filaments
25
%orientation_field_1_mass
6393.288762
%orientation_field_1_filaments
253.6,944.6,244.771468,126.964289,3.151515
191.5,978.9,201.072826,121.013884,2.802326
158.5,928.0,183.32529,130.567332,2.29078
285.9,1023.5,136.230696,121.469507,3.837607
66.4,828.6,129.79072,141.892423,3.757282
151.7,858.4,112.33296,130.65676,2.942529
69.3,766.3,104.385677,137.726311,2.962963
255.4,1019.7,90.918001,134.104826,3.225352
130.5,874.5,89.253531,134.09062,3.338235
176.4,913.7,87.651256,130.815084,3.768116
303.1,1015.5,84.423311,130.67494,2.030769
204.1,944.2,72.855009,121.504267,2.095238
135.9,864.6,68.59395,134.409343,1.980392
138.6,825.3,67.242865,126.528855,1.836364
43.1,813.0,60.451933,160.665191,2.87931
150.6,812.5,59.71445,140.440332,4.191489
70.0,778.0,58.821765,125.311213,3.204082
62.5,817.0,56.435804,150.255119,2.16
279.4,1053.4,52.526912,138.094058,3.0
181.5,876.5,52.426407,133.451842,1.275
254.5,958.9,50.494935,129.369317,2.575
283.0,1011.5,50.328918,139.028264,2.641026
142.0,859.0,48.166378,138.366461,1.081081
225.5,1022.0,39.962482,121.70143,2.742857
173.7,834.0,39.732072,123.690068,2.529412
%orientation_field_2_center_x
-1
%orientation_field_2_center_y
-1
%orientation_field_2_area
-1.0E-6
%orientation_field_2_aspect_ratio
-1.0E-6
%orientation_field_2_long_half_axis
-1.0E-6
%orientation_field_2_alignment
-1.0E-6
%orientation_field_2_orientation_mean
58.275862
%orientation_field_2_orientation_sigma
14.949486
%orientation_field_2_number_of_filaments
14
%orientation_field_2_mass
3739.75887
%orientation_field_2_filaments
538.6,777.6,219.756212,37.966584,3.327586
405.7,873.8,175.278804,53.130102,3.106383
457.1,845.1,117.642209,39.117554,2.634409
459.8,851.1,100.865911,49.028264,2.115385
335.6,868.7,89.665994,66.885792,3.542169
344.0,953.6,82.574929,65.613629,2.75
478.3,793.6,81.430907,52.001268,3.892308
417.5,884.7,76.190399,61.750265,2.441176
345.0,924.5,70.830784,59.452428,3.145161
355.6,773.0,70.607561,78.53047,2.942857
389.5,872.0,66.219333,51.74558,3.0
359.5,949.0,55.973208,48.621485,2.27907
349.0,811.0,36.055513,70.559965,1.828571
357.0,715.5,33.24154,96.911227,2.147059
