#FilamentSensor-0.2.2j
#cell_properties
%center_x
255
%center_y
929
%area
39737
%aspect_ratio
2.771217
%long_half_axis
187.222426
%orientation
124.899398
%order_parameter
0.097414
%new_orientation
151.838168
%new_order_parameter
0.165244
%area_interior
39737
%mean_brightness_interior
117.368976
%area_boundary
0
%mean_brightness_boundary
0.0
%excursion_ratio
0.256385
%filaments
#center_x,center_y,length,angle,width,signed_curv,total_curv
602.5,697.5,33.615473,22.750976,1.90625
%orientation_field_3_center_x
289
%orientation_field_3_center_y
850
%orientation_field_3_area
0.088759
%orientation_field_3_aspect_ratio
2.528508
%orientation_field_3_long_half_axis
44.061521
%orientation_field_3_alignment
103.523465
%orientation_field_3_orientation_mean
68.935484
%orientation_field_3_orientation_sigma
9.196547
%orientation_field_3_number_of_filaments
5
%orientation_field_3_mass
878.564054
%orientation_field_3_filaments
273.8,823.2,83.011375,47.447049,2.328125
300.7,815.8,71.192828,72.838081,3.289855
332.4,962.2,51.307005,77.592581,4.490196
289.6,818.4,42.787848,57.425943,2.702703
295.3,872.5,32.953091,70.463345,3.21875
