#FilamentSensor-0.2.2j
#cell_properties
%center_x
312
%center_y
1018
%area
37950
%aspect_ratio
3.132548
%long_half_axis
194.526969
%orientation
118.648575
%order_parameter
-0.031641
%new_orientation
168.219517
%new_order_parameter
0.199149
%area_interior
37950
%mean_brightness_interior
112.432516
%area_boundary
0
%mean_brightness_boundary
0.0
%excursion_ratio
0.355098
%filaments
#center_x,center_y,length,angle,width,signed_curv,total_curv
269.5,1027.0,38.118237,85.486012,2.051282,0.0,0.0
331.3,900.4,38.107859,63.434949,1.8,0.212172,0.212172
256.5,1043.7,37.253807,36.253838,3.193548,0.164158,0.164158
303.0,954.0,34.525353,169.99202,1.714286,0.0,0.0
418.0,1157.1,34.060653,0.0,2.0,-0.20399,0.20399
981.0,493.0,34.0,28.072487,1.064516,0.0,0.0
184.0,881.0,33.526109,162.645975,2.272727,0.0,0.0
298.6,1039.3,32.081209,104.470294,2.125,0.258446,0.258446
613.5,558.0,32.015621,14.470294,1.90625,0.0,0.0
595.5,569.0,31.256999,7.352379,1.65625,0.0,0.0
273.0,927.5,30.149627,5.710593,2.967742,0.0,0.0
%orientation_field_1_center_x
300
%orientation_field_1_center_y
1036
%orientation_field_1_area
0.564822
%orientation_field_1_aspect_ratio
6.155459
%orientation_field_1_long_half_axis
137.709724
%orientation_field_1_alignment
124.66414
%orientation_field_1_orientation_mean
124.390756
%orientation_field_1_orientation_sigma
14.34284
%orientation_field_1_number_of_filaments
25
%orientation_field_1_mass
6625.656309
%orientation_field_1_filaments
371.5,1128.9,366.360628,108.979663,3.121037
154.3,877.3,311.634673,147.443334,3.703008
277.9,1033.1,302.880106,126.528855,1.922131
426.6,1263.9,218.31187,108.434949,2.961538
163.7,876.8,182.523623,145.784298,2.352941
343.2,1082.1,118.549421,119.384157,3.625
384.0,1124.3,97.390968,132.909841,3.434211
224.7,937.7,80.017814,134.492971,2.0
286.2,978.0,72.052361,142.334379,1.982759
287.8,959.6,71.884863,131.035345,1.421053
294.5,1003.0,65.0,126.869898,1.566038
279.0,994.0,64.899923,123.690068,3.0
266.5,951.5,63.702433,132.455196,1.9375
371.7,1159.7,62.752772,109.592282,2.116667
287.5,1049.5,62.370273,137.602562,2.5625
247.4,1002.2,61.931712,130.399904,1.795918
322.5,1073.0,53.413481,128.157227,1.976744
401.3,1227.1,51.671363,104.574216,1.392157
392.0,1142.5,51.312766,123.070678,1.522727
259.8,993.8,51.062818,124.624155,1.674419
315.0,1004.0,47.707442,123.023868,1.560976
248.5,969.5,46.669048,135.0,1.171429
304.0,1005.5,46.400431,127.116861,1.763158
85.5,827.5,38.910153,154.093492,1.277778
184.0,881.0,33.526109,162.645975,2.272727
%orientation_field_2_center_x
337
%orientation_field_2_center_y
936
%orientation_field_2_area
0.175758
%orientation_field_2_aspect_ratio
3.116723
%orientation_field_2_long_half_axis
42.126015
%orientation_field_2_alignment
77.976783
%orientation_field_2_orientation_mean
66.84507
%orientation_field_2_orientation_sigma
4.83429
%orientation_field_2_number_of_filaments
6
%orientation_field_2_mass
1323.113678
%orientation_field_2_filaments
346.6,971.2,157.446269,67.520566,3.568493
330.6,885.7,82.24278,58.438188,3.549296
341.7,945.3,79.894982,70.201124,2.171053
352.7,899.8,52.700979,81.253838,2.245283
313.2,956.8,51.460776,76.504267,2.137255
331.3,900.4,38.107859,63.434949,1.8
