#FilamentSensor-0.2.2j
#cell_properties
%center_x
1417
%center_y
807
%area
57396
%aspect_ratio
2.189888
%long_half_axis
200.021568
%orientation
142.112356
%order_parameter
0.395999
%new_orientation
132.657592
%new_order_parameter
0.418589
%area_interior
57396
%mean_brightness_interior
84.957052
%area_boundary
0
%mean_brightness_boundary
0.0
%excursion_ratio
0.146281
%filaments
#center_x,center_y,length,angle,width,signed_curv,total_curv
1340.0,707.0,30.066593,176.185925,1.387097,0.0,0.0
%orientation_field_1_center_x
-1
%orientation_field_1_center_y
-1
%orientation_field_1_area
-1.0E-6
%orientation_field_1_aspect_ratio
-1.0E-6
%orientation_field_1_long_half_axis
-1.0E-6
%orientation_field_1_alignment
-1.0E-6
%orientation_field_1_orientation_mean
128.96648
%orientation_field_1_orientation_sigma
8.223756
%orientation_field_1_number_of_filaments
18
%orientation_field_1_mass
4911.354355
%orientation_field_1_filaments
266.1,1031.1,215.692967,129.532898,3.380952
277.6,974.4,192.054821,116.29794,6.046243
160.0,825.7,147.89408,135.0,4.2
108.6,872.0,95.589717,139.267893,3.223684
199.6,899.6,93.304508,129.332714,1.671233
205.4,983.0,82.036204,120.004921,2.111111
149.1,923.1,81.736784,138.483271,2.333333
176.0,901.5,73.600272,126.714203,1.666667
324.0,1089.0,71.693793,120.141386,3.507937
251.2,969.2,70.183489,132.10873,2.185185
157.0,901.5,60.80296,126.304497,2.44
142.4,853.8,56.300942,128.500654,2.044444
315.5,1024.5,55.506513,135.0,4.272727
184.9,927.6,53.653098,122.799531,3.217391
186.0,870.5,46.872167,123.690068,1.175
343.5,1094.0,43.965896,107.198541,2.930233
114.5,859.5,39.824616,128.884496,2.125
277.3,1035.4,39.104973,129.805571,2.645161
%orientation_field_2_center_x
-1
%orientation_field_2_center_y
-1
%orientation_field_2_area
-1.0E-6
%orientation_field_2_aspect_ratio
-1.0E-6
%orientation_field_2_long_half_axis
-1.0E-6
%orientation_field_2_alignment
-1.0E-6
%orientation_field_2_orientation_mean
63.094595
%orientation_field_2_orientation_sigma
5.125899
%orientation_field_2_number_of_filaments
7
%orientation_field_2_mass
1253.67079
%orientation_field_2_filaments
367.3,791.0,117.291932,74.659109,4.552632
466.0,775.8,87.52052,56.67371,2.716216
402.8,768.7,63.049838,57.319445,2.333333
399.6,791.7,44.094269,50.52754,1.342857
420.4,812.7,35.827996,63.434949,3.484848
435.5,748.0,34.481879,60.461218,2.064516
435.0,823.0,31.622777,71.565051,2.548387
