#FilamentSensor-0.2.2j
#cell_properties
%center_x
214
%center_y
928
%area
40644
%aspect_ratio
3.006246
%long_half_axis
197.213001
%orientation
129.69367
%order_parameter
0.258174
%new_orientation
147.048422
%new_order_parameter
0.314061
%area_interior
40644
%mean_brightness_interior
106.433692
%area_boundary
0
%mean_brightness_boundary
0.0
%excursion_ratio
0.221656
%filaments
#center_x,center_y,length,angle,width,signed_curv,total_curv
179.5,999.0,45.398238,7.594643,3.478261,0.0,0.0
219.0,1013.0,45.355339,136.789911,3.285714,0.179253,0.179253
553.5,763.5,45.276926,30.529706,1.45,0.0,0.0
189.0,926.0,44.72136,116.565051,2.243902,0.0,0.0
673.0,651.0,44.72136,26.565051,1.317073,0.0,0.0
192.4,984.5,44.181146,13.091893,2.454545,-0.113351,0.113351
1532.5,944.5,43.566042,121.865978,3.5,0.0,0.0
655.5,639.5,42.638011,50.710593,1.088235,0.0,0.0
552.5,703.5,42.544095,29.577839,1.394737,0.0,0.0
717.0,698.5,41.629317,24.102235,1.230769,0.0,0.0
1516.5,862.5,41.593269,99.688787,1.047619,0.0,0.0
1512.5,868.0,41.0,102.680383,1.609756,0.0,0.0
588.0,708.5,41.0,12.680383,1.292683,0.0,0.0
244.5,850.5,40.816663,59.036243,2.944444,0.0,0.0
579.0,721.5,40.804412,53.972627,1.264706,0.0,0.0
650.0,631.0,39.698866,49.085617,1.806452,0.0,0.0
247.7,1003.4,38.864845,145.491477,2.393939,0.130288,0.130288
1524.0,903.0,38.832976,145.491477,2.151515,0.0,0.0
64.5,740.0,37.802116,127.47618,1.645161,0.0,0.0
161.5,879.0,37.802116,127.47618,1.129032,0.0,0.0
598.0,731.5,37.215588,30.699723,1.242424,0.0,0.0
241.1,908.8,37.038094,122.828542,2.90625,0.282914,0.282914
669.0,680.5,36.235342,27.979474,2.181818,0.0,0.0
1532.2,890.8,35.900933,112.988717,1.294118,0.176602,0.176602
249.5,983.0,35.510562,122.347443,2.580645,0.0,0.0
678.8,621.4,35.507816,111.501434,1.205882,-0.237784,0.237784
682.1,614.1,34.146846,65.695451,1.25,0.320578,0.320578
1493.0,810.5,34.014703,178.315316,1.857143,0.0,0.0
684.5,689.0,33.54102,63.434949,1.774194,0.0,0.0
635.0,724.5,33.24154,15.708638,2.272727,0.0,0.0
715.5,710.5,32.893768,109.536655,1.375,0.0,0.0
1528.5,857.0,32.572995,162.121303,1.6875,0.0,0.0
1527.0,821.5,31.32092,163.300756,1.258065,0.0,0.0
644.5,650.0,31.256999,7.352379,1.4375,0.0,0.0
604.0,669.0,31.048349,14.931417,3.322581,0.0,0.0
674.0,652.5,30.149627,5.710593,1.483871,0.0,0.0
704.0,712.5,30.149627,174.289407,1.419355,0.0,0.0
654.0,632.0,30.066593,3.814075,1.419355,0.0,0.0
594.0,702.0,30.066593,93.814075,1.290323,0.0,0.0
604.5,677.0,30.016662,88.090848,2.83871,0.0,0.0
1529.0,853.5,30.016662,1.909152,1.870968,0.0,0.0
731.0,707.5,30.016662,178.090848,1.193548,0.0,0.0
%orientation_field_1_center_x
204
%orientation_field_1_center_y
920
%orientation_field_1_area
0.665166
%orientation_field_1_aspect_ratio
5.202372
%orientation_field_1_long_half_axis
110.703411
%orientation_field_1_alignment
128.810682
%orientation_field_1_orientation_mean
127.67451
%orientation_field_1_orientation_sigma
5.549063
%orientation_field_1_number_of_filaments
23
%orientation_field_1_mass
6342.949002
%orientation_field_1_filaments
118.6,829.0,251.120094,125.590779,2.707317
309.4,1018.9,220.917808,120.068583,5.717277
170.1,878.2,203.49901,132.197548,2.610063
287.4,1015.4,131.922338,138.077455,2.28
170.1,833.3,125.468168,141.556946,3.446602
119.5,867.7,123.252633,125.753887,2.891089
228.0,989.4,117.139885,131.185925,2.711111
325.8,1067.6,111.780756,119.553684,3.122449
224.0,921.8,102.354891,123.84534,2.77907
108.2,782.2,98.825616,129.656944,3.662338
196.0,898.9,80.724819,132.990446,2.016667
188.5,940.0,66.037868,122.005383,1.385965
279.8,1027.1,63.95933,129.920392,2.94
157.5,910.0,60.60528,127.626234,2.469388
146.0,872.5,59.64059,124.755913,2.34
245.5,902.5,48.846699,112.890552,1.826087
219.0,1013.0,45.355339,136.789911,3.285714
189.0,926.0,44.72136,116.565051,2.243902
247.7,1003.4,38.864845,145.491477,2.393939
64.5,740.0,37.802116,127.47618,1.645161
161.5,879.0,37.802116,127.47618,1.129032
241.1,908.8,37.038094,122.828542,2.90625
249.5,983.0,35.510562,122.347443,2.580645
