#FilamentSensor-0.2.2j
#cell_properties
%center_x
543
%center_y
1462
%area
41165
%aspect_ratio
4.425014
%long_half_axis
240.794436
%orientation
126.38044
%order_parameter
0.218812
%new_orientation
120.323554
%new_order_parameter
0.223795
%area_interior
41165
%mean_brightness_interior
95.292117
%area_boundary
0
%mean_brightness_boundary
0.0
%excursion_ratio
0.173715
%filaments
#center_x,center_y,length,angle,width,signed_curv,total_curv
540.3,1459.3,53.198725,132.70939,2.243902,0.146789,0.146789
493.5,1412.5,52.630789,128.829825,1.690476,0.0,0.0
703.0,780.0,52.611786,98.746162,2.320755,0.0,0.0
1105.0,450.2,52.311289,5.492325,1.698113,-0.136204,0.136204
639.3,1566.7,49.584474,133.363423,1.894737,0.123265,0.123265
523.5,1394.5,49.091751,123.366366,1.880952,0.0,0.0
700.5,701.0,49.040799,2.337306,2.04,0.0,0.0
565.1,1526.8,48.080456,121.373005,1.404762,0.174777,0.174777
658.5,781.6,48.068521,102.011478,1.708333,-0.065033,0.065033
474.0,1318.0,47.707442,123.023868,2.463415,0.0,0.0
673.4,1624.9,47.565699,112.249024,2.555556,-0.100149,0.100149
434.8,1356.6,46.876428,123.690068,1.85,0.037552,0.037552
622.4,764.6,46.584689,18.82471,2.4,0.164947,0.164947
701.5,656.5,46.065171,27.121303,1.928571,0.0,0.0
656.0,1611.0,45.607017,127.874984,1.783784,0.0,0.0
724.0,654.0,45.343136,48.576334,1.6,0.0,0.0
436.0,1352.0,45.325368,136.789911,1.857143,0.125991,0.125991
384.5,1348.5,44.922155,163.17859,1.772727,0.0,0.0
772.7,605.8,44.19645,13.091893,2.636364,0.124535,0.124535
688.0,1637.0,43.081318,111.801409,1.609756,0.0,0.0
535.8,1361.1,42.54102,81.869898,1.651163,0.242233,0.242233
532.0,1363.0,42.37924,109.290046,2.634146,0.0,0.0
635.5,1594.5,41.593269,117.181111,1.263158,0.0,0.0
661.3,1566.3,40.422576,131.987212,1.193548,0.156848,0.156848
401.0,1351.5,40.112378,1.432096,2.682927,-0.215273,0.215273
652.3,821.0,39.907364,11.592175,1.925,0.209399,0.209399
482.5,1358.5,39.623226,100.175511,2.65,0.0,0.0
448.0,1331.5,39.408121,144.293309,2.0,0.0,0.0
660.8,747.0,39.177934,57.528808,1.264706,-0.170792,0.170792
575.5,1490.5,38.600518,126.573031,2.03125,0.0,0.0
565.5,1395.0,38.275318,70.144786,1.405405,0.0,0.0
626.0,1548.7,38.069623,116.565051,1.142857,0.189922,0.189922
552.0,1362.5,37.215588,96.170175,1.921053,0.0,0.0
658.5,1630.0,37.215588,120.699723,1.272727,0.0,0.0
711.9,675.1,37.083218,77.471192,2.135135,0.41588,0.41588
667.6,1580.2,36.801049,112.380135,1.285714,0.150201,0.150201
487.0,1376.5,35.846897,120.141386,2.0625,0.0,0.0
551.0,1374.0,35.44009,73.61046,2.314286,0.0,0.0
642.0,1602.0,35.44009,73.61046,1.085714,0.0,0.0
762.5,616.5,35.355339,28.739795,2.15625,0.0,0.0
445.9,1357.8,34.621676,112.109448,1.575758,0.373113,0.373113
485.5,1438.0,34.014703,155.695451,2.375,0.0,0.0
560.5,1478.0,33.837849,108.970408,1.393939,0.0,0.0
464.5,799.0,33.54102,10.304846,2.823529,0.0,0.0
1324.0,397.0,33.526109,17.354025,1.212121,0.0,0.0
691.5,781.5,33.376639,98.615648,2.0,0.0,0.0
539.5,1423.0,33.24154,105.708638,1.333333,0.0,0.0
684.5,798.0,33.060551,3.468229,1.970588,0.0,0.0
%orientation_field_1_center_x
-1
%orientation_field_1_center_y
-1
%orientation_field_1_area
-1.0E-6
%orientation_field_1_aspect_ratio
-1.0E-6
%orientation_field_1_long_half_axis
-1.0E-6
%orientation_field_1_alignment
-1.0E-6
%orientation_field_1_orientation_mean
39.515021
%orientation_field_1_orientation_sigma
17.808495
%orientation_field_1_number_of_filaments
16
%orientation_field_1_mass
4636.789071
%orientation_field_1_filaments
1234.2,422.4,368.119877,15.81669,3.09322
802.4,598.8,326.092032,43.990487,2.741573
719.0,690.2,211.554656,55.253213,2.5
675.2,689.3,128.594868,57.94651,3.254545
992.9,474.8,111.123836,32.114831,2.810526
722.8,723.9,95.880136,65.308442,1.875
673.0,771.0,87.658428,55.222169,2.109589
996.5,483.0,80.529498,28.156191,2.375
712.8,726.3,72.515126,78.84534,3.069444
717.8,675.1,67.307866,53.471145,1.327273
688.1,700.3,62.404855,60.140984,1.618182
1067.9,459.5,58.86831,17.818889,2.122807
1105.0,450.2,52.311289,5.492325,1.698113
724.0,654.0,45.343136,48.576334,1.6
660.8,747.0,39.177934,57.528808,1.264706
1324.0,397.0,33.526109,17.354025,1.212121
