#FilamentSensor-0.2.2j
#cell_properties
%center_x
1425
%center_y
833
%area
51287
%aspect_ratio
2.616609
%long_half_axis
206.679844
%orientation
136.748472
%order_parameter
0.443198
%new_orientation
131.284501
%new_order_parameter
0.451383
%area_interior
51287
%mean_brightness_interior
95.722405
%area_boundary
0
%mean_brightness_boundary
0.0
%excursion_ratio
0.171563
%filaments
#center_x,center_y,length,angle,width,signed_curv,total_curv
485.0,609.0,38.470768,117.897271,1.4,0.0,0.0
364.0,620.1,38.356383,82.504142,1.025641,0.122315,0.122315
457.1,750.6,38.137001,23.198591,1.444444,0.166248,0.166248
380.5,753.0,38.118237,85.486012,1.307692,0.0,0.0
425.5,769.5,38.078866,66.801409,1.75,0.0,0.0
345.6,651.8,38.063954,125.362462,1.125,0.181569,0.181569
375.5,619.0,38.013156,91.507436,1.051282,0.0,0.0
1507.5,850.0,37.48333,170.788973,2.815789,0.0,0.0
201.0,932.0,37.20215,143.746162,2.580645,0.0,0.0
1379.0,803.0,37.20215,143.746162,2.064516,0.0,0.0
404.5,796.0,37.161808,66.194056,1.114286,0.0,0.0
243.5,909.0,36.891733,32.828542,1.1875,0.0,0.0
481.0,629.5,36.891733,122.828542,1.0625,0.0,0.0
509.0,687.0,36.769553,112.380135,1.114286,0.0,0.0
455.2,682.3,36.731897,107.447188,1.25,0.157422,0.157422
231.5,1024.0,36.400549,110.924502,2.114286,0.0,0.0
388.0,607.5,36.235342,152.020526,1.121212,0.0,0.0
1335.0,751.5,35.510562,147.652557,3.0,0.0,0.0
560.4,678.2,35.507816,21.501434,1.205882,-0.237784,0.237784
240.3,902.6,35.445567,115.114835,1.121212,0.248316,0.248316
467.5,686.5,35.355339,98.130102,1.055556,0.0,0.0
1503.5,864.0,35.22783,6.519802,1.972222,0.0,0.0
391.0,765.5,35.22783,83.480198,1.416667,0.0,0.0
440.0,778.5,35.1141,109.983107,1.205882,0.0,0.0
1468.0,808.0,34.985711,149.036243,4.483871,0.0,0.0
211.9,892.8,34.78851,11.633634,1.0,-0.239322,0.239322
401.4,798.9,34.431747,98.365886,1.228571,0.209816,0.209816
454.5,685.5,34.205263,74.744881,1.411765,0.0,0.0
426.5,742.0,34.014703,24.304549,1.0,0.0,0.0
431.0,707.5,33.955854,76.373005,1.941176,0.0,0.0
369.5,637.5,33.734256,78.023868,1.0,0.0,0.0
456.8,681.0,33.619243,26.565051,1.225806,-0.297686,0.297686
454.5,789.5,33.615473,157.249024,1.15625,0.0,0.0
190.0,920.5,33.24154,96.911227,3.0,0.0,0.0
225.5,835.5,33.015148,88.264295,1.088235,0.0,0.0
157.0,815.0,32.984845,165.963757,1.69697,0.0,0.0
412.0,770.0,32.984845,104.036243,1.363636,0.0,0.0
491.0,657.0,32.984845,165.963757,1.242424,0.0,0.0
563.0,670.0,32.984845,165.963757,1.121212,0.0,0.0
265.8,1027.3,32.767835,113.428693,1.741935,0.25025,0.25025
415.0,810.5,32.756679,12.339087,1.181818,0.0,0.0
211.5,973.0,32.140317,95.355825,1.606061,0.0,0.0
144.0,857.0,32.062439,86.423666,1.272727,0.0,0.0
190.0,832.0,32.062439,3.576334,1.242424,0.0,0.0
472.5,760.0,32.015621,88.210089,1.636364,0.0,0.0
222.0,981.5,32.015621,75.529706,1.28125,0.0,0.0
247.8,1027.6,31.515301,99.162347,1.59375,0.373415,0.373415
536.5,685.5,31.400637,80.837653,1.0,0.0,0.0
491.0,714.5,31.32092,16.699244,1.16129,0.0,0.0
197.0,933.5,31.256999,97.352379,2.6875,0.0,0.0
112.0,858.5,31.256999,97.352379,2.5625,0.0,0.0
386.5,633.0,31.256999,172.647621,1.34375,0.0,0.0
421.5,767.5,31.144823,95.52754,1.28125,0.0,0.0
406.5,603.5,31.144823,174.47246,1.25,0.0,0.0
359.5,584.5,31.144823,5.52754,1.125,0.0,0.0
548.5,692.8,31.070345,0.0,1.34375,-0.259309,0.259309
299.5,888.0,31.064449,3.691386,1.625,0.0,0.0
107.0,754.9,30.925824,76.865978,1.290323,0.487246,0.487246
412.0,807.0,30.594117,168.690068,1.451613,0.0,0.0
384.0,630.0,30.594117,11.309932,1.129032,0.0,0.0
384.5,656.0,30.413813,99.462322,1.258065,0.0,0.0
452.0,722.0,30.265492,82.405357,1.064516,0.0,0.0
505.0,686.5,30.149627,174.289407,1.483871,0.0,0.0
504.0,714.5,30.149627,174.289407,1.193548,0.0,0.0
429.0,683.5,30.149627,174.289407,1.129032,0.0,0.0
232.5,842.0,30.149627,95.710593,1.032258,0.0,0.0
209.0,873.0,30.066593,93.814075,1.16129,0.0,0.0
%orientation_field_1_center_x
1390
%orientation_field_1_center_y
798
%orientation_field_1_area
0.468676
%orientation_field_1_aspect_ratio
2.072494
%orientation_field_1_long_half_axis
87.194414
%orientation_field_1_alignment
139.043795
%orientation_field_1_orientation_mean
145.081761
%orientation_field_1_orientation_sigma
14.876206
%orientation_field_1_number_of_filaments
8
%orientation_field_1_mass
5290.095738
%orientation_field_1_filaments
1435.4,906.1,275.974102,133.625165,5.185654
1424.5,756.4,255.859883,156.447736,7.502128
1221.5,695.3,143.499262,160.426874,9.647059
1435.0,805.0,48.826222,145.00798,3.243902
1422.5,779.0,42.059482,151.606981,1.368421
1379.0,803.0,37.20215,143.746162,2.064516
1335.0,751.5,35.510562,147.652557,3.0
1468.0,808.0,34.985711,149.036243,4.483871
