#FilamentSensor-0.2.2j
#cell_properties
%center_x
280
%center_y
1026
%area
35774
%aspect_ratio
4.730646
%long_half_axis
232.096739
%orientation
127.905153
%order_parameter
0.171988
%new_orientation
151.156857
%new_order_parameter
0.24987
%area_interior
35774
%mean_brightness_interior
113.631576
%area_boundary
0
%mean_brightness_boundary
0.0
%excursion_ratio
0.287415
%filaments
#center_x,center_y,length,angle,width,signed_curv,total_curv
790.8,564.1,71.309364,169.479216,2.43662,0.171032,0.171032
343.7,1102.7,65.83484,136.84761,1.92,0.06062,0.06062
961.5,498.5,63.890531,17.300527,2.145161,0.0,0.0
777.5,626.5,60.41523,28.686148,1.740741,0.0,0.0
293.4,986.3,60.322482,125.537678,2.02,0.115662,0.115662
383.0,1171.0,54.626001,113.749494,1.666667,0.0,0.0
304.5,987.5,54.571055,103.781597,2.12963,0.0,0.0
788.5,609.5,53.535035,32.799531,2.586957,0.0,0.0
233.8,1023.0,53.438676,156.801409,2.84,-0.149557,0.149557
196.6,905.4,46.763996,138.468229,1.416667,0.071153,0.071153
366.4,1112.3,46.71103,125.394796,1.282051,0.163069,0.163069
234.0,1001.0,46.69047,136.735705,1.742857,0.0,0.0
169.5,867.5,46.324939,166.263732,1.956522,0.0,0.0
209.6,893.9,44.103853,147.030596,1.552632,0.027805,0.027805
309.5,1063.5,41.400483,127.146687,1.676471,0.0,0.0
379.5,1105.5,41.400483,142.853313,1.470588,0.0,0.0
315.0,982.0,40.496913,147.094757,1.571429,0.0,0.0
229.6,1006.9,40.362283,133.994914,2.193548,0.162042,0.162042
938.0,566.0,39.293765,14.743563,2.0,0.0,0.0
791.0,638.0,38.418745,38.659808,1.16129,0.0,0.0
1256.0,722.0,37.576588,154.798876,3.542857,0.0,0.0
334.8,1183.7,37.257789,36.253838,2.354839,0.264799,0.264799
570.3,763.5,37.220982,36.253838,1.096774,0.098028,0.098028
273.0,990.5,37.215588,149.300277,2.575758,0.0,0.0
318.0,975.5,35.902646,77.124998,2.888889,0.0,0.0
735.5,645.0,35.846897,30.141386,1.65625,0.0,0.0
700.5,681.5,35.468296,21.501434,2.294118,0.0,0.0
231.5,1022.5,35.355339,118.739795,3.34375,0.0,0.0
204.0,890.5,34.132096,174.957549,1.942857,0.0,0.0
337.0,1198.0,32.249031,7.125016,2.818182,0.0,0.0
213.5,992.5,31.780497,167.275644,2.0625,0.0,0.0
316.5,962.5,31.780497,12.724356,1.6875,0.0,0.0
384.0,1150.0,31.622777,71.565051,1.645161,0.0,0.0
383.5,1101.5,31.317978,172.647621,1.25,0.290257,0.290257
914.5,602.4,31.305893,172.647621,2.875,0.279378,0.279378
193.5,877.5,31.144823,95.52754,1.625,0.0,0.0
343.8,1106.1,31.097807,104.931417,1.419355,0.402884,0.402884
319.0,1010.0,30.594117,78.690068,2.870968,0.0,0.0
296.0,973.0,30.265492,172.405357,1.709677,0.0,0.0
279.0,956.5,30.149627,174.289407,2.870968,0.0,0.0
380.8,1166.0,30.07486,90.0,1.258065,0.285055,0.285055
%orientation_field_1_center_x
-1
%orientation_field_1_center_y
-1
%orientation_field_1_area
-1.0E-6
%orientation_field_1_aspect_ratio
-1.0E-6
%orientation_field_1_long_half_axis
-1.0E-6
%orientation_field_1_alignment
-1.0E-6
%orientation_field_1_orientation_mean
24.69685
%orientation_field_1_orientation_sigma
9.513699
%orientation_field_1_number_of_filaments
18
%orientation_field_1_mass
4513.13419
%orientation_field_1_filaments
656.4,683.8,346.738374,37.134694,3.166065
609.0,730.3,157.902746,32.582554,2.41791
846.5,611.4,142.205789,22.557247,2.572519
812.5,560.8,132.766348,10.033121,3.625954
954.6,528.8,118.983423,13.212747,2.086207
990.8,560.6,117.721853,22.619865,2.761468
866.6,576.7,115.895928,16.557071,2.535714
882.4,556.4,99.90872,10.97224,1.979798
970.6,541.0,86.245468,15.488501,2.488095
833.3,602.4,74.84136,28.979708,2.969697
961.5,498.5,63.890531,17.300527,2.145161
777.5,626.5,60.41523,28.686148,1.740741
788.5,609.5,53.535035,32.799531,2.586957
938.0,566.0,39.293765,14.743563,2.0
791.0,638.0,38.418745,38.659808,1.16129
570.3,763.5,37.220982,36.253838,1.096774
735.5,645.0,35.846897,30.141386,1.65625
700.5,681.5,35.468296,21.501434,2.294118
