#FilamentSensor-0.2.2j
#cell_properties
%center_x
325
%center_y
1142
%area
37144
%aspect_ratio
4.252972
%long_half_axis
224.24133
%orientation
126.196465
%order_parameter
0.132539
%new_orientation
151.210006
%new_order_parameter
0.20631
%area_interior
37144
%mean_brightness_interior
110.377826
%area_boundary
0
%mean_brightness_boundary
0.0
%excursion_ratio
0.223481
%filaments
#center_x,center_y,length,angle,width,signed_curv,total_curv
273.3,1014.1,60.267944,132.978635,1.804348,0.124599,0.124599
311.6,1083.4,59.825196,124.755913,1.98,0.152731,0.152731
439.5,1319.5,59.481089,116.995838,2.87037,0.0,0.0
735.5,614.5,58.940648,14.743563,1.672414,0.0,0.0
525.5,672.5,58.668561,29.623749,2.730769,0.0,0.0
242.2,1155.5,58.251091,28.767649,2.307692,0.136313,0.136313
188.3,915.8,57.998401,156.540976,5.166667,-0.182942,0.182942
311.5,1042.5,56.797887,116.113913,1.673077,0.0,0.0
352.0,1180.5,56.0803,129.936383,2.386364,0.0,0.0
414.0,1284.0,52.839379,119.475889,2.553191,0.0,0.0
243.6,1138.2,51.744247,41.081751,2.825,0.03232,0.03232
482.0,758.5,50.209561,44.193071,2.0,0.0,0.0
655.5,633.5,48.020829,31.373005,1.52381,0.0,0.0
350.0,1147.0,47.201695,126.384352,1.512821,0.0,0.0
369.5,1168.5,47.010637,113.83874,1.954545,0.0,0.0
259.0,1078.0,46.69047,133.264295,1.685714,0.0,0.0
244.6,1040.1,46.320986,96.203448,2.297872,-0.116884,0.116884
240.5,1088.2,44.320184,103.091893,2.977273,0.234496,0.234496
417.5,1290.5,43.928666,136.84761,2.147059,0.162195,0.162195
249.6,1001.8,42.467748,124.438989,1.305556,-0.112795,0.112795
998.0,477.3,41.101474,55.922805,2.085714,0.162994,0.162994
1029.5,491.5,41.012193,178.602819,1.785714,0.0,0.0
294.2,1097.9,40.450106,113.385221,2.842105,0.277703,0.277703
325.7,1067.8,39.078404,129.805571,1.548387,0.155392,0.155392
277.0,1129.5,38.639358,10.437475,1.435897,0.0,0.0
237.5,1023.5,37.121422,85.364537,2.131579,0.0,0.0
1054.5,503.0,37.0,18.924644,1.527778,0.0,0.0
235.0,1033.5,36.891733,57.171458,1.46875,0.0,0.0
363.0,1171.0,36.055513,146.309932,2.16129,0.0,0.0
731.5,581.5,35.355339,8.130102,3.5,0.0,0.0
769.0,621.0,34.0,28.072487,2.290323,0.0,0.0
804.0,602.5,33.54102,26.565051,2.096774,0.0,0.0
271.2,1149.4,31.691749,161.565051,1.580645,0.262707,0.262707
244.0,1102.0,30.594117,78.690068,2.16129,0.0,0.0
1105.0,490.0,30.594117,11.309932,1.096774,0.0,0.0
%orientation_field_1_center_x
-1
%orientation_field_1_center_y
-1
%orientation_field_1_area
-1.0E-6
%orientation_field_1_aspect_ratio
-1.0E-6
%orientation_field_1_long_half_axis
-1.0E-6
%orientation_field_1_alignment
-1.0E-6
%orientation_field_1_orientation_mean
23.450617
%orientation_field_1_orientation_sigma
8.441193
%orientation_field_1_number_of_filaments
20
%orientation_field_1_mass
5576.367644
%orientation_field_1_filaments
865.3,570.2,779.476613,21.622576,2.751389
781.2,569.3,365.083349,21.21797,1.958944
548.2,650.3,229.695379,20.731888,2.437209
761.8,589.9,183.610936,20.116725,2.16763
901.2,531.7,112.606035,18.113066,1.583333
569.6,654.8,81.044766,17.987335,1.961538
561.4,678.4,79.290915,24.623565,2.178082
603.0,654.5,77.38863,25.240529,1.295775
1198.9,462.8,68.258425,14.444036,2.014925
814.9,563.7,67.240236,22.750976,1.396825
851.4,532.0,67.010982,31.551385,1.844828
735.5,614.5,58.940648,14.743563,1.672414
525.5,672.5,58.668561,29.623749,2.730769
482.0,758.5,50.209561,44.193071,2.0
655.5,633.5,48.020829,31.373005,1.52381
1054.5,503.0,37.0,18.924644,1.527778
731.5,581.5,35.355339,8.130102,3.5
769.0,621.0,34.0,28.072487,2.290323
804.0,602.5,33.54102,26.565051,2.096774
1105.0,490.0,30.594117,11.309932,1.096774
