#FilamentSensor-0.2.2j
#cell_properties
%center_x
300
%center_y
1092
%area
37724
%aspect_ratio
3.578754
%long_half_axis
207.300263
%orientation
131.587536
%order_parameter
0.096289
%new_orientation
169.277271
%new_order_parameter
0.38147
%area_interior
37724
%mean_brightness_interior
108.225956
%area_boundary
0
%mean_brightness_boundary
0.0
%excursion_ratio
0.350758
%filaments
#center_x,center_y,length,angle,width,signed_curv,total_curv
165.6,1052.0,77.919725,168.111342,3.324675,0.118729,0.118729
434.4,1291.5,74.735137,110.376435,2.0,0.062781,0.062781
665.6,608.9,72.26438,25.497551,1.30303,0.132964,0.132964
276.0,969.8,69.063585,156.037511,1.796875,0.110312,0.110312
232.3,987.8,61.61787,111.974508,2.586207,-0.131944,0.131944
299.9,996.8,60.576479,114.443955,2.428571,0.147327,0.147327
1224.5,707.5,59.615434,157.306205,3.517857,0.0,0.0
376.5,1194.3,59.093552,118.300756,2.528302,0.075437,0.075437
316.5,1095.5,55.803226,126.253838,1.608696,0.0,0.0
641.2,595.5,55.739567,17.783888,2.055556,-0.118671,0.118671
763.2,616.6,55.691101,17.783888,2.555556,0.069194,0.069194
170.6,998.5,55.277823,3.12213,3.0,0.176171,0.176171
796.0,553.5,54.708317,18.103763,1.169811,0.0,0.0
280.4,1010.1,54.687189,137.231175,1.488372,0.181332,0.181332
413.9,1234.1,54.568269,122.228757,1.744681,0.177693,0.177693
236.0,1057.5,54.451814,172.613957,2.345455,0.0,0.0
619.0,612.0,53.141321,19.798876,2.784314,0.0,0.0
212.5,977.5,51.78803,100.00798,3.038462,0.0,0.0
395.0,1177.5,51.623638,98.914927,2.807692,0.0,0.0
773.6,565.0,49.890597,10.407711,2.32,0.18418,0.18418
710.5,619.0,49.648766,18.799885,1.333333,0.0,0.0
263.8,1054.5,49.41734,162.299572,3.458333,0.139542,0.139542
288.7,980.6,46.932575,146.309932,1.65,0.177068,0.177068
441.0,1271.0,44.94441,122.275644,1.487179,0.0,0.0
242.4,1033.5,44.080972,140.52754,2.714286,0.113013,0.113013
922.5,532.0,43.324358,18.853159,1.452381,0.0,0.0
230.0,1034.0,42.801869,142.594643,2.0,0.0,0.0
763.0,590.4,42.107269,178.636072,1.604651,0.19119,0.19119
392.0,1229.0,41.231056,129.093859,1.515152,0.0,0.0
240.3,1050.9,40.264742,145.124672,1.588235,0.159278,0.159278
696.6,606.9,39.949925,22.0679,2.157895,-0.11924,0.11924
216.9,1076.9,39.764823,146.309932,2.117647,-0.215496,0.215496
387.0,1151.0,36.71512,119.357754,1.848485,0.0,0.0
174.0,899.5,36.124784,175.236358,3.324324,0.0,0.0
846.5,584.0,35.071304,23.629378,1.484848,0.313095,0.313095
734.0,599.5,34.132096,5.042451,1.714286,0.0,0.0
186.5,1004.5,33.136083,174.805571,1.441176,0.0,0.0
674.0,624.0,33.105891,25.016893,1.290323,0.0,0.0
202.0,919.5,32.015621,104.470294,1.15625,0.0,0.0
871.5,550.5,31.780497,12.724356,2.1875,0.0,0.0
150.0,1044.0,31.048349,165.068583,1.483871,0.0,0.0
%orientation_field_1_center_x
-1
%orientation_field_1_center_y
-1
%orientation_field_1_area
-1.0E-6
%orientation_field_1_aspect_ratio
-1.0E-6
%orientation_field_1_long_half_axis
-1.0E-6
%orientation_field_1_alignment
-1.0E-6
%orientation_field_1_orientation_mean
22.348387
%orientation_field_1_orientation_sigma
8.154629
%orientation_field_1_number_of_filaments
23
%orientation_field_1_mass
6699.428824
%orientation_field_1_filaments
990.7,511.8,457.365266,18.554232,3.288684
1004.9,488.1,434.969298,24.831157,3.351282
715.8,576.6,283.448104,22.027279,2.403042
629.4,649.8,257.576867,26.058022,2.41048
763.0,587.7,126.961409,16.568829,2.295082
561.0,626.3,126.85971,29.800944,2.216216
572.6,629.0,103.984125,30.018367,2.516484
842.5,554.9,98.493973,15.306139,2.114583
701.2,597.4,95.808151,28.705953,1.6
614.4,637.7,79.023593,22.340648,1.567568
665.6,608.9,72.26438,25.497551,1.30303
641.2,595.5,55.739567,17.783888,2.055556
763.2,616.6,55.691101,17.783888,2.555556
796.0,553.5,54.708317,18.103763,1.169811
619.0,612.0,53.141321,19.798876,2.784314
773.6,565.0,49.890597,10.407711,2.32
710.5,619.0,49.648766,18.799885,1.333333
922.5,532.0,43.324358,18.853159,1.452381
696.6,606.9,39.949925,22.0679,2.157895
846.5,584.0,35.071304,23.629378,1.484848
734.0,599.5,34.132096,5.042451,1.714286
674.0,624.0,33.105891,25.016893,1.290323
871.5,550.5,31.780497,12.724356,2.1875
