#FilamentSensor-0.2.2j
#cell_properties
%center_x
308
%center_y
1100
%area
38243
%aspect_ratio
4.06932
%long_half_axis
222.567609
%orientation
126.197412
%order_parameter
0.062739
%new_orientation
163.030933
%new_order_parameter
0.223096
%area_interior
38243
%mean_brightness_interior
118.480453
%area_boundary
0
%mean_brightness_boundary
0.0
%excursion_ratio
0.285385
%filaments
#center_x,center_y,length,angle,width,signed_curv,total_curv
222.6,1073.2,63.616431,77.275644,3.746032,0.004009,0.209814
233.5,1078.5,61.073726,129.685454,3.104167,0.0,0.0
765.5,584.5,58.940648,14.743563,2.327586,0.0,0.0
1082.0,492.3,54.711081,18.103763,2.245283,-0.02435,0.02435
244.0,1101.0,54.626001,66.250506,2.098039,0.0,0.0
381.6,1191.6,53.278049,124.286877,1.511111,-0.065285,0.065285
271.0,1070.0,52.345009,133.451842,1.846154,0.0,0.0
286.8,1103.6,51.251005,12.407419,3.215686,-0.107269,0.107269
313.4,995.7,49.80696,74.845932,3.387755,0.130684,0.130684
1219.5,706.0,48.466483,158.198591,3.673913,0.0,0.0
230.2,1069.6,48.33247,140.042451,3.605263,0.121004,0.121004
263.9,1096.6,48.183582,156.644435,3.466667,0.249682,0.249682
407.5,1175.5,47.265209,96.072456,1.75,0.0,0.0
309.0,1020.5,45.837919,113.198591,2.860465,0.227055,0.227055
391.8,1165.3,45.31843,167.195734,1.511111,0.26017,0.26017
743.5,580.5,45.188494,24.863697,1.642857,0.0,0.0
309.9,1049.4,43.365522,123.690068,1.324324,0.188363,0.188363
289.9,1119.1,43.062924,155.224859,2.25,0.208361,0.208361
224.0,1066.5,42.953463,65.224859,3.075,0.0,0.0
256.5,1047.0,42.059482,151.606981,2.921053,0.0,0.0
831.0,533.8,42.050444,0.0,3.372093,-0.137429,0.137429
309.4,1098.0,40.564642,153.434949,1.783784,0.494925,0.494925
450.5,1273.0,40.360872,131.987212,2.258065,0.0,0.0
592.5,625.0,40.311289,29.744881,1.777778,0.0,0.0
244.5,1128.0,39.129957,178.531199,3.025,-0.226717,0.226717
769.0,564.5,38.275318,19.855214,1.621622,0.0,0.0
638.5,614.5,38.078866,23.198591,2.722222,0.0,0.0
181.0,907.5,37.802116,142.52382,2.064516,0.0,0.0
235.0,1028.0,37.576588,115.201124,1.485714,0.0,0.0
296.5,1106.0,36.619667,124.99202,2.548387,0.0,0.0
281.5,1062.5,35.128336,85.100908,2.222222,0.0,0.0
697.0,602.5,34.481879,29.538782,2.129032,0.0,0.0
369.5,1205.5,34.205263,105.255119,2.117647,0.0,0.0
270.4,1116.5,33.983849,13.626995,2.676471,-0.145665,0.145665
854.0,574.5,32.695565,23.428693,1.935484,0.0,0.0
858.0,554.0,31.622777,18.434949,2.258065,0.0,0.0
207.5,1101.0,31.064449,3.691386,1.875,0.0,0.0
341.0,1138.0,31.048349,104.931417,1.354839,0.0,0.0
%orientation_field_1_center_x
307
%orientation_field_1_center_y
1095
%orientation_field_1_area
0.584918
%orientation_field_1_aspect_ratio
6.249014
%orientation_field_1_long_half_axis
126.51852
%orientation_field_1_alignment
126.072492
%orientation_field_1_orientation_mean
126.287823
%orientation_field_1_orientation_sigma
11.183401
%orientation_field_1_number_of_filaments
21
%orientation_field_1_mass
5829.956802
%orientation_field_1_filaments
355.1,1105.3,380.364352,124.406754,3.183544
137.1,892.7,210.010859,148.37444,3.745856
254.7,1035.3,169.513542,121.607502,3.284722
359.0,1178.3,167.834843,128.927544,3.007519
285.9,1035.2,145.389029,124.894964,3.025
283.0,1051.6,108.017942,124.426477,2.033333
344.7,1146.4,107.423941,122.061944,2.641304
354.6,1132.9,100.36785,111.695109,1.808511
438.4,1286.1,92.780097,113.523209,2.383721
239.9,959.4,74.504812,133.363423,2.684211
403.9,1270.9,72.909411,127.184706,2.271186
411.9,1265.9,71.217849,109.707979,2.705882
233.5,1078.5,61.073726,129.685454,3.104167
381.6,1191.6,53.278049,124.286877,1.511111
271.0,1070.0,52.345009,133.451842,1.846154
230.2,1069.6,48.33247,140.042451,3.605263
309.9,1049.4,43.365522,123.690068,1.324324
181.0,907.5,37.802116,142.52382,2.064516
235.0,1028.0,37.576588,115.201124,1.485714
296.5,1106.0,36.619667,124.99202,2.548387
341.0,1138.0,31.048349,104.931417,1.354839
%orientation_field_2_center_x
307
%orientation_field_2_center_y
1097
%orientation_field_2_area
0.189682
%orientation_field_2_aspect_ratio
3.207964
%orientation_field_2_long_half_axis
46.358435
%orientation_field_2_alignment
154.369717
%orientation_field_2_orientation_mean
146.948052
%orientation_field_2_orientation_sigma
8.302552
%orientation_field_2_number_of_filaments
6
%orientation_field_2_mass
1132.320364
%orientation_field_2_filaments
379.4,1120.7,120.498828,137.021365,4.131868
309.7,1108.3,78.616071,145.905022,2.242424
263.9,1096.6,48.183582,156.644435,3.466667
289.9,1119.1,43.062924,155.224859,2.25
256.5,1047.0,42.059482,151.606981,2.921053
309.4,1098.0,40.564642,153.434949,1.783784
