#FilamentSensor-0.2.2j
#cell_properties
%center_x
1226
%center_y
657
%area
55115
%aspect_ratio
1.991799
%long_half_axis
186.9316
%orientation
142.317573
%order_parameter
0.336886
%new_orientation
129.653153
%new_order_parameter
0.372717
%area_interior
55115
%mean_brightness_interior
106.414025
%area_boundary
0
%mean_brightness_boundary
0.0
%excursion_ratio
0.195826
%filaments
#center_x,center_y,length,angle,width,signed_curv,total_curv
%orientation_field_1_filaments
146.1,827.1,186.325111,120.012438,2.123457
77.5,815.4,186.301465,126.253838,2.860927
96.7,787.0,163.352349,128.769675,2.804688
100.7,812.3,159.324167,127.085835,2.179688
128.3,921.4,156.647949,125.112011,3.232558
116.5,820.0,147.25348,122.380678,2.306452
159.7,830.9,125.987958,119.01036,1.963964
193.3,871.2,118.715822,115.484127,2.416667
118.1,781.3,114.066487,132.510447,2.383721
128.1,814.1,93.115475,124.032128,1.74359
55.3,692.4,88.38717,118.61046,2.5
74.6,819.9,85.838769,137.366248,2.848485
98.5,885.9,75.997871,112.503528,3.042254
126.5,876.2,75.321136,116.906093,1.911765
76.0,740.0,71.021124,122.347443,1.803279
182.5,943.0,69.892775,123.917431,1.915254
146.5,895.5,69.065187,124.380345,3.017241
22.5,653.0,66.189123,94.332314,2.835821
34.3,729.8,61.712224,122.39984,2.924528
168.0,946.5,60.440053,128.955908,3.583333
187.3,931.7,57.907256,120.113733,2.431373
173.2,891.2,57.507894,130.060784,2.444444
103.8,824.9,54.551233,126.027373,1.577778
99.5,751.0,41.654795,117.181111,1.315789
138.0,965.0,37.20215,126.253838,2.677419
113.0,924.0,37.20215,126.253838,1.741935
116.4,748.1,36.948036,102.528808,2.351351
29.0,738.0,36.71512,119.357754,1.242424
188.0,911.0,36.221541,96.340192,1.216216
209.5,936.3,33.231188,115.016893,2.0
%orientation_field_2_center_x
-1
%orientation_field_2_center_y
-1
%orientation_field_2_area
-1.0E-6
%orientation_field_2_aspect_ratio
-1.0E-6
%orientation_field_2_long_half_axis
-1.0E-6
%orientation_field_2_alignment
-1.0E-6
%orientation_field_2_orientation_mean
49.574468
%orientation_field_2_orientation_sigma
5.919656
%orientation_field_2_number_of_filaments
17
%orientation_field_2_mass
4805.343812
%orientation_field_2_filaments
452.0,932.4,336.88193,58.358741,2.652632
382.0,954.1,275.969251,45.441861,3.341346
347.3,1008.7,179.356978,48.393011,2.544118
273.6,1125.8,124.617858,34.077195,2.601942
335.1,1040.3,123.470017,48.289243,2.117021
266.6,1065.6,114.93718,59.635729,2.64
503.6,837.5,113.358874,47.862405,2.709302
305.7,989.0,101.366271,44.599337,3.142857
399.0,972.5,68.88396,50.300927,1.777778
241.5,1123.5,60.74537,57.094757,1.865385
428.0,929.5,56.400355,52.926927,1.652174
401.9,995.8,51.389714,56.929322,2.409091
427.4,981.6,49.731563,48.270488,2.923077
316.5,1001.5,46.754679,41.531771,2.611111
290.0,982.0,45.254834,45.0,3.911765
265.0,1103.5,39.204592,52.253195,1.65625
345.8,968.1,38.24154,23.198591,1.5
