#FilamentSensor-0.2.2j
#cell_properties
%center_x
875
%center_y
557
%area
36097
%aspect_ratio
4.511368
%long_half_axis
227.674685
%orientation
24.597211
%order_parameter
-0.025425
%new_orientation
156.696935
%new_order_parameter
0.251565
%area_interior
36097
%mean_brightness_interior
60.748289
%area_boundary
0
%mean_brightness_boundary
0.0
%excursion_ratio
0.220627
%filaments
#center_x,center_y,length,angle,width,signed_curv,total_curv
355.0,1105.0,43.266615,123.690068,1.216216,0.0,0.0
1257.8,723.4,43.027853,155.224859,3.75,0.18895,0.18895
229.0,1037.5,40.706265,27.824096,1.837838,0.0,0.0
237.0,982.0,40.496913,122.905243,1.371429,0.0,0.0
823.0,601.5,40.360872,41.987212,1.870968,0.0,0.0
224.0,996.5,40.311289,119.744881,2.055556,0.0,0.0
314.0,943.0,40.249224,26.565051,4.567568,0.0,0.0
249.0,1021.5,40.012498,1.432096,1.585366,0.0,0.0
25.2,792.4,39.533915,113.962489,2.108108,0.246922,0.246922
871.6,564.6,39.100625,22.619865,2.054054,0.225357,0.225357
266.5,1035.0,38.483763,155.432829,3.027778,0.0,0.0
252.5,1014.0,37.854986,167.799531,1.578947,0.0,0.0
736.5,544.8,37.057398,0.0,2.684211,-0.177432,0.177432
849.5,566.1,37.055016,0.0,3.0,-0.170089,0.170089
377.3,1092.6,37.032425,161.075356,2.5,0.132561,0.132561
802.5,573.0,36.891733,147.171458,1.1875,0.0,0.0
292.5,964.5,36.359318,148.495733,1.625,0.0,0.0
800.5,554.0,35.510562,9.727579,1.75,0.0,0.0
361.5,1124.5,35.355339,98.130102,1.833333,0.0,0.0
210.5,896.8,35.046772,149.036243,2.096774,-0.193966,0.193966
206.5,1020.0,34.481879,60.461218,1.741935,0.0,0.0
281.0,957.5,34.132096,174.957549,1.828571,0.0,0.0
299.9,973.0,33.341267,158.83874,1.5625,0.27112,0.27112
908.0,529.5,32.756679,12.339087,1.0,0.0,0.0
1008.2,525.3,32.652367,17.878697,1.03125,0.266669,0.266669
218.5,1025.5,32.280025,163.810794,1.75,0.0,0.0
%orientation_field_1_center_x
870
%orientation_field_1_center_y
561
%orientation_field_1_area
0.784719
%orientation_field_1_aspect_ratio
4.45928
%orientation_field_1_long_half_axis
114.862023
%orientation_field_1_alignment
24.158876
%orientation_field_1_orientation_mean
27.296943
%orientation_field_1_orientation_sigma
12.026501
%orientation_field_1_number_of_filaments
15
%orientation_field_1_mass
4881.086993
%orientation_field_1_filaments
672.2,671.7,260.053657,41.56013,3.606965
963.6,562.3,214.309722,18.519581,2.95098
964.4,482.6,188.594394,32.920469,2.76875
820.3,538.4,169.926802,4.763642,3.183432
873.0,589.6,166.02595,26.87392,2.255034
703.1,662.2,159.12262,28.668188,2.442857
877.5,546.3,147.489523,12.149092,2.406897
965.6,539.9,108.620654,9.549134,2.37963
895.1,525.5,106.717031,18.604965,3.196078
993.6,510.9,78.479922,19.358994,2.533333
834.5,601.0,44.777226,23.702646,2.452381
823.0,601.5,40.360872,41.987212,1.870968
871.6,564.6,39.100625,22.619865,2.054054
908.0,529.5,32.756679,12.339087,1.0
1008.2,525.3,32.652367,17.878697,1.03125
%orientation_field_2_center_x
802
%orientation_field_2_center_y
565
%orientation_field_2_area
0.101864
%orientation_field_2_aspect_ratio
4.988089
%orientation_field_2_long_half_axis
41.517888
%orientation_field_2_alignment
168.27453
%orientation_field_2_orientation_mean
1.776119
%orientation_field_2_orientation_sigma
3.367185
%orientation_field_2_number_of_filaments
5
%orientation_field_2_mass
800.675881
%orientation_field_2_filaments
781.5,560.6,109.373067,0.525635,2.690909
838.5,583.5,71.568149,7.224316,3.277778
736.5,544.8,37.057398,0.0,2.684211
849.5,566.1,37.055016,0.0,3.0
800.5,554.0,35.510562,9.727579,1.75
