#FilamentSensor-0.2.2j
#cell_properties
%center_x
1388
%center_y
745
%area
64900
%aspect_ratio
1.934472
%long_half_axis
199.907291
%orientation
157.712657
%order_parameter
0.173192
%new_orientation
138.78933
%new_order_parameter
0.219326
%area_interior
64900
%mean_brightness_interior
83.393605
%area_boundary
0
%mean_brightness_boundary
0.0
%excursion_ratio
0.17473
%filaments
#center_x,center_y,length,angle,width,signed_curv,total_curv
1380.5,809.5,67.779053,158.355565,1.84375,0.0,0.0
451.6,815.1,67.335519,48.012788,3.173077,0.077142,0.077142
1219.0,681.0,67.052218,162.645975,2.092308,0.0,0.0
132.1,891.8,63.55752,127.954231,2.254902,0.122824,0.122824
1312.1,775.0,62.395917,136.301953,1.604167,0.129761,0.129761
231.5,1024.0,61.846584,129.093859,1.795918,0.0,0.0
1312.5,662.0,59.941638,152.152422,2.444444,0.0,0.0
314.0,1088.8,59.730742,124.755913,2.0,0.110875,0.110875
183.5,863.0,59.033889,128.811384,1.574468,0.0,0.0
1379.5,838.0,59.033889,128.811384,1.319149,0.0,0.0
1350.0,671.4,58.146235,3.945186,3.152542,0.034647,0.034647
1310.5,716.5,58.051701,137.792702,2.0,0.0,0.0
1409.6,627.7,57.58851,7.989327,1.706897,0.065726,0.065726
1382.0,840.5,56.222771,141.499346,1.333333,0.0,0.0
186.5,961.0,55.973208,131.378515,2.372093,0.0,0.0
409.5,840.0,55.901699,63.434949,2.568627,0.0,0.0
1434.0,832.5,55.145263,94.159642,1.196429,0.0,0.0
326.6,1077.2,54.719435,98.426969,2.654545,-0.151631,0.151631
369.4,786.2,54.640705,76.218403,1.555556,0.107692,0.107692
1528.5,733.0,53.823787,125.166436,1.777778,0.0,0.0
1079.0,675.0,52.038447,2.202598,1.226415,0.0,0.0
209.0,947.4,51.880436,129.522631,2.170732,-0.069462,0.069462
1528.5,746.0,50.606324,127.775684,1.512195,0.0,0.0
1422.0,812.0,50.477718,146.309932,1.139535,0.0,0.0
413.4,874.7,50.22056,66.501434,3.085106,-0.13912,0.13912
1258.0,717.0,50.119856,151.38954,1.977778,0.0,0.0
1328.0,774.0,50.039984,87.70939,1.156863,0.0,0.0
1542.5,774.0,50.009999,91.145763,1.960784,0.0,0.0
417.6,746.7,49.645929,48.270488,1.842105,-0.121037,0.121037
1311.8,728.2,48.92407,67.109448,1.391304,0.160819,0.160819
1484.5,680.5,48.600412,126.634114,1.55,0.0,0.0
114.8,746.3,48.529969,158.198591,4.869565,0.134487,0.134487
1289.5,717.0,48.466483,158.198591,1.413043,0.0,0.0
117.1,785.7,48.099526,125.676408,3.0,0.145558,0.145558
406.5,746.0,47.381431,45.855097,1.8,0.0,0.0
1340.0,814.5,47.296934,166.551385,1.106383,0.0,0.0
1341.0,668.5,46.097722,155.65891,3.581395,0.0,0.0
1419.5,793.0,46.010868,132.357455,1.6,0.0,0.0
163.0,824.0,45.607017,127.874984,2.351351,0.0,0.0
1342.0,786.0,45.122057,12.804266,1.466667,0.0,0.0
341.9,791.1,44.71236,55.954063,2.921053,-0.14457,0.14457
1484.8,684.0,44.704931,145.954063,1.368421,0.145019,0.145019
1431.3,831.0,44.466974,148.815025,1.461538,0.138759,0.138759
1386.0,826.5,44.102154,3.900494,1.2,0.0,0.0
168.6,798.7,44.030206,168.178512,3.0,0.200812,0.200812
1310.5,763.7,43.308966,6.632515,1.25,0.122398,0.122398
1453.0,839.5,42.953463,167.905243,1.44186,0.0,0.0
1175.0,676.5,42.720019,159.443955,1.829268,0.0,0.0
51.9,812.7,42.525353,171.869898,4.627907,0.235341,0.235341
220.0,982.0,42.520583,131.185925,2.545455,0.0,0.0
1468.5,636.0,41.677332,120.256437,1.108108,0.0,0.0
1182.0,681.5,41.484937,164.623749,1.463415,0.0,0.0
1176.5,681.5,41.400483,142.853313,1.764706,0.0,0.0
1381.5,655.0,40.607881,99.926246,1.585366,0.0,0.0
1467.5,880.0,40.261644,14.381395,1.2,0.0,0.0
1197.0,674.5,39.962482,31.70143,1.257143,0.0,0.0
1257.0,702.0,39.849718,162.474432,1.128205,0.0,0.0
1319.2,724.7,39.774072,130.914383,1.83871,0.179137,0.179137
1272.0,728.0,39.698866,130.914383,1.741935,0.0,0.0
1199.5,680.5,39.217343,19.358994,2.078947,0.0,0.0
1299.5,661.5,38.910153,154.093492,1.222222,0.0,0.0
1314.5,700.5,38.600518,143.426969,1.09375,0.0,0.0
1495.0,683.0,38.418745,128.659808,1.354839,0.0,0.0
1126.0,676.5,38.118237,175.486012,1.179487,0.0,0.0
1316.5,769.0,38.118237,85.486012,1.128205,0.0,0.0
1314.5,759.5,38.078866,29.931512,1.088235,0.0,0.0
1307.5,762.0,37.854986,167.799531,1.394737,0.0,0.0
1299.5,692.0,37.854986,167.799531,1.315789,0.0,0.0
1510.0,801.0,37.576588,25.201124,1.0,0.0,0.0
81.0,762.0,37.363083,164.475889,2.837838,0.0,0.0
1395.0,845.0,37.363083,164.475889,1.189189,0.0,0.0
1233.5,669.5,37.336309,69.623565,1.111111,0.0,0.0
1216.5,692.6,37.073973,176.905942,2.368421,0.114269,0.114269
1437.5,781.0,37.054015,176.905942,2.0,0.0,0.0
1358.5,729.0,36.891733,147.171458,2.0,0.0,0.0
1323.0,788.5,36.891733,57.171458,1.625,0.0,0.0
282.0,890.5,36.674242,168.996459,4.621622,0.0,0.0
293.5,887.0,36.674242,25.866357,2.470588,0.0,0.0
1417.5,632.0,36.674242,154.133643,1.352941,0.0,0.0
359.5,894.0,36.619667,55.00798,1.290323,0.0,0.0
230.9,1074.9,36.294841,94.763642,2.594595,0.63917,0.63917
1352.0,767.0,36.221541,6.340192,1.459459,0.0,0.0
73.0,757.0,36.055513,146.309932,1.387097,0.0,0.0
1478.0,849.0,36.055513,93.17983,1.081081,0.0,0.0
1429.5,877.0,35.510562,9.727579,1.027778,0.0,0.0
1337.0,799.5,35.22783,96.519802,1.222222,0.0,0.0
1484.5,848.0,35.057096,176.729512,1.222222,0.0,0.0
1454.0,833.5,35.0,90.0,1.194444,0.0,0.0
1377.0,668.5,34.539832,22.109448,2.030303,0.0,0.0
242.0,842.5,34.481879,106.858399,3.529412,0.0,0.0
1389.0,832.5,34.481879,73.141601,1.117647,0.0,0.0
129.0,797.9,34.306577,96.709837,2.228571,0.216863,0.216863
1430.0,842.0,34.234486,173.290163,1.114286,0.0,0.0
197.5,977.5,34.205263,105.255119,2.470588,0.0,0.0
238.5,1072.0,34.132096,95.042451,1.857143,0.0,0.0
1396.5,859.0,34.132096,84.957549,1.628571,0.0,0.0
1382.0,788.5,34.132096,174.957549,1.114286,0.0,0.0
271.0,920.5,34.014703,65.695451,3.4375,0.0,0.0
283.5,1024.9,33.762434,112.750976,2.78125,-0.334986,0.334986
1390.5,629.5,33.615473,22.750976,1.1875,0.0,0.0
1375.0,680.5,33.24154,96.911227,1.558824,0.0,0.0
489.5,811.0,33.24154,21.16126,1.21875,0.0,0.0
460.0,781.5,33.24154,68.83874,1.125,0.0,0.0
1178.0,674.0,32.984845,14.036243,1.909091,0.0,0.0
1390.5,746.6,32.851524,23.428693,1.419355,0.355348,0.355348
1358.0,792.5,32.695565,23.428693,1.225806,0.0,0.0
1316.0,710.5,32.388269,8.880659,1.272727,0.0,0.0
1465.0,826.5,32.015621,178.210089,1.212121,0.0,0.0
1291.0,659.5,32.015621,104.470294,1.125,0.0,0.0
1419.5,791.0,31.575307,169.045937,1.375,0.0,0.0
1257.5,654.0,31.256999,7.352379,1.875,0.0,0.0
1426.5,877.0,31.256999,172.647621,1.03125,0.0,0.0
1448.5,857.5,31.144823,5.52754,1.03125,0.0,0.0
1252.6,689.0,31.132746,176.308614,1.0625,0.243944,0.243944
1515.0,720.0,30.594117,101.309932,1.354839,0.0,0.0
1370.0,788.5,30.413813,9.462322,1.354839,0.0,0.0
1319.0,715.0,30.265492,82.405357,2.032258,0.0,0.0
1524.0,816.0,30.265492,82.405357,1.129032,0.0,0.0
1413.0,628.0,30.066593,176.185925,1.419355,0.0,0.0
%orientation_field_1_center_x
-1
%orientation_field_1_center_y
-1
%orientation_field_1_area
-1.0E-6
%orientation_field_1_aspect_ratio
-1.0E-6
%orientation_field_1_long_half_axis
-1.0E-6
%orientation_field_1_alignment
-1.0E-6
%orientation_field_1_orientation_mean
128.170213
%orientation_field_1_orientation_sigma
5.37852
%orientation_field_1_number_of_filaments
23
%orientation_field_1_mass
6137.555873
%orientation_field_1_filaments
185.9,965.8,208.504581,126.027373,3.086207
270.9,962.5,186.895183,121.12247,4.4
143.0,873.2,158.933512,130.914383,3.132231
289.3,1047.5,155.423958,132.646703,2.369748
63.6,761.4,154.950453,132.373594,3.826446
290.2,1012.9,128.198175,126.422283,2.932692
184.9,876.3,125.250489,125.217593,2.446602
164.8,878.0,107.935871,124.426477,2.933333
130.7,875.5,93.515356,132.397438,2.371429
118.9,772.7,91.061411,123.340707,2.974026
140.8,776.1,89.30568,129.062584,3.253521
287.4,1061.1,68.682001,136.77147,2.096154
132.1,891.8,63.55752,127.954231,2.254902
231.5,1024.0,61.846584,129.093859,1.795918
314.0,1088.8,59.730742,124.755913,2.0
183.5,863.0,59.033889,128.811384,1.574468
186.5,961.0,55.973208,131.378515,2.372093
209.0,947.4,51.880436,129.522631,2.170732
117.1,785.7,48.099526,125.676408,3.0
163.0,824.0,45.607017,127.874984,2.351351
220.0,982.0,42.520583,131.185925,2.545455
242.0,842.5,34.481879,106.858399,3.529412
283.5,1024.9,33.762434,112.750976,2.78125
%orientation_field_2_center_x
-1
%orientation_field_2_center_y
-1
%orientation_field_2_area
-1.0E-6
%orientation_field_2_aspect_ratio
-1.0E-6
%orientation_field_2_long_half_axis
-1.0E-6
%orientation_field_2_alignment
-1.0E-6
%orientation_field_2_orientation_mean
56.623853
%orientation_field_2_orientation_sigma
8.394831
%orientation_field_2_number_of_filaments
16
%orientation_field_2_mass
4286.462682
%orientation_field_2_filaments
509.2,807.0,381.712272,48.643128,4.418367
368.1,846.2,157.758192,67.520566,2.541096
503.3,765.5,108.867962,53.972627,3.47191
274.9,918.2,90.84259,53.508703,3.013514
424.9,857.7,85.318848,50.710593,3.671642
415.0,696.5,71.867934,68.790774,1.794118
451.6,815.1,67.335519,48.012788,3.173077
409.5,840.0,55.901699,63.434949,2.568627
369.4,786.2,54.640705,76.218403,1.555556
413.4,874.7,50.22056,66.501434,3.085106
417.6,746.7,49.645929,48.270488,1.842105
406.5,746.0,47.381431,45.855097,1.8
341.9,791.1,44.71236,55.954063,2.921053
359.5,894.0,36.619667,55.00798,1.290323
271.0,920.5,34.014703,65.695451,3.4375
460.0,781.5,33.24154,68.83874,1.125
%orientation_field_3_center_x
-1
%orientation_field_3_center_y
-1
%orientation_field_3_area
-1.0E-6
%orientation_field_3_aspect_ratio
-1.0E-6
%orientation_field_3_long_half_axis
-1.0E-6
%orientation_field_3_alignment
-1.0E-6
%orientation_field_3_orientation_mean
164.836735
%orientation_field_3_orientation_sigma
5.444889
%orientation_field_3_number_of_filaments
5
%orientation_field_3_mass
720.256706
%orientation_field_3_filaments
114.8,746.3,48.529969,158.198591,4.869565
168.6,798.7,44.030206,168.178512,3.0
51.9,812.7,42.525353,171.869898,4.627907
81.0,762.0,37.363083,164.475889,2.837838
73.0,757.0,36.055513,146.309932,1.387097
