#FilamentSensor-0.2.2j
#cell_properties
%center_x
210
%center_y
900
%area
38507
%aspect_ratio
2.721566
%long_half_axis
182.64355
%orientation
130.477117
%order_parameter
0.364708
%new_orientation
141.562111
%new_order_parameter
0.393824
%area_interior
38507
%mean_brightness_interior
112.489651
%area_boundary
0
%mean_brightness_boundary
0.0
%excursion_ratio
0.275819
%filaments
#center_x,center_y,length,angle,width,signed_curv,total_curv
1461.1,804.8,75.213304,138.2397,2.431034,0.097602,0.097602
225.9,893.2,75.075284,133.919076,1.857143,0.094111,0.094111
1542.2,925.0,74.090075,89.22578,2.16,-0.077515,0.077515
300.6,1044.9,71.589867,133.298645,2.381818,0.10785,0.10785
66.2,757.4,67.015148,121.551385,2.706897,-0.105375,0.105375
345.5,1080.4,65.34343,125.639809,2.722222,0.110374,0.110374
1500.0,887.1,64.525864,152.241459,1.758621,0.116523,0.116523
142.5,829.0,64.381674,136.888188,1.333333,0.0,0.0
205.0,887.0,62.289646,137.602562,1.617021,0.0,0.0
226.0,866.0,61.741396,114.904769,2.333333,0.0,0.0
1455.5,845.5,60.945566,132.336999,1.956522,0.089265,0.089265
249.0,829.5,60.638272,103.348727,2.116667,0.0,0.0
757.3,653.7,59.824616,31.293039,3.346154,0.13998,0.13998
216.2,852.6,58.740946,45.690277,1.318182,0.080006,0.080006
250.0,889.4,57.597684,97.989327,1.931034,0.073241,0.073241
76.0,760.0,56.850682,129.289407,2.155556,0.0,0.0
691.7,693.3,56.321125,21.99113,1.754717,0.197489,0.197489
262.7,866.5,56.153335,121.138972,1.530612,0.112909,0.112909
718.7,704.7,54.295151,22.782406,2.313725,-0.112942,0.112942
1415.0,805.8,54.106343,1.060912,1.836364,0.129085,0.129085
1458.0,815.0,53.851648,148.671307,1.638298,0.0,0.0
1519.5,810.0,50.447993,166.239215,3.38,0.0,0.0
627.5,702.5,46.754679,41.531771,1.75,0.0,0.0
1526.5,913.0,46.097722,139.398705,2.611111,0.0,0.0
80.0,796.0,45.343136,48.576334,2.0,0.0,0.0
124.7,804.9,44.747752,139.537773,1.314286,0.180349,0.180349
214.0,984.5,44.687806,139.537773,2.171429,0.0,0.0
252.0,825.0,44.407207,82.234834,1.377778,0.0,0.0
217.0,936.0,43.680659,164.054604,2.069767,0.0,0.0
1527.5,936.3,43.310778,123.690068,2.594595,-0.140371,0.140371
291.0,1022.5,42.011903,128.233825,2.264706,0.0,0.0
261.5,827.6,41.878178,78.95906,2.285714,0.299173,0.299173
238.0,817.0,41.231056,112.833654,1.871795,0.0,0.0
204.5,840.5,41.10961,18.434949,2.2,0.0,0.0
251.0,880.5,40.261644,75.618605,1.4,0.0,0.0
262.7,876.4,39.601471,159.274441,1.105263,0.139316,0.139316
275.0,866.0,39.446166,120.465545,1.942857,0.0,0.0
230.0,814.0,39.293765,75.256437,1.974359,0.0,0.0
1493.5,841.0,39.051248,2.935673,1.55,0.0,0.0
650.5,697.5,38.600518,53.426969,2.53125,0.0,0.0
1453.0,797.5,38.275318,160.144786,1.810811,0.0,0.0
689.0,697.0,38.209946,6.009006,2.846154,0.0,0.0
257.4,831.0,38.087193,93.012788,1.717949,0.16495,0.16495
1517.5,841.5,37.656341,169.286877,1.605263,0.0,0.0
1421.0,809.0,37.576588,25.201124,1.542857,0.0,0.0
236.0,859.0,37.363083,105.524111,1.297297,0.0,0.0
275.5,876.5,36.687873,162.552812,1.555556,0.0,0.0
202.0,843.5,36.235342,152.020526,2.333333,0.0,0.0
1506.0,816.0,36.221541,173.659808,2.297297,0.0,0.0
252.5,927.0,35.171011,75.17352,1.685714,0.0,0.0
237.5,893.5,35.128336,175.100908,1.527778,0.0,0.0
1397.6,807.8,34.990681,156.370622,1.666667,-0.197516,0.197516
250.5,823.0,34.481879,60.461218,1.193548,0.0,0.0
217.1,859.9,34.342805,96.709837,1.8,0.268829,0.268829
684.4,566.7,34.291451,69.443955,1.757576,0.365362,0.365362
79.2,790.0,34.167904,95.042451,2.542857,0.215546,0.215546
699.5,676.0,33.54102,10.304846,2.264706,0.0,0.0
269.5,906.0,33.54102,116.565051,1.935484,0.0,0.0
57.5,827.5,33.136083,5.194429,3.588235,0.0,0.0
267.0,820.0,32.984845,104.036243,1.939394,0.0,0.0
1483.5,817.0,32.572995,162.121303,1.21875,0.0,0.0
1528.1,873.7,32.3294,7.125016,1.545455,0.286816,0.286816
1527.0,834.0,32.062439,176.423666,2.848485,0.0,0.0
274.5,887.5,31.144823,95.52754,1.71875,0.0,0.0
229.5,822.0,30.413813,99.462322,2.129032,0.0,0.0
231.0,830.0,30.066593,86.185925,1.419355,0.0,0.0
%orientation_field_1_center_x
-1
%orientation_field_1_center_y
-1
%orientation_field_1_area
-1.0E-6
%orientation_field_1_aspect_ratio
-1.0E-6
%orientation_field_1_long_half_axis
-1.0E-6
%orientation_field_1_alignment
-1.0E-6
%orientation_field_1_orientation_mean
30.714286
%orientation_field_1_orientation_sigma
6.097626
%orientation_field_1_number_of_filaments
11
%orientation_field_1_mass
4429.778171
%orientation_field_1_filaments
526.5,771.0,235.240441,32.057376,3.211055
679.2,727.3,218.984453,14.164565,3.616114
633.8,647.2,205.593124,45.607353,3.709302
636.7,676.1,181.86049,36.424767,3.913333
682.0,708.0,157.515944,25.588513,2.755245
660.9,693.0,143.363125,28.001635,2.740157
757.3,653.7,59.824616,31.293039,3.346154
691.7,693.3,56.321125,21.99113,1.754717
718.7,704.7,54.295151,22.782406,2.313725
627.5,702.5,46.754679,41.531771,1.75
699.5,676.0,33.54102,10.304846,2.264706
