#FilamentSensor-0.2.2j
#cell_properties
%center_x
1191
%center_y
618
%area
60343
%aspect_ratio
1.786337
%long_half_axis
185.233788
%orientation
173.556713
%order_parameter
0.215355
%new_orientation
151.773775
%new_order_parameter
0.297213
%area_interior
60343
%mean_brightness_interior
95.334156
%area_boundary
0
%mean_brightness_boundary
0.0
%excursion_ratio
0.167807
%filaments
#center_x,center_y,length,angle,width,signed_curv,total_curv
1191.9,581.1,42.660531,23.552264,1.825,-0.198509,0.198509
1179.5,555.5,42.638011,129.289407,1.558824,0.0,0.0
1254.5,704.5,42.449971,15.018361,1.833333,0.0,0.0
1313.5,607.5,42.449971,15.018361,1.809524,0.0,0.0
995.0,639.5,41.773197,47.910838,1.3125,0.0,0.0
1285.0,648.0,41.761226,106.699244,2.195122,0.0,0.0
1002.0,645.0,41.761226,16.699244,1.560976,0.0,0.0
1200.0,677.0,41.231056,165.963757,2.292683,0.0,0.0
194.0,953.0,41.206788,115.942295,2.289474,-0.150969,0.150969
1227.5,582.0,41.146081,154.057705,1.263158,0.0,0.0
1284.5,602.5,41.10961,131.054814,1.65625,0.0,0.0
1172.1,603.9,40.623714,9.926246,3.414634,0.08243,0.08243
326.0,856.5,40.607881,9.926246,3.073171,0.0,0.0
1292.0,607.0,40.496913,147.094757,1.914286,0.0,0.0
1021.0,605.0,40.447497,171.469234,1.341463,0.0,0.0
1286.5,712.5,40.224371,55.124672,1.529412,0.0,0.0
1221.5,547.5,40.224371,145.124672,1.470588,0.0,0.0
992.0,650.5,39.962482,31.70143,1.914286,0.0,0.0
1037.9,603.5,39.895267,162.474432,1.333333,0.162846,0.162846
1142.0,676.0,39.849718,17.525568,1.410256,0.0,0.0
281.0,990.2,39.758992,123.690068,2.911765,0.203442,0.203442
293.0,990.0,39.698866,130.914383,1.935484,0.0,0.0
1078.3,595.5,39.581117,159.274441,1.289474,0.096361,0.096361
1292.5,605.0,39.560081,159.274441,2.105263,0.0,0.0
1192.0,614.5,39.560081,16.144339,1.512821,0.0,0.0
1215.0,663.0,39.293765,165.256437,1.487179,0.0,0.0
1116.0,612.0,39.293765,165.256437,1.128205,0.0,0.0
408.5,918.0,39.116586,39.805571,3.903226,0.186769,0.186769
1142.0,669.5,39.051248,87.064327,1.375,0.0,0.0
1162.0,635.5,39.051248,140.194429,1.258065,0.0,0.0
1261.0,696.0,38.832976,168.111342,1.461538,0.0,0.0
1170.0,545.5,38.639358,169.562525,1.230769,0.0,0.0
369.5,961.5,38.600518,106.557071,2.157895,0.0,0.0
1308.5,607.5,38.600518,36.573031,1.71875,0.0,0.0
1310.5,567.0,38.587563,31.218403,1.323529,0.0,0.0
1134.5,578.0,38.587563,148.781597,1.294118,0.0,0.0
1278.0,577.0,38.470768,171.027373,1.102564,0.0,0.0
208.0,933.0,38.418745,141.340192,1.225806,0.0,0.0
1238.5,577.5,38.078866,166.328693,1.605263,0.0,0.0
97.5,793.0,37.854986,12.200469,1.342105,0.0,0.0
1103.2,670.6,37.64947,151.38954,2.117647,-0.189246,0.189246
401.0,860.5,37.589892,61.38954,2.352941,0.0,0.0
395.5,932.5,37.336309,69.623565,2.777778,0.0,0.0
1024.5,648.0,37.215588,6.170175,1.473684,0.0,0.0
1257.0,573.0,37.20215,143.746162,1.193548,0.0,0.0
383.8,914.2,36.67462,55.00798,2.967742,0.261574,0.261574
1109.5,660.0,36.619667,55.00798,1.483871,0.0,0.0
1284.0,708.0,36.221541,96.340192,1.108108,0.0,0.0
1197.0,545.0,36.055513,123.690068,1.16129,0.0,0.0
1227.5,621.0,35.902646,167.124998,1.166667,0.0,0.0
1182.5,567.0,35.846897,157.011283,1.176471,0.0,0.0
1162.1,624.4,35.552352,158.498566,1.764706,0.22868,0.22868
1264.0,540.5,35.510562,147.652557,3.645161,0.0,0.0
1033.0,631.5,35.171011,14.82648,1.285714,0.0,0.0
1224.5,686.5,35.128336,175.100908,1.694444,0.0,0.0
1259.0,629.0,34.985711,149.036243,1.483871,0.0,0.0
1179.0,619.5,34.539832,157.890552,1.484848,0.0,0.0
1185.0,589.0,34.176015,159.443955,2.090909,0.0,0.0
1129.0,595.5,34.132096,5.042451,1.457143,0.0,0.0
1020.5,648.0,34.132096,95.042451,1.171429,0.0,0.0
1247.0,557.5,34.132096,174.957549,1.114286,0.0,0.0
992.0,657.0,34.058773,3.366461,1.628571,0.0,0.0
1004.0,586.0,34.058773,3.366461,1.542857,0.0,0.0
1241.5,686.5,33.615473,112.750976,1.6875,0.0,0.0
1187.6,551.3,33.33105,173.088773,1.529412,0.283889,0.283889
187.7,894.7,33.175611,154.983107,1.548387,0.234372,0.234372
1057.5,660.5,33.015148,178.264295,1.264706,0.0,0.0
315.5,928.5,32.893768,70.463345,2.0625,0.0,0.0
1214.6,688.7,32.778421,23.428693,1.645161,0.255827,0.255827
192.0,832.5,32.695565,156.571307,2.064516,0.0,0.0
1188.0,590.0,32.557641,10.619655,1.242424,0.0,0.0
226.6,923.9,32.390074,158.198591,2.064516,0.251006,0.251006
1000.0,600.0,32.249031,82.874984,1.363636,0.0,0.0
1196.5,602.0,32.140317,84.644175,1.454545,0.0,0.0
1031.0,633.5,32.140317,174.644175,1.151515,0.0,0.0
996.0,676.0,32.062439,176.423666,1.787879,0.0,0.0
1240.5,612.0,32.015621,14.470294,2.28125,0.0,0.0
1136.5,546.0,32.015621,91.789911,1.393939,0.0,0.0
1052.6,596.1,31.809702,167.275644,1.6875,0.185671,0.185671
338.5,885.5,31.144823,84.47246,2.9375,0.0,0.0
1221.5,567.5,31.144823,174.47246,1.5,0.0,0.0
1219.5,546.5,31.144823,95.52754,1.40625,0.0,0.0
1267.5,575.5,31.144823,95.52754,1.15625,0.0,0.0
1318.0,603.0,31.048349,104.931417,2.032258,0.0,0.0
1215.0,691.0,31.048349,104.931417,1.83871,0.0,0.0
1095.9,634.0,30.925824,166.865978,1.064516,0.487246,0.487246
1286.5,710.0,30.805844,76.865978,1.419355,0.0,0.0
1249.0,681.5,30.805844,166.865978,1.419355,0.0,0.0
1298.0,702.0,30.594117,11.309932,1.612903,0.0,0.0
1143.0,665.0,30.265492,172.405357,1.193548,0.0,0.0
%orientation_field_1_center_x
-1
%orientation_field_1_center_y
-1
%orientation_field_1_area
-1.0E-6
%orientation_field_1_aspect_ratio
-1.0E-6
%orientation_field_1_long_half_axis
-1.0E-6
%orientation_field_1_alignment
-1.0E-6
%orientation_field_1_orientation_mean
137.194313
%orientation_field_1_orientation_sigma
6.750472
%orientation_field_1_number_of_filaments
24
%orientation_field_1_mass
6300.300165
%orientation_field_1_filaments
189.0,843.0,242.925909,132.990446,4.547872
160.8,938.6,231.640898,132.190192,5.410112
73.8,770.4,171.562957,132.161212,3.438462
76.1,819.7,147.507167,140.545317,3.060345
160.5,847.5,147.424091,135.550904,2.459459
171.3,887.8,102.012558,142.224316,2.301205
276.0,931.5,93.813645,148.512531,2.888889
85.1,763.4,90.042462,142.236922,2.166667
172.0,849.0,69.310894,133.830861,1.470588
280.5,951.0,67.20863,136.808739,2.74
128.7,856.7,67.09865,121.551385,1.62069
218.9,963.6,61.302753,123.690068,2.807692
125.0,909.0,60.959277,137.663001,2.340426
240.6,942.4,57.853385,154.323184,2.943396
263.6,907.9,52.064559,157.380135,3.081633
176.6,843.9,51.663108,134.215175,1.179487
169.0,899.0,51.224994,128.659808,2.146341
150.2,850.2,47.415317,135.855097,1.833333
159.0,922.0,45.607017,142.125016,4.0
281.0,990.2,39.758992,123.690068,2.911765
293.0,990.0,39.698866,130.914383,1.935484
208.0,933.0,38.418745,141.340192,1.225806
187.7,894.7,33.175611,154.983107,1.548387
226.6,923.9,32.390074,158.198591,2.064516
%orientation_field_2_center_x
-1
%orientation_field_2_center_y
-1
%orientation_field_2_area
-1.0E-6
%orientation_field_2_aspect_ratio
-1.0E-6
%orientation_field_2_long_half_axis
-1.0E-6
%orientation_field_2_alignment
-1.0E-6
%orientation_field_2_orientation_mean
58.055866
%orientation_field_2_orientation_sigma
7.953581
%orientation_field_2_number_of_filaments
18
%orientation_field_2_mass
3785.130798
%orientation_field_2_filaments
277.7,1059.6,336.800316,62.814721,3.030508
471.6,857.2,149.439259,40.349815,3.051282
330.0,1018.6,126.854599,47.239476,1.739583
346.0,916.5,99.724639,63.693036,1.777778
432.8,911.1,88.79009,49.11819,3.173913
311.0,1034.0,82.097503,55.922805,1.463768
309.9,1018.2,81.576764,56.504815,2.652174
362.2,931.2,76.883657,68.4774,2.097222
389.3,986.1,72.782403,55.653903,1.606557
381.4,977.6,59.28011,68.198591,2.178571
311.5,904.5,47.853944,79.159695,2.8125
423.5,863.0,47.801674,52.650651,2.820513
367.0,904.5,46.872167,56.309932,2.025
408.5,918.0,39.116586,39.805571,3.903226
401.0,860.5,37.589892,61.38954,2.352941
395.5,932.5,37.336309,69.623565,2.777778
383.8,914.2,36.67462,55.00798,2.967742
315.5,928.5,32.893768,70.463345,2.0625
