#FilamentSensor-0.2.2j
#cell_properties
%center_x
213
%center_y
898
%area
41184
%aspect_ratio
2.327122
%long_half_axis
174.66219
%orientation
135.319166
%order_parameter
0.27334
%new_orientation
139.966883
%new_order_parameter
0.276977
%area_interior
41184
%mean_brightness_interior
109.201607
%area_boundary
0
%mean_brightness_boundary
0.0
%excursion_ratio
0.249562
%filaments
#center_x,center_y,length,angle,width,signed_curv,total_curv
1489.7,834.8,42.236408,13.706961,1.880952,0.10975,0.10975
1492.9,794.8,42.085797,141.766175,2.588235,-0.16568,0.16568
471.2,716.8,41.890437,40.156,1.30303,-0.103031,0.103031
1447.4,820.5,41.469473,171.67435,1.928571,0.121023,0.121023
1459.5,881.3,41.066001,2.792702,1.571429,0.094068,0.094068
588.0,651.0,41.036569,46.974934,1.032258,0.0,0.0
55.1,793.8,41.01594,12.680383,3.926829,0.086936,0.086936
1521.2,1014.1,40.529573,98.530766,1.121951,0.195431,0.195431
1492.5,939.0,40.311289,97.125016,1.829268,0.0,0.0
542.5,636.0,40.311289,29.744881,1.083333,0.0,0.0
542.5,607.0,40.261644,165.618605,1.575,0.0,0.0
536.0,677.0,39.849718,107.525568,1.230769,0.0,0.0
1441.5,765.5,39.824616,118.495639,1.777778,0.0,0.0
1387.0,812.0,39.686025,137.045408,1.16129,0.179535,0.179535
568.4,706.6,39.485036,8.746162,1.975,0.124963,0.124963
217.5,845.8,39.350936,7.30576,2.925,0.19101,0.19101
586.2,687.7,39.159803,122.471192,1.176471,0.188869,0.188869
514.5,691.0,39.051248,50.194429,1.258065,0.0,0.0
573.5,657.5,38.600518,53.426969,1.09375,0.0,0.0
545.0,642.0,38.418745,38.659808,1.193548,0.0,0.0
275.0,913.0,38.209946,83.990994,3.358974,0.0,0.0
463.0,724.5,38.013156,54.637538,1.125,0.0,0.0
561.0,667.5,38.013156,125.362462,1.125,0.0,0.0
577.0,686.0,37.947332,161.565051,1.027027,0.0,0.0
1465.5,832.0,37.854986,12.200469,1.315789,0.0,0.0
1444.0,807.0,37.576588,154.798876,1.114286,0.0,0.0
57.5,795.5,37.44329,34.114473,2.9375,0.0,0.0
250.2,854.5,37.344882,97.696052,2.710526,0.070145,0.070145
293.9,839.8,37.301504,66.194056,1.828571,-0.387636,0.387636
510.0,754.5,37.215588,30.699723,1.30303,0.0,0.0
621.5,743.5,37.121422,4.635463,2.026316,0.0,0.0
1384.5,765.0,37.054015,176.905942,1.578947,0.0,0.0
1536.3,1052.1,36.818671,67.619865,1.485714,0.2551,0.2551
496.3,626.1,36.818671,67.619865,1.457143,0.2551,0.2551
1442.0,818.5,36.619667,34.99202,1.096774,0.0,0.0
1428.0,782.5,36.345564,172.092837,1.918919,0.0,0.0
1429.0,866.5,36.124784,175.236358,1.675676,0.0,0.0
548.0,692.0,36.055513,176.82017,1.27027,0.0,0.0
506.0,651.0,36.055513,56.309932,1.16129,0.0,0.0
1464.0,852.5,35.510562,147.652557,1.903226,0.0,0.0
546.5,681.0,35.510562,122.347443,1.258065,0.0,0.0
600.5,698.0,35.510562,9.727579,1.194444,0.0,0.0
1503.5,891.0,35.510562,170.272421,1.166667,0.0,0.0
1402.0,783.0,35.44009,16.38954,1.542857,0.0,0.0
547.8,753.0,35.256738,70.016893,1.205882,0.301209,0.301209
538.0,720.5,35.22783,83.480198,1.416667,0.0,0.0
1411.0,758.5,35.171011,14.82648,1.085714,0.0,0.0
1520.5,895.5,35.014283,178.363423,1.222222,0.0,0.0
1465.0,895.0,34.928498,166.75948,2.314286,0.0,0.0
494.0,785.0,34.928498,23.629378,1.242424,0.0,0.0
301.5,885.0,34.481879,60.461218,2.129032,0.0,0.0
502.5,683.5,34.205263,74.744881,1.088235,0.0,0.0
503.5,664.0,34.132096,95.042451,1.142857,0.0,0.0
1433.0,792.5,33.837849,161.029592,1.333333,0.0,0.0
1467.5,820.4,33.737292,11.976132,1.882353,0.069563,0.069563
541.5,689.5,33.615473,22.750976,1.21875,0.0,0.0
203.0,955.0,33.526109,107.354025,2.818182,0.0,0.0
1506.0,812.0,33.526109,72.645975,1.272727,0.0,0.0
493.0,747.5,33.24154,83.088773,1.352941,0.0,0.0
518.5,619.0,33.24154,6.911227,1.264706,0.0,0.0
1529.0,826.0,33.105891,154.983107,1.645161,0.0,0.0
595.0,637.0,32.984845,75.963757,1.121212,0.0,0.0
1419.0,845.0,32.984845,165.963757,1.060606,0.0,0.0
525.0,635.0,32.984845,14.036243,1.060606,0.0,0.0
1373.5,770.5,32.893768,70.463345,1.25,0.0,0.0
1493.0,885.5,32.756679,167.660913,1.181818,0.0,0.0
1474.0,807.0,32.557641,10.619655,1.181818,0.0,0.0
203.0,977.5,32.388269,8.880659,3.484848,0.0,0.0
289.0,890.0,32.310989,68.198591,3.129032,0.0,0.0
501.0,645.0,32.310989,21.801409,1.225806,0.0,0.0
530.5,617.5,32.280025,163.810794,1.15625,0.0,0.0
1528.0,827.5,32.140317,174.644175,2.878788,0.0,0.0
1512.0,848.5,32.015621,1.789911,1.787879,0.0,0.0
1380.0,811.0,31.622777,71.565051,1.193548,0.0,0.0
573.0,699.5,31.256999,82.647621,1.59375,0.0,0.0
523.5,599.0,31.256999,7.352379,1.34375,0.0,0.0
1497.5,814.0,31.256999,172.647621,1.15625,0.0,0.0
1528.5,1000.5,31.144823,5.52754,1.4375,0.0,0.0
1541.0,1045.5,31.064449,86.308614,1.375,0.0,0.0
509.0,642.5,31.064449,93.691386,1.09375,0.0,0.0
310.5,827.0,30.805844,103.134022,2.483871,0.0,0.0
1462.5,889.0,30.805844,103.134022,1.677419,0.0,0.0
593.0,698.0,30.594117,78.690068,1.064516,0.0,0.0
1387.0,816.5,30.413813,170.537678,2.032258,0.0,0.0
548.0,689.0,30.265492,97.594643,1.193548,0.0,0.0
1369.0,789.0,30.265492,172.405357,1.096774,0.0,0.0
555.5,623.0,30.149627,95.710593,1.290323,0.0,0.0
1454.0,886.0,30.066593,93.814075,1.225806,0.0,0.0
1537.0,879.0,30.066593,86.185925,1.16129,0.0,0.0
1465.0,859.5,30.016662,1.909152,1.83871,0.0,0.0
%orientation_field_1_center_x
205
%orientation_field_1_center_y
911
%orientation_field_1_area
0.704594
%orientation_field_1_aspect_ratio
4.19408
%orientation_field_1_long_half_axis
104.723789
%orientation_field_1_alignment
130.257622
%orientation_field_1_orientation_mean
127.060606
%orientation_field_1_orientation_sigma
9.050879
%orientation_field_1_number_of_filaments
17
%orientation_field_1_mass
5725.036221
%orientation_field_1_filaments
161.4,894.9,175.652431,127.130924,2.985816
172.9,828.9,167.417514,148.736268,4.594406
192.3,959.3,161.636117,126.158185,2.656489
292.0,974.3,128.480188,110.556045,6.752066
118.7,862.1,126.133769,136.287329,3.648936
78.6,764.6,106.326438,136.527525,4.37037
332.1,1076.8,104.888564,119.744881,3.467391
220.2,915.6,103.063517,128.659808,2.926829
188.7,914.7,79.990933,135.507029,3.2
280.4,1012.9,74.164465,131.698134,4.932203
70.2,765.8,72.275318,120.827662,3.47619
337.5,1070.5,70.327804,119.845932,1.967742
337.5,1104.0,55.036352,114.70243,2.039216
194.2,868.7,53.822701,135.0,1.95122
141.5,856.5,51.088159,130.236358,2.4
231.9,1000.3,48.859781,112.890552,1.717391
149.0,843.0,45.313657,133.210089,2.428571
