#FilamentSensor-0.2.2j
#cell_properties
%center_x
1423
%center_y
821
%area
54091
%aspect_ratio
2.410494
%long_half_axis
203.72325
%orientation
139.549752
%order_parameter
0.432687
%new_orientation
127.070406
%new_order_parameter
0.477257
%area_interior
54091
%mean_brightness_interior
89.749477
%area_boundary
0
%mean_brightness_boundary
0.0
%excursion_ratio
0.146438
%filaments
#center_x,center_y,length,angle,width,signed_curv,total_curv
273.5,998.0,32.140317,95.355825,1.181818,0.0,0.0
113.0,881.0,32.062439,176.423666,1.060606,0.0,0.0
288.5,926.0,32.015621,91.789911,1.333333,0.0,0.0
405.0,639.5,32.015621,75.529706,1.125,0.0,0.0
480.5,679.5,31.780497,12.724356,1.15625,0.0,0.0
418.5,677.5,31.780497,102.724356,1.03125,0.0,0.0
291.5,998.5,31.400637,80.837653,1.28125,0.0,0.0
178.5,924.0,31.32092,106.699244,6.354839,0.0,0.0
297.0,1002.5,31.256999,97.352379,1.71875,0.0,0.0
247.5,1004.5,31.144823,95.52754,1.1875,0.0,0.0
251.0,966.0,31.048349,104.931417,1.677419,0.0,0.0
544.0,708.0,31.048349,75.068583,1.193548,0.0,0.0
905.0,701.5,30.805844,13.134022,6.129032,0.0,0.0
1384.0,779.5,30.805844,166.865978,2.193548,0.0,0.0
1166.0,683.0,30.594117,11.309932,2.322581,0.0,0.0
261.0,877.0,30.265492,97.594643,1.451613,0.0,0.0
456.0,729.5,30.149627,5.710593,1.193548,0.0,0.0
482.0,753.0,30.066593,86.185925,1.193548,0.0,0.0
%orientation_field_1_center_x
1393
%orientation_field_1_center_y
790
%orientation_field_1_area
0.613503
%orientation_field_1_aspect_ratio
2.258022
%orientation_field_1_long_half_axis
89.661241
%orientation_field_1_alignment
146.366722
%orientation_field_1_orientation_mean
141.64507
%orientation_field_1_orientation_sigma
15.270452
%orientation_field_1_number_of_filaments
15
%orientation_field_1_mass
6737.763025
%orientation_field_1_filaments
1361.6,836.7,391.641066,129.881134,4.315113
1413.5,739.3,283.86072,155.975726,6.332046
1414.4,778.4,158.696208,148.725195,3.727941
1207.2,692.6,145.891532,167.300416,7.160839
1344.5,780.0,74.8131,142.057847,2.65
1308.0,775.5,66.068147,129.47246,3.519231
1377.5,850.5,63.134776,119.407189,3.660714
1497.0,842.7,50.823693,147.875002,4.295455
1448.5,841.5,48.020829,121.373005,3.595238
1330.6,760.8,45.596046,171.158185,2.108696
1391.8,731.1,37.478564,145.885527,3.71875
1418.0,870.0,37.20215,143.746162,2.064516
1358.9,826.4,35.555969,122.347443,3.129032
1384.0,779.5,30.805844,166.865978,2.193548
1166.0,683.0,30.594117,11.309932,2.322581
