#FilamentSensor-0.2.2j
#cell_properties
%center_x
450
%center_y
1294
%area
40797
%aspect_ratio
6.44144
%long_half_axis
289.221557
%orientation
120.203719
%order_parameter
0.128073
%new_orientation
134.11476
%new_order_parameter
0.144814
%area_interior
40797
%mean_brightness_interior
108.925974
%area_boundary
0
%mean_brightness_boundary
0.0
%excursion_ratio
0.160501
%filaments
#center_x,center_y,length,angle,width,signed_curv,total_curv
546.5,1485.5,49.819675,128.480198,1.725,0.0,0.0
279.5,1010.5,47.434165,124.695154,2.05,0.0,0.0
279.5,1034.5,47.010637,119.291362,1.190476,0.0,0.0
486.9,1327.7,46.662776,125.394796,2.846154,-0.14633,0.14633
543.3,1400.1,46.627495,125.394796,1.487179,0.081164,0.081164
415.0,1272.5,46.615448,112.714412,2.613636,0.0,0.0
726.4,608.3,46.135574,27.121303,1.952381,0.399582,0.399582
386.8,1255.7,46.124784,139.398705,2.583333,0.103277,0.103277
396.5,1242.5,44.922155,106.82141,2.181818,0.0,0.0
492.7,1433.9,44.602202,109.653824,2.744186,-0.038145,0.038145
311.5,1065.0,43.737855,169.460816,4.5,0.0,0.0
314.0,1052.5,43.416587,82.056528,3.522727,0.0,0.0
567.0,1499.0,42.941821,117.758541,1.74359,0.0,0.0
447.0,1293.0,42.514452,133.090848,1.727273,-0.16759,0.16759
450.0,1333.0,42.190046,121.429566,1.567568,0.0,0.0
515.0,1436.5,42.011903,128.233825,1.794118,0.0,0.0
292.5,1043.5,41.880783,123.310631,1.944444,0.0,0.0
543.4,1495.7,41.669505,125.217593,2.485714,0.165858,0.165858
672.7,690.4,41.124515,55.922805,3.028571,-0.173255,0.173255
471.3,1189.3,40.375104,136.005086,2.290323,0.280121,0.280121
728.5,589.5,39.92493,22.0679,1.157895,0.0,0.0
520.9,1477.1,39.700687,137.045408,1.096774,-0.226911,0.226911
630.5,712.5,39.623226,169.824489,2.5,0.0,0.0
434.0,1195.5,38.639358,10.437475,2.358974,0.0,0.0
490.0,1303.5,38.013156,54.637538,1.84375,0.0,0.0
367.0,1203.0,37.947332,108.434949,2.216216,0.0,0.0
414.0,1267.0,37.20215,143.746162,3.774194,0.0,0.0
542.0,720.0,36.71512,29.357754,1.969697,0.0,0.0
672.5,589.0,36.235342,62.020526,2.121212,0.0,0.0
732.0,628.5,36.235342,27.979474,1.212121,0.0,0.0
329.9,1113.4,36.170161,104.420773,1.916667,0.150409,0.150409
442.3,1261.8,36.07681,123.690068,1.451613,0.121926,0.121926
678.7,623.9,35.628724,68.498566,2.558824,0.320727,0.320727
628.7,668.9,34.632919,22.109448,1.606061,-0.287184,0.287184
420.0,1194.5,34.481879,150.461218,2.677419,0.0,0.0
555.0,686.0,34.234486,6.709837,1.942857,0.0,0.0
509.5,1339.5,34.205263,15.255119,2.794118,0.0,0.0
441.5,1260.5,33.734256,101.976132,2.294118,0.0,0.0
493.5,1447.0,32.695565,113.428693,1.774194,0.0,0.0
456.0,1203.0,32.310989,68.198591,1.83871,0.0,0.0
472.0,1341.5,31.256999,97.352379,1.53125,0.0,0.0
565.0,1417.5,31.064449,86.308614,2.09375,0.0,0.0
480.0,1291.0,30.594117,11.309932,1.483871,0.0,0.0
%orientation_field_1_center_x
-1
%orientation_field_1_center_y
-1
%orientation_field_1_area
-1.0E-6
%orientation_field_1_aspect_ratio
-1.0E-6
%orientation_field_1_long_half_axis
-1.0E-6
%orientation_field_1_alignment
-1.0E-6
%orientation_field_1_orientation_mean
28.27027
%orientation_field_1_orientation_sigma
5.382325
%orientation_field_1_number_of_filaments
18
%orientation_field_1_mass
5034.317364
%orientation_field_1_filaments
859.1,543.9,367.283882,23.611377,2.620896
770.9,618.6,292.819612,31.131976,2.661355
519.6,737.8,199.372898,28.399986,3.381503
669.3,626.2,187.39923,26.291565,2.337278
591.7,643.9,170.749525,31.07904,2.428571
690.8,639.8,138.934333,29.898902,2.024793
615.3,639.5,121.562435,30.154548,2.028302
488.1,712.2,103.948745,21.59531,2.216495
678.1,665.7,86.303424,29.248826,1.947368
682.1,639.5,77.328406,13.495733,2.5
602.0,687.0,54.405882,17.102729,2.490566
545.5,709.5,51.088159,43.40886,1.925
780.8,580.7,50.845557,22.011283,2.0625
726.4,608.3,46.135574,27.121303,1.952381
728.5,589.5,39.92493,22.0679,1.157895
542.0,720.0,36.71512,29.357754,1.969697
732.0,628.5,36.235342,27.979474,1.212121
628.7,668.9,34.632919,22.109448,1.606061
