#FilamentSensor-0.2.2j
#cell_properties
%center_x
450
%center_y
1314
%area
42994
%aspect_ratio
6.764128
%long_half_axis
304.25302
%orientation
122.000092
%order_parameter
-0.001507
%new_orientation
167.568034
%new_order_parameter
0.076044
%area_interior
42994
%mean_brightness_interior
96.090919
%area_boundary
0
%mean_brightness_boundary
0.0
%excursion_ratio
0.145718
%filaments
#center_x,center_y,length,angle,width,signed_curv,total_curv
752.0,587.0,39.446166,30.465545,1.342857,0.0,0.0
438.7,1358.7,38.072731,144.637538,1.9375,0.261704,0.261704
562.5,705.1,37.413813,172.303948,1.157895,0.25291,0.25291
678.0,642.0,37.363083,15.524111,1.513514,0.0,0.0
400.5,1236.5,37.336309,97.696052,2.184211,0.0,0.0
311.5,1065.0,35.510562,170.272421,2.638889,0.0,0.0
399.5,1208.0,35.510562,122.347443,1.193548,0.0,0.0
327.5,1092.5,35.355339,118.739795,1.4375,0.0,0.0
483.5,1306.0,35.341194,115.114835,2.575758,0.0,0.0
274.0,1002.5,35.22783,83.480198,3.111111,0.0,0.0
628.5,680.5,34.785054,18.434949,1.352941,0.0,0.0
653.0,642.0,34.525353,10.00798,2.085714,0.0,0.0
656.5,689.5,34.438351,25.820992,1.96875,0.0,0.0
511.5,1467.0,32.140317,95.355825,1.848485,0.0,0.0
297.7,1124.6,32.081209,14.470294,2.84375,0.258446,0.258446
570.0,692.0,32.062439,3.576334,1.454545,0.0,0.0
322.0,1240.5,31.953091,159.863697,2.354839,0.0,0.0
568.5,1450.0,31.32092,106.699244,2.451613,0.0,0.0
498.0,1308.5,31.064449,86.308614,2.71875,0.0,0.0
473.5,1354.0,30.149627,84.289407,1.451613,0.0,0.0
%orientation_field_1_center_x
460
%orientation_field_1_center_y
1323
%orientation_field_1_area
0.664674
%orientation_field_1_aspect_ratio
7.695203
%orientation_field_1_long_half_axis
141.077071
%orientation_field_1_alignment
121.949469
%orientation_field_1_orientation_mean
122.553571
%orientation_field_1_orientation_sigma
5.149271
%orientation_field_1_number_of_filaments
26
%orientation_field_1_mass
6490.302153
%orientation_field_1_filaments
493.6,1330.2,396.719715,123.369311,3.695783
319.1,1091.9,238.248643,122.286368,3.415842
456.3,1371.2,214.394566,125.10174,3.198864
339.1,1133.8,199.075243,120.17352,1.791908
526.7,1405.6,149.927348,124.64668,2.040323
552.3,1481.4,122.10126,122.254711,2.0
429.3,1282.5,102.963014,127.092837,1.879518
405.3,1265.0,99.730252,128.480198,2.139241
555.3,1481.4,81.578768,117.824096,2.082192
393.4,1273.7,77.159453,122.242468,1.80303
439.4,1304.7,75.241706,143.130102,2.819672
351.4,1166.1,68.382432,119.953608,1.916667
493.0,1292.0,65.96969,104.036243,2.461538
433.3,1273.2,65.863113,135.61606,2.1
503.7,1398.5,63.333018,121.429566,2.781818
441.3,1322.1,60.240999,132.978635,2.195652
552.7,1511.5,58.869651,121.798913,2.745098
477.3,1317.7,56.729922,135.0,1.931818
429.0,1252.5,56.435804,119.744881,1.54
275.5,1010.0,53.600373,104.036243,2.830189
509.0,1340.8,53.438676,113.198591,1.8
597.1,1515.2,39.97154,115.277722,2.162162
438.7,1358.7,38.072731,144.637538,1.9375
399.5,1208.0,35.510562,122.347443,1.193548
327.5,1092.5,35.355339,118.739795,1.4375
483.5,1306.0,35.341194,115.114835,2.575758
