#FilamentSensor-0.2.2j
#cell_properties
%center_x
1277
%center_y
729
%area
53428
%aspect_ratio
2.485916
%long_half_axis
205.61403
%orientation
135.59193
%order_parameter
0.237297
%new_orientation
132.356428
%new_order_parameter
0.238819
%area_interior
53428
%mean_brightness_interior
100.520551
%area_boundary
0
%mean_brightness_boundary
0.0
%excursion_ratio
0.180897
%filaments
#center_x,center_y,length,angle,width,signed_curv,total_curv
1257.0,735.9,93.663812,135.0,2.305556,0.159415,0.159415
140.1,806.7,92.112751,134.118596,1.652174,-0.114154,0.114154
59.5,797.5,91.400219,126.995271,1.77027,0.0,0.0
364.0,1020.0,85.440037,57.425943,2.232877,0.0,0.0
492.0,852.5,84.504438,50.281241,2.272727,0.0,0.0
139.5,767.0,83.862983,120.846587,2.493151,0.0,0.0
1190.0,650.0,83.354664,149.743563,2.863014,0.0,0.0
83.1,769.9,82.075778,135.98776,2.180328,-0.058291,0.058291
1263.5,667.0,79.025312,128.320114,2.412698,0.0,0.0
1146.5,657.0,78.568442,132.420852,1.694915,0.0,0.0
16.0,741.0,78.0,90.0,2.405063,0.0,0.0
495.5,833.5,77.833155,47.082565,1.982759,0.0,0.0
43.6,763.9,72.918721,134.443748,2.309091,0.078767,0.078767
256.0,1132.0,72.470684,39.400661,2.140351,0.0,0.0
1330.9,821.3,72.409458,122.592581,2.467742,0.023521,0.023521
1478.5,800.1,71.216333,179.193071,2.986111,0.166643,0.166643
1318.5,736.5,70.837853,132.70939,1.944444,0.096189,0.096189
1278.0,616.5,68.007353,107.102729,3.530303,0.0,0.0
1402.0,783.1,66.679834,132.563352,3.313725,0.116314,0.116314
1371.5,862.4,65.323566,133.754636,1.901961,-0.155167,0.155167
1244.5,682.0,65.0,126.869898,2.584906,0.0,0.0
94.8,826.3,62.444259,138.900494,1.333333,-0.094583,0.094583
43.5,711.0,61.846584,129.093859,1.44898,0.0,0.0
370.7,941.1,61.662365,41.710757,1.340426,-0.093684,0.093684
461.0,882.0,61.220911,51.632515,1.591837,0.0,0.0
1393.2,895.2,59.872412,8.673174,2.683333,0.182042,0.182042
44.3,698.6,59.749153,129.559668,1.87234,0.119249,0.119249
132.0,870.3,59.717547,148.706961,1.961538,-0.065805,0.065805
501.4,849.3,59.699193,50.440332,1.255319,0.076616,0.076616
1167.0,660.5,58.796258,138.447387,2.577778,0.0,0.0
86.5,752.0,57.384667,138.532295,2.045455,0.0,0.0
128.4,823.0,56.123632,145.175511,1.617021,-0.119721,0.119721
37.8,728.7,55.983151,132.825256,1.534884,0.11646,0.11646
1204.0,613.5,55.758407,122.550003,2.229167,0.0,0.0
1165.5,720.0,55.145279,177.917435,3.160714,0.149977,0.149977
1245.2,646.6,54.399833,112.782406,2.745098,0.181796,0.181796
96.0,728.5,52.35456,151.476881,1.723404,0.0,0.0
110.1,866.4,51.663849,135.784825,2.051282,0.088532,0.088532
1280.0,642.0,51.224994,51.340192,2.585366,0.0,0.0
81.5,721.5,51.088159,130.236358,1.7,0.0,0.0
108.5,849.5,50.774009,147.875002,1.545455,0.0,0.0
287.5,1081.5,49.497475,45.0,1.540541,0.0,0.0
1256.6,668.0,47.714257,129.035513,1.5,0.163794,0.163794
1168.5,612.0,47.169906,175.135486,3.041667,0.0,0.0
353.5,1079.5,47.095647,93.652223,1.895833,0.0,0.0
159.0,814.7,46.930359,146.309932,1.925,0.128041,0.128041
331.7,1103.4,46.907851,131.531771,1.648649,0.200965,0.200965
38.5,749.0,46.097722,139.398705,2.5,0.0,0.0
75.0,770.5,44.553339,135.90938,1.424242,0.0,0.0
364.5,1047.5,44.384682,67.479434,2.714286,0.0,0.0
138.5,860.5,44.35756,154.592282,2.756098,-0.151899,0.151899
1118.0,703.5,44.102154,176.099506,2.422222,0.0,0.0
1108.5,685.5,43.931765,138.691386,1.764706,0.0,0.0
1323.5,726.0,43.416587,118.926426,1.974359,0.0,0.0
1317.1,749.8,43.100144,125.537678,2.333333,0.252564,0.252564
310.5,1015.0,42.485292,63.434949,1.410256,0.0,0.0
1302.1,730.9,41.940846,33.310631,2.75,-0.159767,0.159767
1126.4,633.1,41.76696,24.102235,2.794872,0.224451,0.224451
391.0,969.5,41.725292,44.028978,2.290323,0.0,0.0
1120.1,708.0,41.327197,154.057705,2.394737,0.298964,0.298964
1182.4,605.7,41.124784,138.945186,2.59375,0.115834,0.115834
154.5,855.0,41.048752,124.077195,2.085714,0.0,0.0
367.0,1095.0,40.792156,101.309932,2.463415,0.0,0.0
155.0,835.5,40.311289,172.874984,2.365854,0.0,0.0
128.0,777.0,40.0,126.869898,1.272727,0.0,0.0
91.0,807.0,39.698866,139.085617,1.354839,0.0,0.0
1188.2,619.4,39.586236,110.725559,2.210526,0.166269,0.166269
294.5,1076.0,39.204592,174.143986,1.175,0.0,0.0
1128.2,659.1,38.980554,154.093492,1.555556,-0.206331,0.206331
49.2,713.3,38.714755,111.250506,1.702703,-0.219409,0.219409
1254.5,699.5,38.600518,163.442929,2.394737,0.0,0.0
1164.4,681.3,37.876912,167.799531,1.578947,0.13211,0.13211
30.5,779.0,37.802116,127.47618,1.612903,0.0,0.0
1311.0,811.0,37.576588,115.201124,1.885714,0.0,0.0
114.5,838.5,37.44329,145.885527,1.0625,0.0,0.0
1323.0,738.5,37.215588,83.829825,2.973684,0.0,0.0
54.0,796.0,36.496575,9.462322,2.108108,0.0,0.0
1132.0,702.5,36.400549,159.075498,1.657143,0.0,0.0
67.5,738.0,36.400549,110.924502,1.2,0.0,0.0
317.0,1100.5,36.345564,7.907163,2.513514,0.0,0.0
121.0,733.5,36.345564,172.092837,1.621622,0.0,0.0
126.0,807.0,36.055513,123.690068,2.129032,0.0,0.0
1421.0,892.5,35.735137,162.07208,3.2,0.0,0.0
1336.0,774.5,35.427878,81.869898,1.444444,0.276122,0.276122
1357.5,926.5,35.355339,81.869898,2.777778,0.0,0.0
1214.0,604.0,34.176015,159.443955,2.151515,0.0,0.0
1342.0,810.5,34.014703,114.304549,2.5,0.0,0.0
55.0,818.5,33.24154,164.291362,4.090909,0.0,0.0
156.0,843.0,32.557641,169.380345,1.484848,0.0,0.0
29.5,651.5,32.280025,106.189206,2.5,0.0,0.0
140.0,756.5,31.256999,82.647621,1.8125,0.0,0.0
1298.5,780.5,31.144823,95.52754,1.71875,0.0,0.0
1289.0,740.0,30.265492,7.594643,2.16129,0.0,0.0
1422.0,801.0,30.066593,176.185925,1.806452,0.0,0.0
%orientation_field_1_center_x
1284
%orientation_field_1_center_y
737
%orientation_field_1_area
0.840177
%orientation_field_1_aspect_ratio
2.790896
%orientation_field_1_long_half_axis
109.226716
%orientation_field_1_alignment
136.859822
%orientation_field_1_orientation_mean
131.574586
%orientation_field_1_orientation_sigma
5.708984
%orientation_field_1_number_of_filaments
26
%orientation_field_1_mass
6840.463621
%orientation_field_1_filaments
1279.2,796.6,336.85499,127.008544,4.39781
1384.4,757.1,240.161409,145.08817,4.542714
1344.5,812.5,184.407922,131.451318,3.315068
1308.9,666.5,132.724755,128.862744,3.028571
1397.8,841.1,132.088935,123.446775,3.190909
1361.0,836.6,97.125577,137.924978,1.756757
1263.9,720.6,94.830216,125.537678,1.935897
1257.0,735.9,93.663812,135.0,2.305556
1263.5,667.0,79.025312,128.320114,2.412698
1146.5,657.0,78.568442,132.420852,1.694915
1330.9,821.3,72.409458,122.592581,2.467742
1318.5,736.5,70.837853,132.70939,1.944444
1402.0,783.1,66.679834,132.563352,3.313725
1371.5,862.4,65.323566,133.754636,1.901961
1244.5,682.0,65.0,126.869898,2.584906
1167.0,660.5,58.796258,138.447387,2.577778
1204.0,613.5,55.758407,122.550003,2.229167
1245.2,646.6,54.399833,112.782406,2.745098
1256.6,668.0,47.714257,129.035513,1.5
1108.5,685.5,43.931765,138.691386,1.764706
1323.5,726.0,43.416587,118.926426,1.974359
1317.1,749.8,43.100144,125.537678,2.333333
1182.4,605.7,41.124784,138.945186,2.59375
1188.2,619.4,39.586236,110.725559,2.210526
1311.0,811.0,37.576588,115.201124,1.885714
1342.0,810.5,34.014703,114.304549,2.5
%orientation_field_2_center_x
1183
%orientation_field_2_center_y
678
%orientation_field_2_area
0.266415
%orientation_field_2_aspect_ratio
1.334576
%orientation_field_2_long_half_axis
42.682689
%orientation_field_2_alignment
157.829558
%orientation_field_2_orientation_mean
157.395833
%orientation_field_2_orientation_sigma
4.665504
%orientation_field_2_number_of_filaments
9
%orientation_field_2_mass
1388.543042
%orientation_field_2_filaments
1197.8,727.0,118.097571,157.567009,3.909091
1141.4,686.8,100.776925,160.844388,2.416667
1190.0,650.0,83.354664,149.743563,2.863014
1120.1,708.0,41.327197,154.057705,2.394737
1128.2,659.1,38.980554,154.093492,1.555556
1254.5,699.5,38.600518,163.442929,2.394737
1164.4,681.3,37.876912,167.799531,1.578947
1132.0,702.5,36.400549,159.075498,1.657143
1214.0,604.0,34.176015,159.443955,2.151515
