#FilamentSensor-0.2.2j
#cell_properties
%center_x
266
%center_y
981
%area
38406
%aspect_ratio
4.975942
%long_half_axis
246.639287
%orientation
129.432362
%order_parameter
0.237766
%new_orientation
148.996705
%new_order_parameter
0.306506
%area_interior
38406
%mean_brightness_interior
116.670207
%area_boundary
0
%mean_brightness_boundary
0.0
%excursion_ratio
0.189293
%filaments
#center_x,center_y,length,angle,width,signed_curv,total_curv
873.3,559.0,55.489883,16.798372,2.851852,-0.169235,0.169235
715.0,666.0,54.589376,28.442929,1.632653,0.0,0.0
215.0,882.5,53.413481,141.842773,1.186047,0.0,0.0
316.4,994.5,51.1642,90.0,3.192308,0.183761,0.183761
226.0,1003.1,50.109975,160.114835,2.854167,0.168729,0.168729
365.5,1106.0,49.929951,122.735226,1.418605,0.0,0.0
276.0,1015.0,48.414874,128.290163,1.410256,0.0,0.0
308.3,981.2,48.139027,102.011478,1.791667,0.144132,0.144132
143.0,835.5,47.507894,120.343249,1.833333,0.0,0.0
157.9,865.1,45.344061,133.210089,1.371429,0.150557,0.150557
348.0,1096.0,45.343136,135.0,1.571429,0.157745,0.157745
120.0,823.5,44.687806,139.537773,1.742857,0.0,0.0
365.0,1042.5,44.28318,154.592282,1.756098,0.0,0.0
634.5,714.0,43.829214,27.149682,1.425,0.0,0.0
219.0,894.8,43.067216,144.462322,1.666667,0.141331,0.141331
877.2,572.8,42.615759,23.552264,1.6,-0.170712,0.170712
79.1,810.5,42.413813,173.211025,2.023256,0.223095,0.223095
808.5,628.0,42.059482,28.393019,1.605263,0.0,0.0
1521.5,901.5,41.880783,146.689369,2.111111,0.0,0.0
377.0,1151.5,41.436699,109.746837,1.425,0.0,0.0
1531.5,897.0,40.607881,127.998732,1.69697,0.0,0.0
228.5,872.0,40.261644,165.618605,1.8,0.0,0.0
375.5,1100.5,40.224371,34.875328,1.441176,0.0,0.0
247.0,863.5,40.112342,175.710847,2.121951,0.0,0.0
169.0,862.0,39.698866,139.085617,1.935484,0.0,0.0
855.0,523.0,39.698866,49.085617,1.677419,0.0,0.0
211.0,903.5,39.408121,144.293309,2.030303,0.0,0.0
94.5,795.2,39.400629,117.216112,2.75,0.15978,0.15978
308.0,960.5,39.0,22.619865,1.918919,0.0,0.0
640.5,718.0,38.587563,31.218403,1.264706,0.0,0.0
397.5,1122.0,38.275318,123.274888,1.424242,0.0,0.0
1274.5,729.0,37.589892,151.38954,3.029412,0.0,0.0
835.0,582.0,36.769553,22.380135,1.2,0.0,0.0
361.5,1062.0,36.345564,97.907163,1.702703,0.0,0.0
1494.0,845.0,36.055513,160.559965,1.228571,0.0,0.0
70.4,817.1,35.290433,165.17352,2.457143,0.267269,0.267269
363.0,1133.0,34.176015,110.556045,1.818182,0.0,0.0
225.5,871.0,33.837849,71.029592,1.666667,0.0,0.0
355.0,1072.5,32.572995,107.878697,2.09375,0.0,0.0
368.0,1057.5,32.388269,171.119341,1.666667,0.0,0.0
795.0,599.5,30.805844,13.134022,2.16129,0.0,0.0
708.0,632.0,30.594117,11.309932,3.806452,0.0,0.0
%orientation_field_1_center_x
-1
%orientation_field_1_center_y
-1
%orientation_field_1_area
-1.0E-6
%orientation_field_1_aspect_ratio
-1.0E-6
%orientation_field_1_long_half_axis
-1.0E-6
%orientation_field_1_alignment
-1.0E-6
%orientation_field_1_orientation_mean
25.992032
%orientation_field_1_orientation_sigma
9.217164
%orientation_field_1_number_of_filaments
16
%orientation_field_1_mass
4851.578536
%orientation_field_1_filaments
647.0,692.7,468.314891,32.253698,3.162437
862.1,614.7,268.05995,19.451927,3.41502
676.2,658.9,224.463526,34.258037,2.655914
745.6,605.9,209.393169,25.948991,2.87234
743.8,644.6,119.016971,23.325351,1.590909
788.1,602.2,88.596587,31.522177,2.447368
824.1,613.6,86.519461,23.895161,1.5125
873.3,559.0,55.489883,16.798372,2.851852
715.0,666.0,54.589376,28.442929,1.632653
634.5,714.0,43.829214,27.149682,1.425
877.2,572.8,42.615759,23.552264,1.6
808.5,628.0,42.059482,28.393019,1.605263
640.5,718.0,38.587563,31.218403,1.264706
835.0,582.0,36.769553,22.380135,1.2
795.0,599.5,30.805844,13.134022,2.16129
708.0,632.0,30.594117,11.309932,3.806452
