#FilamentSensor-0.2.2j
#cell_properties
%center_x
1369
%center_y
724
%area
62176
%aspect_ratio
2.207718
%long_half_axis
209.029822
%orientation
163.912456
%order_parameter
0.183775
%new_orientation
147.075283
%new_order_parameter
0.220829
%area_interior
62176
%mean_brightness_interior
91.920532
%area_boundary
0
%mean_brightness_boundary
0.0
%excursion_ratio
0.169181
%filaments
#center_x,center_y,length,angle,width,signed_curv,total_curv
1378.5,708.5,34.438351,25.820992,1.3125,0.0,0.0
131.7,767.2,34.307982,110.556045,1.636364,0.742199,0.742199
1520.0,797.0,34.234486,173.290163,1.028571,0.0,0.0
1510.1,771.6,34.213203,174.957549,1.057143,0.237631,0.237631
1377.5,751.5,34.205263,74.744881,1.352941,0.0,0.0
1269.5,651.0,34.014703,91.684684,1.228571,0.0,0.0
1398.0,846.5,34.014703,114.304549,1.09375,0.0,0.0
406.0,937.0,34.0,61.927513,3.935484,0.0,0.0
355.5,845.5,33.615473,67.249024,1.90625,0.0,0.0
1383.5,793.5,33.305893,83.088773,1.323529,0.262601,0.262601
1371.2,827.8,33.275637,164.291362,1.060606,0.156103,0.156103
1522.5,793.5,33.136083,95.194429,1.147059,0.0,0.0
1330.5,752.0,33.060551,176.531771,1.764706,0.0,0.0
1443.7,620.9,32.91778,156.571307,1.258065,0.40745,0.40745
1330.5,657.5,32.280025,16.189206,2.59375,0.0,0.0
1331.0,777.0,32.249031,172.874984,2.30303,0.0,0.0
161.0,794.8,32.069157,0.0,2.939394,0.246989,0.246989
1343.0,722.0,32.062439,3.576334,1.333333,0.0,0.0
1312.5,759.0,32.015621,14.470294,1.6875,0.0,0.0
1343.0,766.5,32.015621,178.210089,1.363636,0.0,0.0
1456.0,831.0,31.622777,108.434949,1.193548,0.0,0.0
1502.0,796.5,31.256999,97.352379,1.09375,0.0,0.0
1302.5,760.0,31.064449,176.308614,1.46875,0.0,0.0
1476.5,761.0,31.064449,3.691386,1.1875,0.0,0.0
1491.0,809.0,31.048349,75.068583,1.16129,0.0,0.0
1521.5,755.0,30.149627,84.289407,1.096774,0.0,0.0
1418.0,645.5,30.149627,5.710593,1.096774,0.0,0.0
1279.0,638.8,30.07486,0.0,1.225806,0.285055,0.285055
478.0,689.0,30.066593,176.185925,2.903226,0.0,0.0
1512.0,764.0,30.066593,86.185925,1.0,0.0,0.0
%orientation_field_1_center_x
-1
%orientation_field_1_center_y
-1
%orientation_field_1_area
-1.0E-6
%orientation_field_1_aspect_ratio
-1.0E-6
%orientation_field_1_long_half_axis
-1.0E-6
%orientation_field_1_alignment
-1.0E-6
%orientation_field_1_orientation_mean
124.264368
%orientation_field_1_orientation_sigma
7.433165
%orientation_field_1_number_of_filaments
19
%orientation_field_1_mass
5977.725874
%orientation_field_1_filaments
158.2,830.9,187.188291,126.07247,2.171053
269.5,962.5,183.191771,120.640663,5.360759
213.2,1016.7,180.934643,110.367821,3.005952
290.9,1049.6,171.172058,130.236358,2.792593
153.1,910.3,170.787033,130.236358,3.473684
141.2,874.1,170.329322,131.661529,3.561538
300.1,1025.4,113.587563,124.950651,3.457447
155.0,928.0,105.261579,141.170175,3.204819
309.1,1068.4,88.620922,115.407718,2.950617
202.7,936.7,84.185347,122.366638,2.611111
109.2,811.5,83.061215,130.601295,2.90625
156.5,863.0,65.0,126.869898,3.603774
123.0,775.8,57.012129,120.618605,2.34
334.5,1092.0,43.965896,107.198541,2.767442
161.6,821.0,40.5308,129.986886,2.71875
205.5,928.0,40.360872,131.987212,1.935484
84.5,834.5,38.078866,113.198591,2.666667
179.0,868.0,37.20215,126.253838,2.16129
131.7,767.2,34.307982,110.556045,1.636364
%orientation_field_2_center_x
-1
%orientation_field_2_center_y
-1
%orientation_field_2_area
-1.0E-6
%orientation_field_2_aspect_ratio
-1.0E-6
%orientation_field_2_long_half_axis
-1.0E-6
%orientation_field_2_alignment
-1.0E-6
%orientation_field_2_orientation_mean
51.227778
%orientation_field_2_orientation_sigma
6.25729
%orientation_field_2_number_of_filaments
15
%orientation_field_2_mass
3738.556576
%orientation_field_2_filaments
523.6,798.6,305.754656,45.132937,3.495652
523.1,791.5,113.940667,37.47618,1.978022
352.8,876.3,102.119094,64.440035,2.172043
493.7,773.9,100.251141,53.93059,4.121951
357.3,830.1,87.014689,56.309932,3.39726
363.3,913.0,83.034287,48.423871,3.125
405.4,785.9,72.918611,46.668337,2.745455
411.5,866.7,65.507766,51.203448,2.019231
406.5,851.0,62.201286,53.498559,3.137255
413.0,873.0,55.317267,40.601295,3.72093
451.1,813.8,51.803509,48.918249,3.375
274.0,922.0,38.832976,55.491477,2.545455
364.5,871.5,37.121422,62.744672,1.352941
406.0,937.0,34.0,61.927513,3.935484
355.5,845.5,33.615473,67.249024,1.90625
