#FilamentSensor-0.2.2j
#cell_properties
%center_x
455
%center_y
1324
%area
41868
%aspect_ratio
6.747857
%long_half_axis
299.881107
%orientation
123.113909
%order_parameter
0.179182
%new_orientation
133.768656
%new_order_parameter
0.192331
%area_interior
41868
%mean_brightness_interior
108.665639
%area_boundary
0
%mean_brightness_boundary
0.0
%excursion_ratio
0.163681
%filaments
#center_x,center_y,length,angle,width,signed_curv,total_curv
440.0,1317.0,67.941151,137.385944,3.098039,0.0,0.0
440.5,1337.5,66.887966,121.551385,1.689655,0.0,0.0
378.5,1241.0,65.459911,124.418364,2.6,0.0,0.0
318.7,1090.8,64.083257,99.904183,4.515625,0.114451,0.114451
414.0,1333.5,63.126856,139.497152,2.265306,0.0,0.0
547.7,1461.7,62.975806,122.680555,1.5,-0.02987,0.02987
436.9,1302.5,62.503218,148.091893,4.5,-0.08806,0.08806
448.1,1341.9,59.465218,133.636072,1.822222,0.099726,0.099726
740.0,628.0,57.68882,33.690068,1.081633,0.0,0.0
887.7,541.4,57.33873,29.248826,1.117647,0.071646,0.071646
528.0,1418.5,57.280014,106.220194,1.678571,0.0,0.0
547.8,1407.8,57.177133,122.855722,1.408163,0.114291,0.114291
516.5,1439.0,56.222771,128.500654,1.488889,0.0,0.0
637.8,728.2,55.653656,152.049031,2.12,0.247953,0.247953
324.5,1099.5,55.226805,84.805571,1.928571,0.0,0.0
629.0,712.9,53.116339,121.890792,2.304348,0.154582,0.154582
433.0,1320.0,52.801515,37.303948,2.767442,0.0,0.0
486.5,1384.2,52.795911,117.050597,1.833333,0.066989,0.066989
595.0,1507.5,52.430907,124.902496,1.386364,0.0,0.0
616.5,684.5,51.86521,19.133643,2.02,0.0,0.0
791.5,596.5,51.478151,29.054604,1.521739,0.0,0.0
589.0,1516.5,50.328918,139.028264,1.25641,0.0,0.0
507.5,1467.5,48.879811,115.51387,2.0,0.18119,0.18119
444.5,1314.0,48.383882,71.939528,2.489362,0.0,0.0
411.8,1302.8,48.2691,124.01935,2.243902,0.048875,0.048875
544.5,1483.8,47.58572,124.695154,1.65,0.213505,0.213505
522.5,1485.8,47.528675,120.343249,1.690476,-0.074376,0.074376
419.5,1290.5,47.095647,86.347777,3.125,0.0,0.0
550.5,1454.0,47.092161,113.83874,1.113636,0.145667,0.145667
507.5,1403.5,47.010637,119.291362,2.595238,0.0,0.0
723.0,614.5,46.957428,26.565051,1.627907,0.0,0.0
934.5,513.5,45.276926,30.529706,1.25,0.0,0.0
530.0,1508.0,44.045431,129.47246,1.257143,0.0,0.0
388.5,1240.0,43.416587,118.926426,2.0,0.0,0.0
540.0,1524.5,43.27817,130.3141,1.617647,0.0,0.0
464.5,1321.5,43.011626,107.592425,1.285714,0.0,0.0
551.5,710.5,42.449971,43.090848,1.59375,0.0,0.0
442.1,1302.3,41.096884,124.077195,3.542857,0.172041,0.172041
452.6,1313.2,40.962482,149.036243,4.166667,0.773914,0.773914
326.9,1233.8,40.400637,7.125016,3.02439,-0.226787,0.226787
443.0,1310.5,40.311289,60.255119,3.861111,0.0,0.0
476.5,1381.5,40.224371,124.875328,1.323529,0.0,0.0
677.0,716.0,40.124735,91.432096,2.634146,0.213659,0.213659
540.8,1393.2,39.715627,139.085617,1.806452,-0.119944,0.119944
460.5,1307.0,39.051248,129.805571,1.548387,0.0,0.0
557.5,644.5,38.600518,143.426969,2.9375,0.0,0.0
695.9,636.4,38.137001,23.198591,2.166667,0.166248,0.166248
605.0,1507.5,37.589892,118.61046,1.794118,0.0,0.0
447.5,1311.5,37.121422,175.364537,4.5,0.0,0.0
358.5,1133.0,35.735137,107.92792,2.685714,0.0,0.0
545.5,1387.0,35.427878,171.869898,1.888889,0.276122,0.276122
303.6,1130.0,35.142136,3.270488,2.888889,-0.231349,0.231349
543.0,1510.0,34.985711,120.963757,1.322581,0.0,0.0
572.5,1489.5,34.438351,115.820992,1.53125,0.0,0.0
674.0,642.0,34.058773,3.366461,1.857143,0.0,0.0
588.8,1523.8,33.70503,112.750976,1.375,0.269144,0.269144
659.0,738.0,33.105891,115.016893,2.225806,0.0,0.0
596.8,668.8,32.017282,20.136303,1.806452,-0.236701,0.236701
482.5,1344.0,31.953091,110.136303,1.870968,0.0,0.0
344.0,1191.0,31.622777,161.565051,2.387097,0.0,0.0
563.6,1411.5,31.118244,93.691386,2.625,0.292669,0.292669
479.0,1374.5,31.064449,93.691386,1.40625,0.0,0.0
584.0,1520.5,31.064449,86.308614,1.28125,0.0,0.0
330.0,1208.5,30.413813,170.537678,2.096774,0.0,0.0
523.0,1429.5,30.413813,9.462322,1.387097,0.0,0.0
384.0,1318.0,30.066593,93.814075,1.645161,0.0,0.0
%orientation_field_1_center_x
-1
%orientation_field_1_center_y
-1
%orientation_field_1_area
-1.0E-6
%orientation_field_1_aspect_ratio
-1.0E-6
%orientation_field_1_long_half_axis
-1.0E-6
%orientation_field_1_alignment
-1.0E-6
%orientation_field_1_orientation_mean
26.236246
%orientation_field_1_orientation_sigma
7.356338
%orientation_field_1_number_of_filaments
19
%orientation_field_1_mass
6186.103325
%orientation_field_1_filaments
802.3,565.7,482.917692,24.591955,2.744292
1198.0,440.7,305.051105,15.453488,3.77551
771.8,617.3,242.438923,35.206173,2.825
738.4,622.2,213.001279,30.917438,2.098361
505.2,750.3,200.488294,28.379243,2.708571
666.8,636.0,190.238072,29.670034,2.512048
611.4,697.0,111.724738,22.184013,2.355769
507.8,712.1,91.767873,23.198591,2.470588
614.3,648.9,91.687581,28.810794,1.864198
555.2,679.4,91.40397,33.340707,2.038961
675.5,681.2,70.711506,34.592289,1.79661
740.0,628.0,57.68882,33.690068,1.081633
887.7,541.4,57.33873,29.248826,1.117647
616.5,684.5,51.86521,19.133643,2.02
791.5,596.5,51.478151,29.054604,1.521739
723.0,614.5,46.957428,26.565051,1.627907
934.5,513.5,45.276926,30.529706,1.25
695.9,636.4,38.137001,23.198591,2.166667
596.8,668.8,32.017282,20.136303,1.806452
