#FilamentSensor-0.2.2j
#cell_properties
%center_x
386
%center_y
1195
%area
37961
%aspect_ratio
6.114232
%long_half_axis
271.809632
%orientation
122.972636
%order_parameter
0.062897
%new_orientation
158.032781
%new_order_parameter
0.184967
%area_interior
37961
%mean_brightness_interior
117.410763
%area_boundary
0
%mean_brightness_boundary
0.0
%excursion_ratio
0.110797
%filaments
#center_x,center_y,length,angle,width,signed_curv,total_curv
376.7,1186.3,173.00463,124.149895,2.611111
291.0,1080.5,121.411729,128.585398,1.939394
391.1,1227.1,87.395256,119.500725,1.38961
295.4,1067.7,82.52515,129.093859,1.846154
426.9,1315.9,80.323682,127.874984,1.646154
490.4,1376.7,75.600341,124.74318,1.746032
371.0,1146.5,66.400301,127.042475,1.333333
462.7,1313.6,53.950537,125.166436,2.644444
392.1,1195.2,44.229332,122.969404,1.526316
283.5,1005.9,43.648495,121.865978,1.763158
438.5,1290.5,41.880783,123.310631,1.666667
409.5,1264.0,41.868843,130.156,1.393939
247.8,998.3,40.914472,111.540976,2.666667
450.0,1322.5,39.357337,117.216112,1.138889
489.5,1365.0,38.013156,116.565051,1.457143
400.7,1164.9,37.828427,127.47618,3.387097
468.5,1373.0,35.510562,122.347443,1.903226
