#FilamentSensor-0.2.2j
#cell_properties
%center_x
1416
%center_y
797
%area
59294
%aspect_ratio
2.060611
%long_half_axis
197.209778
%orientation
141.734397
%order_parameter
0.34617
%new_orientation
137.602445
%new_order_parameter
0.349802
%area_interior
59294
%mean_brightness_interior
86.908186
%area_boundary
0
%mean_brightness_boundary
0.0
%excursion_ratio
0.157671
%filaments
#center_x,center_y,length,angle,width,signed_curv,total_curv
1519.7,850.7,45.062258,159.145542,1.488372,0.240118,0.240118
1363.0,828.5,45.0,143.130102,1.459459,0.0,0.0
1411.5,812.6,44.104758,129.47246,1.285714,0.161548,0.161548
267.4,984.6,43.934187,135.0,1.794118,0.172497,0.172497
1422.5,855.5,43.931765,138.691386,1.5,0.0,0.0
1345.5,703.0,43.324358,161.146841,1.214286,0.0,0.0
1461.4,938.8,43.143027,3.990913,1.340909,0.115984,0.115984
195.8,969.8,42.735231,122.574057,2.243243,0.079197,0.079197
1394.5,760.5,42.544095,113.552264,1.4,0.0,0.0
389.0,789.0,42.190046,58.570434,2.432432,0.0,0.0
1365.0,783.0,42.190046,58.570434,1.216216,0.0,0.0
164.4,868.2,41.991267,123.310631,1.527778,0.200336,0.200336
1286.5,703.0,41.773197,137.910838,1.15625,0.0,0.0
1475.1,838.3,41.665096,152.818889,2.026316,-0.167621,0.167621
187.0,883.0,41.617304,125.217593,2.6,0.0,0.0
1365.8,828.5,41.443654,98.32565,1.47619,-0.061299,0.061299
1222.0,687.5,40.853396,21.540976,1.589744,0.0,0.0
1420.5,694.0,40.607881,52.001268,1.69697,0.0,0.0
1499.5,911.0,40.607881,52.001268,1.121212,0.0,0.0
1397.5,848.5,40.521599,105.751174,1.475,0.0,0.0
1399.5,838.0,40.311289,150.255119,1.277778,0.0,0.0
1307.5,686.0,40.311289,156.614779,1.131579,0.0,0.0
245.5,875.0,40.162171,71.113913,2.615385,0.0,0.0
1294.4,739.4,39.397693,172.69424,1.875,-0.190895,0.190895
1368.5,843.5,39.115214,147.528808,1.382353,0.0,0.0
1266.5,694.5,39.115214,147.528808,1.323529,0.0,0.0
1360.0,704.5,38.118237,4.513988,1.153846,0.0,0.0
1445.5,849.5,38.078866,113.198591,1.166667,0.0,0.0
1397.0,824.5,37.854986,102.200469,1.236842,0.0,0.0
1350.8,811.0,37.735137,73.009177,1.216216,0.475099,0.475099
1489.5,809.0,37.696154,21.801409,1.083333,0.0,0.0
1487.5,909.5,37.44329,145.885527,1.0625,0.0,0.0
1391.0,854.0,37.363083,164.475889,1.027027,0.0,0.0
1462.0,709.5,37.215588,149.300277,4.787879,0.0,0.0
1414.0,819.0,36.496575,9.462322,1.567568,0.0,0.0
236.5,846.0,36.345564,97.907163,3.459459,0.0,0.0
1420.1,682.3,36.202637,104.420773,1.472222,0.221731,0.221731
1363.1,819.6,36.170161,104.420773,1.444444,0.150409,0.150409
1339.9,698.2,36.061385,146.309932,1.354839,-0.067283,0.067283
1468.5,922.0,35.846897,149.858614,1.0,0.0,0.0
1151.5,682.0,35.510562,170.272421,1.055556,0.0,0.0
1430.6,670.6,35.432386,171.869898,1.166667,0.220143,0.220143
1336.5,769.5,35.355339,151.260205,1.1875,0.0,0.0
1432.5,669.5,35.355339,151.260205,1.1875,0.0,0.0
1394.4,707.1,35.15773,1.636577,1.944444,0.297432,0.297432
1363.0,813.7,34.0707,0.0,1.228571,0.237639,0.237639
365.5,744.0,34.014703,91.684684,1.542857,0.0,0.0
1427.5,665.5,33.615473,22.750976,1.1875,0.0,0.0
1344.3,781.1,33.593616,26.565051,1.129032,0.200515,0.200515
1446.0,845.5,33.54102,100.304846,1.411765,0.0,0.0
1401.0,807.5,33.54102,26.565051,1.322581,0.0,0.0
1529.0,910.0,33.526109,72.645975,1.090909,0.0,0.0
1330.5,701.0,33.24154,6.911227,1.147059,0.0,0.0
1494.5,911.0,33.24154,6.911227,1.058824,0.0,0.0
342.0,1081.5,33.060551,93.468229,2.058824,0.0,0.0
1435.0,836.0,32.984845,165.963757,1.272727,0.0,0.0
1508.0,862.5,32.695565,156.571307,1.096774,0.0,0.0
1178.0,681.0,32.557641,10.619655,1.666667,0.0,0.0
1457.0,850.5,32.388269,171.119341,1.212121,0.0,0.0
1431.0,862.0,32.062439,3.576334,1.060606,0.0,0.0
1249.5,697.5,31.780497,12.724356,1.6875,0.0,0.0
1387.0,802.0,31.622777,108.434949,1.322581,0.0,0.0
1373.0,706.0,31.622777,161.565051,1.16129,0.0,0.0
1521.0,868.0,31.622777,108.434949,0.967742,0.0,0.0
1461.0,793.5,31.256999,82.647621,1.1875,0.0,0.0
1351.5,818.5,31.144823,174.47246,1.34375,0.0,0.0
1450.0,687.0,31.048349,75.068583,4.129032,0.0,0.0
1314.0,781.0,31.048349,104.931417,1.548387,0.0,0.0
1395.0,802.0,31.048349,104.931417,1.354839,0.0,0.0
1312.5,719.5,31.016125,91.84761,1.09375,0.0,0.0
1428.0,861.5,30.805844,166.865978,1.419355,0.0,0.0
847.0,710.0,30.594117,11.309932,3.387097,0.0,0.0
1445.0,792.0,30.594117,168.690068,1.483871,0.0,0.0
1371.0,832.0,30.594117,168.690068,1.16129,0.0,0.0
1392.8,801.5,30.502654,9.462322,1.16129,-0.28987,0.28987
1525.0,774.0,30.066593,176.185925,1.612903,0.0,0.0
%orientation_field_1_center_x
-1
%orientation_field_1_center_y
-1
%orientation_field_1_area
-1.0E-6
%orientation_field_1_aspect_ratio
-1.0E-6
%orientation_field_1_long_half_axis
-1.0E-6
%orientation_field_1_alignment
-1.0E-6
%orientation_field_1_orientation_mean
125.047059
%orientation_field_1_orientation_sigma
6.653448
%orientation_field_1_number_of_filaments
15
%orientation_field_1_mass
4733.420323
%orientation_field_1_filaments
266.4,1026.3,200.862005,129.329643,3.076433
266.9,958.8,179.337875,113.369113,5.122699
113.9,899.7,153.418101,144.854455,3.039683
160.7,822.8,135.377087,136.499547,5.76699
123.3,793.4,117.134611,115.906508,3.641509
161.5,882.5,93.005376,126.253838,2.434211
177.0,930.5,76.400262,127.019886,2.241935
121.7,887.8,76.240082,128.072782,1.606557
321.5,1084.5,66.887966,121.551385,3.086207
267.5,1035.5,55.154329,135.0,3.926829
351.9,1055.8,50.553865,123.690068,4.627907
267.4,984.6,43.934187,135.0,1.794118
195.8,969.8,42.735231,122.574057,2.243243
164.4,868.2,41.991267,123.310631,1.527778
187.0,883.0,41.617304,125.217593,2.6
%orientation_field_2_center_x
-1
%orientation_field_2_center_y
-1
%orientation_field_2_area
-1.0E-6
%orientation_field_2_aspect_ratio
-1.0E-6
%orientation_field_2_long_half_axis
-1.0E-6
%orientation_field_2_alignment
-1.0E-6
%orientation_field_2_orientation_mean
45.146341
%orientation_field_2_orientation_sigma
6.033353
%orientation_field_2_number_of_filaments
8
%orientation_field_2_mass
1953.312653
%orientation_field_2_filaments
556.5,744.5,181.02486,37.819465,3.6875
588.2,726.8,111.172458,40.601295,3.08046
439.3,788.2,107.775425,47.654196,2.906977
525.0,719.9,61.064832,41.009087,3.893617
442.2,720.7,55.977687,42.825256,1.767442
392.6,801.7,50.038267,53.130102,1.853659
422.9,777.8,48.169038,45.0,2.054054
389.0,789.0,42.190046,58.570434,2.432432
