#FilamentSensor-0.2.2j
#cell_properties
%center_x
1418
%center_y
813
%area
54635
%aspect_ratio
2.415025
%long_half_axis
204.937461
%orientation
142.182748
%order_parameter
0.446412
%new_orientation
134.469475
%new_order_parameter
0.463097
%area_interior
54635
%mean_brightness_interior
86.023721
%area_boundary
0
%mean_brightness_boundary
0.0
%excursion_ratio
0.143479
%filaments
#center_x,center_y,length,angle,width,signed_curv,total_curv
260.5,1024.0,35.846897,149.858614,1.6875,0.0,0.0
275.0,887.0,35.777088,153.434949,1.666667,0.0,0.0
1384.5,852.3,35.265492,173.480198,1.416667,0.215356,0.215356
1399.5,786.5,35.128336,175.100908,1.722222,0.0,0.0
1479.5,971.5,35.128336,4.899092,1.027778,0.0,0.0
1438.0,933.0,34.985711,120.963757,1.032258,0.0,0.0
1474.0,930.0,34.928498,66.370622,1.030303,0.0,0.0
1451.0,798.5,34.365681,8.365886,1.4,0.0,0.0
1368.7,773.6,34.109443,151.927513,1.322581,0.346575,0.346575
1353.0,715.5,33.837849,18.970408,1.30303,0.0,0.0
1371.0,844.5,33.54102,100.304846,1.205882,0.0,0.0
1438.0,837.0,33.526109,162.645975,1.121212,0.0,0.0
1460.6,858.6,33.452157,171.384352,1.529412,0.23326,0.23326
419.3,736.7,33.149599,64.983107,2.677419,0.178603,0.178603
1242.0,703.0,33.105891,115.016893,1.612903,0.0,0.0
1301.5,686.0,32.572995,162.121303,1.40625,0.0,0.0
1436.0,870.0,32.557641,10.619655,1.242424,0.0,0.0
1194.0,687.5,32.388269,8.880659,1.393939,0.0,0.0
1393.0,794.0,32.310989,68.198591,1.387097,0.0,0.0
1450.0,850.0,32.310989,111.801409,1.193548,0.0,0.0
1337.0,704.0,32.310989,158.198591,0.967742,0.0,0.0
1397.0,810.0,32.062439,3.576334,1.757576,0.0,0.0
1361.4,749.4,32.047861,165.529706,1.4375,-0.175696,0.175696
1449.4,802.4,32.038369,165.529706,1.34375,0.144685,0.144685
1419.0,849.5,32.015621,104.470294,1.125,0.0,0.0
1534.0,931.5,32.015621,104.470294,1.03125,0.0,0.0
1393.5,811.5,31.780497,102.724356,1.0625,0.0,0.0
1448.0,805.0,31.622777,108.434949,1.032258,0.0,0.0
872.5,705.0,31.575307,10.954063,4.46875,0.0,0.0
290.5,896.6,31.33105,172.647621,2.34375,0.302011,0.302011
1482.5,843.5,31.144823,5.52754,1.40625,0.0,0.0
1327.5,743.5,31.144823,174.47246,1.34375,0.0,0.0
241.0,840.0,30.594117,101.309932,2.903226,0.0,0.0
1380.0,724.0,30.265492,7.594643,1.387097,0.0,0.0
1517.0,779.5,30.149627,174.289407,2.967742,0.0,0.0
1364.0,845.5,30.149627,174.289407,1.483871,0.0,0.0
1493.0,860.5,30.149627,174.289407,1.096774,0.0,0.0
1439.5,829.0,30.149627,95.710593,0.935484,0.0,0.0
%orientation_field_1_center_x
-1
%orientation_field_1_center_y
-1
%orientation_field_1_area
-1.0E-6
%orientation_field_1_aspect_ratio
-1.0E-6
%orientation_field_1_long_half_axis
-1.0E-6
%orientation_field_1_alignment
-1.0E-6
%orientation_field_1_orientation_mean
126.859551
%orientation_field_1_orientation_sigma
6.310099
%orientation_field_1_number_of_filaments
19
%orientation_field_1_mass
6098.228918
%orientation_field_1_filaments
233.3,993.2,309.937556,128.021603,3.91129
271.1,961.9,206.763807,123.84534,4.302857
168.6,831.6,125.047753,136.301953,7.103093
148.1,920.1,101.633518,138.601278,1.607595
106.7,871.5,96.25537,139.658254,3.75
258.4,1024.2,85.644111,128.345575,3.205882
320.5,1083.5,76.850504,122.242468,3.560606
213.0,998.5,76.321688,121.607502,2.757576
190.0,887.5,73.600272,126.714203,2.3
161.7,884.2,71.750259,123.023868,1.655738
164.3,913.2,65.861013,135.61606,4.62
121.0,786.5,64.660653,121.723603,4.446429
182.5,892.5,61.854668,124.460816,1.942308
135.7,845.1,61.440489,127.056528,2.48
303.5,1028.9,57.003619,120.618605,2.72
262.0,982.0,55.172457,136.468801,3.512195
271.7,884.7,46.112698,132.357455,2.916667
341.0,1093.0,43.081318,111.801409,2.902439
87.0,782.5,39.661064,123.690068,1.647059
%orientation_field_2_center_x
-1
%orientation_field_2_center_y
-1
%orientation_field_2_area
-1.0E-6
%orientation_field_2_aspect_ratio
-1.0E-6
%orientation_field_2_long_half_axis
-1.0E-6
%orientation_field_2_alignment
-1.0E-6
%orientation_field_2_orientation_mean
47.226804
%orientation_field_2_orientation_sigma
4.085441
%orientation_field_2_number_of_filaments
7
%orientation_field_2_mass
1319.77839
%orientation_field_2_filaments
510.8,780.9,107.875737,45.0,4.843373
442.5,735.0,68.680419,42.049221,2.076923
461.0,799.0,60.0,53.130102,1.693878
431.2,767.7,58.903907,45.690277,3.065217
432.5,799.4,54.463773,53.972627,2.177778
409.2,742.2,49.587169,43.363423,2.894737
506.0,755.2,40.262603,55.124672,2.764706
