#FilamentSensor-0.2.2j
#cell_properties
%center_x
1412
%center_y
780
%area
61110
%aspect_ratio
1.834256
%long_half_axis
188.890962
%orientation
144.251176
%order_parameter
0.182728
%new_orientation
136.847301
%new_order_parameter
0.189005
%area_interior
61110
%mean_brightness_interior
88.627131
%area_boundary
0
%mean_brightness_boundary
0.0
%excursion_ratio
0.168352
%filaments
#center_x,center_y,length,angle,width,signed_curv,total_curv
308.5,1084.7,68.345235,130.236358,2.666667,0.144353,0.144353
1341.2,693.4,64.607881,173.758086,2.107692,0.153638,0.153638
1384.5,841.5,61.073726,140.314546,1.708333,0.0,0.0
1386.0,695.5,60.406953,6.654425,1.803279,0.0,0.0
1311.6,773.5,59.692177,129.559668,1.617021,0.058237,0.058237
1463.5,660.5,59.682493,81.326826,1.45,0.0,0.0
1272.0,688.1,58.876944,166.200515,1.465517,0.155766,0.155766
1228.0,686.5,58.215118,4.92711,2.067797,0.0,0.0
1451.7,799.7,57.314812,135.707319,2.116279,0.11062,0.11062
496.4,665.8,56.601504,163.495639,4.272727,0.304163,0.304163
1342.5,696.1,52.214037,147.528808,1.866667,-0.108027,0.108027
1368.5,813.5,51.86521,146.003541,1.363636,0.0,0.0
1351.0,816.5,51.623638,134.215175,1.289474,0.0,0.0
438.0,822.5,50.249378,58.840695,4.204545,0.0,0.0
117.8,791.1,50.200098,116.053495,2.5,-0.15546,0.15546
1263.0,715.0,49.396356,148.24052,1.604651,0.0,0.0
1458.5,655.5,49.254441,84.173658,1.28,0.0,0.0
74.0,821.0,47.539457,14.620874,4.893617,0.0,0.0
1381.0,697.5,47.296934,166.551385,1.297872,0.0,0.0
1442.5,834.5,47.010637,128.088773,1.657895,0.0,0.0
1391.5,782.5,46.840154,73.886582,1.413043,0.0,0.0
237.9,1096.0,46.821468,70.016893,3.488889,0.038228,0.038228
1418.5,789.0,46.400431,142.883139,1.289474,0.0,0.0
1495.0,880.5,46.227697,38.853374,1.108108,0.0,0.0
284.3,1046.5,46.093555,124.380345,2.923077,0.119441,0.119441
1373.0,735.0,46.043458,145.619655,1.410256,0.0,0.0
1491.0,902.0,45.607017,164.744881,1.044444,0.0,0.0
56.9,824.8,44.461174,172.234834,4.733333,0.134237,0.134237
190.5,932.5,44.395715,154.592282,5.902439,0.19477,0.19477
1283.5,698.5,44.204072,142.352379,1.277778,0.0,0.0
1475.0,759.0,43.908997,149.931417,1.230769,0.0,0.0
1379.0,790.5,43.600459,126.607075,1.25,0.0,0.0
1238.3,696.3,43.235919,132.184443,1.454545,0.127846,0.127846
1465.0,670.5,43.185646,95.314546,2.227273,0.0,0.0
244.5,886.9,42.624504,119.577839,2.763158,0.167158,0.167158
1462.0,803.5,42.485292,153.434949,1.820513,0.0,0.0
1322.0,783.0,42.426407,81.869898,1.55814,0.0,0.0
1363.0,809.0,42.426407,135.0,1.125,0.0,0.0
267.0,1031.5,42.201896,143.673174,3.828571,0.0,0.0
1395.2,848.5,41.908482,168.95906,1.238095,0.220626,0.220626
187.5,906.5,41.880783,123.310631,1.527778,0.0,0.0
1399.5,809.5,41.785165,111.037511,1.2,0.0,0.0
1428.9,779.5,41.263558,165.963757,1.634146,0.124015,0.124015
1366.0,792.5,41.048752,34.077195,1.257143,0.0,0.0
344.0,769.5,40.804412,72.897271,1.5,0.0,0.0
573.0,745.0,40.496913,32.905243,2.828571,0.0,0.0
1313.0,773.5,40.459857,129.986886,1.53125,0.0,0.0
252.5,1072.0,40.311289,97.125016,4.04878,0.0,0.0
1349.5,798.5,40.224371,34.875328,1.176471,0.0,0.0
251.4,1015.0,39.917303,118.495639,3.0,0.203674,0.203674
1353.5,697.4,39.913431,25.277722,1.216216,-0.206816,0.206816
1512.0,906.5,39.560081,16.144339,1.179487,0.0,0.0
452.0,777.0,39.446166,59.534455,2.8,0.0,0.0
1470.0,702.5,39.0,157.380135,1.405405,0.0,0.0
1457.6,790.0,38.137001,60.068488,1.411765,-0.166248,0.166248
1348.0,825.5,38.118237,4.513988,1.717949,0.0,0.0
1220.5,688.5,38.078866,150.068488,2.205882,0.0,0.0
1368.0,791.0,37.947332,18.434949,1.27027,0.0,0.0
1467.5,807.0,37.854986,167.799531,1.526316,0.0,0.0
1536.0,881.5,37.854986,77.799531,1.184211,0.0,0.0
1290.0,725.5,37.589892,61.38954,1.764706,0.0,0.0
1387.5,830.5,37.44329,55.885527,1.28125,0.0,0.0
1129.7,674.9,37.3712,159.623565,1.777778,0.137708,0.137708
1402.0,796.0,37.363083,164.475889,1.162162,0.0,0.0
217.0,883.5,36.891733,122.828542,1.65625,0.0,0.0
1340.5,815.0,36.674242,101.003541,1.540541,0.0,0.0
1404.0,849.5,36.619667,145.00798,1.580645,0.0,0.0
1425.0,650.5,36.345564,172.092837,1.621622,0.0,0.0
1497.7,733.1,36.090909,102.875002,2.0,0.324877,0.324877
1391.5,843.0,35.846897,157.011283,2.147059,0.0,0.0
1356.5,741.0,35.846897,157.011283,1.294118,0.0,0.0
1333.5,799.0,35.846897,149.858614,1.1875,0.0,0.0
605.0,711.5,35.510562,32.347443,1.483871,0.0,0.0
1330.0,825.5,35.341194,154.885165,1.151515,0.0,0.0
349.5,704.0,35.171011,104.82648,3.142857,0.0,0.0
1233.5,688.0,35.071304,23.629378,2.181818,0.313095,0.313095
1334.0,822.9,34.931738,156.370622,1.545455,0.061866,0.061866
435.0,748.5,34.885527,62.700428,1.75,0.0,0.0
1407.9,679.1,34.45906,98.365886,1.514286,0.304462,0.304462
1360.5,776.5,34.438351,154.179008,1.0625,0.0,0.0
1467.0,829.4,34.305893,173.290163,1.028571,0.254946,0.254946
1372.4,817.9,34.297021,159.443955,1.30303,0.287658,0.287658
1317.0,765.0,34.176015,20.556045,1.515152,0.0,0.0
1283.0,694.5,34.132096,5.042451,1.085714,0.0,0.0
316.0,1023.0,34.058773,3.366461,1.657143,0.0,0.0
1391.0,821.0,34.058773,176.633539,1.371429,0.0,0.0
1401.5,803.5,33.734256,11.976132,1.411765,0.0,0.0
424.5,682.5,33.615473,67.249024,1.6875,0.0,0.0
1310.0,768.5,33.54102,153.434949,1.645161,0.0,0.0
1318.0,779.0,33.526109,107.354025,2.030303,0.0,0.0
1401.5,807.5,33.376639,81.384352,1.147059,0.0,0.0
1324.5,758.6,33.294688,173.088773,1.117647,0.253103,0.253103
1406.5,690.0,33.24154,74.291362,1.393939,0.0,0.0
1469.5,852.0,33.24154,158.83874,1.25,0.0,0.0
1461.0,662.0,33.105891,115.016893,1.290323,0.0,0.0
1421.5,894.0,33.060551,3.468229,1.235294,0.0,0.0
255.5,1074.5,32.893768,70.463345,2.09375,0.0,0.0
1521.0,893.0,32.557641,169.380345,1.121212,0.0,0.0
355.0,853.0,32.310989,68.198591,2.322581,0.0,0.0
1323.0,788.0,32.310989,68.198591,1.193548,0.0,0.0
1499.5,739.5,32.280025,163.810794,1.34375,0.0,0.0
1304.5,711.5,32.280025,163.810794,1.28125,0.0,0.0
1538.0,783.0,32.249031,97.125016,1.939394,0.0,0.0
1340.0,692.5,32.140317,5.355825,2.424242,0.0,0.0
1471.5,695.0,32.140317,95.355825,1.909091,0.0,0.0
1121.0,678.0,32.062439,176.423666,1.121212,0.0,0.0
1177.5,680.0,32.015621,14.470294,1.75,0.0,0.0
1454.5,861.0,32.015621,165.529706,1.03125,0.0,0.0
370.0,813.0,31.622777,71.565051,1.225806,0.0,0.0
1362.5,826.0,31.256999,172.647621,1.4375,0.0,0.0
1454.0,891.5,31.256999,97.352379,1.375,0.0,0.0
234.2,1052.1,31.248809,104.931417,3.193548,0.567851,0.567851
252.5,919.5,31.144823,5.52754,2.1875,0.0,0.0
1410.5,687.5,31.144823,95.52754,1.09375,0.0,0.0
1308.5,750.0,31.064449,176.308614,1.1875,0.0,0.0
1349.0,825.0,31.048349,14.931417,1.612903,0.0,0.0
1253.0,707.5,30.805844,166.865978,1.806452,0.0,0.0
1295.0,697.5,30.805844,13.134022,1.258065,0.0,0.0
1473.0,897.5,30.805844,13.134022,1.096774,0.0,0.0
1456.0,847.0,30.594117,168.690068,1.129032,0.0,0.0
1357.0,762.5,30.413813,170.537678,1.096774,0.0,0.0
1163.0,683.0,30.265492,172.405357,1.16129,0.0,0.0
1373.0,787.0,30.265492,7.594643,1.064516,0.0,0.0
1380.0,758.5,30.149627,5.710593,1.387097,0.0,0.0
1425.0,732.5,30.149627,174.289407,1.096774,0.0,0.0
93.0,876.8,30.071659,0.0,2.322581,-0.272922,0.272922
%orientation_field_1_center_x
-1
%orientation_field_1_center_y
-1
%orientation_field_1_area
-1.0E-6
%orientation_field_1_aspect_ratio
-1.0E-6
%orientation_field_1_long_half_axis
-1.0E-6
%orientation_field_1_alignment
-1.0E-6
%orientation_field_1_orientation_mean
126.80663
%orientation_field_1_orientation_sigma
8.124797
%orientation_field_1_number_of_filaments
20
%orientation_field_1_mass
5417.610794
%orientation_field_1_filaments
221.0,1030.9,171.105852,107.252652,3.851852
269.4,975.2,142.200178,121.102824,5.385246
145.9,890.1,133.337156,135.609507,4.598039
168.4,904.4,126.01184,126.596629,4.45098
104.4,857.7,101.897579,134.204276,3.236842
174.6,827.4,95.376092,145.304846,4.303797
229.8,997.1,90.439601,119.981639,2.35443
119.1,903.5,81.345743,148.069318,3.071429
319.7,1081.4,73.115161,123.254367,2.435484
193.5,901.0,72.201108,126.552473,1.745763
83.5,777.2,70.31729,130.955514,3.5
308.5,1084.7,68.345235,130.236358,2.666667
117.8,791.1,50.200098,116.053495,2.5
284.3,1046.5,46.093555,124.380345,2.923077
244.5,886.9,42.624504,119.577839,2.763158
267.0,1031.5,42.201896,143.673174,3.828571
187.5,906.5,41.880783,123.310631,1.527778
251.4,1015.0,39.917303,118.495639,3.0
217.0,883.5,36.891733,122.828542,1.65625
234.2,1052.1,31.248809,104.931417,3.193548
%orientation_field_2_center_x
-1
%orientation_field_2_center_y
-1
%orientation_field_2_area
-1.0E-6
%orientation_field_2_aspect_ratio
-1.0E-6
%orientation_field_2_long_half_axis
-1.0E-6
%orientation_field_2_alignment
-1.0E-6
%orientation_field_2_orientation_mean
63.458128
%orientation_field_2_orientation_sigma
14.865637
%orientation_field_2_number_of_filaments
18
%orientation_field_2_mass
4465.116142
%orientation_field_2_filaments
531.1,769.8,219.737117,32.672229,4.659459
502.7,743.5,121.896403,59.198554,3.266667
244.2,858.7,107.492389,92.675427,5.759259
377.7,822.8,105.416982,51.170175,2.650602
417.9,821.4,104.563716,50.826342,2.695122
341.8,752.4,102.806485,75.284928,3.43
359.1,805.8,98.557026,71.012376,2.585106
431.0,872.2,91.745607,57.528808,2.897436
421.1,743.3,89.471723,49.537773,2.333333
438.0,822.5,50.249378,58.840695,4.204545
344.0,769.5,40.804412,72.897271,1.5
573.0,745.0,40.496913,32.905243,2.828571
452.0,777.0,39.446166,59.534455,2.8
605.0,711.5,35.510562,32.347443,1.483871
435.0,748.5,34.885527,62.700428,1.75
424.5,682.5,33.615473,67.249024,1.6875
355.0,853.0,32.310989,68.198591,2.322581
370.0,813.0,31.622777,71.565051,1.225806
