#FilamentSensor-0.2.2j
#cell_properties
%center_x
574
%center_y
1537
%area
44476
%aspect_ratio
6.238109
%long_half_axis
297.176459
%orientation
119.814482
%order_parameter
0.285566
%new_orientation
115.203151
%new_order_parameter
0.289306
%area_interior
44476
%mean_brightness_interior
86.640817
%area_boundary
0
%mean_brightness_boundary
0.0
%excursion_ratio
0.151452
%filaments
#center_x,center_y,length,angle,width,signed_curv,total_curv
610.5,1634.0,64.007812,118.967661,1.929825,0.0,0.0
590.0,1549.5,60.207973,101.496563,1.85,0.0,0.0
431.2,1266.6,59.964902,128.211025,2.0625,0.137952,0.137952
680.0,788.5,58.694122,23.070412,2.181818,0.0,0.0
626.0,1635.5,58.5235,109.983107,1.767857,0.0,0.0
498.5,1487.5,57.706152,117.897271,1.326923,0.0,0.0
537.0,923.7,56.911001,69.325575,3.222222,0.199768,0.199768
1042.7,449.0,56.141088,31.138972,2.061224,0.124169,0.124169
539.7,1551.7,51.728226,137.353297,1.625,0.114176,0.114176
508.7,1525.6,51.487668,127.092837,1.761905,0.129632,0.129632
679.2,1692.3,51.309569,110.556045,3.020408,-0.096549,0.096549
695.5,1693.5,50.774009,122.124998,2.159091,0.0,0.0
654.5,1718.5,49.335586,107.700428,2.0625,0.0,0.0
978.5,486.6,48.929971,30.76272,1.255814,0.109397,0.109397
424.0,1355.0,48.083261,16.927513,4.446809,0.0,0.0
649.0,1674.0,47.539457,104.620874,2.148936,0.0,0.0
541.5,1475.0,47.507894,130.732107,2.162162,0.0,0.0
608.0,1606.0,46.8188,109.983107,1.244444,0.0,0.0
708.0,1689.0,46.647615,120.963757,2.634146,0.0,0.0
662.4,1729.9,46.608603,98.652542,1.510638,0.15319,0.15319
551.5,858.9,43.981292,24.227745,1.487805,0.197979,0.197979
462.0,1288.5,43.965896,162.801459,2.0,0.0,0.0
556.5,1508.5,43.65776,110.095231,1.738095,0.0,0.0
525.0,1407.5,43.600459,126.607075,1.333333,0.0,0.0
573.6,1476.1,43.127007,111.801409,2.292683,-0.163316,0.163316
459.8,1387.3,42.592213,131.185925,2.727273,0.157537,0.157537
632.5,1669.0,41.484937,105.376251,1.634146,0.0,0.0
622.9,1553.6,41.005225,111.540976,2.25641,0.240599,0.240599
726.0,730.5,40.607881,9.926246,1.463415,0.0,0.0
570.8,1517.3,39.860758,118.495639,1.5,0.159058,0.159058
515.6,1475.3,38.860814,124.508523,1.757576,0.122582,0.122582
493.0,1386.0,38.832976,124.508523,1.30303,0.0,0.0
433.0,1363.5,38.275318,146.725112,3.787879,0.0,0.0
676.0,1738.5,38.013156,125.362462,1.34375,0.0,0.0
420.5,1363.0,37.215588,173.829825,5.921053,0.0,0.0
680.5,763.5,37.121422,175.364537,2.368421,0.0,0.0
643.0,1672.5,35.902646,102.875002,1.166667,0.0,0.0
473.2,1301.3,35.411239,64.885165,1.69697,0.216397,0.216397
570.5,1538.5,34.438351,64.179008,1.90625,0.0,0.0
544.5,1417.5,33.376639,81.384352,1.323529,0.0,0.0
516.0,884.5,31.953091,20.136303,3.258065,0.0,0.0
681.0,705.5,31.953091,20.136303,2.290323,0.0,0.0
604.5,1579.0,31.32092,106.699244,1.16129,0.0,0.0
1169.0,405.0,31.048349,14.931417,3.354839,0.0,0.0
466.5,1314.0,30.805844,103.134022,1.709677,0.0,0.0
654.0,752.0,30.265492,7.594643,1.322581,0.0,0.0
493.5,1500.0,30.149627,95.710593,2.548387,0.0,0.0
%orientation_field_1_center_x
-1
%orientation_field_1_center_y
-1
%orientation_field_1_area
-1.0E-6
%orientation_field_1_aspect_ratio
-1.0E-6
%orientation_field_1_long_half_axis
-1.0E-6
%orientation_field_1_alignment
-1.0E-6
%orientation_field_1_orientation_mean
24.335106
%orientation_field_1_orientation_sigma
10.514905
%orientation_field_1_number_of_filaments
11
%orientation_field_1_mass
3012.738154
%orientation_field_1_filaments
614.9,771.1,359.407337,37.158297,2.543554
653.3,813.9,299.448855,29.915986,2.787879
583.8,819.9,127.620899,31.195098,2.463636
608.3,786.6,78.827652,40.364537,1.803279
648.2,798.6,77.581103,30.203238,2.176471
707.0,760.5,68.680419,16.059987,3.044776
680.0,788.5,58.694122,23.070412,2.181818
551.5,858.9,43.981292,24.227745,1.487805
726.0,730.5,40.607881,9.926246,1.463415
516.0,884.5,31.953091,20.136303,3.258065
681.0,705.5,31.953091,20.136303,2.290323
