#FilamentSensor-0.2.2j
#cell_properties
%center_x
221
%center_y
892
%area
45103
%aspect_ratio
2.103519
%long_half_axis
173.780482
%orientation
135.934624
%order_parameter
0.290695
%new_orientation
139.351144
%new_order_parameter
0.292775
%area_interior
45103
%mean_brightness_interior
111.708777
%area_boundary
0
%mean_brightness_boundary
0.0
%excursion_ratio
0.263485
%filaments
#center_x,center_y,length,angle,width,signed_curv,total_curv
1534.5,879.0,32.388269,98.880659,1.363636,0.0,0.0
563.5,621.5,32.280025,16.189206,1.75,0.0,0.0
589.0,751.0,32.249031,172.874984,1.606061,0.0,0.0
517.0,758.0,32.249031,82.874984,1.242424,0.0,0.0
1319.0,742.5,32.140317,174.644175,2.757576,0.0,0.0
1521.8,898.9,32.126612,165.529706,2.0,0.301581,0.301581
560.3,759.0,32.072592,90.0,1.121212,-0.259198,0.259198
1505.0,832.0,32.062439,3.576334,1.787879,0.0,0.0
526.0,729.0,32.062439,176.423666,1.393939,0.0,0.0
1392.5,792.0,32.015621,165.529706,1.3125,0.0,0.0
1434.5,786.9,31.861739,167.275644,2.0625,0.440536,0.440536
510.0,755.0,31.622777,71.565051,1.193548,0.0,0.0
599.5,662.0,31.575307,10.954063,1.15625,0.0,0.0
1477.0,890.5,31.256999,97.352379,1.40625,0.0,0.0
528.5,772.0,31.256999,7.352379,1.125,0.0,0.0
231.0,984.0,31.048349,104.931417,3.0,0.0,0.0
1502.0,933.0,30.066593,93.814075,1.290323,0.0,0.0
1406.0,792.0,30.066593,93.814075,1.129032,0.0,0.0
%orientation_field_1_center_x
210
%orientation_field_1_center_y
903
%orientation_field_1_area
0.726714
%orientation_field_1_aspect_ratio
3.461058
%orientation_field_1_long_half_axis
105.635776
%orientation_field_1_alignment
130.136482
%orientation_field_1_orientation_mean
128.803213
%orientation_field_1_orientation_sigma
8.418606
%orientation_field_1_number_of_filaments
24
%orientation_field_1_mass
7167.431234
%orientation_field_1_filaments
160.9,886.5,248.810573,129.273153,3.27551
98.9,798.6,194.208539,127.460555,3.348387
292.3,960.7,180.581561,107.007947,6.672515
167.8,821.1,173.053645,148.10279,3.931973
201.4,958.3,159.832994,127.015134,2.169231
79.8,758.3,148.721895,137.181641,3.864865
126.9,870.9,129.119108,130.891888,3.067961
333.1,1069.4,117.224596,115.253163,2.429907
337.4,1091.1,78.366687,114.928474,1.833333
342.5,1069.0,75.66373,119.275254,1.731343
210.0,896.4,65.96199,135.61606,3.431373
171.2,872.8,63.683138,135.0,1.833333
279.5,1003.5,62.369902,133.698047,4.333333
203.2,868.8,60.92414,137.663001,2.869565
153.5,843.0,55.865911,134.274776,3.309524
178.0,898.0,55.317267,130.601295,1.302326
143.5,881.5,52.325902,135.0,1.871795
233.5,882.5,49.578221,138.270488,3.368421
242.8,946.0,47.486138,124.695154,2.825
249.5,1005.0,43.829214,124.777831,2.972973
247.0,819.5,43.27817,130.3141,3.823529
255.0,907.5,34.481879,150.461218,1.290323
306.0,1024.0,33.105891,115.016893,1.903226
231.0,984.0,31.048349,104.931417,3.0
