#FilamentSensor-0.2.2j
#cell_properties
%center_x
1345
%center_y
709
%area
57119
%aspect_ratio
2.505469
%long_half_axis
213.432169
%orientation
167.685
%order_parameter
0.249678
%new_orientation
156.498595
%new_order_parameter
0.270002
%area_interior
57119
%mean_brightness_interior
99.262837
%area_boundary
0
%mean_brightness_boundary
0.0
%excursion_ratio
0.17369
%filaments
#center_x,center_y,length,angle,width,signed_curv,total_curv
1429.0,775.0,35.777088,26.565051,1.212121,0.0,0.0
1263.5,690.5,35.693137,11.309932,1.611111,0.0,0.0
1227.0,642.0,35.44009,16.38954,2.571429,0.0,0.0
1354.0,646.5,35.341194,25.114835,1.484848,0.0,0.0
1258.7,683.5,35.172035,160.016893,1.294118,0.220777,0.220777
1311.0,654.5,35.171011,165.17352,1.8,0.0,0.0
1387.0,713.5,34.481879,150.461218,1.354839,0.0,0.0
1474.0,702.5,34.481879,150.461218,1.290323,0.0,0.0
1366.5,744.5,34.438351,154.179008,2.40625,0.0,0.0
1299.1,736.4,34.431747,8.365886,1.685714,0.209816,0.209816
1365.0,761.5,34.365681,171.634114,1.542857,0.0,0.0
1453.0,807.5,34.132096,5.042451,1.514286,0.0,0.0
1479.0,767.0,34.0,151.927513,1.032258,0.0,0.0
1270.5,738.5,33.615473,157.249024,2.28125,0.0,0.0
502.5,838.0,33.54102,63.434949,1.870968,0.0,0.0
1439.5,654.0,33.24154,158.83874,1.40625,0.0,0.0
1413.5,737.5,33.136083,174.805571,1.323529,0.0,0.0
1381.5,662.0,33.060551,176.531771,1.647059,0.0,0.0
1344.5,744.5,33.015148,88.264295,1.176471,0.0,0.0
1152.0,653.0,32.557641,10.619655,1.424242,0.0,0.0
1397.5,627.7,32.493929,158.198591,2.16129,0.385574,0.385574
1250.6,713.1,32.390074,21.801409,1.580645,-0.251006,0.251006
1463.5,695.5,32.280025,16.189206,1.09375,0.0,0.0
1368.0,771.0,32.249031,82.874984,1.030303,0.0,0.0
1146.0,676.5,32.140317,174.644175,1.424242,0.0,0.0
1308.5,740.0,31.064449,3.691386,1.53125,0.0,0.0
1407.0,659.5,31.064449,93.691386,1.46875,0.0,0.0
1364.5,789.0,31.064449,3.691386,1.21875,0.0,0.0
1198.0,646.0,31.048349,14.931417,1.967742,0.0,0.0
1135.0,664.0,31.048349,75.068583,1.16129,0.0,0.0
245.0,1095.0,30.594117,78.690068,2.290323,0.0,0.0
1398.0,820.0,30.594117,11.309932,1.258065,0.0,0.0
1475.0,657.0,30.594117,101.309932,1.032258,0.0,0.0
1270.0,639.5,30.33105,172.405357,1.741935,0.311968,0.311968
1164.0,684.5,30.149627,5.710593,2.580645,0.0,0.0
308.5,910.0,30.149627,84.289407,2.064516,0.0,0.0
1462.0,800.0,30.066593,93.814075,1.225806,0.0,0.0
1382.0,751.0,30.066593,3.814075,1.193548,0.0,0.0
1396.0,768.0,30.066593,176.185925,1.129032,0.0,0.0
1319.0,747.5,30.016662,1.909152,1.612903,0.0,0.0
%orientation_field_1_center_x
-1
%orientation_field_1_center_y
-1
%orientation_field_1_area
-1.0E-6
%orientation_field_1_aspect_ratio
-1.0E-6
%orientation_field_1_long_half_axis
-1.0E-6
%orientation_field_1_alignment
-1.0E-6
%orientation_field_1_orientation_mean
127.804124
%orientation_field_1_orientation_sigma
7.780678
%orientation_field_1_number_of_filaments
22
%orientation_field_1_mass
6422.586368
%orientation_field_1_filaments
261.8,957.0,229.26272,123.759601,4.198953
150.8,886.8,178.089144,132.251912,3.135714
151.3,920.1,167.330912,128.927544,3.335878
210.6,1012.2,149.318358,108.924644,2.886525
294.2,1022.1,132.012717,126.347458,3.252336
178.7,872.7,129.477056,134.686911,2.15625
83.4,775.1,126.938501,134.039825,3.291667
92.0,831.0,115.672822,144.520022,3.778947
270.3,1035.0,110.168208,134.630355,3.244186
156.5,816.5,86.452306,137.815557,2.818182
150.5,868.0,85.702975,131.689058,2.892308
306.3,1065.4,80.635155,118.156191,3.791667
177.5,878.0,75.0,126.869898,2.131148
122.0,903.5,59.405387,143.901716,3.367347
218.6,1011.2,46.615481,118.217356,2.309524
128.0,898.0,46.043458,145.619655,1.487179
151.4,796.3,43.989571,155.772255,4.487805
284.0,1060.0,42.514452,136.909152,2.666667
132.0,784.5,41.773197,132.089162,2.5625
144.0,824.0,41.617304,125.217593,1.8
239.0,1066.5,39.357337,117.216112,2.083333
322.2,1027.0,37.498571,145.885527,2.25
%orientation_field_2_center_x
-1
%orientation_field_2_center_y
-1
%orientation_field_2_area
-1.0E-6
%orientation_field_2_aspect_ratio
-1.0E-6
%orientation_field_2_long_half_axis
-1.0E-6
%orientation_field_2_alignment
-1.0E-6
%orientation_field_2_orientation_mean
48.407186
%orientation_field_2_orientation_sigma
5.25876
%orientation_field_2_number_of_filaments
15
%orientation_field_2_mass
3830.685811
%orientation_field_2_filaments
520.6,807.2,298.329029,44.31956,3.584821
382.4,892.3,146.05103,42.776039,3.063063
338.2,861.4,144.358302,58.626995,4.395161
421.7,843.8,127.320451,45.0,2.723404
486.2,785.0,103.515611,52.465191,3.204819
474.5,832.7,101.074923,28.61046,2.123596
351.0,904.9,58.282379,46.397181,2.195652
496.5,815.5,52.564159,26.075356,1.8125
347.2,871.7,52.039921,67.380135,1.530612
403.2,759.0,51.48652,52.907163,1.214286
399.4,792.6,44.118306,50.52754,2.914286
444.5,809.6,40.077879,53.130102,1.545455
426.4,753.5,38.500194,51.340192,1.580645
402.0,858.0,38.470768,62.102729,2.8
502.5,838.0,33.54102,63.434949,1.870968
