#FilamentSensor-0.2.2j
#cell_properties
%center_x
577
%center_y
1553
%area
44946
%aspect_ratio
6.638071
%long_half_axis
308.170834
%orientation
118.590871
%order_parameter
0.246446
%new_orientation
113.439969
%new_order_parameter
0.250484
%area_interior
44946
%mean_brightness_interior
88.69025
%area_boundary
0
%mean_brightness_boundary
0.0
%excursion_ratio
0.120433
%filaments
#center_x,center_y,length,angle,width,signed_curv,total_curv
1136.9,361.1,89.98758,61.44038,3.6875,-0.048445,0.048445
627.0,1680.5,83.240615,118.720327,2.445946,0.0,0.0
605.8,797.2,82.884556,43.531199,2.111111,-0.078673,0.078673
631.8,1662.5,81.25991,122.905243,1.724638,0.116813,0.116813
1245.6,399.4,77.807168,8.130102,2.794872,-0.037818,0.037818
538.4,927.4,69.702957,69.734303,2.606061,0.186759,0.186759
510.4,1519.1,66.242011,125.134193,1.654545,0.145571,0.145571
444.5,1292.7,65.526342,124.418364,2.4,-0.080034,0.080034
645.4,811.4,65.325827,41.268603,2.45098,0.126368,0.126368
557.0,1526.7,63.178006,122.680555,1.907407,0.148714,0.148714
534.5,1441.0,59.135438,108.74134,1.894737,0.0,0.0
477.5,1422.5,56.977911,113.860175,2.358491,0.143984,0.143984
631.1,1571.6,54.328885,112.782406,2.490196,0.127211,0.127211
625.4,1612.9,50.850106,122.124998,2.840909,0.128003,0.128003
490.5,1462.2,50.311289,121.159305,2.159091,0.141619,0.141619
601.0,1617.0,49.030603,101.768289,2.530612,0.0,0.0
501.5,1493.5,47.853944,100.840305,2.791667,0.0,0.0
507.0,1377.5,47.507894,139.267893,2.459459,0.0,0.0
721.5,754.5,46.757093,43.264295,2.111111,-0.152384,0.152384
1118.5,381.0,46.615448,54.605204,1.846154,0.0,0.0
435.0,1372.5,46.141088,150.101098,1.682927,0.0,0.0
572.2,1477.8,45.94493,110.409883,2.431818,-0.142215,0.142215
604.5,1619.5,45.276926,136.789911,1.352941,0.0,0.0
567.0,1503.3,43.442344,118.926426,1.384615,0.095139,0.095139
733.5,732.1,43.125797,1.33222,2.727273,0.194662,0.194662
1078.0,441.0,41.231056,22.833654,1.358974,0.0,0.0
675.0,1746.0,41.036569,133.025066,1.225806,0.0,0.0
440.5,1314.0,40.853396,111.540976,1.923077,0.0,0.0
571.5,1526.0,40.607881,127.998732,1.818182,0.0,0.0
438.1,1338.4,40.604047,69.775141,2.384615,0.210992,0.210992
530.3,1524.5,40.553865,122.905243,1.685714,0.155119,0.155119
552.0,1449.5,39.408121,144.293309,2.878788,0.0,0.0
473.3,1361.1,38.971834,115.906508,2.138889,0.167975,0.167975
506.4,1524.7,38.860814,124.508523,1.848485,0.122582,0.122582
743.1,742.8,38.533503,8.972627,2.282051,0.179356,0.179356
1156.0,408.6,38.119334,178.492564,2.74359,0.247403,0.247403
571.0,846.0,37.576588,25.201124,1.142857,0.0,0.0
613.2,1541.7,37.228142,113.805944,1.8,0.194472,0.194472
529.5,1413.0,37.215588,120.699723,1.909091,0.0,0.0
498.0,1486.5,36.891733,122.828542,1.6875,0.0,0.0
546.0,1442.0,36.878178,102.528808,2.891892,0.0,0.0
600.5,825.5,36.687873,17.447188,1.527778,0.0,0.0
1194.8,388.7,36.343582,14.420773,3.527778,0.364315,0.364315
656.7,1761.4,36.191922,104.420773,1.166667,0.357485,0.357485
548.0,1523.0,36.055513,123.690068,2.451613,0.0,0.0
583.0,1576.5,35.846897,120.141386,1.875,0.0,0.0
624.5,1625.5,35.355339,118.739795,1.75,0.0,0.0
544.5,1395.0,35.341194,64.885165,2.151515,0.0,0.0
506.5,1429.0,35.341194,115.114835,1.242424,0.0,0.0
537.2,868.4,34.030729,28.072487,1.83871,0.159865,0.159865
652.5,1714.5,33.734256,101.976132,2.441176,0.0,0.0
541.0,1569.0,32.984845,104.036243,2.0,0.0,0.0
651.8,1733.3,32.767835,113.428693,1.83871,0.25025,0.25025
474.5,1378.0,32.572995,162.121303,1.4375,0.0,0.0
543.5,1421.0,32.140317,84.644175,1.666667,0.0,0.0
1178.0,426.5,32.015621,1.789911,1.69697,0.0,0.0
625.0,1579.5,32.015621,104.470294,1.59375,0.0,0.0
643.5,775.5,31.016125,178.15239,2.03125,0.0,0.0
577.0,1528.0,30.265492,97.594643,1.677419,0.0,0.0
%orientation_field_1_center_x
-1
%orientation_field_1_center_y
-1
%orientation_field_1_area
-1.0E-6
%orientation_field_1_aspect_ratio
-1.0E-6
%orientation_field_1_long_half_axis
-1.0E-6
%orientation_field_1_alignment
-1.0E-6
%orientation_field_1_orientation_mean
30.742857
%orientation_field_1_orientation_sigma
14.264026
%orientation_field_1_number_of_filaments
18
%orientation_field_1_mass
4330.504411
%orientation_field_1_filaments
779.9,643.9,277.552511,38.53018,2.396313
580.5,807.6,273.455411,36.027373,2.855204
1208.6,415.0,170.151856,6.414602,2.664706
777.8,643.3,169.517603,46.677639,1.9375
1004.1,474.7,166.366914,30.727487,1.611111
612.8,810.5,164.191653,33.787179,2.613139
682.5,769.6,113.478204,46.432096,2.209302
605.8,797.2,82.884556,43.531199,2.111111
1245.6,399.4,77.807168,8.130102,2.794872
645.4,811.4,65.325827,41.268603,2.45098
721.5,754.5,46.757093,43.264295,2.111111
1078.0,441.0,41.231056,22.833654,1.358974
1156.0,408.6,38.119334,178.492564,2.74359
571.0,846.0,37.576588,25.201124,1.142857
600.5,825.5,36.687873,17.447188,1.527778
1194.8,388.7,36.343582,14.420773,3.527778
537.2,868.4,34.030729,28.072487,1.83871
1178.0,426.5,32.015621,1.789911,1.69697
%orientation_field_2_center_x
-1
%orientation_field_2_center_y
-1
%orientation_field_2_area
-1.0E-6
%orientation_field_2_aspect_ratio
-1.0E-6
%orientation_field_2_long_half_axis
-1.0E-6
%orientation_field_2_alignment
-1.0E-6
%orientation_field_2_orientation_mean
9.75
%orientation_field_2_orientation_sigma
9.166701
%orientation_field_2_number_of_filaments
6
%orientation_field_2_mass
1485.255711
%orientation_field_2_filaments
664.4,811.5,293.828782,27.637546,2.578544
700.2,766.8,113.264076,19.722278,2.373832
672.8,794.4,110.628176,22.380135,1.728155
733.5,732.1,43.125797,1.33222,2.727273
743.1,742.8,38.533503,8.972627,2.282051
643.5,775.5,31.016125,178.15239,2.03125
