#FilamentSensor-0.2.2j
#cell_properties
%center_x
486
%center_y
1363
%area
40541
%aspect_ratio
6.618835
%long_half_axis
292.255753
%orientation
121.207577
%order_parameter
0.248699
%new_orientation
124.759856
%new_order_parameter
0.250624
%area_interior
40541
%mean_brightness_interior
101.738067
%area_boundary
0
%mean_brightness_boundary
0.0
%excursion_ratio
0.202165
%filaments
#center_x,center_y,length,angle,width,signed_curv,total_curv
634.5,738.9,50.771281,114.537728,2.914894,0.202809,0.202809
412.5,1296.0,50.289164,107.354025,1.836735,0.0,0.0
393.7,1304.5,50.040799,70.114835,2.395833,0.40532,0.40532
569.1,678.9,48.317349,48.366461,1.684211,0.195837,0.195837
411.7,1329.2,47.137223,128.088773,1.421053,0.20074,0.20074
305.9,1071.2,47.071068,128.088773,3.210526,0.17272,0.17272
309.9,1058.8,46.807668,157.285588,3.25,0.25177,0.25177
451.1,1349.0,46.803431,131.531771,2.055556,0.116238,0.116238
456.0,1290.0,46.518813,115.463345,1.813953,0.0,0.0
541.5,1428.0,46.141088,119.898902,1.268293,0.0,0.0
508.5,1302.0,46.097722,93.731397,1.893617,0.0,0.0
547.0,1499.0,45.650849,118.810794,1.731707,0.0,0.0
377.1,1200.1,44.71236,124.045937,2.105263,0.14457,0.14457
590.0,697.5,44.687806,139.537773,2.428571,0.0,0.0
489.5,1390.5,44.395715,115.407718,1.536585,-0.19477,0.19477
708.5,631.0,43.829214,27.149682,2.625,0.0,0.0
310.6,1066.6,43.345734,96.632515,3.681818,-0.136356,0.136356
576.5,645.0,42.953463,155.224859,2.175,0.0,0.0
476.0,1368.5,41.773197,132.089162,1.65625,0.0,0.0
605.4,708.7,41.663438,152.818889,1.763158,-0.442473,0.442473
583.5,710.5,41.400483,52.853313,2.0,0.0,0.0
528.0,1416.5,41.340053,122.152295,1.75,0.0,0.0
513.0,1293.0,41.036569,46.974934,1.193548,0.0,0.0
591.5,694.5,39.115214,94.398705,2.375,0.0,0.0
533.0,1498.0,38.470768,117.897271,1.8,0.0,0.0
628.0,723.0,38.418745,141.340192,1.741935,0.0,0.0
379.0,1202.0,38.052595,86.987212,1.846154,0.0,0.0
423.5,1311.5,36.249138,114.443955,1.529412,0.0,0.0
489.5,1290.0,36.124784,85.236358,2.189189,0.0,0.0
502.4,1317.0,36.086793,86.82017,1.702703,0.137716,0.137716
419.0,1237.0,36.055513,123.690068,1.387097,0.0,0.0
595.4,1538.4,35.59126,122.347443,1.419355,0.219585,0.219585
507.0,1287.0,34.985711,59.036243,2.193548,0.0,0.0
882.0,538.0,34.985711,30.963757,1.032258,0.0,0.0
678.0,657.5,34.885527,62.700428,3.96875,0.0,0.0
629.7,696.0,32.911645,23.428693,2.774194,0.715621,0.715621
642.5,704.5,32.893768,19.536655,2.375,0.0,0.0
575.5,1511.0,32.695565,113.428693,1.387097,0.0,0.0
297.5,1053.5,32.280025,106.189206,3.875,0.0,0.0
486.5,1376.0,32.140317,95.355825,2.757576,0.0,0.0
616.2,731.8,32.017282,159.863697,2.032258,0.236701,0.236701
548.0,1511.0,31.622777,108.434949,1.354839,0.0,0.0
513.5,1414.5,31.400637,99.162347,1.375,0.0,0.0
667.0,669.5,31.32092,163.300756,2.354839,0.0,0.0
411.0,1340.5,31.256999,97.352379,1.75,0.0,0.0
488.5,1352.0,31.256999,172.647621,1.1875,0.0,0.0
417.5,1352.5,31.144823,5.52754,2.125,0.0,0.0
689.0,711.5,31.064449,86.308614,1.90625,0.0,0.0
%orientation_field_1_center_x
-1
%orientation_field_1_center_y
-1
%orientation_field_1_area
-1.0E-6
%orientation_field_1_aspect_ratio
-1.0E-6
%orientation_field_1_long_half_axis
-1.0E-6
%orientation_field_1_alignment
-1.0E-6
%orientation_field_1_orientation_mean
25.375479
%orientation_field_1_orientation_sigma
8.650118
%orientation_field_1_number_of_filaments
15
%orientation_field_1_mass
4666.660271
%orientation_field_1_filaments
827.1,560.8,347.846598,26.490834,2.519355
1192.7,439.5,292.250425,15.324108,3.358156
747.0,635.2,276.853864,45.299975,2.388646
514.0,759.0,198.326532,27.083551,2.694915
658.7,650.2,122.964163,39.387797,2.510417
689.5,628.5,89.899944,25.709954,2.0
631.4,634.0,89.659243,25.132955,2.97561
632.5,648.5,73.006849,36.085073,2.55
550.6,700.0,67.329731,20.056095,2.578125
579.5,718.6,60.560097,34.215702,1.647059
636.3,622.3,56.087048,24.274441,1.403846
708.5,631.0,43.829214,27.149682,2.625
882.0,538.0,34.985711,30.963757,1.032258
629.7,696.0,32.911645,23.428693,2.774194
642.5,704.5,32.893768,19.536655,2.375
%orientation_field_2_center_x
-1
%orientation_field_2_center_y
-1
%orientation_field_2_area
-1.0E-6
%orientation_field_2_aspect_ratio
-1.0E-6
%orientation_field_2_long_half_axis
-1.0E-6
%orientation_field_2_alignment
-1.0E-6
%orientation_field_2_orientation_mean
48.526316
%orientation_field_2_orientation_sigma
6.73458
%orientation_field_2_number_of_filaments
5
%orientation_field_2_mass
650.480336
%orientation_field_2_filaments
746.4,619.6,138.655253,40.01758,1.805556
687.3,693.6,57.565523,49.939216,1.711111
569.1,678.9,48.317349,48.366461,1.684211
583.5,710.5,41.400483,52.853313,2.0
678.0,657.5,34.885527,62.700428,3.96875
%orientation_field_3_center_x
-1
%orientation_field_3_center_y
-1
%orientation_field_3_area
-1.0E-6
%orientation_field_3_aspect_ratio
-1.0E-6
%orientation_field_3_long_half_axis
-1.0E-6
%orientation_field_3_alignment
-1.0E-6
%orientation_field_3_orientation_mean
153.184211
%orientation_field_3_orientation_sigma
5.077584
%orientation_field_3_number_of_filaments
5
%orientation_field_3_mass
406.40085
%orientation_field_3_filaments
590.0,697.5,44.687806,139.537773,2.428571
576.5,645.0,42.953463,155.224859,2.175
605.4,708.7,41.663438,152.818889,1.763158
628.0,723.0,38.418745,141.340192,1.741935
616.2,731.8,32.017282,159.863697,2.032258
