#FilamentSensor-0.2.2j
#cell_properties
%center_x
1209
%center_y
639
%area
56194
%aspect_ratio
1.795627
%long_half_axis
179.216545
%orientation
144.925314
%order_parameter
0.24261
%new_orientation
126.532779
%new_order_parameter
0.302927
%area_interior
56194
%mean_brightness_interior
102.456045
%area_boundary
0
%mean_brightness_boundary
0.0
%excursion_ratio
0.176033
%filaments
#center_x,center_y,length,angle,width,signed_curv,total_curv
%orientation_field_2_aspect_ratio
-1.0E-6
%orientation_field_2_long_half_axis
-1.0E-6
%orientation_field_2_alignment
-1.0E-6
%orientation_field_2_orientation_mean
47.346939
%orientation_field_2_orientation_sigma
5.425003
%orientation_field_2_number_of_filaments
14
%orientation_field_2_mass
4855.387663
%orientation_field_2_filaments
370.0,986.6,286.080539,49.68127,2.726027
482.8,880.9,204.158241,58.744912,2.977011
359.0,1023.8,201.403091,48.224523,2.788079
501.4,845.2,154.836767,50.24182,3.025
409.5,1024.2,144.053257,61.064184,2.5
339.0,1005.8,143.227697,45.0,2.311927
260.9,1136.9,124.965269,36.501441,3.792079
269.7,1036.8,115.33942,39.359451,2.956044
268.5,1064.0,103.936411,47.353297,2.049383
416.3,998.3,93.840818,53.252529,2.302632
395.8,972.6,90.971328,50.355825,1.661972
356.3,1044.2,82.144668,44.01224,1.596774
320.9,1007.8,64.950547,39.351753,2.365385
255.5,1043.0,37.215588,59.300277,1.818182
%orientation_field_3_center_x
-1
%orientation_field_3_center_y
-1
%orientation_field_3_area
-1.0E-6
%orientation_field_3_aspect_ratio
-1.0E-6
%orientation_field_3_long_half_axis
-1.0E-6
%orientation_field_3_alignment
-1.0E-6
%orientation_field_3_orientation_mean
87.540541
%orientation_field_3_orientation_sigma
3.460937
%orientation_field_3_number_of_filaments
5
%orientation_field_3_mass
832.003017
%orientation_field_3_filaments
16.3,671.1,170.467202,91.010997,2.590643
17.3,761.4,53.345564,84.610688,2.203704
36.3,599.4,35.305893,83.480198,2.833333
44.0,607.0,34.928498,66.370622,2.393939
45.4,635.0,34.305893,83.290163,2.628571
