#FilamentSensor-0.2.2j
#cell_properties
%center_x
252
%center_y
969
%area
35433
%aspect_ratio
4.802896
%long_half_axis
232.745137
%orientation
128.692274
%order_parameter
0.294074
%new_orientation
146.291461
%new_order_parameter
0.359873
%area_interior
35433
%mean_brightness_interior
125.205768
%area_boundary
0
%mean_brightness_boundary
0.0
%excursion_ratio
0.168825
%filaments
#center_x,center_y,length,angle,width,signed_curv,total_curv
840.4,542.5,35.935405,12.875002,3.055556,0.149972,0.149972
823.2,620.0,35.27798,14.82648,1.257143,0.38072,0.38072
1502.0,869.0,34.928498,166.75948,1.142857,0.0,0.0
364.5,1119.5,34.438351,115.820992,1.78125,0.0,0.0
755.7,640.1,33.734662,22.750976,1.65625,-0.399151,0.399151
1527.5,862.0,33.24154,173.088773,1.823529,0.0,0.0
161.0,853.0,32.984845,165.963757,1.454545,0.0,0.0
199.5,962.0,32.756679,77.660913,1.666667,0.0,0.0
813.5,561.0,32.572995,17.878697,2.78125,0.0,0.0
254.9,872.2,30.818242,13.134022,2.612903,0.109236,0.109236
%orientation_field_1_center_x
-1
%orientation_field_1_center_y
-1
%orientation_field_1_area
-1.0E-6
%orientation_field_1_aspect_ratio
-1.0E-6
%orientation_field_1_long_half_axis
-1.0E-6
%orientation_field_1_alignment
-1.0E-6
%orientation_field_1_orientation_mean
26.515625
%orientation_field_1_orientation_sigma
9.943186
%orientation_field_1_number_of_filaments
18
%orientation_field_1_mass
5032.51884
%orientation_field_1_filaments
645.5,692.3,444.402078,32.212027,3.104278
772.5,589.6,265.274427,29.0121,2.83913
848.9,620.9,254.80283,19.077091,2.925311
707.0,629.7,125.30225,18.725788,2.588235
803.0,623.4,115.936134,26.122622,1.695238
725.6,653.9,109.431357,30.332175,1.694737
662.5,665.1,105.700767,36.107451,3.744186
631.0,678.7,92.347358,41.478547,1.521127
762.8,614.2,57.719253,25.676816,1.830189
827.8,582.1,57.703514,25.676816,2.943396
714.0,666.5,56.824291,28.369046,1.705882
735.5,683.5,49.7166,27.597296,1.711111
687.0,708.0,46.518813,25.463345,2.302326
580.0,742.0,42.801869,37.405357,1.114286
840.4,542.5,35.935405,12.875002,3.055556
823.2,620.0,35.27798,14.82648,1.257143
755.7,640.1,33.734662,22.750976,1.65625
813.5,561.0,32.572995,17.878697,2.78125
