#FilamentSensor-0.2.2j
#cell_properties
%center_x
234
%center_y
918
%area
46916
%aspect_ratio
3.02499
%long_half_axis
212.543351
%orientation
129.27809
%order_parameter
0.221478
%new_orientation
150.624089
%new_order_parameter
0.301327
%area_interior
46916
%mean_brightness_interior
96.607447
%area_boundary
0
%mean_brightness_boundary
0.0
%excursion_ratio
0.358342
%filaments
#center_x,center_y,length,angle,width,signed_curv,total_curv
721.1,705.7,235.342405,14.868281,3.54185
695.3,702.1,167.761013,26.565051,2.913907
770.2,650.5,88.01678,31.522177,2.368421
699.2,675.9,78.668181,20.984898,3.878378
534.0,779.0,73.783467,32.828542,1.746032
714.4,625.3,61.004176,41.009087,1.468085
705.0,619.5,53.338541,30.411081,3.276596
647.4,666.8,53.24154,48.814075,1.902439
736.0,590.0,52.153619,32.471192,2.755556
604.5,674.5,51.86521,33.996459,2.954545
802.8,630.7,49.698866,40.100908,3.641026
742.2,555.6,47.601868,40.732107,3.027027
607.5,689.0,46.010868,47.642545,2.2
637.1,691.0,42.599879,15.018361,2.214286
720.4,652.6,39.529646,30.465545,3.0
829.6,634.8,38.868102,55.491477,3.454545
755.0,689.5,38.013156,26.565051,2.914286
758.0,562.0,37.576588,25.201124,1.371429
%orientation_field_3_center_x
255
%orientation_field_3_center_y
873
%orientation_field_3_area
0.155981
%orientation_field_3_aspect_ratio
2.860647
%orientation_field_3_long_half_axis
56.510416
%orientation_field_3_alignment
70.725492
%orientation_field_3_orientation_mean
86.653333
%orientation_field_3_orientation_sigma
6.765586
%orientation_field_3_number_of_filaments
7
%orientation_field_3_mass
941.692217
%orientation_field_3_filaments
273.0,844.5,80.081209,74.054604,2.384615
270.6,904.9,74.787911,78.388514,2.27027
298.4,820.6,57.916066,80.049373,3.534483
197.7,962.9,50.182972,92.29061,2.27451
231.1,818.1,40.330407,82.874984,1.512195
265.5,878.5,33.136083,95.194429,2.852941
257.0,932.0,30.594117,101.309932,3.516129
