#FilamentSensor-0.2.2j
#cell_properties
%center_x
1191
%center_y
627
%area
61191
%aspect_ratio
1.659339
%long_half_axis
179.777939
%orientation
158.090088
%order_parameter
0.163326
%new_orientation
132.175794
%new_order_parameter
0.264274
%area_interior
61191
%mean_brightness_interior
95.058243
%area_boundary
0
%mean_brightness_boundary
0.0
%excursion_ratio
0.175287
%filaments
#center_x,center_y,length,angle,width,signed_curv,total_curv
354.8,1044.2,77.729328,58.150949,2.41791,0.074391,0.074391
1226.7,518.6,77.492971,133.42345,3.147541,0.148266,0.148266
1124.5,634.5,77.369245,153.103763,1.557143,0.0,0.0
1220.5,671.0,76.609399,125.972387,1.555556,0.0,0.0
1189.4,644.2,74.710728,140.9806,2.305085,-0.069397,0.069397
1207.0,608.5,73.0,131.11209,1.660714,0.0,0.0
1224.2,643.4,72.972177,133.331663,2.127273,0.087424,0.087424
284.5,1022.9,72.404838,59.172338,1.857143,-0.120559,0.120559
162.2,849.1,71.426203,117.645975,2.484375,0.149382,0.149382
36.0,727.0,70.0,126.869898,2.982456,0.0,0.0
1298.1,548.1,68.278648,4.205357,2.898551,-0.089152,0.089152
150.0,811.5,67.458522,157.249024,2.31746,0.139654,0.139654
1223.5,601.1,67.341545,131.987212,1.941176,0.08003,0.08003
1100.0,643.4,66.980295,148.448615,1.551724,-0.101542,0.101542
1191.1,605.9,65.369873,154.612094,2.416667,-0.081816,0.081816
1295.4,583.9,65.075385,143.130102,2.150943,0.110541,0.110541
100.0,869.5,64.815122,128.107577,2.057692,0.0,0.0
1062.6,600.6,61.38471,33.690068,1.423077,0.101316,0.101316
293.0,1033.4,60.633268,52.373766,1.346939,0.060477,0.060477
1158.6,610.9,60.475226,167.574057,1.533333,0.118322,0.118322
1279.6,744.2,59.71311,140.440332,1.425532,0.07748,0.07748
1260.7,654.2,59.472659,135.0,1.822222,0.10309,0.10309
1174.9,640.5,58.929589,138.447387,2.304348,-0.13977,0.13977
1056.0,626.7,58.217988,179.01224,1.79661,0.175626,0.175626
1123.5,651.5,57.706152,152.102729,1.211538,0.0,0.0
147.4,814.7,57.224296,126.469234,2.255319,0.065562,0.065562
244.5,945.5,56.727418,130.710847,2.818182,0.0,0.0
1294.6,706.1,56.3577,109.722278,2.444444,0.089848,0.089848
1291.5,737.5,55.803226,126.253838,2.478261,0.0,0.0
1187.5,690.5,55.65968,162.216112,1.185185,0.0,0.0
1267.7,585.2,55.601239,123.976544,1.829787,0.146222,0.146222
1077.5,644.0,55.578773,8.275893,1.482143,0.0,0.0
208.4,970.4,55.27076,93.12213,2.875,0.173954,0.173954
1264.8,699.6,54.732137,140.194429,1.465116,0.098732,0.098732
324.1,1126.8,54.542943,147.771243,4.191489,0.163475,0.163475
1006.0,645.0,53.851648,21.801409,1.72549,0.0,0.0
1114.0,569.5,53.450912,72.582029,1.173077,0.0,0.0
1305.3,696.1,53.356743,124.286877,1.911111,0.133348,0.133348
1295.0,580.0,52.345009,173.418055,1.566038,0.0,0.0
1252.0,613.0,52.153619,147.528808,1.622222,0.0,0.0
1215.0,566.5,52.009614,52.028396,1.428571,0.0,0.0
1286.5,677.9,51.890437,140.477369,2.512195,0.083176,0.083176
1293.2,718.2,51.534376,155.924502,1.5625,-0.114887,0.114887
1050.0,590.5,51.195703,12.407419,1.980392,0.0,0.0
1231.0,690.6,50.474446,137.419509,1.3,0.215596,0.215596
1240.0,594.0,50.119856,151.38954,1.066667,0.0,0.0
1058.0,571.3,50.096609,3.43363,1.843137,0.045088,0.045088
1129.6,524.7,49.724449,41.729512,1.769231,0.179547,0.179547
1239.6,565.4,49.579897,135.0,1.210526,0.134661,0.134661
191.0,878.0,49.36074,113.962489,2.434783,0.177368,0.177368
187.5,851.5,49.091751,93.503532,3.1,0.0,0.0
159.6,870.3,48.864054,124.99202,1.390244,-0.108261,0.108261
1056.0,580.0,48.414874,51.709837,1.641026,0.0,0.0
319.0,1117.5,48.093659,176.423666,2.183673,0.0,0.0
1276.5,646.1,48.030199,63.970408,1.431818,0.247994,0.247994
65.0,745.5,48.010416,125.676408,2.125,0.0,0.0
1127.0,548.5,47.927028,23.355565,1.177778,0.0,0.0
1157.0,537.6,47.684152,140.964487,1.815789,0.114743,0.114743
1236.0,627.0,47.201695,126.384352,1.307692,0.0,0.0
348.8,1152.2,46.655807,112.714412,2.795455,0.10267,0.10267
1135.0,640.5,46.227697,141.146626,1.513514,0.0,0.0
121.3,829.1,46.013383,134.118596,2.514286,0.112027,0.112027
1165.6,541.6,45.489494,22.036227,2.186047,-0.276225,0.276225
1184.5,550.0,45.486262,123.340707,1.461538,0.0,0.0
1045.4,597.9,44.484937,165.650668,1.636364,0.345651,0.345651
357.5,1016.5,44.384682,104.349332,2.090909,0.0,0.0
1105.0,593.0,44.181444,5.194429,1.644444,0.0,0.0
1161.5,660.0,44.102154,93.900494,1.444444,0.0,0.0
1276.0,703.5,44.102154,122.969404,1.289474,0.0,0.0
1294.0,710.0,43.680659,15.945396,1.581395,0.0,0.0
1068.6,615.0,43.603002,170.753887,2.045455,0.124423,0.124423
1210.5,685.0,43.185646,132.184443,1.242424,0.0,0.0
1215.5,616.0,43.117739,1.33222,1.386364,0.186533,0.186533
1028.5,605.0,42.720019,57.425943,1.432432,0.0,0.0
1317.5,578.5,42.638011,50.710593,1.382353,0.0,0.0
1051.5,664.5,42.544095,156.447736,1.625,0.0,0.0
102.5,833.0,42.201896,53.673174,1.371429,0.0,0.0
1099.0,604.5,42.011903,178.636072,1.139535,0.0,0.0
1248.1,615.2,41.783335,125.217593,1.714286,0.255849,0.255849
1012.5,622.0,41.629317,65.897765,1.512821,0.0,0.0
1202.0,555.0,41.617304,125.217593,1.314286,0.0,0.0
183.7,986.7,41.576385,109.746837,3.25,0.628095,0.628095
1274.0,723.5,41.484937,164.623749,1.829268,0.0,0.0
371.0,1006.0,41.231056,129.093859,1.909091,0.0,0.0
1240.0,674.5,41.048752,145.922805,2.085714,0.0,0.0
1280.5,691.0,41.048752,124.077195,1.828571,0.0,0.0
1296.0,569.5,41.048752,34.077195,1.571429,0.0,0.0
1041.2,653.0,40.897363,21.540976,1.230769,0.157192,0.157192
123.0,798.5,40.804412,126.027373,1.470588,0.0,0.0
1141.0,635.0,40.496913,69.775141,1.358974,0.0,0.0
1220.5,581.0,40.459857,140.013114,1.4375,0.0,0.0
1031.3,632.7,40.414518,41.987212,1.032258,0.146139,0.146139
232.5,964.0,40.360872,131.987212,2.709677,0.0,0.0
1236.0,624.5,40.360872,41.987212,1.225806,0.0,0.0
1066.5,550.0,40.261644,14.381395,2.025,0.0,0.0
1150.5,545.0,40.162171,71.113913,1.282051,0.0,0.0
351.0,1054.0,40.049969,92.862405,1.902439,0.0,0.0
1155.5,539.5,39.92493,157.9321,2.289474,0.0,0.0
1283.5,609.5,39.824616,38.884496,1.5,0.0,0.0
173.0,904.5,39.812058,78.407825,2.1,0.0,0.0
403.0,1017.0,39.572516,54.293309,1.272727,0.264043,0.264043
1186.3,522.2,39.509191,156.037511,1.405405,0.249709,0.249709
80.5,736.0,39.408121,125.706691,2.606061,0.0,0.0
1049.0,590.0,39.395431,23.962489,1.675676,0.0,0.0
1175.5,530.2,39.349848,104.743563,2.179487,0.188616,0.188616
1129.0,566.5,39.204592,52.253195,1.28125,0.0,0.0
1223.5,614.5,38.600518,163.442929,1.289474,0.0,0.0
1170.0,555.0,38.470768,98.972627,2.769231,0.0,0.0
189.5,954.3,38.35756,123.274888,3.060606,0.195845,0.195845
1103.5,669.0,38.327536,164.875993,1.421053,0.0,0.0
1148.0,676.5,38.327536,172.504142,1.410256,0.0,0.0
1253.5,640.5,38.078866,13.671307,1.605263,0.0,0.0
1171.0,671.0,38.052595,93.012788,1.512821,0.0,0.0
345.0,1162.5,38.013156,125.362462,1.46875,0.0,0.0
1174.0,545.9,37.76196,68.198591,1.361111,0.17918,0.17918
158.0,942.5,37.696154,111.801409,2.138889,0.0,0.0
1321.5,579.5,37.656341,79.286877,1.236842,0.0,0.0
1412.0,782.0,37.20215,143.746162,4.419355,0.0,0.0
1193.0,694.0,37.20215,143.746162,1.258065,0.0,0.0
1119.0,573.5,37.107951,165.963757,1.540541,0.0,0.0
1213.7,642.1,36.894296,102.528808,1.324324,0.115357,0.115357
1149.2,669.5,36.785723,157.619865,1.657143,0.092602,0.092602
1144.0,525.1,36.276044,75.579227,1.277778,0.27505,0.27505
1081.0,577.0,36.055513,109.440035,1.171429,0.0,0.0
1046.0,581.5,35.735137,17.92792,1.657143,0.0,0.0
1127.5,667.0,35.510562,122.347443,1.258065,0.0,0.0
1040.5,608.5,35.468296,158.498566,1.470588,0.0,0.0
1210.0,589.0,35.44009,106.38954,1.8,0.0,0.0
1305.0,601.0,35.44009,163.61046,1.657143,0.0,0.0
1229.4,706.5,35.429374,171.869898,1.166667,0.211572,0.211572
1026.0,651.5,35.171011,14.82648,1.228571,0.0,0.0
57.0,765.0,34.985711,120.963757,1.741935,0.0,0.0
1067.0,596.0,34.985711,149.036243,1.322581,0.0,0.0
1117.5,590.0,34.481879,163.141601,1.176471,0.0,0.0
1216.0,553.0,34.234486,6.709837,1.542857,0.0,0.0
1181.5,579.5,34.205263,74.744881,1.147059,0.0,0.0
1207.5,575.0,34.132096,84.957549,1.628571,0.0,0.0
1042.0,591.5,34.132096,5.042451,1.485714,0.0,0.0
228.5,981.0,34.014703,155.695451,1.84375,0.0,0.0
1125.0,559.5,33.837849,161.029592,1.030303,0.0,0.0
18.5,708.5,33.734256,101.976132,3.441176,0.0,0.0
1081.5,640.5,33.615473,157.249024,1.34375,0.0,0.0
1063.0,648.5,33.54102,153.434949,1.258065,0.0,0.0
1297.5,706.0,33.24154,158.83874,2.09375,0.0,0.0
1118.5,587.0,33.24154,6.911227,1.558824,0.0,0.0
1312.5,592.5,33.136083,174.805571,1.588235,0.0,0.0
1279.5,600.5,32.893768,19.536655,2.1875,0.0,0.0
1058.5,583.0,32.756679,102.339087,1.30303,0.0,0.0
374.0,1011.5,32.695565,156.571307,2.0,0.0,0.0
1051.0,613.5,32.695565,23.428693,1.064516,0.0,0.0
1282.5,651.5,32.280025,106.189206,1.78125,0.0,0.0
1157.0,603.1,32.142136,86.423666,2.030303,0.252942,0.252942
1303.0,706.5,32.140317,174.644175,1.848485,0.0,0.0
1134.0,617.5,32.140317,5.355825,1.424242,0.0,0.0
16.5,765.0,32.015621,88.210089,3.424242,0.0,0.0
83.5,770.0,31.953091,110.136303,1.483871,0.0,0.0
1321.5,561.0,31.575307,169.045937,1.40625,0.0,0.0
1313.5,552.5,31.400637,170.837653,1.125,0.0,0.0
1235.5,628.5,31.144823,5.52754,1.3125,0.0,0.0
1210.0,691.0,31.048349,14.931417,1.258065,0.0,0.0
1119.5,556.5,31.016125,88.15239,1.40625,0.0,0.0
1213.0,563.0,30.594117,168.690068,1.483871,0.0,0.0
1189.0,593.5,30.413813,170.537678,2.483871,0.0,0.0
1323.0,724.0,30.265492,7.594643,1.580645,0.0,0.0
1206.0,577.0,30.265492,172.405357,1.419355,0.0,0.0
1261.5,583.0,30.149627,95.710593,1.677419,0.0,0.0
1200.0,524.5,30.149627,5.710593,1.225806,0.0,0.0
1167.0,542.0,30.066593,3.814075,2.774194,0.0,0.0
1156.0,602.0,30.066593,176.185925,2.516129,0.0,0.0
1225.0,563.0,30.066593,86.185925,1.129032,0.0,0.0
1269.5,623.0,30.016662,88.090848,1.483871,0.0,0.0
1030.5,639.0,30.016662,88.090848,1.032258,0.0,0.0
%orientation_field_1_center_x
-1
%orientation_field_1_center_y
-1
%orientation_field_1_area
-1.0E-6
%orientation_field_1_aspect_ratio
-1.0E-6
%orientation_field_1_long_half_axis
-1.0E-6
%orientation_field_1_alignment
-1.0E-6
%orientation_field_1_orientation_mean
125.046632
%orientation_field_1_orientation_sigma
6.708042
%orientation_field_1_number_of_filaments
31
%orientation_field_1_mass
6401.615871
%orientation_field_1_filaments
139.8,946.2,157.165764,129.571903,3.245902
44.6,692.0,152.95149,112.359694,3.584507
83.9,827.2,130.936095,131.889159,3.76699
113.7,808.7,123.952451,135.982117,2.247312
160.7,888.7,120.962013,119.744881,2.415094
191.7,865.7,113.733733,120.183681,3.949495
132.8,876.3,107.935172,124.426477,1.877778
111.1,896.1,101.872542,125.406866,4.22619
115.6,808.4,100.502323,125.272421,2.084337
154.4,926.6,94.144046,122.845058,2.9125
231.2,913.8,92.921725,147.339087,3.341772
130.0,860.5,84.599054,122.938691,1.694444
117.9,781.3,80.520083,122.307334,2.391304
162.2,849.1,71.426203,117.645975,2.484375
36.0,727.0,70.0,126.869898,2.982456
100.0,869.5,64.815122,128.107577,2.057692
147.4,814.7,57.224296,126.469234,2.255319
244.5,945.5,56.727418,130.710847,2.818182
208.4,970.4,55.27076,93.12213,2.875
191.0,878.0,49.36074,113.962489,2.434783
159.6,870.3,48.864054,124.99202,1.390244
65.0,745.5,48.010416,125.676408,2.125
121.3,829.1,46.013383,134.118596,2.514286
123.0,798.5,40.804412,126.027373,1.470588
232.5,964.0,40.360872,131.987212,2.709677
80.5,736.0,39.408121,125.706691,2.606061
189.5,954.3,38.35756,123.274888,3.060606
158.0,942.5,37.696154,111.801409,2.138889
57.0,765.0,34.985711,120.963757,1.741935
18.5,708.5,33.734256,101.976132,3.441176
83.5,770.0,31.953091,110.136303,1.483871
%orientation_field_2_center_x
-1
%orientation_field_2_center_y
-1
%orientation_field_2_area
-1.0E-6
%orientation_field_2_aspect_ratio
-1.0E-6
%orientation_field_2_long_half_axis
-1.0E-6
%orientation_field_2_alignment
-1.0E-6
%orientation_field_2_orientation_mean
57.475138
%orientation_field_2_orientation_sigma
5.800142
%orientation_field_2_number_of_filaments
12
%orientation_field_2_mass
4173.961399
%orientation_field_2_filaments
276.4,1047.9,282.117881,58.059309,3.025
453.8,903.0,258.094778,56.619972,3.674419
320.5,1001.0,219.073165,60.027109,2.415789
307.7,1047.4,147.013554,53.599089,2.226891
247.0,1144.0,121.583675,37.916714,2.927835
322.2,1050.9,119.642605,54.183919,1.938776
348.9,1029.9,96.135388,54.323592,2.341772
393.6,955.7,87.911114,42.229784,2.833333
354.8,1044.2,77.729328,58.150949,2.41791
284.5,1022.9,72.404838,59.172338,1.857143
293.0,1033.4,60.633268,52.373766,1.346939
403.0,1017.0,39.572516,54.293309,1.272727
%orientation_field_3_center_x
-1
%orientation_field_3_center_y
-1
%orientation_field_3_area
-1.0E-6
%orientation_field_3_aspect_ratio
-1.0E-6
%orientation_field_3_long_half_axis
-1.0E-6
%orientation_field_3_alignment
-1.0E-6
%orientation_field_3_orientation_mean
96.803922
%orientation_field_3_orientation_sigma
5.773569
%orientation_field_3_number_of_filaments
5
%orientation_field_3_mass
875.737446
%orientation_field_3_filaments
374.1,1105.4,123.226084,85.3141,3.04878
360.0,1128.0,79.246451,100.175511,2.544304
348.8,1152.2,46.655807,112.714412,2.795455
357.5,1016.5,44.384682,104.349332,2.090909
351.0,1054.0,40.049969,92.862405,1.902439
