#FilamentSensor-0.2.2j
#cell_properties
%center_x
216
%center_y
902
%area
42491
%aspect_ratio
2.639741
%long_half_axis
188.953177
%orientation
131.968673
%order_parameter
0.301405
%new_orientation
146.024229
%new_order_parameter
0.341716
%area_interior
42491
%mean_brightness_interior
112.255112
%area_boundary
0
%mean_brightness_boundary
0.0
%excursion_ratio
0.339224
%filaments
#center_x,center_y,length,angle,width,signed_curv,total_curv
65.0,777.0,30.066593,86.185925,2.032258,0.0,0.0
%orientation_field_1_center_x
194
%orientation_field_1_center_y
908
%orientation_field_1_area
0.629922
%orientation_field_1_aspect_ratio
5.877652
%orientation_field_1_long_half_axis
124.517229
%orientation_field_1_alignment
131.573474
%orientation_field_1_orientation_mean
131.726027
%orientation_field_1_orientation_sigma
7.587409
%orientation_field_1_number_of_filaments
21
%orientation_field_1_mass
8283.901065
%orientation_field_1_filaments
239.2,975.8,394.65213,128.796552,2.96129
176.4,893.3,284.247597,131.56637,3.458716
299.0,1010.2,274.784438,123.400405,5.552174
160.7,863.7,238.972702,136.189949,3.011111
128.2,804.1,231.102841,144.69738,3.340206
112.6,850.0,161.005058,133.738182,2.106557
116.0,870.7,157.673872,136.032245,2.586777
61.6,751.1,147.61961,124.768957,2.844262
246.2,960.3,108.447569,117.512003,2.298969
185.5,879.0,101.332707,134.599337,2.311688
171.5,849.9,98.74175,145.341645,2.621951
222.8,892.3,89.14267,128.157227,3.084507
233.5,981.6,75.119414,138.2397,2.245614
347.5,1073.5,60.216277,144.462322,2.38
123.2,873.9,57.071068,142.125016,2.304348
213.7,882.4,48.864054,145.00798,2.585366
330.1,1070.9,43.884489,117.149682,1.325
219.9,933.9,40.29563,145.124672,1.294118
261.6,1004.1,39.093405,115.906508,1.777778
218.5,982.0,36.891733,147.171458,2.25
116.6,883.7,35.985711,149.858614,2.75
%orientation_field_2_center_x
-1
%orientation_field_2_center_y
-1
%orientation_field_2_area
-1.0E-6
%orientation_field_2_aspect_ratio
-1.0E-6
%orientation_field_2_long_half_axis
-1.0E-6
%orientation_field_2_alignment
-1.0E-6
%orientation_field_2_orientation_mean
36.105634
%orientation_field_2_orientation_sigma
6.675273
%orientation_field_2_number_of_filaments
15
%orientation_field_2_mass
4640.879346
%orientation_field_2_filaments
542.0,754.7,246.120403,37.568592,2.943878
669.1,606.4,242.639701,55.833046,3.331754
711.7,708.6,242.158497,14.900802,3.910256
695.0,699.0,169.989754,25.811203,2.415584
668.5,642.9,146.826846,38.904138,2.182609
691.0,673.1,88.591659,32.969404,3.533333
753.3,655.8,66.425883,33.929797,3.642857
698.0,688.0,51.92302,15.642246,2.431373
733.0,587.0,42.801869,37.405357,2.657143
727.8,630.8,41.178,48.945186,3.9375
507.0,792.5,41.048752,34.077195,1.4
645.0,662.5,40.311289,60.255119,2.25
791.2,631.2,39.703688,45.0,2.387097
742.0,640.0,37.20215,36.253838,2.419355
749.1,690.1,34.146846,24.304549,4.125
%orientation_field_3_center_x
282
%orientation_field_3_center_y
849
%orientation_field_3_area
0.090137
%orientation_field_3_aspect_ratio
4.648167
%orientation_field_3_long_half_axis
42.340049
%orientation_field_3_alignment
68.833951
%orientation_field_3_orientation_mean
55.296296
%orientation_field_3_orientation_sigma
6.884308
%orientation_field_3_number_of_filaments
5
%orientation_field_3_mass
785.642397
%orientation_field_3_filaments
302.5,810.2,112.064025,71.24135,2.897196
288.5,802.0,70.604532,52.480886,1.824561
282.0,885.7,68.319891,55.145544,2.087719
246.9,902.9,43.987447,43.15239,1.705882
278.3,825.8,43.694588,69.904769,2.642857
