#FilamentSensor-0.2.2j
#cell_properties
%center_x
391
%center_y
1230
%area
39146
%aspect_ratio
6.010423
%long_half_axis
273.666273
%orientation
123.326563
%order_parameter
0.080308
%new_orientation
150.574371
%new_order_parameter
0.13828
%area_interior
39146
%mean_brightness_interior
104.183415
%area_boundary
0
%mean_brightness_boundary
0.0
%excursion_ratio
0.150922
%filaments
#center_x,center_y,length,angle,width,signed_curv,total_curv
336.5,1251.5,55.081757,164.197486,3.5,0.0,0.0
522.7,1401.1,53.588313,122.799531,2.065217,0.096793,0.096793
474.8,692.4,52.069624,22.619865,2.081633,-0.142175,0.142175
305.5,1114.0,51.662365,104.574216,2.019608,0.0,0.0
393.4,1298.6,51.037034,131.82017,2.0,-0.099284,0.099284
275.5,1076.0,51.0,151.927513,1.913043,0.0,0.0
528.5,1372.0,50.328918,130.971736,2.846154,0.0,0.0
279.5,1055.0,50.089919,93.43363,4.509804,0.0,0.0
264.1,998.8,49.811275,115.016893,1.434783,0.181306,0.181306
254.5,1055.5,48.764741,151.858399,2.431818,0.0,0.0
388.3,1163.9,48.684247,104.32272,2.0,0.203437,0.203437
698.5,610.5,47.434165,34.695154,1.75,0.0,0.0
580.0,679.5,47.169906,21.124719,1.622222,0.0,0.0
378.8,1208.3,46.993202,116.565051,1.511628,-0.097517,0.097517
369.0,1250.0,45.607017,142.125016,1.27027,0.0,0.0
617.9,625.2,45.308385,24.863697,1.785714,0.185078,0.185078
1143.5,473.5,44.922155,16.82141,1.590909,0.0,0.0
281.8,1059.7,43.954063,114.227745,2.926829,0.184968,0.184968
366.0,1218.0,43.863424,133.15239,1.424242,0.0,0.0
319.0,1220.5,43.046487,87.336999,2.840909,0.0,0.0
583.5,646.0,42.953463,24.775141,1.525,0.0,0.0
490.0,1339.5,42.43819,124.438989,1.888889,0.0,0.0
751.5,599.5,41.785165,21.037511,2.25,0.0,0.0
1097.0,483.0,41.761226,16.699244,2.609756,0.0,0.0
356.0,1232.0,41.036569,46.974934,1.483871,0.0,0.0
488.5,728.5,39.824616,38.884496,1.0625,0.0,0.0
713.4,607.0,39.701194,10.175511,1.35,0.24733,0.24733
215.5,942.0,39.051248,129.805571,2.032258,0.0,0.0
797.3,610.0,38.299674,33.274888,2.30303,0.107262,0.107262
377.5,1223.1,37.413813,172.303948,2.131579,0.25291,0.25291
751.0,636.5,37.161808,23.805944,1.885714,0.0,0.0
679.0,602.5,36.400549,20.924502,2.257143,0.0,0.0
772.2,568.3,36.199268,19.440035,1.771429,0.733856,0.733856
835.6,583.9,36.191009,14.420773,2.527778,0.23949,0.23949
406.5,1278.0,35.341194,115.114835,1.151515,0.0,0.0
269.4,1127.6,35.089817,166.75948,1.857143,0.316988,0.316988
307.7,1071.6,33.277865,96.911227,2.470588,0.24431,0.24431
322.0,1202.5,33.24154,68.83874,1.8125,0.0,0.0
380.3,1102.2,32.767835,23.428693,2.322581,0.25025,0.25025
367.0,1170.5,31.064449,86.308614,1.75,0.0,0.0
726.0,574.0,30.066593,3.814075,2.741935,0.0,0.0
%orientation_field_1_center_x
398
%orientation_field_1_center_y
1235
%orientation_field_1_area
0.691412
%orientation_field_1_aspect_ratio
7.702138
%orientation_field_1_long_half_axis
137.100781
%orientation_field_1_alignment
122.891447
%orientation_field_1_orientation_mean
121.636656
%orientation_field_1_orientation_sigma
5.387237
%orientation_field_1_number_of_filaments
29
%orientation_field_1_mass
6497.788936
%orientation_field_1_filaments
380.4,1265.2,410.899599,121.515814,2.774286
366.5,1168.2,224.198924,122.412307,2.121053
286.6,1047.6,211.264503,126.488295,3.582353
389.1,1183.3,202.57437,117.07208,2.911602
312.6,1134.1,149.047359,122.087059,2.527559
488.1,1356.7,140.079537,120.963757,2.297521
446.6,1280.5,130.490691,115.974394,2.788136
480.5,1319.5,95.50405,135.0,2.763158
324.7,1127.5,89.383047,115.989234,1.592593
348.8,1155.7,86.962181,114.498574,2.175
446.2,1311.6,73.828571,114.829347,1.955882
409.4,1268.2,73.238161,126.085073,2.133333
387.5,1262.5,62.177166,117.801459,1.392857
357.0,1201.5,59.941638,117.847578,1.666667
382.5,1229.5,59.692283,116.995838,2.148148
493.6,1390.2,58.20352,118.767649,1.615385
513.0,1364.3,55.509748,123.976544,1.404255
522.7,1401.1,53.588313,122.799531,2.065217
305.5,1114.0,51.662365,104.574216,2.019608
393.4,1298.6,51.037034,131.82017,2.0
528.5,1372.0,50.328918,130.971736,2.846154
264.1,998.8,49.811275,115.016893,1.434783
388.3,1163.9,48.684247,104.32272,2.0
378.8,1208.3,46.993202,116.565051,1.511628
281.8,1059.7,43.954063,114.227745,2.926829
366.0,1218.0,43.863424,133.15239,1.424242
490.0,1339.5,42.43819,124.438989,1.888889
215.5,942.0,39.051248,129.805571,2.032258
406.5,1278.0,35.341194,115.114835,1.151515
