#FilamentSensor-0.2.2j
#cell_properties
%center_x
223
%center_y
910
%area
39538
%aspect_ratio
2.336109
%long_half_axis
171.466373
%orientation
130.458629
%order_parameter
0.377765
%new_orientation
132.115191
%new_order_parameter
0.378397
%area_interior
39538
%mean_brightness_interior
115.71478
%area_boundary
0
%mean_brightness_boundary
0.0
%excursion_ratio
0.218296
%filaments
#center_x,center_y,length,angle,width,signed_curv,total_curv
453.7,759.5,36.190139,70.559965,1.142857,0.27428,0.27428
449.5,717.8,35.854201,63.434949,1.060606,0.275165,0.275165
1516.5,804.5,35.693137,11.309932,1.638889,0.0,0.0
1480.6,834.5,35.429374,8.130102,1.111111,0.211572,0.211572
1487.8,884.1,35.210139,165.17352,1.6,-0.159917,0.159917
552.0,723.0,34.985711,149.036243,1.354839,0.0,0.0
122.9,880.2,34.954498,152.700428,6.4375,0.213098,0.213098
1350.0,775.0,34.928498,103.24052,0.971429,0.0,0.0
1524.4,876.5,34.661161,22.109448,1.151515,0.294515,0.294515
1333.5,772.0,34.539832,112.109448,1.818182,0.0,0.0
542.5,685.0,34.539832,112.109448,1.272727,0.0,0.0
1251.0,707.0,34.234486,173.290163,1.742857,0.0,0.0
1477.9,845.5,34.095023,61.927513,1.129032,0.258387,0.258387
1435.5,808.0,33.837849,71.029592,1.515152,0.0,0.0
1461.5,802.5,33.734256,168.023868,1.117647,0.0,0.0
1524.5,858.5,33.615473,157.249024,1.53125,0.0,0.0
451.5,736.5,33.615473,67.249024,1.1875,0.0,0.0
1520.0,806.5,33.24154,164.291362,1.727273,0.0,0.0
122.5,877.5,33.136083,174.805571,4.235294,0.0,0.0
504.5,730.5,33.136083,174.805571,1.470588,0.0,0.0
1363.0,811.0,32.984845,75.963757,1.181818,0.0,0.0
1451.5,890.0,32.756679,77.660913,1.333333,0.0,0.0
544.0,630.0,32.557641,10.619655,1.212121,0.0,0.0
1512.5,853.0,32.388269,98.880659,1.575758,0.0,0.0
451.5,746.8,32.367477,106.189206,1.09375,-0.262878,0.262878
477.0,718.0,32.249031,82.874984,1.090909,0.0,0.0
1337.0,743.5,32.140317,174.644175,2.121212,0.0,0.0
1399.0,849.5,32.140317,174.644175,1.909091,0.0,0.0
1415.0,762.5,32.140317,5.355825,1.181818,0.0,0.0
1422.0,768.5,32.015621,104.470294,1.1875,0.0,0.0
1357.0,779.5,32.015621,178.210089,1.151515,0.0,0.0
531.0,662.5,31.953091,20.136303,1.0,0.0,0.0
1453.5,850.5,31.780497,12.724356,1.5,0.0,0.0
1436.5,806.5,31.780497,102.724356,1.0625,0.0,0.0
491.0,730.5,31.32092,16.699244,1.677419,0.0,0.0
480.5,617.0,31.32092,106.699244,1.322581,0.0,0.0
1498.5,892.5,31.144823,5.52754,1.46875,0.0,0.0
1525.5,895.5,31.144823,174.47246,1.25,0.0,0.0
1487.5,947.5,31.144823,95.52754,1.21875,0.0,0.0
1480.5,787.0,31.064449,176.308614,1.53125,0.0,0.0
1490.5,841.0,31.064449,3.691386,1.34375,0.0,0.0
438.1,678.1,30.865767,76.865978,1.612903,0.263402,0.263402
506.0,720.5,30.805844,13.134022,1.967742,0.0,0.0
442.5,786.0,30.805844,76.865978,1.516129,0.0,0.0
531.0,750.5,30.413813,9.462322,1.193548,0.0,0.0
1377.0,836.9,30.213203,174.289407,1.870968,0.269091,0.269091
1309.0,728.5,30.149627,174.289407,1.677419,0.0,0.0
505.5,719.0,30.149627,84.289407,1.516129,0.0,0.0
516.0,695.0,30.066593,3.814075,1.064516,0.0,0.0
484.0,712.0,30.066593,86.185925,1.032258,0.0,0.0
1491.0,791.5,30.016662,178.090848,1.387097,0.0,0.0
%orientation_field_1_center_x
219
%orientation_field_1_center_y
945
%orientation_field_1_area
0.455941
%orientation_field_1_aspect_ratio
6.631642
%orientation_field_1_long_half_axis
116.294239
%orientation_field_1_alignment
131.307376
%orientation_field_1_orientation_mean
124.970085
%orientation_field_1_orientation_sigma
7.829593
%orientation_field_1_number_of_filaments
13
%orientation_field_1_mass
4340.88876
%orientation_field_1_filaments
314.0,1020.6,185.365463,116.425984,5.771084
302.0,1051.0,150.400559,135.0,3.04386
178.0,901.0,113.278418,132.137595,2.470588
80.8,774.7,112.897408,124.534662,4.074468
145.0,849.5,84.41541,130.67494,3.153846
190.0,930.8,78.567289,118.201628,2.614286
143.7,901.2,76.593778,130.763605,5.457627
303.0,1048.3,75.605878,122.005383,2.769231
95.0,773.0,72.249567,138.366461,4.709091
329.5,1084.7,60.862545,115.301379,1.892857
343.0,1095.3,56.844505,118.369046,2.588235
115.5,848.2,50.284247,125.272421,3.880952
227.3,1010.5,48.991646,120.76272,3.627907
