#FilamentSensor-0.2.2j
#cell_properties
%center_x
1381
%center_y
736
%area
65113
%aspect_ratio
2.014159
%long_half_axis
204.317606
%orientation
160.024926
%order_parameter
0.164395
%new_orientation
137.371189
%new_order_parameter
0.233747
%area_interior
65113
%mean_brightness_interior
84.979973
%area_boundary
0
%mean_brightness_boundary
0.0
%excursion_ratio
0.170733
%filaments
#center_x,center_y,length,angle,width,signed_curv,total_curv
1169.5,679.0,46.400431,142.883139,1.921053,0.0,0.0
1382.0,842.0,45.672743,153.996654,1.52381,0.122879,0.122879
1515.0,819.6,44.481879,121.184975,1.230769,0.164811,0.164811
1310.0,660.0,44.045431,140.52754,2.257143,0.0,0.0
231.6,1020.6,43.299253,123.690068,1.810811,0.103798,0.103798
1270.5,681.5,43.104553,178.66778,1.318182,0.18631,0.18631
1435.5,683.0,43.046487,149.264512,1.394737,0.0,0.0
390.0,801.5,42.953463,65.224859,2.075,0.0,0.0
1418.7,845.3,42.670365,129.289407,1.176471,0.154251,0.154251
354.5,713.5,42.544095,113.552264,2.65,0.0,0.0
285.5,1057.5,42.449971,136.909152,2.34375,0.0,0.0
1492.0,833.0,42.426407,8.130102,1.465116,0.0,0.0
1328.5,778.0,42.201896,126.326826,1.371429,0.0,0.0
1428.2,837.8,41.885742,47.910838,1.090909,0.214217,0.214217
163.5,824.0,41.869023,132.089162,2.151515,0.237839,0.237839
1424.0,864.5,41.773197,132.089162,1.09375,0.0,0.0
1371.3,804.8,40.956026,158.459024,1.820513,0.249248,0.249248
359.4,823.3,40.905378,68.459024,2.358974,0.141615,0.141615
212.0,807.0,39.698866,139.085617,4.064516,0.0,0.0
1398.0,839.0,39.686025,47.045408,1.096774,0.179535,0.179535
1423.1,831.9,39.651757,20.725559,1.184211,0.197676,0.197676
1451.5,832.5,39.623226,79.824489,1.125,0.0,0.0
353.8,924.3,39.081826,50.194429,2.451613,0.139999,0.139999
271.0,925.5,39.051248,39.805571,2.83871,0.0,0.0
348.0,793.0,38.832976,55.491477,3.181818,0.0,0.0
1238.0,680.0,38.832976,11.888658,1.230769,0.0,0.0
1229.0,682.5,38.118237,175.486012,1.384615,0.0,0.0
1434.4,750.0,37.572874,9.211027,1.342105,-0.217688,0.217688
224.0,983.0,37.20215,126.253838,1.419355,0.0,0.0
1478.5,671.0,37.161808,113.805944,1.485714,0.0,0.0
1385.5,718.0,37.0,161.075356,1.833333,0.0,0.0
1465.0,833.5,36.674242,11.003541,1.324324,0.0,0.0
1412.5,790.0,36.674242,154.133643,1.264706,0.0,0.0
1442.8,746.9,36.319649,155.556045,1.058824,0.223849,0.223849
1000.5,680.0,35.22783,6.519802,1.055556,0.0,0.0
1522.0,785.5,34.481879,73.141601,1.235294,0.0,0.0
1334.0,787.5,34.481879,150.461218,1.096774,0.0,0.0
1186.0,688.5,34.132096,5.042451,1.914286,0.0,0.0
1356.0,781.0,34.058773,93.366461,1.285714,0.0,0.0
1381.0,841.5,34.014703,114.304549,1.125,0.0,0.0
1531.5,786.5,33.734256,78.023868,1.294118,0.0,0.0
1413.5,833.0,33.54102,169.695154,1.235294,0.0,0.0
1365.0,659.0,33.526109,17.354025,1.818182,0.0,0.0
1471.0,845.0,33.526109,107.354025,1.090909,0.0,0.0
1342.5,787.5,33.376639,171.384352,1.617647,0.0,0.0
1523.5,799.0,33.24154,6.911227,1.264706,0.0,0.0
1343.5,750.0,33.24154,21.16126,1.03125,0.0,0.0
1414.5,707.0,33.060551,176.531771,1.117647,0.0,0.0
1278.0,736.0,32.557641,100.619655,1.121212,0.0,0.0
1472.7,643.1,32.454893,98.880659,1.242424,-0.23078,0.23078
63.2,814.5,32.359982,158.198591,3.483871,0.233411,0.233411
1456.5,782.5,32.280025,163.810794,1.125,0.0,0.0
1311.5,714.0,31.953091,69.863697,1.419355,0.0,0.0
1363.5,808.0,31.953091,69.863697,1.387097,0.0,0.0
1281.0,731.0,31.622777,161.565051,1.645161,0.0,0.0
1359.5,758.0,31.575307,10.954063,1.09375,0.0,0.0
1304.5,766.9,31.45906,170.837653,1.125,0.333496,0.333496
335.5,1100.0,31.32092,106.699244,3.225806,0.0,0.0
137.5,765.0,31.32092,106.699244,1.83871,0.0,0.0
1514.0,697.5,31.32092,163.300756,1.129032,0.0,0.0
1535.0,756.0,31.048349,75.068583,1.064516,0.0,0.0
1324.5,773.0,30.805844,103.134022,1.419355,0.0,0.0
1297.0,652.0,30.594117,101.309932,1.129032,0.0,0.0
1444.5,688.0,30.149627,84.289407,1.064516,0.0,0.0
1218.0,678.5,30.149627,5.710593,1.032258,0.0,0.0
1498.0,783.0,30.066593,3.814075,1.419355,0.0,0.0
1335.5,793.0,30.016662,88.090848,1.709677,0.0,0.0
%orientation_field_1_center_x
-1
%orientation_field_1_center_y
-1
%orientation_field_1_area
-1.0E-6
%orientation_field_1_aspect_ratio
-1.0E-6
%orientation_field_1_long_half_axis
-1.0E-6
%orientation_field_1_alignment
-1.0E-6
%orientation_field_1_orientation_mean
127.846561
%orientation_field_1_orientation_sigma
8.026593
%orientation_field_1_number_of_filaments
24
%orientation_field_1_mass
6277.203943
%orientation_field_1_filaments
194.3,976.4,217.313715,122.637508,2.586022
271.8,962.9,180.604752,122.005383,4.136364
145.1,875.8,165.459946,130.827016,3.222222
290.4,1048.4,164.149168,130.791015,3.267717
153.1,821.6,158.389756,125.200151,2.161538
298.2,1020.9,114.181168,125.362462,3.585106
306.7,1065.6,109.317088,118.442929,2.484536
248.8,851.7,94.750001,119.291362,3.843373
185.7,875.6,89.045431,128.157227,2.84507
126.3,874.5,85.045188,132.137595,3.0
190.3,912.7,75.115811,133.919076,2.403509
135.3,896.8,66.900761,128.927544,1.792453
168.5,802.4,65.265903,138.731397,3.44
102.5,802.0,63.253458,140.774326,3.6
188.6,959.0,53.310236,131.185925,4.404762
155.0,860.5,52.430907,124.902496,3.863636
29.5,720.0,47.801674,127.349349,3.512821
209.5,946.0,47.801674,127.349349,1.307692
231.6,1020.6,43.299253,123.690068,1.810811
285.5,1057.5,42.449971,136.909152,2.34375
163.5,824.0,41.869023,132.089162,2.151515
212.0,807.0,39.698866,139.085617,4.064516
224.0,983.0,37.20215,126.253838,1.419355
335.5,1100.0,31.32092,106.699244,3.225806
%orientation_field_2_center_x
-1
%orientation_field_2_center_y
-1
%orientation_field_2_area
-1.0E-6
%orientation_field_2_aspect_ratio
-1.0E-6
%orientation_field_2_long_half_axis
-1.0E-6
%orientation_field_2_alignment
-1.0E-6
%orientation_field_2_orientation_mean
52.363636
%orientation_field_2_orientation_sigma
8.335096
%orientation_field_2_number_of_filaments
17
%orientation_field_2_mass
4287.388032
%orientation_field_2_filaments
505.2,811.7,380.305173,48.771103,4.118243
427.7,847.4,117.998177,55.366323,4.0
497.1,768.7,113.264197,53.637131,3.847826
356.4,872.5,88.195939,65.179459,2.716049
377.6,848.7,83.321878,68.070412,1.679487
412.0,780.5,74.437806,47.726311,2.035088
402.0,857.5,70.434367,51.340192,3.0
367.5,815.5,67.720012,73.705953,1.833333
419.0,746.0,58.137767,49.184916,1.955556
350.6,909.6,57.571736,58.523161,1.56
456.0,780.0,53.944336,54.833564,1.933333
523.6,791.1,53.27642,39.667841,2.333333
390.0,801.5,42.953463,65.224859,2.075
359.4,823.3,40.905378,68.459024,2.358974
353.8,924.3,39.081826,50.194429,2.451613
271.0,925.5,39.051248,39.805571,2.83871
348.0,793.0,38.832976,55.491477,3.181818
