#FilamentSensor-0.2.2j
#cell_properties
%center_x
270
%center_y
1022
%area
35634
%aspect_ratio
4.740079
%long_half_axis
231.872978
%orientation
126.638677
%order_parameter
0.256631
%new_orientation
143.845475
%new_order_parameter
0.311075
%area_interior
35634
%mean_brightness_interior
113.220323
%area_boundary
0
%mean_brightness_boundary
0.0
%excursion_ratio
0.354577
%filaments
#center_x,center_y,length,angle,width,signed_curv,total_curv
246.8,1023.7,48.924842,132.510447,1.552632,0.153091,0.153091
304.5,1044.0,48.877398,120.76272,1.883721,0.0,0.0
287.5,966.4,48.803509,160.820992,3.255319,0.150906,0.150906
326.0,958.5,48.301139,62.904448,2.295455,0.0,0.0
287.0,1048.0,43.863424,155.772255,2.02439,0.0,0.0
172.0,847.5,42.720019,106.313852,1.857143,0.0,0.0
219.0,1012.0,42.047592,87.273689,2.116279,0.0,0.0
231.0,998.0,40.496913,110.224859,1.897436,0.0,0.0
1270.0,731.0,40.249224,153.434949,3.189189,0.0,0.0
223.5,1045.0,39.408121,125.706691,1.333333,0.0,0.0
956.8,496.5,38.704276,10.437475,3.512821,-0.17266,0.17266
190.7,894.3,38.097993,119.931512,1.941176,0.121672,0.121672
757.5,584.0,37.48333,9.211027,2.394737,0.0,0.0
781.5,592.0,36.400549,15.945396,2.861111,0.0,0.0
252.5,1053.0,34.885527,27.299572,2.0,0.0,0.0
318.5,1010.5,34.785054,108.434949,1.558824,0.0,0.0
182.5,900.4,34.57329,115.820992,1.59375,-0.157357,0.627668
253.0,1047.0,34.0,61.927513,1.83871,0.0,0.0
695.0,556.0,32.984845,14.036243,1.818182,0.0,0.0
169.6,876.6,32.587976,162.121303,2.71875,0.107237,0.107237
273.0,1051.0,32.557641,169.380345,3.030303,0.0,0.0
939.0,507.5,32.388269,8.880659,1.121212,0.0,0.0
188.0,856.5,32.015621,104.470294,3.125,0.0,0.0
769.0,570.5,31.575307,100.954063,1.3125,0.0,0.0
310.5,1009.0,30.805844,103.134022,1.451613,0.0,0.0
425.0,1243.0,30.265492,82.405357,3.580645,0.0,0.0
%orientation_field_1_center_x
-1
%orientation_field_1_center_y
-1
%orientation_field_1_area
-1.0E-6
%orientation_field_1_aspect_ratio
-1.0E-6
%orientation_field_1_long_half_axis
-1.0E-6
%orientation_field_1_alignment
-1.0E-6
%orientation_field_1_orientation_mean
12.335907
%orientation_field_1_orientation_sigma
7.452236
%orientation_field_1_number_of_filaments
18
%orientation_field_1_mass
4529.012127
%orientation_field_1_filaments
845.8,523.5,402.442211,15.422161,3.174603
973.3,544.0,237.032853,22.340648,3.368182
834.4,542.9,128.813761,9.389148,1.96875
921.0,520.0,104.634722,6.037683,2.790476
1051.0,489.2,90.527417,5.079608,2.802198
826.7,534.2,87.668123,10.539184,1.712644
733.4,559.1,87.315208,18.019769,2.297619
868.0,553.2,68.362551,179.157476,3.333333
949.7,543.6,59.868339,17.525568,1.844828
1015.1,519.4,57.29293,12.094757,2.157895
899.7,550.9,55.479718,20.071526,2.490566
830.1,563.9,51.688729,14.574216,3.176471
689.4,601.2,50.245134,12.652557,2.26
956.8,496.5,38.704276,10.437475,3.512821
757.5,584.0,37.48333,9.211027,2.394737
781.5,592.0,36.400549,15.945396,2.861111
695.0,556.0,32.984845,14.036243,1.818182
939.0,507.5,32.388269,8.880659,1.121212
