#FilamentSensor-0.2.2j
#cell_properties
%center_x
229
%center_y
924
%area
40814
%aspect_ratio
2.883769
%long_half_axis
193.557443
%orientation
125.26633
%order_parameter
0.261414
%new_orientation
142.832411
%new_order_parameter
0.319645
%area_interior
40814
%mean_brightness_interior
108.218699
%area_boundary
0
%mean_brightness_boundary
0.0
%excursion_ratio
0.293404
%filaments
#center_x,center_y,length,angle,width,signed_curv,total_curv
1508.5,848.0,80.529498,151.843809,2.513889,0.0,0.0
322.8,1050.1,79.929112,127.874984,2.359375,0.105983,0.105983
165.0,850.0,76.395805,136.060912,1.894737,0.029983,0.029983
214.1,826.9,75.005373,18.676702,5.666667,0.06168,0.06168
771.8,632.9,73.82187,40.601295,3.350877,0.066959,0.066959
272.3,900.3,72.023414,77.905243,2.943662,0.255958,0.255958
748.4,633.3,70.833011,42.70939,3.018519,-0.078429,0.078429
230.5,988.0,66.068147,140.52754,1.596154,0.0,0.0
229.5,882.0,64.947402,118.539985,2.017241,0.079979,0.079979
204.5,840.5,64.884513,151.460015,2.206897,0.0,0.0
261.5,835.5,63.890531,17.300527,1.5,0.0,0.0
299.3,843.3,62.480756,144.782407,2.519231,0.149119,0.149119
692.1,630.9,61.033825,42.336999,2.638298,0.134778,0.134778
253.1,994.0,60.301309,125.537678,2.76,0.126269,0.126269
293.9,1022.4,59.942382,128.211025,1.833333,0.12416,0.12416
139.2,847.7,59.810051,124.755913,1.76,0.144436,0.144436
1517.2,897.0,58.717324,156.929588,2.618182,0.060394,0.060394
1522.6,915.7,57.862589,139.939216,1.808511,0.237168,0.237168
655.8,661.2,56.012193,47.174744,2.093023,0.145149,0.145149
255.9,902.9,54.196593,92.121096,1.6,0.162699,0.162699
262.3,913.0,54.046114,90.0,1.781818,-0.097748,0.097748
507.5,793.2,52.257216,36.430858,2.55814,0.108006,0.108006
264.2,867.2,51.437868,56.929322,1.227273,0.1606,0.1606
291.5,844.0,50.249378,95.710593,1.470588,0.0,0.0
255.8,1001.9,48.905615,145.00798,2.731707,0.133536,0.133536
608.0,674.0,48.826222,34.99202,2.585366,0.0,0.0
707.0,662.0,48.703183,19.179008,1.957447,0.0,0.0
194.5,962.0,48.383882,108.060472,1.914894,0.0,0.0
730.5,564.5,48.020829,31.373005,1.690476,0.0,0.0
273.5,828.6,46.931712,160.016893,3.355556,0.169769,0.169769
288.0,845.5,46.872167,56.309932,2.1,0.0,0.0
263.5,871.5,45.891176,101.309932,2.369565,0.0,0.0
369.8,1152.1,44.82279,113.702646,1.214286,0.115888,0.115888
86.6,826.1,43.365522,146.309932,2.783784,0.188363,0.188363
715.5,657.5,43.104524,3.990913,1.613636,0.0,0.0
98.0,795.0,42.941821,117.758541,1.871795,0.0,0.0
1490.5,865.0,41.340053,147.847705,1.277778,0.0,0.0
213.5,872.5,41.10961,131.054814,1.3125,0.0,0.0
827.6,638.3,40.872685,53.972627,3.676471,0.259823,0.259823
275.5,831.0,40.459857,39.986886,2.03125,0.0,0.0
685.4,680.0,39.521029,35.706691,2.30303,0.286175,0.286175
245.8,858.3,39.159803,122.471192,1.5,0.188869,0.188869
360.0,1102.0,38.418745,128.659808,2.064516,0.0,0.0
254.0,915.0,38.418745,51.340192,1.612903,0.0,0.0
703.0,678.5,38.013156,54.637538,1.96875,0.0,0.0
740.5,621.0,37.802116,52.52382,1.774194,0.0,0.0
1524.6,817.2,37.553706,170.788973,3.947368,0.196241,0.196241
213.5,989.5,37.44329,145.885527,1.5625,0.0,0.0
221.5,925.5,37.336309,159.623565,1.555556,0.0,0.0
75.5,814.5,37.121422,4.635463,2.605263,0.0,0.0
1480.8,805.4,36.799834,157.619865,1.714286,0.144418,0.144418
284.5,849.0,36.674242,154.133643,1.294118,0.0,0.0
261.0,848.5,35.22783,83.480198,1.333333,0.0,0.0
774.3,616.0,34.253924,15.255119,1.529412,0.206117,0.206117
257.0,833.0,34.234486,173.290163,2.0,0.0,0.0
249.0,894.5,34.132096,174.957549,1.057143,0.0,0.0
707.0,676.0,34.0,28.072487,1.806452,0.0,0.0
277.5,863.0,33.837849,71.029592,1.393939,0.0,0.0
241.5,917.0,33.54102,116.565051,1.645161,0.0,0.0
169.5,856.0,33.54102,116.565051,1.612903,0.0,0.0
261.0,835.5,32.695565,156.571307,1.354839,0.0,0.0
196.5,963.0,32.015621,88.210089,2.272727,0.0,0.0
754.2,671.9,31.986247,159.863697,2.322581,0.16499,0.16499
1420.5,815.5,31.400637,170.837653,1.6875,0.0,0.0
268.5,850.5,31.144823,84.47246,2.3125,0.0,0.0
232.5,856.5,31.144823,95.52754,1.59375,0.0,0.0
1435.5,825.5,31.144823,174.47246,1.3125,0.0,0.0
1542.5,872.0,30.149627,95.710593,2.354839,0.0,0.0
208.0,994.0,30.066593,3.814075,1.354839,0.0,0.0
%orientation_field_1_center_x
-1
%orientation_field_1_center_y
-1
%orientation_field_1_area
-1.0E-6
%orientation_field_1_aspect_ratio
-1.0E-6
%orientation_field_1_long_half_axis
-1.0E-6
%orientation_field_1_alignment
-1.0E-6
%orientation_field_1_orientation_mean
37.172727
%orientation_field_1_orientation_sigma
7.233582
%orientation_field_1_number_of_filaments
18
%orientation_field_1_mass
4304.128506
%orientation_field_1_filaments
721.2,704.7,224.278271,14.848452,3.527778
595.5,718.6,168.537189,39.457008,3.839695
644.0,648.2,144.530873,47.80637,3.825688
689.0,706.5,135.517527,25.808715,2.105691
788.6,641.0,91.06764,33.340707,3.207792
714.9,675.1,86.791818,10.660348,2.197674
771.8,632.9,73.82187,40.601295,3.350877
748.4,633.3,70.833011,42.70939,3.018519
692.1,630.9,61.033825,42.336999,2.638298
655.8,661.2,56.012193,47.174744,2.093023
507.5,793.2,52.257216,36.430858,2.55814
608.0,674.0,48.826222,34.99202,2.585366
707.0,662.0,48.703183,19.179008,1.957447
730.5,564.5,48.020829,31.373005,1.690476
827.6,638.3,40.872685,53.972627,3.676471
685.4,680.0,39.521029,35.706691,2.30303
740.5,621.0,37.802116,52.52382,1.774194
707.0,676.0,34.0,28.072487,1.806452
