#FilamentSensor-0.2.2j
#cell_properties
%center_x
281
%center_y
889
%area
74771
%aspect_ratio
1.357145
%long_half_axis
179.723465
%orientation
16.627314
%order_parameter
0.063254
%new_orientation
157.880131
%new_order_parameter
0.292117
%area_interior
74771
%mean_brightness_interior
84.332348
%area_boundary
0
%mean_brightness_boundary
0.0
%excursion_ratio
0.291663
%filaments
#center_x,center_y,length,angle,width,signed_curv,total_curv
1388.5,715.0,44.598206,42.273689,1.411765,0.0,0.0
1192.5,689.0,44.553339,134.09062,1.647059,0.0,0.0
450.0,841.0,44.407207,35.837653,2.324324,0.0,0.0
1305.5,727.7,43.570414,156.974508,1.414634,0.186597,0.186597
1411.0,582.5,43.462628,156.974508,1.365854,0.0,0.0
1349.0,565.0,43.174066,13.392498,1.325581,0.0,0.0
119.9,911.0,43.030251,155.224859,3.075,0.162601,0.162601
1342.0,606.5,42.720019,147.425943,1.081081,0.0,0.0
292.0,881.2,42.529964,145.561011,3.194444,0.194203,0.194203
1396.1,588.6,42.400637,173.211025,1.162791,0.21609,0.21609
1381.3,612.4,42.244789,148.570434,1.108108,0.156551,0.156551
1338.0,725.5,42.107007,175.914383,1.162791,0.0,0.0
1368.0,724.5,42.059482,161.995838,1.439024,0.0,0.0
1407.0,674.0,41.617304,144.782407,1.314286,0.0,0.0
1194.4,650.5,41.371328,165.963757,2.097561,0.228717,0.228717
1352.5,655.5,41.303753,173.047043,1.071429,0.0,0.0
1300.0,654.0,41.182521,119.054604,1.324324,0.0,0.0
1220.5,598.0,40.311289,156.614779,1.684211,0.0,0.0
1239.0,628.4,40.097466,2.862405,3.439024,0.193968,0.193968
556.8,757.8,39.730335,40.914383,1.741935,-0.199935,0.199935
288.0,846.0,39.699045,42.954592,1.967742,0.21133,0.21133
278.0,1051.5,39.661064,56.309932,1.470588,0.0,0.0
1157.5,638.5,39.217343,19.358994,1.394737,0.0,0.0
1197.5,667.0,39.204592,142.253195,1.25,0.0,0.0
1176.7,621.4,38.951681,162.03086,1.552632,0.182919,0.182919
290.1,826.7,38.244035,23.198591,1.833333,0.289651,0.289651
1301.5,633.5,38.078866,156.801409,1.222222,0.0,0.0
309.5,949.0,38.013156,116.565051,2.485714,0.0,0.0
1207.5,696.0,38.013156,144.637538,1.625,0.0,0.0
1359.5,739.0,37.215588,6.170175,1.315789,0.0,0.0
1342.0,725.0,37.20215,143.746162,1.064516,0.0,0.0
1404.0,659.5,36.891733,57.171458,1.1875,0.0,0.0
1168.0,690.5,36.124784,4.763642,2.189189,0.0,0.0
72.3,828.8,36.084768,123.690068,2.0,0.167399,0.167399
1221.0,645.5,36.013886,178.40886,1.918919,0.0,0.0
1286.5,733.5,35.468296,158.498566,1.735294,0.0,0.0
1157.5,599.0,35.22783,173.480198,1.805556,0.0,0.0
1355.0,696.5,35.22783,83.480198,1.277778,0.0,0.0
1190.8,690.8,35.202144,14.82648,1.771429,0.137072,0.137072
1420.0,663.5,35.057096,93.270488,1.083333,0.0,0.0
391.0,926.0,34.928498,76.75948,2.942857,0.0,0.0
1235.0,664.0,34.525353,169.99202,1.028571,0.0,0.0
322.5,857.0,34.481879,16.858399,2.205882,0.0,0.0
1268.5,660.5,34.206324,164.744881,1.911765,0.040516,0.040516
1360.5,565.0,33.955854,13.626995,1.205882,0.0,0.0
1342.5,709.5,33.376639,8.615648,0.970588,0.0,0.0
1253.6,574.1,33.228871,178.264295,4.088235,0.669569,0.669569
313.0,1097.5,33.060551,93.468229,5.117647,0.0,0.0
1398.5,667.5,32.893768,109.536655,1.71875,0.0,0.0
1172.5,590.5,32.280025,163.810794,2.59375,0.0,0.0
1307.5,737.0,32.140317,95.355825,1.545455,0.0,0.0
1381.0,639.4,32.117532,3.576334,1.060606,0.2861,0.2861
1380.0,708.0,31.622777,108.434949,1.0,0.0,0.0
1379.0,672.5,31.575307,100.954063,1.03125,0.0,0.0
1278.5,708.0,31.256999,172.647621,1.375,0.0,0.0
1404.5,576.5,31.144823,5.52754,1.28125,0.0,0.0
1205.5,633.8,31.067893,0.0,1.1875,-0.250304,0.250304
1194.0,602.0,31.048349,14.931417,2.193548,0.0,0.0
1313.9,737.9,30.865767,76.865978,1.129032,0.263402,0.263402
1398.5,579.0,30.805844,103.134022,1.258065,0.0,0.0
1405.0,671.0,30.594117,168.690068,1.83871,0.0,0.0
1397.0,660.0,30.265492,97.594643,1.451613,0.0,0.0
1295.5,732.0,30.149627,95.710593,1.258065,0.0,0.0
%orientation_field_1_center_x
189
%orientation_field_1_center_y
902
%orientation_field_1_area
0.42146
%orientation_field_1_aspect_ratio
3.388115
%orientation_field_1_long_half_axis
97.419049
%orientation_field_1_alignment
131.788992
%orientation_field_1_orientation_mean
135.527273
%orientation_field_1_orientation_sigma
6.033807
%orientation_field_1_number_of_filaments
21
%orientation_field_1_mass
6221.72252
%orientation_field_1_filaments
264.1,949.4,228.250575,122.64464,3.264249
179.9,916.1,171.874636,131.217355,2.81203
193.8,911.3,165.999021,136.468801,2.746032
214.8,873.5,144.797112,133.025066,3.53913
174.5,953.4,141.363914,128.340793,3.8125
76.6,821.8,141.27775,145.175511,4.077586
250.4,1015.6,120.619731,130.962289,3.108696
202.6,894.5,117.585574,128.431236,2.172043
139.1,813.8,116.124055,131.139267,2.933333
243.4,972.6,107.712914,136.507436,1.902439
127.7,885.7,104.157972,137.726311,2.468354
173.0,876.8,83.657978,133.058514,1.65625
91.1,788.2,83.296482,139.398705,3.560606
73.7,761.2,80.771876,141.562699,3.184615
137.5,879.0,69.028979,128.53018,1.636364
151.4,807.2,53.212926,138.814075,3.414634
204.0,848.0,52.839379,119.475889,1.468085
159.7,859.1,50.081866,143.130102,1.926829
282.9,1025.2,47.206556,143.615648,2.051282
164.0,931.0,45.343136,131.423666,1.857143
292.0,881.2,42.529964,145.561011,3.194444
%orientation_field_2_center_x
438
%orientation_field_2_center_y
843
%orientation_field_2_area
0.123002
%orientation_field_2_aspect_ratio
4.664007
%orientation_field_2_long_half_axis
67.786554
%orientation_field_2_alignment
38.198283
%orientation_field_2_orientation_mean
47.887755
%orientation_field_2_orientation_sigma
7.686302
%orientation_field_2_number_of_filaments
10
%orientation_field_2_mass
2215.959849
%orientation_field_2_filaments
468.9,835.1,139.984926,45.584631,2.455357
570.7,750.4,127.069647,40.209869,2.316327
430.5,831.2,108.658025,43.128255,3.392857
403.1,879.6,83.241203,56.309932,3.871429
365.0,911.5,82.927679,56.309932,2.885714
502.0,801.7,74.133135,34.548367,2.951613
394.7,840.8,64.225929,34.186122,2.018519
467.2,809.8,49.433981,54.057888,2.585366
450.0,841.0,44.407207,35.837653,2.324324
556.8,757.8,39.730335,40.914383,1.741935
