#FilamentSensor-0.2.2j
#cell_properties
%center_x
277
%center_y
886
%area
74020
%aspect_ratio
1.34657
%long_half_axis
178.120568
%orientation
12.815257
%order_parameter
0.141088
%new_orientation
164.327748
%new_order_parameter
0.258875
%area_interior
74020
%mean_brightness_interior
84.926533
%area_boundary
0
%mean_brightness_boundary
0.0
%excursion_ratio
0.287611
%filaments
#center_x,center_y,length,angle,width,signed_curv,total_curv
89.1,767.3,55.866069,104.534455,3.018182,0.124824,0.124824
1292.0,656.5,52.469038,172.333196,1.981132,0.0,0.0
240.7,1036.3,51.920178,123.996459,1.681818,0.224068,0.224068
1297.0,664.5,50.606324,150.395549,1.266667,0.0,0.0
1342.0,682.9,50.142007,153.946505,1.782609,-0.10459,0.10459
398.4,837.3,49.797424,34.330217,2.166667,0.18058,0.18058
1109.9,621.3,49.739341,25.016893,1.891304,0.146116,0.146116
1078.5,657.5,49.254441,174.173658,2.46,0.0,0.0
1359.0,667.0,49.030603,168.231711,1.244898,0.0,0.0
1356.0,702.0,48.703183,109.179008,1.276596,0.0,0.0
256.0,973.0,47.707442,146.976132,1.317073,0.0,0.0
1238.5,643.7,47.144823,176.347777,2.520833,0.117246,0.117246
62.2,810.9,46.742948,157.285588,2.431818,-0.210935,0.210935
318.5,981.0,46.615448,54.605204,1.230769,0.0,0.0
443.0,866.5,46.400431,52.883139,2.0,0.0,0.0
1202.0,605.5,46.097722,155.65891,1.232558,0.0,0.0
554.5,756.0,45.96738,44.118596,1.382353,0.0,0.0
1147.5,664.0,44.643029,164.407189,1.204545,0.0,0.0
1277.0,614.0,43.908997,149.931417,1.538462,0.0,0.0
1286.0,639.5,43.416587,141.546291,1.2,0.0,0.0
1249.0,631.5,42.953463,167.905243,1.930233,0.0,0.0
1184.3,623.5,42.82291,122.574057,1.567568,0.202652,0.202652
178.7,953.4,42.58306,131.185925,2.121212,0.14889,0.14889
1196.9,644.5,42.358806,166.293039,1.857143,0.235552,0.235552
1399.2,563.2,42.289919,166.293039,1.190476,-0.176524,0.176524
1215.0,613.5,42.107007,4.085617,1.186047,0.0,0.0
1123.0,672.5,41.677332,149.743563,1.135135,0.0,0.0
1238.5,552.5,41.10961,138.945186,3.40625,0.0,0.0
1202.5,609.5,41.10961,138.945186,1.53125,0.0,0.0
1241.5,714.5,41.10961,131.054814,1.40625,0.0,0.0
1356.6,712.9,40.804809,27.824096,1.594595,0.239392,0.239392
1304.5,711.0,40.311289,29.744881,1.694444,0.0,0.0
1392.0,577.5,40.311289,7.125016,1.317073,0.0,0.0
1383.5,591.0,40.261644,165.618605,1.075,0.0,0.0
1214.5,554.5,40.224371,145.124672,1.647059,0.0,0.0
1333.0,597.0,40.0,143.130102,1.272727,0.0,0.0
1215.5,548.5,39.92493,22.0679,3.473684,0.0,0.0
1280.0,714.0,39.849718,17.525568,1.358974,0.0,0.0
1361.5,701.0,39.560081,73.855661,1.282051,0.0,0.0
1334.5,700.8,39.498667,156.037511,1.486486,0.210602,0.210602
1119.5,616.0,39.204592,37.746805,1.53125,0.0,0.0
1212.0,553.5,39.051248,87.064327,1.425,0.0,0.0
1238.5,617.0,39.051248,2.935673,1.4,0.0,0.0
1301.5,683.0,38.483763,155.432829,1.361111,0.0,0.0
1164.5,594.0,38.483763,24.567171,1.277778,0.0,0.0
1287.5,715.0,38.327536,164.875993,1.421053,0.0,0.0
1379.5,667.0,38.275318,56.725112,1.121212,0.0,0.0
1301.6,615.2,38.08755,166.328693,1.605263,0.066324,0.066324
207.3,835.6,37.753308,158.198591,3.5,0.186745,0.186745
1348.5,710.5,37.44329,55.885527,1.25,0.0,0.0
1323.5,633.5,37.121422,4.635463,1.342105,0.0,0.0
1164.0,652.0,36.769553,157.619865,1.628571,0.0,0.0
1366.5,663.0,36.619667,55.00798,1.193548,0.0,0.0
1144.0,595.0,36.221541,173.659808,1.756757,0.0,0.0
1316.0,559.5,36.124784,175.236358,1.432432,0.0,0.0
1167.0,668.0,36.055513,19.440035,1.285714,0.0,0.0
1400.0,650.0,36.055513,19.440035,1.142857,0.0,0.0
1365.5,629.0,36.013886,91.59114,1.0,0.0,0.0
1286.7,719.6,35.805074,11.309932,1.472222,0.260789,0.260789
1278.5,706.0,35.510562,170.272421,1.972222,0.0,0.0
1362.4,554.8,35.082064,23.629378,1.30303,0.312593,0.312593
325.0,854.0,34.525353,10.00798,2.257143,0.0,0.0
1271.5,630.0,34.481879,163.141601,1.970588,0.0,0.0
1190.0,574.5,34.481879,29.538782,1.935484,0.0,0.0
1358.0,559.5,34.365681,8.365886,1.285714,0.0,0.0
1155.5,656.0,34.132096,95.042451,1.057143,0.0,0.0
1346.5,721.5,33.734256,11.976132,1.088235,0.0,0.0
1158.0,676.0,33.526109,72.645975,1.727273,0.0,0.0
1304.5,631.5,32.792579,156.571307,1.258065,0.270205,0.270205
1321.5,704.0,32.756679,102.339087,1.242424,0.0,0.0
1309.0,683.0,32.310989,21.801409,1.096774,0.0,0.0
1372.5,671.5,32.280025,73.810794,1.09375,0.0,0.0
1359.0,560.5,32.140317,174.644175,1.060606,0.0,0.0
1113.0,616.0,32.062439,3.576334,1.515152,0.0,0.0
1320.5,607.5,31.400637,170.837653,1.21875,0.0,0.0
1117.5,633.5,31.144823,5.52754,1.84375,0.0,0.0
93.9,793.2,31.139191,75.068583,1.967742,0.288146,0.288146
1232.0,616.0,31.048349,165.068583,1.774194,0.0,0.0
1289.0,685.5,30.805844,166.865978,1.612903,0.0,0.0
1277.0,644.5,30.805844,166.865978,1.322581,0.0,0.0
1259.0,643.5,30.805844,13.134022,1.16129,0.0,0.0
1372.0,662.5,30.805844,166.865978,1.096774,0.0,0.0
1234.0,617.0,30.594117,78.690068,1.096774,0.0,0.0
1101.0,622.5,30.149627,5.710593,3.096774,0.0,0.0
1336.0,654.5,30.149627,5.710593,1.16129,0.0,0.0
1406.5,575.0,30.149627,95.710593,1.096774,0.0,0.0
1379.0,658.5,30.149627,174.289407,1.064516,0.0,0.0
1327.0,594.5,30.149627,174.289407,1.032258,0.0,0.0
%orientation_field_1_center_x
187
%orientation_field_1_center_y
915
%orientation_field_1_area
0.418914
%orientation_field_1_aspect_ratio
4.350651
%orientation_field_1_long_half_axis
106.414812
%orientation_field_1_alignment
127.499935
%orientation_field_1_orientation_mean
130.143646
%orientation_field_1_orientation_sigma
6.507227
%orientation_field_1_number_of_filaments
19
%orientation_field_1_mass
6076.084183
%orientation_field_1_filaments
255.9,937.9,265.988505,123.331226,3.524664
133.9,830.8,227.1033,133.92583,2.554913
184.7,922.6,191.225823,130.536149,2.466216
188.1,904.9,171.261314,136.663725,2.931298
145.2,817.8,157.144558,131.117101,3.31405
109.3,845.8,153.406024,134.469499,2.848739
167.9,946.7,140.021536,130.333142,3.366071
255.5,987.1,129.601445,135.939191,1.938144
255.6,1023.6,111.52956,130.992195,2.697674
127.5,884.0,109.713263,137.585794,2.865854
202.9,894.5,104.421415,129.946174,2.641975
141.6,797.4,96.262056,136.684684,1.916667
154.0,918.5,70.035705,133.264295,1.326923
218.5,1040.5,64.884513,114.590117,3.05
295.8,1040.3,63.635935,106.44038,2.903226
240.7,1036.3,51.920178,123.996459,1.681818
256.0,973.0,47.707442,146.976132,1.317073
62.2,810.9,46.742948,157.285588,2.431818
178.7,953.4,42.58306,131.185925,2.121212
%orientation_field_2_center_x
408
%orientation_field_2_center_y
887
%orientation_field_2_area
0.140138
%orientation_field_2_aspect_ratio
8.6654
%orientation_field_2_long_half_axis
122.024496
%orientation_field_2_alignment
47.992109
%orientation_field_2_orientation_mean
54.534591
%orientation_field_2_orientation_sigma
8.135472
%orientation_field_2_number_of_filaments
10
%orientation_field_2_mass
3319.953603
%orientation_field_2_filaments
264.0,1056.7,306.746546,58.490586,3.259542
520.7,788.5,228.424551,39.483869,2.564972
419.5,848.3,149.678734,55.669783,3.912
492.7,814.2,94.185077,43.707833,3.71831
363.1,909.8,72.04037,58.079124,3.064516
392.0,934.4,58.089468,68.749494,3.363636
468.2,807.4,56.124515,55.175511,3.021277
318.5,981.0,46.615448,54.605204,1.230769
443.0,866.5,46.400431,52.883139,2.0
554.5,756.0,45.96738,44.118596,1.382353
%orientation_field_3_center_x
345
%orientation_field_3_center_y
827
%orientation_field_3_area
0.117266
%orientation_field_3_aspect_ratio
1.870751
%orientation_field_3_long_half_axis
37.786247
%orientation_field_3_alignment
173.832905
%orientation_field_3_orientation_mean
31.493151
%orientation_field_3_orientation_sigma
7.95901
%orientation_field_3_number_of_filaments
6
%orientation_field_3_mass
1326.699257
%orientation_field_3_filaments
341.2,832.3,116.869893,21.072727,3.7
305.4,800.6,96.790865,36.988768,3.910256
403.0,850.0,66.8431,38.927544,3.301887
313.7,809.4,57.533278,35.073754,1.916667
398.4,837.3,49.797424,34.330217,2.166667
325.0,854.0,34.525353,10.00798,2.257143
