#FilamentSensor-0.2.2j
#cell_properties
%center_x
278
%center_y
879
%area
74623
%aspect_ratio
1.438654
%long_half_axis
184.858572
%orientation
175.298499
%order_parameter
0.276174
%new_orientation
169.740014
%new_order_parameter
0.281455
%area_interior
74623
%mean_brightness_interior
87.191335
%area_boundary
0
%mean_brightness_boundary
0.0
%excursion_ratio
0.260375
%filaments
#center_x,center_y,length,angle,width,signed_curv,total_curv
1223.0,590.5,46.270941,6.203448,1.319149,0.0,0.0
1158.5,630.5,45.891176,11.309932,1.782609,0.0,0.0
954.0,674.0,45.694639,23.198591,1.488372,0.0,0.0
105.5,724.2,45.262499,54.904183,2.157895,0.122952,0.122952
236.5,937.5,44.922155,73.17859,2.181818,0.0,0.0
1223.0,666.0,44.407207,35.837653,1.27027,0.0,0.0
434.6,821.6,43.933125,43.15239,2.882353,0.159417,0.159417
155.5,857.5,43.931765,131.308614,1.294118,0.0,0.0
384.6,810.6,43.557183,23.025492,1.634146,0.183153,0.183153
299.6,952.2,43.40754,154.025606,1.9,-0.132756,0.132756
218.6,907.9,43.3483,130.3141,1.676471,0.160397,0.160397
1253.0,592.0,43.174066,166.607502,1.27907,0.0,0.0
1154.0,653.0,42.755117,169.215702,1.744186,0.0,0.0
1311.5,680.5,42.544095,156.447736,1.45,0.0,0.0
1232.0,577.5,42.107007,175.914383,1.209302,0.0,0.0
1278.5,711.0,42.011903,38.233825,1.382353,0.0,0.0
1142.5,648.0,42.011903,38.233825,1.235294,0.0,0.0
1258.6,688.4,41.897132,146.689369,1.111111,0.17006,0.17006
134.5,830.0,41.773229,135.971022,1.5625,-0.140645,0.140645
1197.6,658.0,41.247544,5.572198,1.404762,0.140722,0.140722
90.0,784.5,40.706265,27.824096,2.378378,0.0,0.0
1278.0,639.0,40.447497,171.469234,1.560976,0.0,0.0
1169.0,531.5,40.261644,104.381395,1.675,0.0,0.0
1261.0,715.0,40.249224,153.434949,2.243243,0.0,0.0
1105.0,650.0,40.249224,153.434949,1.432432,0.0,0.0
1236.0,634.0,40.0,143.130102,1.121212,0.0,0.0
234.7,939.2,39.847319,154.722278,2.567568,0.122314,0.122314
157.0,823.0,39.698866,130.914383,1.129032,0.0,0.0
1377.5,558.5,39.623226,10.175511,1.225,0.0,0.0
1249.5,712.0,39.458839,171.253838,2.175,0.0,0.0
1339.0,671.5,39.357337,117.216112,1.583333,0.0,0.0
1077.4,605.5,38.865185,34.508523,1.393939,0.122908,0.122908
1193.5,650.0,38.587563,148.781597,1.411765,0.0,0.0
1337.0,590.0,38.418745,141.340192,1.064516,0.0,0.0
136.8,739.9,38.413813,82.504142,3.641026,0.246326,0.246326
275.3,921.5,38.376872,164.875993,4.763158,-0.182027,0.182027
1136.5,620.2,38.360113,146.725112,1.727273,-0.210651,0.210651
1031.0,633.5,37.802116,37.47618,1.225806,0.0,0.0
228.0,894.0,37.735925,147.994617,2.212121,0.0,0.0
1272.5,707.5,37.656341,169.286877,1.842105,0.0,0.0
1261.0,619.5,37.48333,80.788973,1.131579,0.0,0.0
1341.0,597.5,37.215588,30.699723,1.060606,0.0,0.0
1350.5,604.0,37.054015,176.905942,1.184211,0.0,0.0
423.0,876.0,36.878178,77.471192,2.243243,0.0,0.0
380.9,875.4,36.860878,67.619865,2.0,0.226815,0.226815
1346.8,568.2,36.781521,154.133643,1.058824,0.272093,0.272093
1179.0,547.0,36.221541,6.340192,1.432432,0.0,0.0
1212.0,601.5,36.124784,175.236358,2.351351,0.0,0.0
1175.0,614.5,36.013886,178.40886,2.702703,0.0,0.0
1212.5,671.0,36.013886,91.59114,1.486486,0.0,0.0
1075.5,600.5,35.693137,11.309932,2.083333,0.0,0.0
314.5,953.0,35.510562,122.347443,2.354839,0.0,0.0
1201.0,675.0,35.44009,163.61046,2.257143,0.0,0.0
1197.5,555.5,35.355339,171.869898,1.138889,0.0,0.0
1385.5,557.0,35.22783,173.480198,1.388889,0.0,0.0
1365.5,572.0,35.22783,6.519802,1.0,0.0,0.0
1360.5,528.0,35.057096,3.270488,1.527778,0.0,0.0
1153.5,673.0,35.057096,3.270488,1.444444,0.0,0.0
1149.5,623.0,34.539832,112.109448,1.30303,0.0,0.0
1306.0,694.5,34.481879,106.858399,1.352941,0.0,0.0
1296.0,638.5,34.481879,73.141601,1.117647,0.0,0.0
1386.4,553.0,34.301029,159.443955,1.272727,0.297119,0.297119
463.0,841.0,34.0,28.072487,1.741935,0.0,0.0
1170.0,637.0,34.0,28.072487,1.322581,0.0,0.0
1228.5,629.5,33.734256,168.023868,1.441176,0.0,0.0
1310.5,624.5,33.734256,168.023868,1.441176,0.0,0.0
1377.9,591.6,33.680232,157.249024,1.3125,0.211549,0.211549
288.5,956.5,33.615473,112.750976,2.4375,0.0,0.0
1277.5,582.0,33.24154,21.16126,1.0625,0.0,0.0
1141.5,642.7,32.953091,160.463345,1.90625,0.61106,0.61106
1311.5,701.0,32.695565,66.571307,1.451613,0.0,0.0
1110.9,650.9,32.414371,98.880659,1.363636,0.157257,0.157257
59.5,802.5,32.280025,163.810794,3.25,0.0,0.0
1170.5,542.5,32.280025,73.810794,2.34375,0.0,0.0
1111.0,648.5,32.140317,5.355825,1.606061,0.0,0.0
1270.0,705.2,32.069157,0.0,1.515152,-0.246989,0.246989
1349.0,532.0,32.062439,3.576334,1.060606,0.0,0.0
302.5,932.0,31.575307,10.954063,2.875,0.0,0.0
1365.0,539.5,31.32092,16.699244,1.258065,0.0,0.0
130.5,840.5,31.144823,5.52754,2.3125,0.0,0.0
1219.5,617.5,31.144823,174.47246,1.46875,0.0,0.0
107.4,739.8,31.105032,75.068583,1.612903,-0.249213,0.249213
1234.5,690.0,31.064449,176.308614,1.8125,0.0,0.0
1260.0,705.5,31.064449,93.691386,1.5625,0.0,0.0
1036.0,643.5,31.064449,86.308614,1.5625,0.0,0.0
1149.2,601.5,30.897399,166.865978,1.419355,0.290401,0.290401
1144.0,634.0,30.594117,168.690068,1.935484,0.0,0.0
1182.0,582.0,30.594117,78.690068,1.0,0.0,0.0
999.0,656.5,30.413813,9.462322,1.387097,0.0,0.0
1380.0,624.5,30.413813,170.537678,1.354839,0.0,0.0
1245.0,654.2,30.07486,0.0,1.419355,0.285055,0.285055
%orientation_field_1_center_x
187
%orientation_field_1_center_y
889
%orientation_field_1_area
0.405371
%orientation_field_1_aspect_ratio
3.769052
%orientation_field_1_long_half_axis
99.560138
%orientation_field_1_alignment
133.044449
%orientation_field_1_orientation_mean
133.508197
%orientation_field_1_orientation_sigma
6.498313
%orientation_field_1_number_of_filaments
22
%orientation_field_1_mass
5061.292781
%orientation_field_1_filaments
237.0,890.8,222.188221,139.595888,3.834286
163.3,815.7,188.778964,122.845058,3.685535
204.9,940.2,141.823385,131.56637,2.546296
140.8,899.5,131.01469,129.692673,2.228571
84.9,819.9,124.853861,140.548466,3.489796
70.2,761.9,118.98514,136.363928,2.876404
178.9,944.5,116.123286,136.756988,2.630435
117.1,865.1,90.11628,131.845157,2.391304
314.5,973.4,72.505735,138.366461,3.421053
190.7,969.1,70.273879,125.727398,1.810345
251.0,1006.5,67.80118,142.792078,3.563636
169.0,883.4,67.499776,131.987212,2.301887
176.0,869.5,65.764732,134.38394,1.875
287.5,979.5,59.816386,128.211025,1.708333
173.5,855.5,49.578221,138.270488,1.315789
257.9,971.9,48.249068,138.366461,1.945946
155.5,857.5,43.931765,131.308614,1.294118
299.6,952.2,43.40754,154.025606,1.9
218.6,907.9,43.3483,130.3141,1.676471
134.5,830.0,41.773229,135.971022,1.5625
157.0,823.0,39.698866,130.914383,1.129032
314.5,953.0,35.510562,122.347443,2.354839
%orientation_field_2_center_x
416
%orientation_field_2_center_y
883
%orientation_field_2_area
0.151723
%orientation_field_2_aspect_ratio
6.711074
%orientation_field_2_long_half_axis
117.142784
%orientation_field_2_alignment
47.482073
%orientation_field_2_orientation_mean
51.356164
%orientation_field_2_orientation_sigma
6.615403
%orientation_field_2_number_of_filaments
10
%orientation_field_2_mass
3127.339355
%orientation_field_2_filaments
288.0,1038.1,332.241989,57.171458,2.985714
506.0,815.7,233.526734,46.746282,2.19337
506.9,808.5,222.920253,44.454342,2.785276
355.7,943.3,67.434203,45.603091,4.0
402.9,879.6,57.484842,70.615484,3.218182
441.5,834.5,54.203321,52.495858,4.181818
445.5,852.5,49.819675,51.519802,1.25
434.6,821.6,43.933125,43.15239,2.882353
380.9,875.4,36.860878,67.619865,2.0
463.0,841.0,34.0,28.072487,1.741935
%orientation_field_3_center_x
322
%orientation_field_3_center_y
841
%orientation_field_3_area
0.102301
%orientation_field_3_aspect_ratio
1.689131
%orientation_field_3_long_half_axis
41.082187
%orientation_field_3_alignment
47.030461
%orientation_field_3_orientation_mean
18.32
%orientation_field_3_orientation_sigma
4.619264
%orientation_field_3_number_of_filaments
5
%orientation_field_3_mass
998.301095
%orientation_field_3_filaments
332.0,844.0,124.193398,14.931417,3.487603
302.6,811.6,90.28832,29.427456,3.139241
299.1,833.0,59.325243,21.801409,2.035714
384.6,810.6,43.557183,23.025492,1.634146
302.5,932.0,31.575307,10.954063,2.875
%orientation_field_4_center_x
257
%orientation_field_4_center_y
906
%orientation_field_4_area
0.092706
%orientation_field_4_aspect_ratio
2.089037
%orientation_field_4_long_half_axis
35.510913
%orientation_field_4_alignment
178.019605
%orientation_field_4_orientation_mean
154.020408
%orientation_field_4_orientation_sigma
5.254696
%orientation_field_4_number_of_filaments
5
%orientation_field_4_mass
748.019714
%orientation_field_4_filaments
302.9,889.4,94.262729,149.875682,2.780488
198.0,900.6,61.36206,153.853159,1.928571
234.7,939.2,39.847319,154.722278,2.567568
275.3,921.5,38.376872,164.875993,4.763158
228.0,894.0,37.735925,147.994617,2.212121
