#FilamentSensor-0.2.2j
#cell_properties
%center_x
1446
%center_y
844
%area
43760
%aspect_ratio
2.688573
%long_half_axis
193.519457
%orientation
134.492973
%order_parameter
0.475891
%new_orientation
133.45936
%new_order_parameter
0.476201
%area_interior
43760
%mean_brightness_interior
95.145429
%area_boundary
0
%mean_brightness_boundary
0.0
%excursion_ratio
0.180827
%filaments
#center_x,center_y,length,angle,width,signed_curv,total_curv
1454.4,773.2,51.508836,172.184706,1.230769,0.078083,0.078083
77.0,772.0,51.264022,110.556045,2.081633,0.0,0.0
1267.0,714.0,51.264022,159.443955,1.510204,0.0,0.0
1516.1,854.4,50.777758,157.988717,1.645833,0.136881,0.136881
1451.1,814.6,50.657757,170.909723,2.039216,0.083218,0.083218
1396.5,844.0,50.329012,132.580491,1.410256,0.156961,0.156961
249.0,853.0,50.0,106.260205,1.877551,0.0,0.0
1329.5,766.5,49.819675,128.480198,1.3,0.0,0.0
481.1,591.1,48.08335,116.029592,3.909091,-0.258635,0.258635
1479.5,823.0,47.507894,149.656751,1.404762,0.0,0.0
438.5,754.0,46.957428,63.434949,1.953488,0.0,0.0
95.5,774.6,46.896033,140.194429,1.324324,-0.09414,0.09414
1515.8,802.9,45.68067,160.769328,1.227273,0.294177,0.294177
1400.0,795.5,44.82187,128.659808,1.027778,0.0,0.0
283.8,971.7,44.601474,134.09062,3.823529,-0.119758,0.119758
301.5,844.0,44.28318,96.483074,1.355556,0.0,0.0
1356.0,734.0,44.181444,174.805571,1.377778,0.0,0.0
122.0,873.5,43.737855,100.539184,1.409091,0.0,0.0
1367.5,740.0,43.185646,174.685454,1.386364,0.0,0.0
1345.0,805.0,42.755117,100.784298,1.186047,0.0,0.0
197.5,966.5,42.449971,133.090848,1.15625,0.0,0.0
68.5,753.0,42.201896,126.326826,1.371429,0.0,0.0
1432.5,873.5,41.593269,152.818889,1.421053,0.0,0.0
1279.5,716.0,41.436699,171.67435,1.142857,0.0,0.0
283.5,919.0,41.0,102.680383,1.829268,0.0,0.0
1367.0,780.0,40.792156,101.309932,1.02439,0.0,0.0
1409.3,850.8,40.786992,152.175904,1.27027,0.20056,0.20056
1513.5,1008.5,40.718546,114.676863,1.368421,0.0,0.0
302.5,1056.0,40.706265,117.824096,1.621622,0.0,0.0
1398.0,748.5,40.607881,142.001268,1.818182,0.0,0.0
1308.1,738.3,40.566439,105.751174,1.075,0.146596,0.146596
253.0,844.0,40.496913,159.775141,1.794872,0.0,0.0
326.6,1093.1,40.296365,124.875328,1.058824,0.17151,0.17151
219.5,838.5,40.224371,34.875328,1.088235,0.0,0.0
1346.5,736.5,39.824616,118.495639,1.083333,0.0,0.0
278.2,1048.5,39.706512,146.309932,1.411765,0.157571,0.157571
488.0,744.0,39.698866,49.085617,3.354839,0.0,0.0
163.5,854.0,39.408121,125.706691,1.787879,0.0,0.0
293.5,867.0,39.204592,37.746805,1.8125,0.0,0.0
1379.0,837.5,39.204592,127.746805,1.5,0.0,0.0
263.5,1071.0,38.948684,60.802514,1.2,0.0,0.0
273.5,967.5,38.910153,25.906508,1.694444,0.0,0.0
1426.5,815.0,38.897301,17.96914,1.631579,0.0,0.0
1378.5,752.5,38.600518,36.573031,1.9375,0.0,0.0
134.5,838.5,38.600518,126.573031,1.34375,0.0,0.0
1298.0,722.6,38.121214,178.492564,1.358974,0.256975,0.256975
231.0,838.5,38.118237,175.486012,1.410256,0.0,0.0
1512.5,1000.0,38.118237,85.486012,1.205128,0.0,0.0
393.0,690.0,38.052596,90.0,2.487179,-0.158349,0.158349
1525.0,836.5,37.802116,142.52382,0.967742,0.0,0.0
1328.0,735.0,37.363083,164.475889,1.054054,0.0,0.0
240.5,1060.5,37.013511,88.451842,1.421053,0.0,0.0
329.0,1092.0,36.71512,119.357754,1.212121,0.0,0.0
1378.0,783.0,36.71512,150.642246,1.151515,0.0,0.0
112.5,849.0,36.674242,101.003541,2.162162,0.0,0.0
1284.5,722.0,35.846897,149.858614,1.59375,0.0,0.0
1497.0,867.5,35.510562,147.652557,1.645161,0.0,0.0
386.5,578.5,35.468296,21.501434,2.529412,0.0,0.0
1285.5,721.5,35.468296,111.501434,1.176471,0.0,0.0
271.6,1046.1,34.969034,76.75948,1.542857,0.165655,0.165655
1532.0,1008.0,34.928498,66.370622,1.030303,0.0,0.0
105.5,821.0,34.71311,101.633634,1.342857,0.0,0.0
1457.5,816.0,34.71311,78.366366,1.285714,0.0,0.0
1359.0,828.5,34.71311,168.366366,1.257143,0.0,0.0
1429.5,800.0,34.71311,101.633634,1.142857,0.0,0.0
243.5,922.0,34.539832,112.109448,1.030303,0.0,0.0
1360.1,836.3,34.507972,154.179008,1.125,0.215103,0.215103
244.0,845.0,34.234486,83.290163,2.657143,0.0,0.0
191.0,929.0,34.0,151.927513,1.16129,0.0,0.0
1400.5,859.5,33.734256,168.023868,1.323529,0.0,0.0
1460.5,854.0,33.54102,116.565051,1.096774,0.0,0.0
282.3,963.6,33.441415,81.384352,2.352941,0.217814,0.217814
1393.5,801.5,33.376639,8.615648,1.117647,0.0,0.0
1363.5,785.0,33.24154,21.16126,1.625,0.0,0.0
1234.5,700.0,33.060551,176.531771,1.352941,0.0,0.0
1524.0,1004.0,32.557641,100.619655,1.272727,0.0,0.0
103.0,778.0,32.557641,10.619655,1.060606,0.0,0.0
1426.0,869.5,32.140317,174.644175,2.212121,0.0,0.0
252.0,1068.0,32.062439,176.423666,1.090909,0.0,0.0
1447.5,830.5,31.780497,12.724356,1.21875,0.0,0.0
1487.5,811.5,31.780497,167.275644,1.21875,0.0,0.0
1371.5,775.8,31.070345,0.0,1.78125,0.259309,0.259309
1449.5,814.0,31.064449,3.691386,1.78125,0.0,0.0
1508.5,891.0,31.064449,176.308614,1.46875,0.0,0.0
1373.0,759.0,31.048349,165.068583,1.322581,0.0,0.0
1313.0,731.0,31.048349,14.931417,1.0,0.0,0.0
169.0,825.5,30.413813,9.462322,1.225806,0.0,0.0
1398.0,805.5,30.149627,5.710593,1.129032,0.0,0.0
159.0,821.0,30.066593,93.814075,1.903226,0.0,0.0
1460.0,859.0,30.066593,176.185925,1.064516,0.0,0.0
