#FilamentSensor-0.2.2j
#cell_properties
%center_x
268
%center_y
893
%area
67375
%aspect_ratio
1.565299
%long_half_axis
183.220096
%orientation
165.421859
%order_parameter
0.323585
%new_orientation
161.683074
%new_order_parameter
0.326361
%area_interior
67375
%mean_brightness_interior
87.619814
%area_boundary
0
%mean_brightness_boundary
0.0
%excursion_ratio
0.253061
%filaments
#center_x,center_y,length,angle,width,signed_curv,total_curv
1275.0,700.0,37.20215,143.746162,1.83871,0.0,0.0
126.6,751.5,37.122171,91.548158,2.710526,-0.258421,0.258421
1196.5,525.0,37.054015,176.905942,1.210526,0.0,0.0
131.0,843.3,36.461682,148.495733,1.84375,-0.254089,0.254089
1291.6,586.4,36.446848,164.054604,1.111111,0.176551,0.176551
981.0,677.5,36.235342,27.979474,1.363636,0.0,0.0
1220.5,585.0,36.235342,62.020526,1.151515,0.0,0.0
234.0,954.0,36.055513,146.309932,2.322581,0.0,0.0
1266.5,602.0,35.882886,153.434949,1.666667,0.251682,0.251682
142.5,864.0,35.846897,149.858614,1.25,0.0,0.0
1290.5,708.5,35.468296,158.498566,1.911765,0.0,0.0
1106.5,572.8,35.237522,173.480198,2.666667,-0.10092,0.10092
1251.5,713.0,35.22783,173.480198,1.916667,0.0,0.0
1231.5,606.5,35.128336,175.100908,1.416667,0.0,0.0
1086.5,656.5,34.205263,105.255119,1.117647,0.0,0.0
1296.0,638.5,34.132096,5.042451,1.285714,0.0,0.0
1318.0,559.5,34.132096,174.957549,1.085714,0.0,0.0
1184.0,547.0,34.058773,93.366461,1.171429,0.0,0.0
1264.5,608.5,33.734256,168.023868,1.0,0.0,0.0
1242.5,640.0,33.54102,169.695154,2.764706,0.0,0.0
1322.5,627.5,33.305893,83.088773,1.323529,0.262601,0.262601
1076.2,582.3,33.291487,15.708638,1.818182,0.190445,0.190445
1284.0,592.5,33.24154,164.291362,1.30303,0.0,0.0
1219.6,579.2,33.202563,25.016893,1.225806,0.275953,0.275953
1170.5,617.5,33.136083,5.194429,2.0,0.0,0.0
1085.5,622.0,33.0,0.0,1.588235,0.0,0.0
1371.0,732.0,32.557641,100.619655,2.878788,0.0,0.0
1254.0,711.5,32.388269,8.880659,1.393939,0.0,0.0
1298.0,602.0,32.249031,82.874984,1.515152,0.0,0.0
1332.0,633.5,32.140317,5.355825,1.242424,0.0,0.0
1208.0,571.5,32.140317,5.355825,1.090909,0.0,0.0
1289.0,606.5,31.953091,20.136303,1.709677,0.0,0.0
1322.0,706.0,31.622777,18.434949,1.741935,0.0,0.0
1154.5,576.0,31.575307,169.045937,1.0625,0.0,0.0
1247.5,707.0,31.32092,106.699244,1.870968,0.0,0.0
1203.5,528.0,31.32092,106.699244,1.451613,0.0,0.0
1338.0,653.5,31.32092,16.699244,1.129032,0.0,0.0
1227.0,597.5,31.32092,163.300756,1.096774,0.0,0.0
1261.5,595.5,31.144823,95.52754,1.375,0.0,0.0
1187.5,514.5,31.144823,174.47246,1.09375,0.0,0.0
1321.5,618.0,31.064449,176.308614,1.9375,0.0,0.0
1349.0,541.5,31.064449,86.308614,1.0625,0.0,0.0
1235.0,579.0,31.048349,165.068583,1.548387,0.0,0.0
1068.0,589.0,31.048349,75.068583,1.419355,0.0,0.0
1016.0,633.0,31.048349,14.931417,1.290323,0.0,0.0
1372.0,738.5,30.805844,166.865978,3.774194,0.0,0.0
1262.0,598.5,30.149627,5.710593,1.580645,0.0,0.0
1115.0,615.5,30.149627,5.710593,1.129032,0.0,0.0
1344.0,545.5,30.149627,174.289407,1.0,0.0,0.0
1321.0,688.0,30.066593,93.814075,1.290323,0.0,0.0
%orientation_field_1_center_x
178
%orientation_field_1_center_y
892
%orientation_field_1_area
0.413032
%orientation_field_1_aspect_ratio
3.42941
%orientation_field_1_long_half_axis
89.256475
%orientation_field_1_alignment
129.221285
%orientation_field_1_orientation_mean
130.99061
%orientation_field_1_orientation_sigma
4.597397
%orientation_field_1_number_of_filaments
20
%orientation_field_1_mass
4560.049002
%orientation_field_1_filaments
175.0,944.0,212.95467,129.460212,3.224242
73.2,772.6,178.802448,128.409391,2.943262
238.6,890.3,157.335771,129.571903,4.845528
143.2,797.2,128.286756,134.683452,3.886598
151.0,854.4,104.141747,125.217593,2.860465
121.1,877.9,95.016021,135.0,2.671233
82.4,771.4,80.845152,138.012788,2.467742
192.4,864.5,72.329658,131.633539,2.636364
124.0,819.6,67.232955,136.808739,2.039216
154.0,827.0,49.517674,133.363423,1.891892
294.0,985.5,49.203658,127.568592,2.675
182.7,983.8,46.105905,135.881404,1.694444
228.1,969.1,45.88689,121.607502,2.725
194.6,908.4,43.934953,133.15239,1.970588
130.4,910.3,41.91922,139.844,1.515152
124.4,858.5,40.604254,122.905243,1.228571
83.0,824.5,39.661064,123.690068,2.441176
179.9,909.7,39.095737,129.805571,1.548387
194.4,943.7,38.482424,141.340192,4.032258
131.0,843.3,36.461682,148.495733,1.84375
%orientation_field_2_center_x
260
%orientation_field_2_center_y
918
%orientation_field_2_area
0.120801
%orientation_field_2_aspect_ratio
2.333786
%orientation_field_2_long_half_axis
45.880155
%orientation_field_2_alignment
166.022589
%orientation_field_2_orientation_mean
153.102564
%orientation_field_2_orientation_sigma
2.993967
%orientation_field_2_number_of_filaments
7
%orientation_field_2_mass
1332.16913
%orientation_field_2_filaments
269.8,911.8,131.260347,154.217095,4.042017
298.3,941.1,83.730216,153.74134,2.381579
184.0,890.0,66.263906,153.047821,3.283333
240.0,942.5,42.720019,147.425943,2.621622
313.0,893.0,38.470768,152.102729,3.771429
234.0,954.0,36.055513,146.309932,2.322581
142.5,864.0,35.846897,149.858614,1.25
