#FilamentSensor-0.2.2j
#cell_properties
%center_x
316
%center_y
1041
%area
33601
%aspect_ratio
3.771549
%long_half_axis
200.845008
%orientation
122.004729
%order_parameter
0.139822
%new_orientation
150.917923
%new_order_parameter
0.262584
%area_interior
33601
%mean_brightness_interior
114.217404
%area_boundary
0
%mean_brightness_boundary
0.0
%excursion_ratio
0.332103
%filaments
#center_x,center_y,length,angle,width,signed_curv,total_curv
334.0,1081.5,34.885527,117.299572,1.5625,0.0,0.0
278.0,961.5,34.014703,114.304549,1.3125,0.0,0.0
287.0,1028.0,33.526109,107.354025,2.484848,0.0,0.0
422.5,1116.5,33.376639,98.615648,1.794118,0.0,0.0
837.5,563.5,33.136083,174.805571,2.911765,0.0,0.0
668.0,605.5,32.756679,12.339087,1.727273,0.0,0.0
819.0,583.5,32.695565,23.428693,1.419355,0.0,0.0
404.0,1091.0,32.310989,21.801409,2.709677,0.0,0.0
412.5,1116.5,31.400637,80.837653,1.15625,0.0,0.0
773.5,599.5,31.016125,178.15239,1.53125,0.0,0.0
206.0,907.5,30.805844,166.865978,1.774194,0.0,0.0
344.5,957.0,30.413813,80.537678,1.612903,0.0,0.0
%orientation_field_1_center_x
-1
%orientation_field_1_center_y
-1
%orientation_field_1_area
-1.0E-6
%orientation_field_1_aspect_ratio
-1.0E-6
%orientation_field_1_long_half_axis
-1.0E-6
%orientation_field_1_alignment
-1.0E-6
%orientation_field_1_orientation_mean
18.0
%orientation_field_1_orientation_sigma
5.462289
%orientation_field_1_number_of_filaments
15
%orientation_field_1_mass
4401.728216
%orientation_field_1_filaments
788.1,540.6,351.976241,5.644622,3.391304
963.4,537.0,318.726355,20.029251,3.406667
753.7,557.4,144.827548,12.399666,1.739437
1039.2,492.1,140.560595,5.343056,2.464286
668.3,612.9,113.165818,15.524111,2.449541
933.7,512.9,97.147823,7.711892,1.917526
699.3,564.0,86.839403,20.323137,2.512195
881.6,543.0,83.243189,13.201087,2.402439
870.0,533.3,70.81195,12.264774,1.1
925.5,539.5,60.876925,14.264512,1.15
951.0,524.5,48.836462,10.619655,3.204082
829.5,566.0,47.127487,17.281498,2.978261
747.5,589.0,40.261644,14.381395,2.375
668.0,605.5,32.756679,12.339087,1.727273
819.0,583.5,32.695565,23.428693,1.419355
