#FilamentSensor-0.2.2j
#cell_properties
%center_x
420
%center_y
1254
%area
39123
%aspect_ratio
6.08391
%long_half_axis
275.253296
%orientation
121.452237
%order_parameter
0.116981
%new_orientation
139.126634
%new_order_parameter
0.143422
%area_interior
39123
%mean_brightness_interior
105.087851
%area_boundary
0
%mean_brightness_boundary
0.0
%excursion_ratio
0.1209
%filaments
#center_x,center_y,length,angle,width,signed_curv,total_curv
325.5,1117.0,41.677332,120.256437,1.864865,0.0,0.0
308.5,1123.0,40.360872,131.987212,2.193548,0.0,0.0
426.5,1304.5,40.224371,124.875328,1.676471,0.0,0.0
778.5,552.1,40.107951,12.994617,2.15,-0.349962,0.349962
446.9,1198.9,39.700954,45.0,2.258065,0.21007,0.21007
492.0,722.0,39.395431,66.037511,2.567568,0.0,0.0
509.0,1327.8,38.680416,143.426969,1.75,0.207527,0.207527
361.5,1183.0,37.802116,52.52382,1.870968,0.0,0.0
501.5,1406.0,37.802116,127.47618,1.16129,0.0,0.0
682.5,621.0,37.589892,28.61046,1.529412,0.0,0.0
739.2,607.9,37.433003,15.524111,1.945946,0.19034,0.19034
408.5,1230.0,36.674242,101.003541,1.378378,0.0,0.0
443.5,1282.0,36.400549,110.924502,2.114286,0.0,0.0
523.5,1412.0,36.364649,114.443955,1.764706,0.258547,0.258547
558.0,679.5,36.235342,27.979474,2.969697,0.0,0.0
381.0,1213.0,36.055513,56.309932,2.645161,0.0,0.0
373.0,1205.0,36.055513,93.17983,2.378378,0.0,0.0
308.0,1077.0,34.0,151.927513,2.064516,0.0,0.0
710.1,595.0,33.282638,15.708638,2.30303,0.195892,0.195892
341.5,1087.5,32.893768,109.536655,1.9375,0.0,0.0
383.0,1190.0,32.557641,169.380345,2.545455,0.0,0.0
509.5,1420.0,31.953091,110.136303,1.483871,0.0,0.0
685.5,625.0,31.064449,3.691386,1.8125,0.0,0.0
506.0,1418.5,31.064449,86.308614,1.34375,0.0,0.0
377.0,1129.0,30.265492,97.594643,2.258065,0.0,0.0
%orientation_field_1_center_x
-1
%orientation_field_1_center_y
-1
%orientation_field_1_area
-1.0E-6
%orientation_field_1_aspect_ratio
-1.0E-6
%orientation_field_1_long_half_axis
-1.0E-6
%orientation_field_1_alignment
-1.0E-6
%orientation_field_1_orientation_mean
27.871094
%orientation_field_1_orientation_sigma
6.396638
%orientation_field_1_number_of_filaments
18
%orientation_field_1_mass
5311.608188
%orientation_field_1_filaments
781.6,603.6,339.246892,29.136713,3.053872
869.0,533.5,286.697484,21.876208,2.588679
560.9,654.4,274.755952,25.336122,2.565041
525.1,721.9,228.201586,29.079418,2.888325
637.2,623.9,161.055703,26.725095,2.763889
648.7,649.6,132.206099,27.73818,2.34188
680.9,644.7,126.37943,30.027124,2.218182
632.0,617.0,83.300625,28.720327,1.310811
565.7,689.7,70.557246,22.557247,2.151515
744.0,596.5,68.709534,21.336859,1.907692
721.0,565.3,62.381034,23.682088,2.310345
484.8,735.8,56.643069,46.432096,2.395349
534.0,681.0,42.941821,27.758541,1.461538
778.5,552.1,40.107951,12.994617,2.15
682.5,621.0,37.589892,28.61046,1.529412
739.2,607.9,37.433003,15.524111,1.945946
558.0,679.5,36.235342,27.979474,2.969697
710.1,595.0,33.282638,15.708638,2.30303
