#FilamentSensor-0.2.2j
#cell_properties
%center_x
1414
%center_y
787
%area
58497
%aspect_ratio
1.940232
%long_half_axis
190.072239
%orientation
143.080151
%order_parameter
0.314785
%new_orientation
136.011649
%new_order_parameter
0.324616
%area_interior
58497
%mean_brightness_interior
86.379951
%area_boundary
0
%mean_brightness_boundary
0.0
%excursion_ratio
0.166982
%filaments
#center_x,center_y,length,angle,width,signed_curv,total_curv
1400.5,698.5,55.164785,4.159642,2.232143,0.058844,0.058844
463.0,806.5,55.036352,24.70243,2.254902,0.0,0.0
1373.0,698.0,54.589376,8.426969,1.345455,0.0,0.0
585.5,733.7,54.472676,36.027373,3.288889,0.112385,0.112385
305.0,1013.1,52.984402,152.949403,2.75,0.243064,0.243064
1403.0,696.5,52.810984,18.778033,1.823529,0.0,0.0
1489.3,786.0,52.568619,158.805944,1.2,0.051311,0.051311
1353.5,774.5,52.17279,12.171458,1.346154,0.0,0.0
1282.0,698.0,50.990195,138.17983,1.153846,0.0,0.0
436.0,828.3,50.555197,56.309932,3.953488,0.126607,0.126607
1352.1,827.6,50.354345,148.840695,1.340909,-0.203115,0.203115
1452.2,812.5,49.703751,145.669783,1.142857,0.133835,0.133835
247.4,889.5,49.171566,90.0,5.0,0.199772,0.199772
348.6,754.3,47.470636,65.056095,1.522727,0.158147,0.158147
1487.0,848.5,47.423623,132.43623,1.194444,0.0,0.0
1520.5,852.5,46.840154,163.886582,1.130435,0.0,0.0
1399.5,800.5,46.669048,135.0,1.371429,0.0,0.0
1471.5,784.5,46.324939,122.660913,1.075,0.0,0.0
1441.5,836.5,46.238512,111.571307,1.477273,0.0,0.0
1319.0,790.5,45.398238,82.405357,1.152174,0.0,0.0
1382.1,821.7,45.149934,167.195734,1.533333,0.122729,0.122729
1457.5,799.0,45.0,126.869898,2.216216,0.0,0.0
1338.9,812.0,44.985061,110.854458,1.139535,-0.043305,0.245651
1340.0,727.0,44.72136,169.695154,1.466667,0.0,0.0
1430.5,661.5,44.654227,55.954063,1.236842,0.0,0.0
194.0,935.0,43.266615,146.309932,6.162162,0.0,0.0
1458.5,668.0,42.579338,80.537678,2.627907,0.0,0.0
388.5,795.5,42.544095,60.422161,2.210526,0.0,0.0
1458.5,803.5,41.880783,146.689369,1.777778,0.0,0.0
1427.0,815.5,41.868843,139.844,1.393939,0.0,0.0
1449.0,853.5,41.19466,95.572198,1.5,0.0,0.0
1440.5,839.5,41.012193,135.0,1.16129,0.0,0.0
1271.0,724.0,40.249224,153.434949,1.324324,0.0,0.0
101.5,894.5,40.024992,167.005383,2.625,0.0,0.0
1395.5,772.5,40.024992,12.994617,1.225,0.0,0.0
1361.0,832.5,40.012498,178.567904,1.097561,0.0,0.0
1347.5,700.0,39.204592,142.253195,1.40625,0.0,0.0
1530.0,901.5,39.204592,52.253195,1.0625,0.0,0.0
1329.5,792.0,39.051248,129.805571,1.032258,0.0,0.0
251.5,868.0,39.0,67.380135,3.378378,0.0,0.0
1426.5,860.0,38.897301,162.03086,1.447368,0.0,0.0
1456.5,848.1,38.739269,158.749494,1.378378,0.230126,0.230126
143.5,876.5,38.600518,126.573031,1.46875,0.0,0.0
1405.0,883.5,38.587563,121.218403,1.264706,0.0,0.0
1203.0,685.5,38.118237,4.513988,2.179487,0.0,0.0
1404.0,699.5,37.107951,165.963757,1.189189,0.0,0.0
1341.5,696.0,36.674242,154.133643,1.117647,0.0,0.0
1412.0,855.5,36.619667,145.00798,1.709677,0.0,0.0
1373.0,833.5,36.619667,145.00798,1.322581,0.0,0.0
1478.5,888.0,36.619667,124.99202,1.096774,0.0,0.0
1384.0,699.0,36.055513,160.559965,1.8,0.0,0.0
180.0,859.0,36.055513,123.690068,1.290323,0.0,0.0
1358.5,769.0,35.846897,149.858614,1.6875,0.0,0.0
220.5,1009.7,35.834739,116.565051,2.636364,0.205996,0.205996
1260.0,712.5,35.735137,162.07208,1.085714,0.0,0.0
1413.0,685.9,35.608589,68.498566,1.794118,0.28576,0.28576
106.0,825.5,35.510562,147.652557,2.612903,0.0,0.0
1504.0,824.5,35.510562,147.652557,1.193548,0.0,0.0
1364.5,784.5,35.355339,81.869898,1.111111,0.0,0.0
1330.5,787.5,35.128336,175.100908,1.583333,0.0,0.0
1493.0,872.5,35.057096,86.729512,1.25,0.0,0.0
1466.0,810.8,35.022749,103.24052,2.485714,0.244674,0.244674
1540.0,903.5,35.0,90.0,1.083333,0.0,0.0
1302.5,749.5,34.785054,161.565051,1.176471,0.0,0.0
1361.0,828.5,34.71311,11.633634,1.4,0.0,0.0
1236.5,690.0,34.481879,16.858399,1.941176,0.0,0.0
1382.0,831.2,34.025732,103.626995,1.323529,0.215897,0.215897
1438.5,832.5,33.615473,157.249024,1.46875,0.0,0.0
1419.5,897.5,33.136083,95.194429,1.0,0.0,0.0
1400.0,837.0,33.105891,154.983107,1.16129,0.0,0.0
1469.0,894.5,32.756679,12.339087,1.272727,0.0,0.0
87.8,871.5,32.412021,158.198591,3.129032,0.383795,0.383795
1426.0,668.0,32.310989,21.801409,1.129032,0.0,0.0
1438.5,657.5,32.280025,16.189206,1.125,0.0,0.0
1500.7,876.0,32.072592,90.0,1.090909,0.259198,0.259198
1427.0,787.5,32.015621,1.789911,1.515152,0.0,0.0
1320.0,775.0,31.622777,161.565051,1.16129,0.0,0.0
1332.5,824.0,31.575307,10.954063,1.34375,0.0,0.0
1513.5,758.0,31.32092,106.699244,1.612903,0.0,0.0
134.0,799.0,31.048349,165.068583,3.451613,0.0,0.0
1408.5,810.0,30.805844,103.134022,1.290323,0.0,0.0
1347.0,698.0,30.594117,11.309932,1.225806,0.0,0.0
1392.0,837.5,30.413813,9.462322,1.612903,0.0,0.0
1263.0,691.5,30.413813,9.462322,1.516129,0.0,0.0
1469.5,922.0,30.413813,80.537678,1.032258,0.0,0.0
1456.0,689.5,30.149627,174.289407,1.387097,0.0,0.0
1458.0,852.5,30.149627,5.710593,1.032258,0.0,0.0
1328.0,796.0,30.066593,176.185925,1.129032,0.0,0.0
%orientation_field_1_center_x
-1
%orientation_field_1_center_y
-1
%orientation_field_1_area
-1.0E-6
%orientation_field_1_aspect_ratio
-1.0E-6
%orientation_field_1_long_half_axis
-1.0E-6
%orientation_field_1_alignment
-1.0E-6
%orientation_field_1_orientation_mean
123.68254
%orientation_field_1_orientation_sigma
6.06968
%orientation_field_1_number_of_filaments
16
%orientation_field_1_mass
4704.25061
%orientation_field_1_filaments
206.2,954.6,248.986629,127.935958,3.575
278.4,975.9,138.355629,120.465545,6.033333
176.7,831.8,116.249925,144.117863,5.073684
126.7,800.7,102.923689,116.565051,3.634409
298.7,1066.8,101.258794,130.16958,3.25
203.0,904.0,75.604233,127.47618,2.147541
115.4,876.4,74.29056,127.333196,2.516667
202.2,972.2,70.594699,124.592289,2.440678
323.5,1083.5,69.641941,122.092591,3.166667
239.3,885.6,67.453499,120.379126,4.016949
171.5,912.7,63.261842,124.695154,2.698113
112.0,837.0,58.137767,130.815084,2.755556
305.0,1013.1,52.984402,152.949403,2.75
143.5,876.5,38.600518,126.573031,1.46875
180.0,859.0,36.055513,123.690068,1.290323
220.5,1009.7,35.834739,116.565051,2.636364
%orientation_field_2_center_x
-1
%orientation_field_2_center_y
-1
%orientation_field_2_area
-1.0E-6
%orientation_field_2_aspect_ratio
-1.0E-6
%orientation_field_2_long_half_axis
-1.0E-6
%orientation_field_2_alignment
-1.0E-6
%orientation_field_2_orientation_mean
50.00641
%orientation_field_2_orientation_sigma
9.235173
%orientation_field_2_number_of_filaments
10
%orientation_field_2_mass
2722.341784
%orientation_field_2_filaments
566.0,742.1,182.027351,37.626234,5.448276
357.8,813.0,112.23627,71.24135,3.046729
430.7,803.6,86.933611,54.845822,3.222222
521.0,720.5,62.008064,52.206057,3.64
438.9,726.3,60.267944,42.978635,3.304348
372.7,831.1,55.990195,48.621485,2.488372
585.5,733.7,54.472676,36.027373,3.288889
436.0,828.3,50.555197,56.309932,3.953488
348.6,754.3,47.470636,65.056095,1.522727
388.5,795.5,42.544095,60.422161,2.210526
%orientation_field_3_center_x
-1
%orientation_field_3_center_y
-1
%orientation_field_3_area
-1.0E-6
%orientation_field_3_aspect_ratio
-1.0E-6
%orientation_field_3_long_half_axis
-1.0E-6
%orientation_field_3_alignment
-1.0E-6
%orientation_field_3_orientation_mean
147.232877
%orientation_field_3_orientation_sigma
5.140547
%orientation_field_3_number_of_filaments
5
%orientation_field_3_mass
934.70572
%orientation_field_3_filaments
129.1,907.9,146.695417,143.914927,2.521008
194.0,935.0,43.266615,146.309932,6.162162
101.5,894.5,40.024992,167.005383,2.625
106.0,825.5,35.510562,147.652557,2.612903
87.8,871.5,32.412021,158.198591,3.129032
