#FilamentSensor-0.2.2j
#cell_properties
%center_x
1421
%center_y
826
%area
54838
%aspect_ratio
2.471735
%long_half_axis
207.714503
%orientation
138.924465
%order_parameter
0.4203
%new_orientation
132.268856
%new_order_parameter
0.431904
%area_interior
54838
%mean_brightness_interior
86.277581
%area_boundary
0
%mean_brightness_boundary
0.0
%excursion_ratio
0.160253
%filaments
#center_x,center_y,length,angle,width,signed_curv,total_curv
487.5,647.0,30.805844,76.865978,1.225806,0.0,0.0
233.0,1006.5,30.805844,166.865978,1.193548,0.0,0.0
212.0,846.5,30.413813,9.462322,1.064516,0.0,0.0
470.5,751.0,30.413813,99.462322,1.064516,0.0,0.0
418.0,733.0,30.265492,82.405357,1.354839,0.0,0.0
93.0,797.0,30.265492,82.405357,1.096774,0.0,0.0
428.5,684.0,30.149627,84.289407,1.129032,0.0,0.0
1255.0,709.0,30.066593,176.185925,5.387097,0.0,0.0
216.0,961.0,30.066593,86.185925,1.064516,0.0,0.0
%orientation_field_1_center_x
1412
%orientation_field_1_center_y
803
%orientation_field_1_area
0.541778
%orientation_field_1_aspect_ratio
2.224509
%orientation_field_1_long_half_axis
90.497867
%orientation_field_1_alignment
142.721969
%orientation_field_1_orientation_mean
145.070028
%orientation_field_1_orientation_sigma
15.371337
%orientation_field_1_number_of_filaments
7
%orientation_field_1_mass
4960.10948
%orientation_field_1_filaments
1422.9,747.2,264.09258,155.971094,6.390041
1445.4,927.7,205.600749,125.7996,6.179641
1210.5,694.6,161.002031,161.678959,7.717105
1363.0,795.5,58.830264,148.201087,3.607843
1508.0,850.4,52.465384,145.097504,3.863636
1456.5,804.0,46.52956,151.782644,4.357143
1402.0,736.5,42.953463,167.905243,3.325581
