#FilamentSensor-0.2.2j
#cell_properties
%center_x
212
%center_y
913
%area
42385
%aspect_ratio
2.930061
%long_half_axis
198.824312
%orientation
131.17544
%order_parameter
0.372149
%new_orientation
140.422603
%new_order_parameter
0.392416
%area_interior
42385
%mean_brightness_interior
104.742078
%area_boundary
0
%mean_brightness_boundary
0.0
%excursion_ratio
0.296543
%filaments
#center_x,center_y,length,angle,width,signed_curv,total_curv
237.0,827.9,53.824544,65.820893,2.52,0.151048,0.151048
67.0,768.8,53.023522,100.885527,2.320755,0.11557,0.11557
79.9,788.5,52.167762,112.619865,2.265306,0.19938,0.19938
1521.5,872.0,51.429563,116.565051,2.234043,0.0,0.0
1512.5,855.5,51.400389,142.907163,1.880952,0.0,0.0
121.0,848.5,50.447993,129.369317,1.85,0.0,0.0
232.0,847.0,50.358713,83.157227,1.705882,0.0,0.0
235.5,888.0,48.383882,108.060472,1.319149,0.0,0.0
380.8,1079.0,47.74817,157.750976,2.622222,0.224479,0.224479
189.5,877.0,47.507973,134.144903,1.702703,0.180677,0.180677
263.4,860.8,46.56929,118.217356,2.261905,0.108278,0.108278
586.0,693.0,45.254834,45.0,3.323529,0.0,0.0
649.0,706.5,44.102154,176.099506,2.733333,0.0,0.0
250.7,909.6,44.030206,101.821488,2.159091,-0.200812,0.200812
1522.5,811.5,43.566042,170.753887,2.75,0.0,0.0
221.0,980.0,42.520583,131.185925,1.272727,0.0,0.0
212.0,898.5,40.607881,142.001268,1.272727,0.0,0.0
211.5,995.5,40.224371,145.124672,1.735294,0.0,0.0
1542.4,937.0,40.113168,88.567904,3.146341,0.209108,0.209108
265.3,832.0,40.059446,90.0,2.439024,0.169974,0.169974
1525.9,900.7,39.897977,154.722278,2.081081,-0.512127,0.512127
231.5,938.0,39.051248,129.805571,1.774194,0.0,0.0
1499.0,905.0,38.832976,145.491477,1.606061,0.0,0.0
277.0,862.0,38.832976,78.111342,1.589744,0.0,0.0
45.1,824.2,38.154475,178.492564,3.410256,-0.264299,0.264299
202.0,995.1,37.400549,164.475889,1.432432,0.426341,0.426341
1537.6,889.5,37.248457,113.805944,2.228571,0.210683,0.210683
267.0,817.0,37.20215,126.253838,1.645161,0.0,0.0
283.0,834.0,37.20215,53.746162,1.354839,0.0,0.0
198.0,989.5,37.107951,14.036243,1.513514,0.0,0.0
1414.0,807.0,36.769553,157.619865,2.514286,0.0,0.0
1429.0,815.5,36.124784,4.763642,2.297297,0.0,0.0
48.6,807.5,35.979282,12.875002,1.944444,0.291598,0.291598
192.5,850.5,35.468296,111.501434,1.911765,0.0,0.0
240.0,878.5,35.22783,96.519802,2.416667,0.0,0.0
1455.0,832.5,34.481879,150.461218,1.322581,0.0,0.0
1523.5,862.5,33.376639,8.615648,1.411765,0.0,0.0
89.3,810.6,33.277865,68.83874,1.59375,0.24431,0.24431
1543.0,857.5,33.0,90.0,1.911765,0.0,0.0
255.2,872.2,32.089937,110.136303,2.419355,0.809425,0.809425
205.0,842.0,32.062439,176.423666,2.333333,0.0,0.0
279.5,855.5,31.400637,99.162347,1.9375,0.0,0.0
244.5,821.0,30.805844,103.134022,2.83871,0.0,0.0
219.0,981.0,30.594117,11.309932,1.580645,0.0,0.0
1524.0,842.5,30.33105,172.405357,1.354839,0.311968,0.311968
1515.0,820.5,30.149627,174.289407,2.290323,0.0,0.0
%orientation_field_1_center_x
-1
%orientation_field_1_center_y
-1
%orientation_field_1_area
-1.0E-6
%orientation_field_1_aspect_ratio
-1.0E-6
%orientation_field_1_long_half_axis
-1.0E-6
%orientation_field_1_alignment
-1.0E-6
%orientation_field_1_orientation_mean
33.299107
%orientation_field_1_orientation_sigma
6.721819
%orientation_field_1_number_of_filaments
12
%orientation_field_1_mass
5015.556466
%orientation_field_1_filaments
532.2,762.6,248.530641,32.07925,2.614286
691.0,719.4,222.056561,12.896809,3.739535
686.9,702.6,174.515974,26.565051,3.267516
640.2,667.2,172.360051,38.554582,4.014085
627.8,648.7,165.586079,42.768825,3.992537
702.5,663.3,150.450825,34.64668,3.072581
734.5,662.8,137.712614,30.67728,2.882353
726.7,699.7,62.381792,23.682088,3.034483
650.7,692.1,60.311289,41.633539,2.26087
630.3,696.7,60.161145,36.869898,2.183673
722.2,669.2,55.602574,13.535856,2.636364
586.0,693.0,45.254834,45.0,3.323529
