#FilamentSensor-0.2.2j
#cell_properties
%center_x
1333
%center_y
698
%area
52972
%aspect_ratio
2.637946
%long_half_axis
210.902243
%orientation
170.691732
%order_parameter
0.22527
%new_orientation
160.091064
%new_order_parameter
0.241624
%area_interior
52972
%mean_brightness_interior
99.64872
%area_boundary
0
%mean_brightness_boundary
0.0
%excursion_ratio
0.171411
%filaments
#center_x,center_y,length,angle,width,signed_curv,total_curv
1233.6,693.5,75.781622,168.541248,1.44,0.129374,0.129374
1199.6,691.8,75.538466,165.411081,2.094595,0.124022,0.124022
184.4,919.1,74.412201,132.273689,4.403509,-0.009664,0.202658
385.8,894.0,72.368138,48.366461,3.090909,-0.094166,0.094166
189.0,970.0,72.249567,131.633539,2.854545,0.0,0.0
169.1,877.9,70.937727,136.145763,1.436364,0.127279,0.127279
1307.1,764.5,70.33796,130.955514,1.8,0.12077,0.12077
412.9,796.2,70.146653,19.212672,3.104478,-0.139275,0.139275
399.0,947.5,69.77822,64.536655,2.671875,0.0,0.0
446.0,821.0,69.310894,43.830861,3.294118,0.0,0.0
1293.6,689.2,67.536891,173.19095,2.382353,0.08614,0.08614
343.6,909.2,64.69969,41.855043,3.196078,0.161253,0.161253
409.3,775.9,63.33826,55.304846,1.792453,0.098197,0.098197
1380.5,715.9,62.908263,166.184975,1.903226,0.230497,0.230497
412.8,887.9,62.004794,67.166346,2.689655,-0.150553,0.150553
1323.2,758.3,61.65181,166.865978,1.786885,0.074094,0.074094
1420.0,711.0,60.299254,174.289407,2.081967,0.0,0.0
369.9,906.4,59.373481,71.25866,2.333333,-0.188448,0.188448
1356.7,687.7,58.877182,171.17962,1.847458,0.153683,0.153683
283.7,1010.7,57.357118,137.121096,2.604651,-0.07669,0.07669
116.9,905.3,56.306697,158.00887,3.471698,0.183128,0.183128
1204.5,667.2,55.458182,172.746805,1.517857,0.057337,0.057337
1356.5,633.0,54.81788,38.33334,1.659091,0.0,0.0
435.9,823.7,54.159281,64.855214,2.22,0.08324,0.08324
461.0,708.8,54.119256,178.939088,3.727273,0.141273,0.141273
1140.3,649.4,53.818027,9.637538,1.425926,0.101302,0.101302
1463.1,704.8,53.728198,126.656108,1.340909,0.157029,0.157029
141.0,880.5,53.600373,126.656108,3.75,0.0,0.0
1195.1,701.1,53.082954,148.109208,1.826087,-0.126501,0.126501
352.0,867.5,52.773099,62.949403,1.416667,0.0,0.0
1232.2,712.6,52.030928,157.380135,1.428571,0.098351,0.098351
155.4,814.1,51.588598,114.075498,3.0625,0.163893,0.163893
1353.5,756.5,51.088159,40.236358,1.8,0.0,0.0
1417.0,783.0,50.990195,131.82017,1.358974,0.0,0.0
1230.6,705.8,50.409446,130.971736,1.692308,0.131573,0.131573
1396.4,643.5,49.12594,159.717441,1.617021,0.145304,0.145304
437.3,766.2,49.115214,33.366366,2.833333,0.089559,0.089559
1465.0,704.0,48.826222,55.00798,1.02439,0.0,0.0
214.0,976.0,48.166378,131.633539,1.378378,0.0,0.0
145.2,792.2,46.285082,158.428693,3.159091,-0.11587,0.11587
322.1,1057.1,45.355339,120.529706,1.35,0.179253,0.179253
1149.0,677.5,45.177428,152.300527,1.146341,0.0,0.0
1429.0,790.8,45.134011,167.195734,1.2,0.085572,0.085572
1256.0,690.5,44.911023,168.439869,1.533333,0.0,0.0
1242.0,666.5,44.598206,19.653824,1.72093,0.0,0.0
1342.0,759.0,43.680659,15.945396,1.255814,0.0,0.0
1443.5,648.0,43.139309,44.060809,1.25,0.0,0.0
252.5,953.5,43.011626,125.537678,1.916667,0.0,0.0
1422.5,795.0,42.720019,16.313852,1.404762,0.0,0.0
1369.9,744.1,42.274562,5.440332,1.860465,0.185769,0.185769
1113.5,664.0,42.059482,151.606981,1.289474,0.0,0.0
1466.5,724.5,41.593269,80.311213,1.119048,0.0,0.0
1351.5,715.5,41.510562,171.67435,2.761905,0.23434,0.23434
1321.5,754.0,41.146081,25.942295,1.315789,0.0,0.0
1388.5,692.5,41.10961,161.565051,1.15,0.0,0.0
1324.0,640.5,40.853396,158.459024,2.102564,0.0,0.0
207.8,837.2,40.390945,75.618605,1.925,0.238038,0.238038
1358.2,704.6,40.07877,77.005383,1.7,0.157748,0.157748
1395.0,619.0,39.849718,162.474432,1.410256,0.0,0.0
281.0,1057.0,39.698866,139.085617,3.225806,0.0,0.0
473.0,834.5,39.458839,81.253838,1.875,0.0,0.0
223.9,1072.4,39.180202,94.398705,3.0,0.274775,0.274775
1467.0,678.5,38.483763,65.432829,1.222222,0.0,0.0
259.0,972.5,37.854986,102.200469,2.578947,0.0,0.0
1301.0,642.0,37.735925,122.005383,1.212121,0.0,0.0
391.5,948.0,37.64306,73.009177,1.702703,0.0,0.0
1038.5,670.5,37.336309,7.696052,1.078947,0.0,0.0
1405.5,768.0,37.215588,6.170175,1.368421,0.0,0.0
507.0,814.0,37.20215,36.253838,1.354839,0.0,0.0
1336.5,769.0,36.674242,78.996459,1.297297,0.0,0.0
1241.1,664.8,36.442925,172.092837,1.324324,0.277823,0.277823
1374.1,630.1,36.317978,173.659808,1.459459,0.250297,0.250297
437.0,848.0,36.055513,56.309932,3.451613,0.0,0.0
1452.0,750.0,36.055513,146.309932,1.290323,0.0,0.0
1463.5,706.5,35.693137,168.690068,1.194444,0.0,0.0
1411.5,716.5,35.468296,68.498566,1.205882,0.0,0.0
1225.4,714.0,35.132746,176.729512,2.055556,0.21617,0.21617
237.0,1060.5,35.1141,109.983107,1.705882,0.0,0.0
1190.7,658.2,35.093195,30.963757,1.193548,0.25568,0.25568
1257.5,632.0,35.057096,176.729512,1.361111,0.0,0.0
1359.0,715.0,34.928498,13.24052,2.314286,0.0,0.0
1278.9,741.9,34.384812,171.634114,1.6,-0.121708,0.121708
362.9,915.4,34.323815,24.304549,2.25,-0.467091,0.467091
1252.5,676.5,34.205263,164.744881,1.5,0.0,0.0
241.1,1034.9,34.134109,155.695451,1.5625,-0.296164,0.296164
1224.5,636.0,34.014703,155.695451,1.125,0.0,0.0
1324.8,756.8,33.699714,157.249024,1.34375,0.260065,0.260065
1477.0,760.5,33.54102,79.695154,1.088235,0.0,0.0
1436.0,654.5,33.54102,79.695154,1.058824,0.0,0.0
1301.9,721.0,33.341267,158.83874,1.75,0.27112,0.27112
1478.0,729.5,33.24154,111.16126,1.4375,0.0,0.0
1172.0,649.5,33.24154,68.83874,1.3125,0.0,0.0
1451.0,651.5,33.24154,164.291362,1.30303,0.0,0.0
1449.5,720.0,33.24154,158.83874,1.21875,0.0,0.0
1307.5,758.5,33.136083,5.194429,1.588235,0.0,0.0
1440.6,763.0,33.132746,3.468229,1.411765,-0.229219,0.229219
1138.5,676.0,33.060551,176.531771,1.235294,0.0,0.0
1356.0,645.0,32.984845,165.963757,1.030303,0.0,0.0
372.5,747.5,32.893768,70.463345,1.3125,0.0,0.0
1491.7,691.1,32.354407,16.189206,1.125,0.283187,0.283187
1356.0,630.0,32.310989,21.801409,1.677419,0.0,0.0
991.0,677.5,32.140317,5.355825,1.090909,0.0,0.0
1226.5,645.0,31.32092,73.300756,1.129032,0.0,0.0
1262.5,675.5,31.144823,5.52754,2.0625,0.0,0.0
1395.5,729.5,31.144823,95.52754,1.40625,0.0,0.0
30.5,793.0,31.064449,176.308614,2.21875,0.0,0.0
1290.2,668.8,30.904684,103.134022,1.806452,0.331704,0.331704
1398.0,771.5,30.805844,166.865978,1.225806,0.0,0.0
99.0,789.0,30.594117,168.690068,3.483871,0.0,0.0
1311.0,713.0,30.594117,168.690068,1.967742,0.0,0.0
374.4,773.0,30.317978,82.405357,3.258065,0.299831,0.299831
1360.0,685.0,30.265492,97.594643,1.483871,0.0,0.0
1260.0,680.0,30.265492,97.594643,1.290323,0.0,0.0
1494.0,710.0,30.265492,97.594643,1.16129,0.0,0.0
259.0,940.5,30.149627,5.710593,2.387097,0.0,0.0
1366.0,688.0,30.066593,3.814075,1.483871,0.0,0.0
1384.5,695.0,30.016662,88.090848,1.129032,0.0,0.0
%orientation_field_1_center_x
-1
%orientation_field_1_center_y
-1
%orientation_field_1_area
-1.0E-6
%orientation_field_1_aspect_ratio
-1.0E-6
%orientation_field_1_long_half_axis
-1.0E-6
%orientation_field_1_alignment
-1.0E-6
%orientation_field_1_orientation_mean
131.06383
%orientation_field_1_orientation_sigma
8.700463
%orientation_field_1_number_of_filaments
23
%orientation_field_1_mass
6074.339547
%orientation_field_1_filaments
170.4,940.9,264.004261,123.079261,2.762557
256.7,951.5,235.27601,124.231855,3.523077
90.6,782.0,146.987016,138.593566,3.230088
151.4,850.6,141.471483,134.427061,2.419048
73.5,824.9,138.715756,142.963787,4.221239
292.5,1034.7,131.670684,119.096889,3.5
260.1,1025.7,90.978704,133.210089,3.535211
155.6,816.9,88.596197,140.52754,2.802817
314.4,1020.7,78.606857,143.275893,2.71875
137.1,861.9,76.577906,130.763605,2.20339
184.4,919.1,74.412201,132.273689,4.403509
189.0,970.0,72.249567,131.633539,2.854545
169.1,877.9,70.937727,136.145763,1.436364
283.7,1010.7,57.357118,137.121096,2.604651
141.0,880.5,53.600373,126.656108,3.75
214.0,976.0,48.166378,131.633539,1.378378
145.2,792.2,46.285082,158.428693,3.159091
322.1,1057.1,45.355339,120.529706,1.35
252.5,953.5,43.011626,125.537678,1.916667
281.0,1057.0,39.698866,139.085617,3.225806
223.9,1072.4,39.180202,94.398705,3.0
237.0,1060.5,35.1141,109.983107,1.705882
241.1,1034.9,34.134109,155.695451,1.5625
%orientation_field_2_center_x
-1
%orientation_field_2_center_y
-1
%orientation_field_2_area
-1.0E-6
%orientation_field_2_aspect_ratio
-1.0E-6
%orientation_field_2_long_half_axis
-1.0E-6
%orientation_field_2_alignment
-1.0E-6
%orientation_field_2_orientation_mean
53.132184
%orientation_field_2_orientation_sigma
8.908204
%orientation_field_2_number_of_filaments
21
%orientation_field_2_mass
4039.891779
%orientation_field_2_filaments
518.0,796.4,160.7627,38.157227,1.968504
343.1,860.5,130.78569,58.134022,4.401786
581.4,746.4,104.720252,43.451842,2.807692
454.9,861.0,98.145599,44.169685,2.558442
483.0,788.2,95.679694,52.650651,3.896104
392.7,868.5,92.888787,55.109298,3.376623
385.8,894.0,72.368138,48.366461,3.090909
399.0,947.5,69.77822,64.536655,2.671875
446.0,821.0,69.310894,43.830861,3.294118
343.6,909.2,64.69969,41.855043,3.196078
409.3,775.9,63.33826,55.304846,1.792453
412.8,887.9,62.004794,67.166346,2.689655
369.9,906.4,59.373481,71.25866,2.333333
435.9,823.7,54.159281,64.855214,2.22
352.0,867.5,52.773099,62.949403,1.416667
391.5,948.0,37.64306,73.009177,1.702703
507.0,814.0,37.20215,36.253838,1.354839
437.0,848.0,36.055513,56.309932,3.451613
362.9,915.4,34.323815,24.304549,2.25
372.5,747.5,32.893768,70.463345,1.3125
374.4,773.0,30.317978,82.405357,3.258065
