#FilamentSensor-0.2.2j
#cell_properties
%center_x
427
%center_y
1276
%area
40547
%aspect_ratio
5.760926
%long_half_axis
272.678298
%orientation
122.736828
%order_parameter
0.156888
%new_orientation
142.443097
%new_order_parameter
0.203066
%area_interior
40547
%mean_brightness_interior
102.887858
%area_boundary
0
%mean_brightness_boundary
0.0
%excursion_ratio
0.190322
%filaments
#center_x,center_y,length,angle,width,signed_curv,total_curv
478.0,1360.5,31.256999,97.352379,1.9375,0.0,0.0
568.8,684.1,31.108447,14.931417,2.032258,0.229038,0.229038
623.5,699.0,31.064516,0.0,2.71875,-0.237905,0.237905
314.0,1224.5,30.016662,178.090848,1.451613,0.0,0.0
%orientation_field_1_center_x
-1
%orientation_field_1_center_y
-1
%orientation_field_1_area
-1.0E-6
%orientation_field_1_aspect_ratio
-1.0E-6
%orientation_field_1_long_half_axis
-1.0E-6
%orientation_field_1_alignment
-1.0E-6
%orientation_field_1_orientation_mean
24.640625
%orientation_field_1_orientation_sigma
9.139316
%orientation_field_1_number_of_filaments
23
%orientation_field_1_mass
4879.947353
%orientation_field_1_filaments
737.0,630.6,312.843755,26.236712,2.480427
553.7,660.4,259.433307,25.260819,2.405172
524.7,725.7,202.189811,26.824894,2.344633
773.5,563.8,162.9392,13.865467,2.748428
932.9,507.7,155.093918,29.560354,2.466667
635.1,631.9,149.776972,31.029538,2.139535
632.8,619.3,96.12939,31.373005,1.783133
729.9,586.2,82.102258,22.190289,1.428571
742.5,603.5,80.956779,25.615484,2.162162
887.0,541.5,74.946648,31.357085,1.723077
468.0,699.1,72.211016,0.795724,2.479452
740.9,617.1,71.254696,24.044223,1.227273
682.3,623.0,56.857607,28.369046,2.196078
572.1,699.2,50.457801,20.955777,2.958333
794.5,567.5,47.010637,23.83874,1.386364
732.0,596.5,43.440952,25.974394,1.5
674.0,635.5,42.485292,26.565051,2.153846
588.5,671.5,42.449971,15.018361,1.952381
613.5,675.0,40.261644,14.381395,2.975
687.5,650.5,39.115214,32.471192,1.470588
397.0,700.5,38.013156,1.507436,3.384615
501.5,689.5,31.780497,12.724356,1.53125
568.8,684.1,31.108447,14.931417,2.032258
