#FilamentSensor-0.2.2j
#cell_properties
%center_x
463
%center_y
1332
%area
40188
%aspect_ratio
7.108762
%long_half_axis
301.557578
%orientation
122.171378
%order_parameter
0.210247
%new_orientation
130.035044
%new_order_parameter
0.218424
%area_interior
40188
%mean_brightness_interior
106.677416
%area_boundary
0
%mean_brightness_boundary
0.0
%excursion_ratio
0.167064
%filaments
#center_x,center_y,length,angle,width,signed_curv,total_curv
550.4,1480.5,79.394261,119.475889,2.014286,-0.084486,0.084486
665.7,696.2,75.821908,38.541184,1.57377,0.154169,0.154169
536.9,1514.6,73.549364,119.357754,1.753846,0.100153,0.100153
891.5,531.0,70.830784,30.547572,1.306452,0.0,0.0
559.7,674.3,68.794222,42.049221,1.849057,0.096411,0.096411
431.4,1323.7,64.969194,128.107577,1.846154,0.122265,0.122265
605.5,1516.5,59.682493,121.293039,1.75,0.0,0.0
397.5,1291.8,57.788293,104.036243,3.350877,0.132356,0.132356
392.4,1185.3,56.424961,123.407825,2.291667,0.141074,0.141074
583.5,1535.5,55.946403,118.855661,1.82,0.0,0.0
531.7,1493.7,55.799955,122.550003,2.104167,-0.121887,0.121887
610.0,723.3,50.435582,167.347443,2.64,0.210559,0.210559
580.0,1523.0,49.678969,139.899092,1.435897,0.0,0.0
547.4,717.0,49.463122,35.942112,1.414634,0.134998,0.134998
588.7,1519.0,48.615473,122.380678,1.571429,0.133512,0.133512
408.2,1203.9,48.291656,140.042451,2.368421,0.074906,0.074906
520.5,1412.0,47.88528,118.705953,1.255814,0.0,0.0
701.5,629.5,47.010637,38.088773,1.421053,0.0,0.0
476.5,1370.5,45.276926,120.529706,1.35,0.0,0.0
452.0,1323.5,44.28318,154.592282,2.902439,0.0,0.0
449.0,1318.0,44.045431,50.52754,2.828571,0.0,0.0
453.5,1292.5,43.931765,131.308614,1.617647,0.0,0.0
681.5,694.5,43.566042,80.753887,1.477273,0.0,0.0
423.5,1296.5,43.104634,91.33222,3.363636,-0.183268,0.183268
538.8,1408.3,43.03808,125.537678,2.416667,0.121132,0.121132
323.0,1184.5,42.296572,173.211025,2.418605,0.0,0.0
681.6,725.7,41.651022,99.688787,2.619048,0.146827,0.146827
596.5,1528.5,41.400483,37.146687,1.088235,0.0,0.0
629.0,721.5,40.311289,113.385221,3.026316,0.0,0.0
449.5,1344.0,39.962482,121.70143,1.714286,0.0,0.0
660.5,642.5,39.623226,10.175511,2.2,0.0,0.0
561.5,644.0,38.587563,148.781597,2.941176,0.0,0.0
665.0,662.5,37.802116,37.47618,1.967742,0.0,0.0
618.2,689.4,37.794395,21.801409,2.861111,0.266999,0.266999
572.3,1503.6,37.718021,68.198591,1.444444,0.119231,0.119231
517.0,1370.0,37.576588,115.201124,1.685714,0.0,0.0
574.5,1490.5,37.44329,124.114473,1.1875,0.0,0.0
409.0,1289.5,36.674242,115.866357,1.411765,0.0,0.0
318.1,1061.9,35.939364,112.988717,4.0,0.240053,0.240053
672.8,658.4,35.082064,66.370622,3.393939,-0.312593,0.312593
562.0,1537.0,34.985711,120.963757,1.387097,0.0,0.0
489.5,1384.5,33.615473,112.750976,1.90625,0.0,0.0
341.0,1193.5,32.756679,167.660913,1.333333,0.0,0.0
450.0,1332.0,32.557641,169.380345,1.606061,0.0,0.0
472.0,1341.0,32.310989,68.198591,2.225806,0.0,0.0
577.0,723.5,32.140317,5.355825,2.030303,0.0,0.0
469.5,1280.0,31.256999,7.352379,1.8125,0.0,0.0
348.5,1173.5,31.144823,95.52754,2.59375,0.0,0.0
%orientation_field_1_center_x
-1
%orientation_field_1_center_y
-1
%orientation_field_1_area
-1.0E-6
%orientation_field_1_aspect_ratio
-1.0E-6
%orientation_field_1_long_half_axis
-1.0E-6
%orientation_field_1_alignment
-1.0E-6
%orientation_field_1_orientation_mean
29.367257
%orientation_field_1_orientation_sigma
5.963947
%orientation_field_1_number_of_filaments
14
%orientation_field_1_mass
4312.147009
%orientation_field_1_filaments
776.1,574.2,455.645991,25.039784,2.536408
535.5,735.8,274.58187,28.442929,2.207469
744.9,630.1,248.366524,41.361813,2.990099
664.3,636.0,169.783429,31.429566,2.496552
746.8,611.2,159.920134,36.080156,2.146154
602.3,659.1,109.941859,35.719954,2.244444
527.4,703.9,83.205563,21.929588,2.384615
665.7,696.2,75.821908,38.541184,1.57377
891.5,531.0,70.830784,30.547572,1.306452
547.4,717.0,49.463122,35.942112,1.414634
701.5,629.5,47.010637,38.088773,1.421053
665.0,662.5,37.802116,37.47618,1.967742
618.2,689.4,37.794395,21.801409,2.861111
577.0,723.5,32.140317,5.355825,2.030303
