#FilamentSensor-0.2.2j
#cell_properties
%center_x
1428
%center_y
834
%area
50200
%aspect_ratio
2.613518
%long_half_axis
204.357071
%orientation
136.256576
%order_parameter
0.508153
%new_orientation
132.420872
%new_order_parameter
0.512742
%area_interior
50200
%mean_brightness_interior
95.157649
%area_boundary
0
%mean_brightness_boundary
0.0
%excursion_ratio
0.173426
%filaments
#center_x,center_y,length,angle,width,signed_curv,total_curv
273.0,897.5,44.102154,122.969404,1.710526,0.0,0.0
451.5,777.0,43.600459,36.607075,1.277778,0.0,0.0
217.6,936.9,43.321045,130.3141,1.058824,0.140173,0.140173
443.5,760.0,42.43819,34.438989,1.527778,0.0,0.0
193.5,927.0,42.296572,96.788975,1.27907,0.0,0.0
352.5,652.5,41.400483,127.146687,1.117647,0.0,0.0
190.5,958.0,41.0,102.680383,1.292683,0.0,0.0
226.0,1026.0,40.792156,101.309932,1.536585,0.0,0.0
513.5,698.0,40.360872,48.012788,1.096774,0.0,0.0
443.0,773.0,39.849718,72.474432,1.769231,0.0,0.0
475.0,739.0,39.698866,130.914383,1.290323,0.0,0.0
402.8,754.8,39.472136,144.293309,1.151515,0.261066,0.261066
402.0,582.0,39.446166,59.534455,1.428571,0.0,0.0
474.0,702.5,39.408121,144.293309,1.212121,0.0,0.0
275.0,967.5,39.357337,117.216112,1.611111,0.0,0.0
515.5,652.5,39.319207,97.30576,1.25,0.0,0.0
140.5,886.5,39.115214,147.528808,1.794118,0.0,0.0
1355.4,773.7,38.969298,107.96914,2.815789,0.205728,0.205728
111.0,845.5,38.897301,107.96914,1.236842,0.0,0.0
300.5,999.5,38.600518,143.426969,1.46875,0.0,0.0
514.5,667.0,38.587563,148.781597,1.0,0.0,0.0
471.0,673.5,38.327536,7.495858,1.128205,0.0,0.0
330.5,1080.5,38.078866,113.198591,1.388889,0.0,0.0
445.5,707.5,38.078866,23.198591,1.194444,0.0,0.0
369.5,699.5,37.656341,100.713123,1.473684,0.0,0.0
164.0,849.0,37.20215,126.253838,1.580645,0.0,0.0
400.9,573.3,36.255206,27.979474,1.272727,0.174877,0.174877
410.5,770.5,36.249138,65.556045,1.264706,0.0,0.0
445.0,701.5,35.846897,59.858614,1.21875,0.0,0.0
493.5,622.0,35.846897,149.858614,1.21875,0.0,0.0
1441.5,786.7,35.562211,147.652557,1.580645,0.173778,0.173778
1345.9,754.6,35.531567,163.61046,2.714286,0.290019,0.290019
265.0,879.5,35.510562,80.272421,1.666667,0.0,0.0
372.0,597.0,35.44009,16.38954,1.057143,0.0,0.0
195.0,932.5,35.341194,154.885165,1.30303,0.0,0.0
240.5,856.0,35.171011,104.82648,1.485714,0.0,0.0
195.0,950.0,34.985711,59.036243,1.193548,0.0,0.0
285.5,970.5,34.785054,18.434949,1.176471,0.0,0.0
517.0,640.5,34.71311,168.366366,1.171429,0.0,0.0
513.5,654.0,34.71311,78.366366,1.114286,0.0,0.0
1425.0,798.5,34.481879,150.461218,2.290323,0.0,0.0
265.5,925.0,34.481879,119.538782,1.322581,0.0,0.0
392.0,783.0,34.234486,96.709837,1.257143,0.0,0.0
1464.0,774.5,33.837849,161.029592,4.0,0.0,0.0
369.5,660.5,33.734256,168.023868,1.147059,0.0,0.0
412.5,801.5,33.734256,11.976132,1.0,0.0,0.0
408.5,771.5,33.376639,98.615648,1.323529,0.0,0.0
458.0,704.0,32.984845,165.963757,1.212121,0.0,0.0
433.5,778.5,32.893768,160.463345,1.09375,0.0,0.0
128.5,901.0,32.572995,162.121303,1.4375,0.0,0.0
150.0,817.0,32.310989,111.801409,1.451613,0.0,0.0
376.5,684.5,31.780497,167.275644,1.09375,0.0,0.0
436.0,712.0,31.622777,71.565051,1.064516,0.0,0.0
1385.5,806.0,31.575307,10.954063,2.5,0.0,0.0
392.0,675.5,31.575307,100.954063,1.25,0.0,0.0
411.5,809.0,31.575307,10.954063,1.03125,0.0,0.0
151.5,847.0,31.32092,106.699244,1.322581,0.0,0.0
566.0,646.5,31.32092,16.699244,1.096774,0.0,0.0
409.5,778.5,31.144823,174.47246,1.25,0.0,0.0
459.4,692.5,31.118244,93.691386,1.0,0.292669,0.292669
1379.0,854.0,30.594117,168.690068,2.709677,0.0,0.0
1388.0,804.5,30.413813,170.537678,3.16129,0.0,0.0
1342.0,756.5,30.413813,9.462322,1.903226,0.0,0.0
501.0,710.5,30.149627,5.710593,1.354839,0.0,0.0
136.0,803.0,30.066593,93.814075,1.548387,0.0,0.0
287.0,1044.5,30.016662,178.090848,1.935484,0.0,0.0
%orientation_field_1_center_x
1412
%orientation_field_1_center_y
777
%orientation_field_1_area
0.295777
%orientation_field_1_aspect_ratio
5.419842
%orientation_field_1_long_half_axis
89.64912
%orientation_field_1_alignment
156.610873
%orientation_field_1_orientation_mean
154.979798
%orientation_field_1_orientation_sigma
4.64384
%orientation_field_1_number_of_filaments
9
%orientation_field_1_mass
3607.120328
%orientation_field_1_filaments
1438.6,762.4,228.653716,157.032307,7.50237
1240.0,701.1,144.32635,159.676863,7.448529
1482.8,813.7,53.968363,148.671307,3.021277
1369.8,793.8,51.073884,145.375845,2.395349
1504.0,848.5,45.177428,152.300527,3.658537
1441.5,786.7,35.562211,147.652557,1.580645
1345.9,754.6,35.531567,163.61046,2.714286
1425.0,798.5,34.481879,150.461218,2.290323
1464.0,774.5,33.837849,161.029592,4.0
