#FilamentSensor-0.2.2j
#cell_properties
%center_x
251
%center_y
944
%area
36243
%aspect_ratio
2.896224
%long_half_axis
182.790325
%orientation
123.76164
%order_parameter
0.177283
%new_orientation
147.022202
%new_order_parameter
0.257646
%area_interior
36243
%mean_brightness_interior
125.209254
%area_boundary
0
%mean_brightness_boundary
0.0
%excursion_ratio
0.278702
%filaments
#center_x,center_y,length,angle,width,signed_curv,total_curv
268.7,953.3,45.823406,126.119341,1.763158,0.096962,0.096962
273.8,977.9,45.308385,114.863697,1.714286,0.185078,0.185078
200.4,869.3,44.048036,158.682088,2.619048,0.182339,0.182339
255.0,871.0,43.863424,43.15239,1.242424,0.0,0.0
267.5,827.5,43.104524,176.009087,4.477273,0.0,0.0
241.0,856.0,42.047592,177.273689,1.488372,0.0,0.0
806.5,560.0,42.011903,38.233825,1.558824,0.0,0.0
194.5,921.9,40.908917,126.027373,1.647059,0.264986,0.264986
289.0,1005.5,40.804412,126.027373,1.441176,0.0,0.0
255.5,886.0,40.311289,97.125016,2.121951,0.0,0.0
269.5,868.5,39.115214,94.398705,1.5,0.0,0.0
241.0,910.0,38.832976,124.508523,2.030303,0.0,0.0
634.0,715.0,38.470768,27.897271,1.514286,0.0,0.0
254.0,1025.5,38.118237,4.513988,1.897436,0.0,0.0
165.0,854.5,37.802116,142.52382,1.741935,0.0,0.0
299.5,848.5,37.44329,124.114473,3.09375,0.0,0.0
277.4,872.5,37.08773,93.094058,2.236842,0.167736,0.167736
216.5,844.5,36.687873,162.552812,2.277778,0.0,0.0
1517.5,904.0,36.674242,154.133643,1.852941,0.0,0.0
238.5,1018.0,36.345564,97.907163,2.108108,0.0,0.0
1527.0,912.5,35.735137,162.07208,2.514286,0.0,0.0
303.4,1052.5,35.457329,115.114835,3.212121,-0.265129,0.265129
249.5,866.0,35.22783,6.519802,1.277778,0.0,0.0
283.0,833.5,35.1141,70.016893,2.5,0.0,0.0
1520.5,818.0,34.885527,152.700428,1.96875,0.0,0.0
1476.0,847.0,34.525353,10.00798,1.314286,0.0,0.0
669.0,638.5,32.388269,8.880659,2.060606,0.0,0.0
270.5,920.5,32.280025,106.189206,1.90625,0.0,0.0
806.0,564.0,31.622777,18.434949,2.967742,0.0,0.0
1520.5,873.5,31.144823,84.47246,0.96875,0.0,0.0
1529.0,877.5,30.413813,170.537678,1.645161,0.0,0.0
%orientation_field_1_center_x
-1
%orientation_field_1_center_y
-1
%orientation_field_1_area
-1.0E-6
%orientation_field_1_aspect_ratio
-1.0E-6
%orientation_field_1_long_half_axis
-1.0E-6
%orientation_field_1_alignment
-1.0E-6
%orientation_field_1_orientation_mean
25.568
%orientation_field_1_orientation_sigma
9.342236
%orientation_field_1_number_of_filaments
16
%orientation_field_1_mass
4810.493464
%orientation_field_1_filaments
661.7,680.9,380.398736,31.120017,2.987654
803.8,643.1,313.082227,23.925041,2.922807
775.3,584.6,248.816119,31.12247,2.877934
656.0,665.8,117.901706,37.359593,3.6
759.3,658.1,99.934551,24.25392,3.25
595.5,732.0,88.005682,36.218837,1.388889
705.3,665.1,83.936188,27.790442,1.773333
718.6,665.5,76.06012,32.64464,2.323077
714.7,625.3,68.189566,24.304549,2.603175
753.7,644.5,58.519731,22.166346,1.672727
626.1,681.2,52.691806,38.829825,2.428571
864.9,561.3,51.050838,15.945396,2.4
841.2,613.3,49.290491,23.962489,1.282609
744.5,621.0,47.423623,24.943905,2.227273
634.0,715.0,38.470768,27.897271,1.514286
806.0,564.0,31.622777,18.434949,2.967742
