#FilamentSensor-0.2.2j
#cell_properties
%center_x
1355
%center_y
716
%area
59550
%aspect_ratio
2.248558
%long_half_axis
206.451476
%orientation
165.791744
%order_parameter
0.225286
%new_orientation
149.453401
%new_order_parameter
0.267646
%area_interior
59550
%mean_brightness_interior
95.942199
%area_boundary
0
%mean_brightness_boundary
0.0
%excursion_ratio
0.178639
%filaments
#center_x,center_y,length,angle,width,signed_curv,total_curv
354.2,715.8,52.996902,112.203479,3.16,-0.129437,0.129437
1365.8,704.5,52.707922,165.699723,1.230769,0.12254,0.12254
133.9,911.0,52.659848,141.170175,2.690476,0.075627,0.075627
1476.6,742.0,52.079557,157.380135,1.204082,0.126383,0.126383
1309.6,654.1,51.24154,4.484606,3.557692,-0.134875,0.134875
1374.7,825.5,51.10271,156.948699,1.958333,0.073352,0.073352
279.0,1056.5,50.328918,139.028264,2.461538,0.0,0.0
1492.5,673.0,50.328918,130.971736,1.461538,0.0,0.0
1143.5,659.0,49.36598,173.018943,1.6,0.0,0.0
117.6,777.8,48.978342,112.890552,3.586957,-0.203069,0.203069
1418.5,803.0,48.795492,44.169685,1.166667,0.0,0.0
1312.0,648.2,48.560501,158.198591,4.978261,-0.149289,0.149289
1283.0,701.5,48.259714,145.98065,1.487805,0.0,0.0
1319.0,752.5,47.801674,142.650651,1.512821,0.0,0.0
1333.5,767.0,46.486557,108.82471,1.422222,0.0,0.0
1404.0,803.0,46.173586,175.030259,1.744681,0.0,0.0
1392.7,765.7,46.031958,134.118596,1.228571,-0.245697,0.245697
1366.0,746.0,45.607017,15.255119,1.155556,0.0,0.0
319.2,880.4,45.546869,22.036227,2.581395,-0.256891,0.256891
1355.5,653.0,45.044423,2.544804,1.326087,0.0,0.0
1194.5,670.5,44.922155,163.17859,1.568182,0.0,0.0
1372.0,780.5,44.82187,51.340192,1.472222,0.0,0.0
157.4,797.3,44.793142,156.297354,4.619048,0.086797,0.086797
1410.5,807.0,44.011362,158.682088,1.595238,0.0,0.0
1411.0,809.5,43.829214,34.777831,1.486486,0.0,0.0
1259.4,646.7,43.80204,169.460816,1.295455,0.163112,0.163112
1231.0,667.0,43.081318,158.198591,1.512195,0.0,0.0
345.1,914.2,43.062258,54.462322,2.055556,0.165458,0.165458
1281.5,746.0,42.953463,155.224859,2.05,0.0,0.0
255.5,953.0,42.485292,63.434949,2.051282,0.0,0.0
154.5,815.5,42.449971,133.090848,3.3125,0.0,0.0
1377.0,801.5,41.868843,40.156,1.242424,0.0,0.0
1434.2,673.2,41.820985,158.962489,1.125,0.113906,0.113906
376.0,769.5,41.436699,98.32565,2.095238,0.0,0.0
1319.3,778.3,40.414518,131.987212,1.870968,0.146139,0.146139
1153.0,668.5,40.360872,41.987212,1.225806,0.0,0.0
1312.0,649.0,39.698866,139.085617,4.225806,0.0,0.0
393.5,758.7,38.910688,55.491477,1.333333,0.246542,0.246542
329.9,1088.8,38.882267,101.888658,3.512821,-0.148421,0.148421
108.1,775.0,38.59672,114.567171,2.25,0.230341,0.230341
1403.5,752.0,37.854986,167.799531,1.526316,0.0,0.0
1353.5,742.0,37.854986,167.799531,1.210526,0.0,0.0
1341.5,754.0,37.802116,127.47618,1.870968,0.0,0.0
1284.5,695.1,37.679267,25.201124,1.8,0.22555,0.22555
1411.5,802.5,37.121422,4.635463,1.394737,0.0,0.0
1377.5,650.5,37.013511,88.451842,1.0,0.0,0.0
1471.0,818.0,36.71512,150.642246,1.515152,0.0,0.0
1374.5,646.0,36.400549,15.945396,1.138889,0.0,0.0
1437.1,671.6,36.382551,24.443955,1.264706,-0.298318,0.298318
1418.0,759.5,35.510562,147.652557,1.225806,0.0,0.0
426.5,788.0,35.22783,6.519802,1.694444,0.0,0.0
126.0,767.0,34.928498,113.629378,1.636364,0.0,0.0
388.5,887.5,34.785054,18.434949,3.147059,0.0,0.0
1307.0,769.0,34.525353,169.99202,1.4,0.0,0.0
1301.2,720.6,34.460039,171.634114,1.714286,0.256582,0.256582
1106.0,670.0,34.058773,3.366461,1.571429,0.0,0.0
1169.0,658.0,34.058773,176.633539,1.542857,0.0,0.0
1470.5,651.0,34.014703,88.315316,1.085714,0.0,0.0
1208.0,653.0,34.0,118.072487,1.483871,0.0,0.0
1508.0,747.5,33.955854,103.626995,1.029412,0.0,0.0
1419.5,805.5,33.376639,8.615648,1.411765,0.0,0.0
1197.7,646.5,33.324815,15.708638,1.606061,-0.243965,0.243965
1316.5,736.5,32.893768,19.536655,1.5,0.0,0.0
1490.5,743.5,32.893768,160.463345,1.25,0.0,0.0
1367.0,786.0,32.310989,68.198591,1.709677,0.0,0.0
1395.0,782.0,32.310989,68.198591,1.064516,0.0,0.0
1446.0,618.0,32.310989,21.801409,1.064516,0.0,0.0
1394.0,744.0,32.249031,97.125016,1.515152,0.0,0.0
479.0,696.5,32.140317,174.644175,3.818182,0.0,0.0
1327.0,779.0,32.062439,176.423666,1.818182,0.0,0.0
1494.0,747.0,32.062439,3.576334,1.212121,0.0,0.0
1481.5,664.5,31.780497,102.724356,1.46875,0.0,0.0
1322.0,730.5,31.32092,163.300756,1.451613,0.0,0.0
994.5,679.0,31.256999,7.352379,1.125,0.0,0.0
505.0,842.0,31.048349,75.068583,2.387097,0.0,0.0
1478.5,813.5,31.016125,88.15239,1.09375,0.0,0.0
1261.0,727.5,30.805844,166.865978,1.645161,0.0,0.0
1198.0,649.5,30.413813,170.537678,1.774194,0.0,0.0
1434.0,775.5,30.149627,174.289407,1.290323,0.0,0.0
1321.0,742.0,30.066593,86.185925,1.548387,0.0,0.0
1381.0,830.0,30.066593,176.185925,1.0,0.0,0.0
%orientation_field_1_center_x
-1
%orientation_field_1_center_y
-1
%orientation_field_1_area
-1.0E-6
%orientation_field_1_aspect_ratio
-1.0E-6
%orientation_field_1_long_half_axis
-1.0E-6
%orientation_field_1_alignment
-1.0E-6
%orientation_field_1_orientation_mean
125.801047
%orientation_field_1_orientation_sigma
6.696268
%orientation_field_1_number_of_filaments
17
%orientation_field_1_mass
5460.676749
%orientation_field_1_filaments
262.6,955.5,221.368664,122.969404,3.983871
141.3,847.8,199.320649,127.445715,3.968553
147.9,909.2,169.508768,131.15397,4.171642
141.9,874.6,154.661922,135.264034,3.545455
290.6,1013.7,133.881161,125.238225,2.736364
274.3,1038.1,122.713568,134.006531,3.202128
182.6,874.6,98.299207,128.38654,2.730769
162.3,840.1,95.799366,130.341746,2.581081
314.0,1078.5,86.76981,117.450998,3.230769
192.0,976.0,64.031242,128.659808,1.803922
133.9,911.0,52.659848,141.170175,2.690476
279.0,1056.5,50.328918,139.028264,2.461538
117.6,777.8,48.978342,112.890552,3.586957
154.5,815.5,42.449971,133.090848,3.3125
329.9,1088.8,38.882267,101.888658,3.512821
108.1,775.0,38.59672,114.567171,2.25
126.0,767.0,34.928498,113.629378,1.636364
%orientation_field_2_center_x
-1
%orientation_field_2_center_y
-1
%orientation_field_2_area
-1.0E-6
%orientation_field_2_aspect_ratio
-1.0E-6
%orientation_field_2_long_half_axis
-1.0E-6
%orientation_field_2_alignment
-1.0E-6
%orientation_field_2_orientation_mean
52.256684
%orientation_field_2_orientation_sigma
6.866052
%orientation_field_2_number_of_filaments
12
%orientation_field_2_mass
2820.462667
%orientation_field_2_filaments
476.6,851.2,156.681652,43.703937,2.756303
382.2,894.2,143.074592,44.432734,2.527778
479.7,792.4,133.760996,53.215874,3.185185
344.1,849.8,123.232546,58.636698,4.566038
493.8,821.7,93.125937,30.434236,2.555556
405.4,852.1,66.869477,55.359052,2.660714
443.4,823.4,63.702713,45.0,2.916667
373.5,899.0,56.0803,58.861028,1.877551
399.0,793.5,54.81788,51.66666,1.909091
345.1,914.2,43.062258,54.462322,2.055556
255.5,953.0,42.485292,63.434949,2.051282
393.5,758.7,38.910688,55.491477,1.333333
