#FilamentSensor-0.2.2j
#cell_properties
%center_x
273
%center_y
879
%area
73072
%aspect_ratio
1.288657
%long_half_axis
173.128764
%orientation
1.933457
%order_parameter
0.191946
%new_orientation
166.235711
%new_order_parameter
0.224868
%area_interior
73072
%mean_brightness_interior
84.440606
%area_boundary
0
%mean_brightness_boundary
0.0
%excursion_ratio
0.302263
%filaments
#center_x,center_y,length,angle,width,signed_curv,total_curv
313.7,898.2,55.255599,150.642246,2.897959,0.139281,0.392695
1170.5,563.5,55.226805,31.675469,2.541667,0.0,0.0
1380.0,557.5,54.23132,176.82017,1.290909,0.201083,0.201083
82.2,766.4,54.124844,146.309932,3.978261,0.105741,0.105741
41.0,790.0,52.611786,171.253838,3.188679,0.0,0.0
367.2,901.7,51.806326,41.081751,1.575,0.117215,0.117215
1131.1,594.0,51.296934,167.592581,1.803922,0.262172,0.262172
1349.0,686.0,51.224994,141.340192,1.463415,0.0,0.0
150.1,710.6,51.140867,78.690068,2.823529,0.172063,0.172063
326.5,861.0,50.960769,15.945396,2.52,0.0,0.0
1267.8,646.8,50.520936,166.239215,1.84,0.122712,0.122712
1192.0,643.0,49.396356,158.629378,1.808511,0.0,0.0
1186.5,559.5,49.335586,107.700428,1.541667,0.0,0.0
1129.2,589.3,49.295352,12.907409,1.755102,0.110263,0.110263
39.2,797.0,49.149546,168.231711,1.755102,0.188661,0.188661
1119.5,624.5,49.010203,91.169139,1.16,0.0,0.0
1218.5,530.6,48.842854,154.48613,1.288889,-0.144346,0.144346
1326.2,675.7,47.345895,166.551385,1.765957,0.114354,0.114354
1250.5,621.5,46.840154,163.886582,1.108696,0.0,0.0
1226.7,623.3,46.76069,136.735705,1.333333,0.138482,0.138482
1171.0,688.0,46.043458,177.510447,2.191489,0.0,0.0
1127.5,660.5,45.54119,171.158185,1.73913,0.0,0.0
128.0,772.5,44.28318,154.592282,2.02439,0.0,0.0
399.0,815.5,43.965896,17.198541,2.046512,0.0,0.0
1277.0,610.0,43.908997,149.931417,1.102564,0.0,0.0
1081.0,643.5,43.046487,59.264512,1.447368,0.0,0.0
1176.0,559.0,42.801869,52.594643,2.4,0.0,0.0
1327.1,705.4,41.856571,21.037511,1.175,0.160122,0.160122
1174.5,646.0,41.773197,137.910838,1.1875,0.0,0.0
1113.3,595.6,41.273185,22.833654,1.74359,0.133926,0.133926
1105.5,665.0,41.19466,174.427802,1.333333,0.0,0.0
1357.0,606.5,41.19466,95.572198,1.261905,0.0,0.0
1247.5,603.1,41.120007,1.397181,1.547619,0.201915,0.201915
288.5,1031.5,41.10961,138.945186,1.96875,0.0,0.0
1272.5,698.5,41.10961,175.815084,1.952381,0.0,0.0
1168.5,625.5,40.816663,120.963757,1.166667,0.0,0.0
1184.0,697.0,40.496913,159.775141,1.692308,0.0,0.0
1224.5,688.5,39.824616,38.884496,1.96875,0.0,0.0
1148.5,645.0,39.560081,159.274441,1.342105,0.0,0.0
1231.5,607.0,39.408121,125.706691,1.030303,0.0,0.0
210.3,1018.6,39.237206,109.358994,2.657895,-0.151562,0.151562
324.1,805.9,39.186642,32.471192,1.764706,0.194417,0.194417
1388.5,649.0,39.051248,2.935673,1.2,0.0,0.0
409.0,872.5,39.0,22.619865,1.945946,0.0,0.0
1187.5,619.0,38.013156,144.637538,1.375,0.0,0.0
1188.5,590.0,38.013156,63.434949,1.2,0.0,0.0
1119.0,668.5,38.013156,178.492564,1.179487,0.0,0.0
1319.0,667.5,37.802116,142.52382,1.258065,0.0,0.0
1175.5,665.0,37.215588,173.829825,2.131579,0.0,0.0
1374.0,655.5,37.215588,30.699723,1.0,0.0,0.0
1109.0,666.5,37.161808,156.194056,1.828571,0.0,0.0
1377.5,597.5,37.121422,117.255328,1.088235,0.0,0.0
277.5,938.0,36.891733,147.171458,1.6875,0.0,0.0
1330.0,631.0,36.769553,157.619865,1.114286,0.0,0.0
1085.5,616.5,36.687873,17.447188,2.638889,0.0,0.0
1352.0,561.5,36.619667,34.99202,1.258065,0.0,0.0
1284.0,705.0,36.055513,3.17983,1.216216,0.0,0.0
91.5,784.0,35.510562,57.652557,2.193548,0.0,0.0
160.5,830.5,35.468296,158.498566,1.411765,0.0,0.0
1105.0,592.0,35.44009,163.61046,1.228571,0.0,0.0
1341.0,626.0,35.44009,163.61046,1.171429,0.0,0.0
460.7,829.8,35.429077,25.114835,1.818182,-0.257355,0.257355
1156.5,664.5,35.355339,28.739795,1.5,0.0,0.0
1190.5,599.0,35.1141,160.016893,2.058824,0.0,0.0
1312.0,687.0,34.928498,166.75948,1.2,0.0,0.0
1084.0,629.0,34.234486,83.290163,1.4,0.0,0.0
1178.5,673.5,34.205263,164.744881,1.058824,0.0,0.0
1110.0,603.0,34.172505,174.957549,1.142857,0.192609,0.192609
388.4,849.3,34.12044,13.626995,2.5,0.467327,0.467327
1181.0,600.5,34.014703,178.315316,2.171429,0.0,0.0
1387.0,621.5,33.955854,76.373005,1.147059,0.0,0.0
1293.0,606.5,33.24154,164.291362,1.212121,0.0,0.0
1392.0,580.5,33.24154,164.291362,1.212121,0.0,0.0
1311.5,668.5,33.136083,5.194429,1.205882,0.0,0.0
1266.5,646.5,33.015148,88.264295,1.764706,0.0,0.0
1203.5,627.5,33.015148,178.264295,1.205882,0.0,0.0
1319.3,640.7,32.800987,156.571307,1.096774,0.300778,0.300778
1127.0,618.5,32.756679,167.660913,1.30303,0.0,0.0
1384.0,574.5,32.756679,12.339087,1.060606,0.0,0.0
1285.5,709.0,32.695565,66.571307,1.129032,0.0,0.0
1327.0,703.5,32.572995,107.878697,1.0625,0.0,0.0
1187.0,579.0,32.310989,158.198591,1.322581,0.0,0.0
1387.0,614.0,32.310989,158.198591,1.096774,0.0,0.0
1175.0,630.0,32.249031,172.874984,2.363636,0.0,0.0
1374.0,586.5,32.140317,174.644175,1.272727,0.0,0.0
1319.0,672.5,32.140317,5.355825,1.090909,0.0,0.0
1031.0,652.2,32.069157,0.0,2.848485,-0.246989,0.246989
392.5,927.5,31.780497,77.275644,1.21875,0.0,0.0
1371.0,687.5,31.575307,79.045937,1.03125,0.0,0.0
1225.0,665.5,31.32092,16.699244,1.548387,0.0,0.0
1168.5,635.5,31.144823,174.47246,1.4375,0.0,0.0
1384.5,605.5,31.144823,84.47246,1.125,0.0,0.0
306.5,898.0,31.064449,176.308614,3.71875,0.0,0.0
1394.5,557.0,31.064449,176.308614,1.15625,0.0,0.0
1260.5,703.0,30.149627,84.289407,1.258065,0.0,0.0
1316.0,701.0,30.066593,86.185925,1.258065,0.0,0.0
%orientation_field_1_center_x
182
%orientation_field_1_center_y
890
%orientation_field_1_area
0.412087
%orientation_field_1_aspect_ratio
3.949515
%orientation_field_1_long_half_axis
101.015173
%orientation_field_1_alignment
126.240787
%orientation_field_1_orientation_mean
131.794595
%orientation_field_1_orientation_sigma
6.358733
%orientation_field_1_number_of_filaments
20
%orientation_field_1_mass
5594.389001
%orientation_field_1_filaments
222.4,881.8,360.09186,120.105353,3.503247
207.9,947.9,144.679703,131.633539,2.090909
169.7,872.0,117.634853,124.91183,2.350515
193.5,977.0,115.672111,133.945595,2.483146
130.0,878.4,105.757678,139.22223,3.259259
166.2,883.0,104.325169,131.496468,2.9375
177.6,851.2,100.182946,130.539152,2.74359
153.7,778.5,98.848788,123.85101,3.240964
159.2,916.4,98.395109,133.763592,1.945205
196.5,886.6,95.04528,134.144903,1.849315
160.0,930.0,90.650738,136.789911,2.536232
257.8,1023.1,86.607553,134.060809,2.671642
131.0,860.5,82.006097,127.568592,2.909091
206.0,871.0,74.886581,124.114473,2.063492
80.8,812.8,74.049184,139.398705,4.362069
281.4,1009.2,63.000137,136.930587,1.829787
238.7,948.0,60.400637,131.633539,2.723404
237.5,957.0,56.859476,145.750967,1.770833
82.2,766.4,54.124844,146.309932,3.978261
288.5,1031.5,41.10961,138.945186,1.96875
%orientation_field_2_center_x
413
%orientation_field_2_center_y
884
%orientation_field_2_area
0.157598
%orientation_field_2_aspect_ratio
7.709622
%orientation_field_2_long_half_axis
121.797081
%orientation_field_2_alignment
47.601541
%orientation_field_2_orientation_mean
51.248366
%orientation_field_2_orientation_sigma
7.983055
%orientation_field_2_number_of_filaments
11
%orientation_field_2_mass
3992.109472
%orientation_field_2_filaments
262.7,1062.0,331.988391,59.095617,3.778947
512.3,797.4,214.226661,40.833495,2.533742
537.4,784.7,191.374552,41.608661,3.034722
425.3,846.7,150.290499,53.972627,3.552846
372.7,900.0,125.956793,55.04533,2.490385
460.5,812.0,80.802228,36.444442,3.30303
439.8,878.9,67.249031,56.546691,2.052632
471.0,812.0,58.821765,54.688787,3.020408
367.2,901.7,51.806326,41.081751,1.575
460.7,829.8,35.429077,25.114835,1.818182
392.5,927.5,31.780497,77.275644,1.21875
%orientation_field_3_center_x
350
%orientation_field_3_center_y
834
%orientation_field_3_area
0.127368
%orientation_field_3_aspect_ratio
1.991494
%orientation_field_3_long_half_axis
40.680527
%orientation_field_3_alignment
170.921107
%orientation_field_3_orientation_mean
20.333333
%orientation_field_3_orientation_sigma
5.521149
%orientation_field_3_number_of_filaments
7
%orientation_field_3_mass
1089.624517
%orientation_field_3_filaments
335.1,837.2,106.170522,19.290046,3.029703
305.1,805.8,87.663581,35.69006,3.652778
326.5,861.0,50.960769,15.945396,2.52
399.0,815.5,43.965896,17.198541,2.046512
324.1,805.9,39.186642,32.471192,1.764706
409.0,872.5,39.0,22.619865,1.945946
388.4,849.3,34.12044,13.626995,2.5
