#FilamentSensor-0.2.2j
#cell_properties
%center_x
555
%center_y
1527
%area
42916
%aspect_ratio
4.119659
%long_half_axis
237.227655
%orientation
124.68424
%order_parameter
0.141785
%new_orientation
123.339421
%new_order_parameter
0.141941
%area_interior
42916
%mean_brightness_interior
100.098145
%area_boundary
0
%mean_brightness_boundary
0.0
%excursion_ratio
0.225859
%filaments
#center_x,center_y,length,angle,width,signed_curv,total_curv
587.5,1640.5,49.578221,138.270488,2.131579,0.0,0.0
557.5,850.4,48.842854,25.51387,1.333333,-0.144346,0.144346
566.0,1506.0,47.539457,104.620874,2.0,0.0,0.0
587.0,1564.5,47.169906,147.994617,2.390244,0.0,0.0
570.5,825.5,47.010637,29.291362,2.214286,0.0,0.0
690.5,1698.5,46.324939,103.736268,2.630435,0.0,0.0
502.0,1517.5,43.440952,154.025606,1.875,0.137592,0.137592
555.2,1530.3,42.849482,163.686148,3.119048,0.21422,0.21422
1282.5,383.0,42.720019,16.313852,2.428571,0.0,0.0
633.5,774.5,42.449971,15.018361,2.309524,0.0,0.0
506.5,1486.5,40.816663,120.963757,2.555556,0.0,0.0
440.0,1315.0,40.496913,122.905243,1.942857,0.0,0.0
542.0,1398.0,40.249224,63.434949,1.891892,0.0,0.0
1289.0,391.0,40.0,53.130102,2.454545,0.0,0.0
540.5,867.0,39.408121,54.293309,1.424242,0.0,0.0
442.0,1344.0,39.293765,104.743563,2.512821,0.0,0.0
712.5,725.0,39.051248,50.194429,1.387097,0.0,0.0
669.8,1736.5,38.713153,111.250506,2.189189,0.198267,0.198267
592.5,1558.5,38.600518,106.557071,2.026316,0.0,0.0
570.5,1499.5,38.600518,143.426969,1.5625,0.0,0.0
476.6,1399.8,38.063954,125.362462,1.1875,0.181569,0.181569
552.0,842.0,36.769553,22.380135,1.485714,0.0,0.0
378.3,1359.2,36.7687,162.552812,2.472222,0.230874,0.230874
450.0,1384.5,36.619667,145.00798,1.483871,0.0,0.0
517.9,1536.1,35.939364,112.988717,3.470588,0.240053,0.240053
569.5,1568.5,35.468296,111.501434,1.705882,0.0,0.0
553.0,1478.0,34.176015,110.556045,1.242424,0.0,0.0
490.5,1501.0,33.54102,63.434949,2.451613,0.0,0.0
1291.5,396.5,33.376639,8.615648,1.823529,0.0,0.0
1280.5,410.2,33.248918,6.911227,2.029412,0.093902,0.093902
524.5,872.5,33.136083,5.194429,1.705882,0.0,0.0
512.0,862.5,32.695565,23.428693,1.354839,0.0,0.0
542.0,846.5,32.140317,5.355825,1.393939,0.0,0.0
658.5,759.5,31.780497,167.275644,1.5625,0.0,0.0
588.0,849.0,31.622777,18.434949,1.741935,0.0,0.0
539.5,867.5,31.400637,99.162347,1.625,0.0,0.0
497.0,1426.5,31.064449,86.308614,1.5,0.0,0.0
548.0,852.0,30.066593,3.814075,1.225806,0.0,0.0
461.5,1308.0,30.016662,88.090848,3.064516,0.0,0.0
%orientation_field_1_center_x
572
%orientation_field_1_center_y
1543
%orientation_field_1_area
0.765985
%orientation_field_1_aspect_ratio
6.553544
%orientation_field_1_long_half_axis
135.806713
%orientation_field_1_alignment
119.714185
%orientation_field_1_orientation_mean
117.746951
%orientation_field_1_orientation_sigma
6.555578
%orientation_field_1_number_of_filaments
33
%orientation_field_1_mass
6562.678438
%orientation_field_1_filaments
510.3,1403.1,299.37764,123.264875,3.446215
599.8,1638.4,282.950609,116.656286,2.507937
512.1,1449.6,195.599097,117.621075,3.473988
627.0,1580.1,157.949111,121.655549,2.208955
660.7,1684.1,127.127669,115.346176,1.930435
660.2,1640.3,121.35689,123.558956,1.696078
641.5,1588.5,115.108644,129.359451,2.855556
555.7,1449.5,110.443655,114.70243,2.19802
482.6,1446.8,105.018452,107.744672,2.059406
645.7,1721.6,104.677609,117.299572,1.808511
555.0,1509.9,102.051259,109.502449,2.010309
638.7,1627.7,91.35615,124.73486,2.276316
603.3,1624.5,72.189599,118.354962,1.625
508.7,1375.7,68.776889,137.950779,1.773585
684.5,1713.0,62.361847,105.819194,1.655738
672.9,1723.2,60.757654,122.905243,1.615385
512.0,1510.0,59.444058,133.636072,1.933333
546.6,1508.6,57.413861,112.543061,1.944444
571.0,1503.0,55.569776,120.256437,1.387755
596.0,1537.3,53.221374,109.798876,1.901961
532.2,1439.0,52.72722,113.629378,2.673469
653.5,1710.5,51.244512,107.020526,1.48
566.0,1506.0,47.539457,104.620874,2.0
690.5,1698.5,46.324939,103.736268,2.630435
506.5,1486.5,40.816663,120.963757,2.555556
440.0,1315.0,40.496913,122.905243,1.942857
669.8,1736.5,38.713153,111.250506,2.189189
592.5,1558.5,38.600518,106.557071,2.026316
476.6,1399.8,38.063954,125.362462,1.1875
450.0,1384.5,36.619667,145.00798,1.483871
517.9,1536.1,35.939364,112.988717,3.470588
569.5,1568.5,35.468296,111.501434,1.705882
553.0,1478.0,34.176015,110.556045,1.242424
