#FilamentSensor-0.2.2j
#cell_properties
%center_x
498
%center_y
1381
%area
44491
%aspect_ratio
6.029918
%long_half_axis
292.224652
%orientation
122.479236
%order_parameter
0.242289
%new_orientation
121.911699
%new_order_parameter
0.242336
%area_interior
44491
%mean_brightness_interior
102.439976
%area_boundary
0
%mean_brightness_boundary
0.0
%excursion_ratio
0.206064
%filaments
#center_x,center_y,length,angle,width,signed_curv,total_curv
311.5,1071.0,52.430907,145.097504,6.386364,0.0,0.0
687.0,730.0,52.0,67.380135,3.346939,0.0,0.0
609.1,717.1,49.764823,145.669783,2.619048,0.172193,0.172193
385.5,1245.5,49.578221,138.270488,2.263158,0.0,0.0
375.5,1181.4,49.108598,110.282559,1.510638,0.125102,0.125102
386.0,1164.0,48.166379,92.385944,2.816327,-0.197799,0.197799
462.0,1342.5,46.400431,127.116861,4.131579,0.0,0.0
454.3,1289.2,46.105905,135.881404,1.666667,0.192904,0.192904
667.3,730.4,46.071626,34.380345,1.589744,0.100784,0.100784
771.0,598.0,45.650849,28.810794,1.121951,0.0,0.0
405.0,1293.0,44.94441,110.854458,2.465116,0.0,0.0
401.9,1358.3,43.260648,13.392498,2.069767,-0.206075,0.206075
499.2,1326.2,42.613182,113.552264,2.0,0.168087,0.168087
634.0,1574.5,41.146081,115.942295,1.947368,0.0,0.0
389.0,1191.5,41.048752,92.792702,1.857143,0.0,0.0
699.0,636.4,40.5308,39.986886,2.09375,0.180252,0.180252
534.0,1424.0,40.249224,116.565051,1.378378,0.0,0.0
574.5,1494.5,40.224371,124.875328,2.0,0.0,0.0
512.5,1304.5,39.319207,172.69424,4.4,0.0,0.0
585.5,739.5,39.217343,19.358994,2.342105,0.0,0.0
477.5,1328.5,39.115214,94.398705,2.175,0.0,0.0
407.5,1314.5,38.910153,115.906508,3.277778,0.0,0.0
400.5,1248.5,37.44329,145.885527,1.5,0.0,0.0
581.8,1489.4,37.314135,113.805944,1.542857,0.280184,0.280184
589.5,707.0,37.215588,173.829825,2.0,0.0,0.0
583.9,1561.9,36.958635,122.828542,1.875,0.186589,0.186589
696.0,610.0,36.878178,12.528808,2.0,0.0,0.0
390.5,1350.0,36.674242,25.866357,1.735294,0.0,0.0
390.7,1339.0,36.506675,20.924502,1.457143,0.327013,0.327013
492.0,1333.0,36.055513,109.440035,2.142857,0.0,0.0
541.0,1448.0,36.055513,123.690068,1.774194,0.0,0.0
673.5,741.0,35.735137,107.92792,1.457143,0.0,0.0
387.0,1222.1,35.608589,111.501434,2.0,-0.28576,0.28576
631.5,726.5,35.128336,4.899092,1.888889,0.0,0.0
398.2,1257.8,35.029687,113.629378,2.636364,0.635148,0.635148
523.0,1451.0,34.985711,120.963757,1.258065,0.0,0.0
559.5,1454.0,34.481879,119.538782,3.129032,0.0,0.0
413.3,1258.2,34.313951,110.556045,1.393939,-0.392545,0.392545
396.0,1329.5,34.014703,65.695451,1.78125,0.0,0.0
686.0,633.0,34.0,61.927513,1.806452,0.0,0.0
313.0,1076.2,33.077805,104.036243,5.515152,-0.265417,0.265417
617.5,1540.5,33.015148,1.735705,1.147059,0.0,0.0
672.0,683.5,32.388269,171.119341,2.424242,0.0,0.0
692.5,710.0,32.388269,98.880659,1.363636,0.0,0.0
526.5,1354.5,31.780497,102.724356,2.40625,0.0,0.0
460.0,1336.5,31.064449,86.308614,4.40625,0.0,0.0
391.0,1350.0,31.048349,104.931417,1.709677,0.0,0.0
535.6,1343.9,30.683328,78.690068,1.225806,0.423507,0.423507
%orientation_field_1_center_x
-1
%orientation_field_1_center_y
-1
%orientation_field_1_area
-1.0E-6
%orientation_field_1_aspect_ratio
-1.0E-6
%orientation_field_1_long_half_axis
-1.0E-6
%orientation_field_1_alignment
-1.0E-6
%orientation_field_1_orientation_mean
34.098214
%orientation_field_1_orientation_sigma
5.726598
%orientation_field_1_number_of_filaments
15
%orientation_field_1_mass
4008.310472
%orientation_field_1_filaments
837.0,559.3,341.585892,30.183681,2.525424
770.4,620.6,227.927327,42.307824,2.685083
501.6,774.1,205.179195,26.690151,3.016304
749.9,627.3,163.933611,42.768825,1.714286
675.6,658.1,156.100431,36.135377,2.062992
616.1,665.8,139.749945,33.006651,2.483051
732.3,632.8,101.957508,33.377832,2.244186
641.5,665.3,70.486056,34.592289,2.084746
946.5,495.2,62.734709,33.943587,1.735849
603.0,683.0,56.850682,39.289407,1.866667
667.3,730.4,46.071626,34.380345,1.589744
771.0,598.0,45.650849,28.810794,1.121951
699.0,636.4,40.5308,39.986886,2.09375
585.5,739.5,39.217343,19.358994,2.342105
696.0,610.0,36.878178,12.528808,2.0
