#FilamentSensor-0.2.2j
#cell_properties
%center_x
1212
%center_y
643
%area
57996
%aspect_ratio
1.800505
%long_half_axis
182.314516
%orientation
143.371521
%order_parameter
0.268284
%new_orientation
125.037764
%new_order_parameter
0.334471
%area_interior
57996
%mean_brightness_interior
104.173822
%area_boundary
0
%mean_brightness_boundary
0.0
%excursion_ratio
0.19134
%filaments
#center_x,center_y,length,angle,width,signed_curv,total_curv
1205.0,519.5,41.484937,164.623749,1.414634,0.0,0.0
38.6,791.5,41.371328,157.166346,2.717949,0.228717,0.228717
1048.0,669.0,41.182521,150.945396,1.567568,0.0,0.0
1271.0,604.0,41.182521,119.054604,1.540541,0.0,0.0
215.1,947.3,41.083398,124.077195,3.0,0.127929,0.127929
319.0,1011.5,40.607881,37.998732,2.636364,0.0,0.0
196.5,899.5,40.521599,105.751174,1.65,0.0,0.0
1084.0,585.5,40.459857,129.986886,1.0625,0.0,0.0
1258.5,664.0,40.3612,133.994914,1.096774,0.154328,0.154328
1223.0,705.5,40.360872,138.012788,1.387097,0.0,0.0
228.5,913.5,40.224371,145.124672,3.705882,0.0,0.0
1206.3,543.0,40.116469,88.567904,1.121951,0.237425,0.237425
1180.7,557.7,39.681644,123.690068,1.323529,0.107119,0.107119
1222.5,716.0,39.661064,146.309932,1.558824,0.0,0.0
29.0,726.0,39.446166,120.465545,1.457143,0.0,0.0
1280.0,603.5,39.051248,39.805571,1.612903,0.0,0.0
1172.4,670.1,38.688889,158.749494,1.054054,0.170125,0.170125
1265.0,561.0,38.470768,152.102729,1.4,0.0,0.0
1169.0,579.0,38.418745,128.659808,1.419355,0.0,0.0
1093.5,572.7,38.14329,103.671307,1.263158,0.175424,0.175424
1214.5,559.5,38.078866,66.801409,1.388889,0.0,0.0
16.5,774.0,38.013156,88.492564,3.974359,0.0,0.0
1185.5,630.0,37.696154,158.198591,1.333333,0.0,0.0
1090.5,588.5,37.656341,10.713123,1.315789,0.0,0.0
32.5,605.0,37.64306,73.009177,1.72973,0.0,0.0
1164.5,581.5,37.336309,159.623565,1.138889,0.0,0.0
407.0,986.0,37.20215,53.746162,1.096774,0.0,0.0
176.5,862.5,37.121422,117.255328,1.441176,0.0,0.0
1127.5,585.5,37.121422,4.635463,1.394737,0.0,0.0
1063.5,636.0,37.107951,75.963757,1.108108,0.0,0.0
1312.5,770.0,36.674242,154.133643,1.647059,0.0,0.0
1239.0,680.0,36.496575,170.537678,1.378378,0.0,0.0
101.0,751.9,36.41969,121.504267,1.78125,0.203022,0.203022
1125.0,611.5,36.345564,172.092837,1.216216,0.0,0.0
1230.0,578.5,36.235342,152.020526,1.545455,0.0,0.0
1233.0,583.0,36.221541,83.659808,1.027027,0.0,0.0
1256.0,537.5,36.124784,175.236358,1.918919,0.0,0.0
1268.7,704.2,36.07681,123.690068,1.516129,0.121926,0.121926
1102.0,609.0,36.055513,146.309932,1.129032,0.0,0.0
1149.0,615.1,35.954443,22.988717,1.558824,0.250615,0.250615
97.0,735.5,35.735137,162.07208,2.257143,0.0,0.0
1273.5,550.0,35.510562,170.272421,1.083333,0.0,0.0
1089.5,668.0,35.22783,173.480198,2.0,0.0,0.0
1286.5,568.0,35.22783,173.480198,1.416667,0.0,0.0
1235.0,594.5,35.057096,86.729512,1.611111,0.0,0.0
1102.5,559.0,35.057096,176.729512,1.333333,0.0,0.0
1172.0,642.0,34.985711,149.036243,2.064516,0.0,0.0
1310.5,721.0,34.885527,27.299572,1.34375,0.0,0.0
1220.5,706.5,34.438351,115.820992,1.25,0.0,0.0
1223.5,605.5,34.205263,105.255119,2.294118,0.0,0.0
1254.0,631.0,34.176015,110.556045,1.393939,0.0,0.0
1190.5,562.0,34.132096,84.957549,1.0,0.0,0.0
1150.4,567.4,34.048349,166.373005,1.029412,0.438536,0.438536
1309.5,711.0,33.955854,13.626995,1.794118,0.0,0.0
1181.4,681.3,33.819605,168.023868,1.117647,0.263465,0.263465
1156.5,591.5,33.734256,11.976132,0.970588,0.0,0.0
1180.8,684.8,33.70503,112.750976,1.28125,0.269144,0.269144
246.5,1049.0,33.54102,63.434949,3.322581,0.0,0.0
1062.0,636.0,33.526109,162.645975,2.0,0.0,0.0
240.0,1038.0,33.526109,72.645975,1.333333,0.0,0.0
1093.5,645.0,33.24154,6.911227,1.235294,0.0,0.0
65.6,777.7,33.211103,115.016893,1.677419,0.333328,0.333328
1260.5,605.5,33.136083,95.194429,1.235294,0.0,0.0
1133.0,599.6,33.132746,93.468229,1.029412,0.229219,0.229219
1256.0,590.5,33.060551,86.531771,1.205882,0.0,0.0
1205.1,542.1,32.825114,77.660913,1.484848,0.252267,0.252267
1210.0,546.5,32.756679,12.339087,1.121212,0.0,0.0
1179.0,685.0,32.557641,10.619655,1.363636,0.0,0.0
1153.4,668.2,32.346827,111.801409,1.290323,-0.170884,0.170884
100.0,882.0,32.249031,7.125016,3.333333,0.0,0.0
47.5,752.0,32.140317,95.355825,1.909091,0.0,0.0
380.5,1105.0,31.953091,110.136303,1.870968,0.0,0.0
1224.5,624.0,31.953091,110.136303,1.580645,0.0,0.0
196.0,955.5,31.575307,100.954063,3.375,0.0,0.0
1092.5,575.0,31.575307,169.045937,1.3125,0.0,0.0
1052.0,641.5,31.32092,163.300756,1.064516,0.0,0.0
156.5,874.5,31.144823,84.47246,3.125,0.0,0.0
1172.0,551.0,31.048349,75.068583,1.290323,0.0,0.0
1276.0,608.0,30.594117,78.690068,1.741935,0.0,0.0
1176.0,656.0,30.265492,172.405357,1.225806,0.0,0.0
1155.0,547.0,30.265492,172.405357,1.193548,0.0,0.0
1223.0,557.5,30.149627,5.710593,1.258065,0.0,0.0
22.0,742.0,30.066593,93.814075,3.064516,0.0,0.0
1288.0,625.0,30.066593,93.814075,2.290323,0.0,0.0
1187.0,534.0,30.066593,86.185925,1.16129,0.0,0.0
%orientation_field_1_center_x
-1
%orientation_field_1_center_y
-1
%orientation_field_1_area
-1.0E-6
%orientation_field_1_aspect_ratio
-1.0E-6
%orientation_field_1_long_half_axis
-1.0E-6
%orientation_field_1_alignment
-1.0E-6
%orientation_field_1_orientation_mean
120.818182
%orientation_field_1_orientation_sigma
8.298582
%orientation_field_1_number_of_filaments
30
%orientation_field_1_mass
6287.056616
%orientation_field_1_filaments
97.4,789.7,193.493387,123.111342,2.197531
100.9,892.8,180.823365,110.146264,2.758824
144.9,816.9,173.259333,114.63613,1.905063
133.8,926.7,168.933006,126.801931,3.279412
127.2,776.7,158.51608,127.234834,1.835938
166.5,923.5,137.00365,127.288108,2.645455
66.3,711.9,128.022546,114.555497,2.34188
109.8,827.2,127.141127,125.065903,2.67619
29.8,659.0,119.956946,104.036243,2.461538
96.0,841.0,115.965512,122.319617,2.292929
209.3,904.2,100.485889,114.775141,2.782609
175.0,900.5,74.060786,124.548367,2.225806
140.5,836.0,73.908997,122.828542,1.777778
173.0,953.5,71.700767,129.907885,2.732143
16.4,693.1,68.142179,90.842524,3.405797
34.5,720.5,63.134776,119.407189,3.107143
35.8,761.1,60.926817,132.336999,2.173913
133.6,951.3,58.442003,124.508523,2.489796
110.5,776.0,54.488531,132.768825,1.97561
112.0,849.7,54.402199,122.228757,1.319149
120.9,827.9,50.820124,122.124998,2.659091
175.9,838.3,49.536729,104.036243,4.326531
184.9,931.2,46.9548,123.690068,2.4
115.0,843.5,42.011903,128.233825,2.0
215.1,947.3,41.083398,124.077195,3.0
196.5,899.5,40.521599,105.751174,1.65
29.0,726.0,39.446166,120.465545,1.457143
176.5,862.5,37.121422,117.255328,1.441176
101.0,751.9,36.41969,121.504267,1.78125
65.6,777.7,33.211103,115.016893,1.677419
%orientation_field_2_center_x
-1
%orientation_field_2_center_y
-1
%orientation_field_2_area
-1.0E-6
%orientation_field_2_aspect_ratio
-1.0E-6
%orientation_field_2_long_half_axis
-1.0E-6
%orientation_field_2_alignment
-1.0E-6
%orientation_field_2_orientation_mean
47.518325
%orientation_field_2_orientation_sigma
7.635576
%orientation_field_2_number_of_filaments
15
%orientation_field_2_mass
5324.565209
%orientation_field_2_filaments
414.2,934.0,395.660175,45.821389,3.136667
367.2,989.6,314.243334,49.260214,3.158996
488.4,876.1,205.675332,55.765756,3.147059
356.9,1023.0,182.667885,47.219656,2.308824
269.5,1127.6,140.03283,34.380345,2.843478
407.9,1018.0,134.458992,60.903111,2.777778
265.7,1065.8,115.630692,60.993584,2.666667
283.9,1010.5,79.497079,33.690068,3.80597
338.9,987.3,50.587531,33.690068,2.255814
402.9,1004.3,47.794201,56.976132,1.878049
235.0,1135.0,46.861498,50.194429,2.324324
423.5,938.0,45.0,53.130102,1.513514
319.0,1011.5,40.607881,37.998732,2.636364
407.0,986.0,37.20215,53.746162,1.096774
246.5,1049.0,33.54102,63.434949,3.322581
