#FilamentSensor-0.2.2j
#cell_properties
%center_x
281
%center_y
1076
%area
37372
%aspect_ratio
3.314348
%long_half_axis
198.562525
%orientation
129.573066
%order_parameter
0.084349
%new_orientation
167.247094
%new_order_parameter
0.333467
%area_interior
37372
%mean_brightness_interior
108.485069
%area_boundary
0
%mean_brightness_boundary
0.0
%excursion_ratio
0.38106
%filaments
#center_x,center_y,length,angle,width,signed_curv,total_curv
440.5,1295.5,38.600518,106.557071,1.473684,0.0,0.0
165.9,877.8,38.294688,173.990994,3.282051,0.220056,0.220056
309.0,998.0,38.052595,93.012788,2.128205,0.0,0.0
555.2,637.7,37.404614,20.376435,2.277778,0.190485,0.190485
215.0,998.0,36.496575,170.537678,2.027027,0.0,0.0
298.5,1002.0,35.22783,173.480198,2.055556,0.0,0.0
208.0,986.0,34.985711,59.036243,2.225806,0.0,0.0
296.9,974.2,34.970117,152.700428,1.71875,0.235728,0.235728
219.5,1089.0,34.539832,112.109448,1.848485,0.0,0.0
196.4,904.0,33.832868,168.023868,1.382353,0.401102,0.401102
433.5,1286.5,33.136083,95.194429,1.882353,0.0,0.0
789.0,591.0,32.557641,10.619655,1.545455,0.0,0.0
971.5,504.5,32.280025,16.189206,1.03125,0.0,0.0
189.0,997.0,32.062439,3.576334,2.484848,0.0,0.0
266.5,1054.0,31.256999,172.647621,3.15625,0.0,0.0
190.0,1005.5,30.149627,174.289407,1.322581,0.0,0.0
701.0,604.2,30.07486,0.0,1.645161,-0.285055,0.285055
317.0,1031.0,30.066593,86.185925,1.967742,0.0,0.0
%orientation_field_1_center_x
-1
%orientation_field_1_center_y
-1
%orientation_field_1_area
-1.0E-6
%orientation_field_1_aspect_ratio
-1.0E-6
%orientation_field_1_long_half_axis
-1.0E-6
%orientation_field_1_alignment
-1.0E-6
%orientation_field_1_orientation_mean
21.359736
%orientation_field_1_orientation_sigma
8.412977
%orientation_field_1_number_of_filaments
21
%orientation_field_1_mass
6339.779182
%orientation_field_1_filaments
864.8,569.2,726.912119,20.900467,2.801481
890.2,524.1,669.029538,23.505468,3.019737
860.5,547.8,202.910072,14.858614,1.807107
761.3,585.2,130.12147,15.642246,2.555556
833.2,530.3,83.083436,12.528808,1.378049
776.7,567.4,81.354648,22.456939,1.684211
553.0,624.5,77.698134,31.849051,2.41791
625.5,606.5,75.960516,16.049005,1.986486
640.1,628.9,73.148628,19.179008,1.242857
661.6,582.5,67.459203,11.14289,2.164179
625.0,627.5,55.036352,24.70243,1.627451
691.0,604.5,54.708317,18.103763,1.924528
677.2,599.5,49.287422,29.167613,1.522727
786.6,553.5,49.108598,20.282559,1.042553
899.6,558.7,48.077606,23.355565,2.355556
724.3,580.5,44.00066,24.227745,1.414634
707.6,615.2,42.64306,15.018361,1.071429
577.3,621.9,39.324303,19.358994,1.184211
555.2,637.7,37.404614,20.376435,2.277778
789.0,591.0,32.557641,10.619655,1.545455
971.5,504.5,32.280025,16.189206,1.03125
